# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.28349 4.28349 4.28349 33265.4 910.478
200 4.32787 4.32787 4.32787 -11340 1254.09
300 4.35533 4.35533 4.35533 -22183.7 1452.34
400 4.34846 4.34846 4.34846 -7439.11 1564.09
500 4.33404 4.33404 4.33404 8371.98 1766.61
600 4.34221 4.34221 4.34221 24794.6 1917.47
700 4.38065 4.38065 4.38065 -11688.4 1839.88
800 4.39829 4.39829 4.39829 -35549.5 1883.92
900 4.37224 4.37224 4.37224 -16160.4 1838.31
1000 4.3292 4.3292 4.3292 18597.6 2041.4
1100 4.31979 4.31979 4.31979 15475 2020.09
1200 4.34262 4.34262 4.34262 2409.06 1814.29
1300 4.36641 4.36641 4.36641 -16747.8 1838.28
1400 4.37299 4.37299 4.37299 5516.04 1912.12
1500 4.38358 4.38358 4.38358 -18241.8 1855.41
1600 4.36811 4.36811 4.36811 -30339.4 1818.97
1700 4.32192 4.32192 4.32192 29237.3 1965.97
1800 4.32265 4.32265 4.32265 36444.7 2020.47
1900 4.37162 4.37162 4.37162 -29419.4 1840.74
2000 4.38278 4.38278 4.38278 -24830.8 1774.04
2100 4.35834 4.35834 4.35834 -6083.73 1938.06
2200 4.33416 4.33416 4.33416 5496.87 2008.16
2300 4.32956 4.32956 4.32956 28887.6 1895.46
2400 4.35971 4.35971 4.35971 -18801.2 1847.69
2500 4.3699 4.3699 4.3699 -19976.2 1830.89
2600 4.35327 4.35327 4.35327 8366.27 1909.09
2700 4.3511 4.3511 4.3511 6857.13 1981.58
2800 4.36542 4.36542 4.36542 -6295.76 1843.51
2900 4.36704 4.36704 4.36704 -13872.8 1859.12
3000 4.35892 4.35892 4.35892 9783.02 1911.36
3100 4.36193 4.36193 4.36193 -19728.6 1999.25
3200 4.34573 4.34573 4.34573 -7545.21 1826.47
3300 4.32391 4.32391 4.32391 11019.8 1918.25
3400 4.32648 4.32648 4.32648 12953.5 1900.02
3500 4.35033 4.35033 4.35033 3040.3 1932.5
3600 4.37537 4.37537 4.37537 -37683.3 1827.82
3700 4.35322 4.35322 4.35322 -12020.6 1855.87
3800 4.3209 4.3209 4.3209 33666.3 1937.88
3900 4.33424 4.33424 4.33424 2617.83 2004.57
4000 4.36223 4.36223 4.36223 -12011.3 1861.32
4100 4.37279 4.37279 4.37279 -19338.3 1779.41
4200 4.35434 4.35434 4.35434 -7851.63 1902.5
4300 4.33043 4.33043 4.33043 14720.6 1980.55
4400 4.3337 4.3337 4.3337 11505.3 1940.39
4500 4.35974 4.35974 4.35974 -9314.74 1782.19
4600 4.37009 4.37009 4.37009 -30641.2 1898.47
4700 4.34271 4.34271 4.34271 4188.38 1991.51
4800 4.33007 4.33007 4.33007 27657 1832.92
4900 4.35774 4.35774 4.35774 -7541.89 1934.95
5000 4.38072 4.38072 4.38072 -17458.2 1867
5100 4.37702 4.37702 4.37702 -11233.6 1899.41
5200 4.35671 4.35671 4.35671 -9330.47 1879.79
5300 4.33161 4.33161 4.33161 21101.6 1918.82
5400 4.34444 4.34444 4.34444 14237.1 1915.79
5500 4.37689 4.37689 4.37689 -26861.8 1882.92
5600 4.3674 4.3674 4.3674 -29953.5 1902.65
5700 4.32794 4.32794 4.32794 21167.3 1840.04
5800 4.32179 4.32179 4.32179 16301.9 1937.98
5900 4.34661 4.34661 4.34661 -5522.43 1945.57
6000 4.36429 4.36429 4.36429 -6293.65 1858.2
6100 4.37139 4.37139 4.37139 -11468.1 1838.78
6200 4.36496 4.36496 4.36496 -19272.6 1922.68
6300 4.33815 4.33815 4.33815 3443.64 1949.94
6400 4.32432 4.32432 4.32432 14308.1 1874.43
6500 4.33555 4.33555 4.33555 6680.78 1950.4
6600 4.36156 4.36156 4.36156 -3569.65 1866.46
6700 4.37997 4.37997 4.37997 -34772.2 1814.94
6800 4.35426 4.35426 4.35426 -3793.3 1946.78
6900 4.32599 4.32599 4.32599 27132.2 1980.33
7000 4.33954 4.33954 4.33954 2434.8 1797.38
7100 4.35968 4.35968 4.35968 -20866.7 1871.59
7200 4.35964 4.35964 4.35964 2499.64 1981.54
7300 4.364 4.364 4.364 2001.99 1858.39
7400 4.36683 4.36683 4.36683 -31001.5 1815.67
7500 4.33675 4.33675 4.33675 7484.55 1973.03
7600 4.32273 4.32273 4.32273 29393.2 1949.8
7700 4.349 4.349 4.349 -12727.6 1841.66
7800 4.36651 4.36651 4.36651 -5657.62 1911.44
7900 4.37084 4.37084 4.37084 -24031 1845.79
8000 4.34396 4.34396 4.34396 -3818.35 1883.24
8100 4.32189 4.32189 4.32189 29196.1 1979.31
8200 4.34377 4.34377 4.34377 -7119.79 1889.72
8300 4.35751 4.35751 4.35751 -13612.5 1914.32
8400 4.35488 4.35488 4.35488 -1412.41 1834.26
8500 4.35707 4.35707 4.35707 -7503.85 1871.94
8600 4.35498 4.35498 4.35498 149.844 1958.99
8700 4.35309 4.35309 4.35309 7775.62 1818.96
8800 4.36125 4.36125 4.36125 302.724 1923.37
8900 4.37974 4.37974 4.37974 -3212.43 1936.07
9000 4.39044 4.39044 4.39044 -33535.8 1831.43
9100 4.3572 4.3572 4.3572 -16366.6 1832.58
9200 4.31438 4.31438 4.31438 42096.3 2057.42
9300 4.33275 4.33275 4.33275 14566.3 1917.81
9400 4.37182 4.37182 4.37182 -25849 1789.67
9500 4.37555 4.37555 4.37555 -19071.1 1849.54
9600 4.35383 4.35383 4.35383 583.904 1988.21
9700 4.33794 4.33794 4.33794 1104.25 1867.63
9800 4.33178 4.33178 4.33178 -71.0901 1902.72
9900 4.33902 4.33902 4.33902 26451.2 1999.2
10000 4.37457 4.37457 4.37457 -25333.6 1763.28
10100 4.37627 4.37627 4.37627 -31563.7 1832.43
10200 4.34114 4.34114 4.34114 16972.8 2054.6
10300 4.3329 4.3329 4.3329 12486 1905.29
10400 4.34546 4.34546 4.34546 -16017.2 1809.58
10500 4.34559 4.34559 4.34559 11364.5 1974.42
10600 4.35899 4.35899 4.35899 2554.77 1875.09
10700 4.37693 4.37693 4.37693 -23641.5 1819.26
10800 4.36009 4.36009 4.36009 -37817.9 1934.41
10900 4.30289 4.30289 4.30289 33323.9 1950.97
11000 4.30271 4.30271 4.30271 52033.9 1833.47
11100 4.36883 4.36883 4.36883 -43083.4 1880.37
11200 4.37331 4.37331 4.37331 -42152.8 1859.58
11300 4.32468 4.32468 4.32468 34327 1904.64
11400 4.32521 4.32521 4.32521 5451.25 1996.83
11500 4.33615 4.33615 4.33615 -24438.7 1903.96
11600 4.32325 4.32325 4.32325 18806.1 1842.21
11700 4.33512 4.33512 4.33512 -1058.46 1924.56
11800 4.34668 4.34668 4.34668 -14684.1 1884.2
11900 4.34325 4.34325 4.34325 -7644.09 1859.39
