# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34917 4.34917 4.34917 9506.92 467.871
200 4.37436 4.37436 4.37436 -10110.2 703.817
300 4.3708 4.3708 4.3708 -9743.52 689.543
400 4.35438 4.35438 4.35438 18452.9 916.037
500 4.37826 4.37826 4.37826 -10495.3 920.955
600 4.38045 4.38045 4.38045 -6921.79 936.52
700 4.37106 4.37106 4.37106 5806.79 1065.51
800 4.37217 4.37217 4.37217 -5673.07 952.478
900 4.37571 4.37571 4.37571 5596.96 1045.18
1000 4.38493 4.38493 4.38493 -14737.4 956.256
1100 4.36888 4.36888 4.36888 7115.48 1021.36
1200 4.37138 4.37138 4.37138 1825.45 1014.96
1300 4.37922 4.37922 4.37922 -10416.8 955.495
1400 4.36955 4.36955 4.36955 7214.76 1054.3
1500 4.37681 4.37681 4.37681 -4172.06 932.614
1600 4.37908 4.37908 4.37908 -5951.02 1057.97
1700 4.36967 4.36967 4.36967 4413.8 964.918
1800 4.37487 4.37487 4.37487 -3820.67 1014.66
1900 4.37669 4.37669 4.37669 -9.57931 994.266
2000 4.3778 4.3778 4.3778 -2437.26 997.575
2100 4.37785 4.37785 4.37785 -7889 1022.5
2200 4.36104 4.36104 4.36104 11120.1 940.723
2300 4.37792 4.37792 4.37792 -1675.03 1083.16
2400 4.38991 4.38991 4.38991 -17941 914.512
2500 4.36326 4.36326 4.36326 12703.8 1024.03
2600 4.36975 4.36975 4.36975 1155.57 1039.71
2700 4.38385 4.38385 4.38385 -9687.54 909.133
2800 4.37675 4.37675 4.37675 1290.95 1092.49
2900 4.37414 4.37414 4.37414 -2804.24 918.079
3000 4.3722 4.3722 4.3722 4586.91 1065.06
3100 4.38176 4.38176 4.38176 -7408.65 959.088
3200 4.37732 4.37732 4.37732 -4667.06 993.747
3300 4.36763 4.36763 4.36763 8884.2 1052.5
3400 4.37712 4.37712 4.37712 -8870.71 920.867
3500 4.37798 4.37798 4.37798 3285.67 1067.56
3600 4.3806 4.3806 4.3806 -6707.26 948.326
3700 4.37335 4.37335 4.37335 -3347.51 1023.64
3800 4.36766 4.36766 4.36766 12875.1 1017.99
3900 4.3878 4.3878 4.3878 -17366.3 939.284
4000 4.37503 4.37503 4.37503 -1331.67 1059.42
4100 4.36048 4.36048 4.36048 14140.6 953.201
4200 4.38471 4.38471 4.38471 -13681.4 1004.84
4300 4.37876 4.37876 4.37876 -1911.25 1023.01
4400 4.37066 4.37066 4.37066 3886.98 957.522
4500 4.37585 4.37585 4.37585 -3234.26 1048.31
4600 4.37727 4.37727 4.37727 2233.34 960.309
4700 4.38509 4.38509 4.38509 -12165.6 1010.4
4800 4.36467 4.36467 4.36467 5357.33 1010.72
4900 4.36662 4.36662 4.36662 8596.7 979.569
5000 4.38929 4.38929 4.38929 -17761.1 1039.5
5100 4.37307 4.37307 4.37307 2008.3 926.358
