# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.22063 4.22063 4.22063 32293.1 1050.19
200 4.25894 4.25894 4.25894 -12574.4 1227.01
300 4.27996 4.27996 4.27996 -23758.7 1510.51
400 4.27195 4.27195 4.27195 -15647.2 1714.06
500 4.25058 4.25058 4.25058 18052.9 1826.26
600 4.25563 4.25563 4.25563 22760.8 1976.9
700 4.28929 4.28929 4.28929 -23933 1953.54
800 4.2891 4.2891 4.2891 -46247.1 2025.87
900 4.24371 4.24371 4.24371 31929.2 2033.52
1000 4.24392 4.24392 4.24392 29323.2 2019.22
1100 4.27957 4.27957 4.27957 -28775 1947.29
1200 4.28496 4.28496 4.28496 -8005.37 1993.02
1300 4.27689 4.27689 4.27689 -22952.7 2006.88
1400 4.24681 4.24681 4.24681 3409.29 2006.23
1500 4.23474 4.23474 4.23474 45746 2042.34
1600 4.27132 4.27132 4.27132 -23752.5 1945.3
1700 4.28417 4.28417 4.28417 -29231 1993.46
1800 4.26285 4.26285 4.26285 11812.1 2024.01
1900 4.26131 4.26131 4.26131 14914.1 2011.52
2000 4.27582 4.27582 4.27582 -33503.7 1968.6
2100 4.26025 4.26025 4.26025 1105.15 2012.78
2200 4.25448 4.25448 4.25448 22986.6 2018.22
2300 4.27652 4.27652 4.27652 -8134.35 1961.04
2400 4.29086 4.29086 4.29086 -23341.7 1964.33
2500 4.28044 4.28044 4.28044 6388.95 2033.55
2600 4.27963 4.27963 4.27963 1694.46 1973.96
2700 4.28519 4.28519 4.28519 -9750.92 1976.45
2800 4.27982 4.27982 4.27982 -7818.11 2018.79
2900 4.26673 4.26673 4.26673 6405.97 2003.18
3000 4.26769 4.26769 4.26769 8905.15 2023.31
3100 4.27874 4.27874 4.27874 -33114.3 2017.45
3200 4.25856 4.25856 4.25856 -1249.8 2020.6
3300 4.24662 4.24662 4.24662 33369.9 2015.32
3400 4.27204 4.27204 4.27204 -30222 1957.51
3500 4.27038 4.27038 4.27038 -9847.36 2012.29
3600 4.26058 4.26058 4.26058 23797.1 1998.92
3700 4.27515 4.27515 4.27515 -6888.62 2013.63
3800 4.28966 4.28966 4.28966 -14287.7 1972
3900 4.28655 4.28655 4.28655 -21493.1 1973.97
4000 4.26222 4.26222 4.26222 16313.9 2038.7
4100 4.26133 4.26133 4.26133 8879.08 1989.12
4200 4.27525 4.27525 4.27525 -16499.5 1991.88
4300 4.27121 4.27121 4.27121 -7870.36 2037.81
4400 4.26766 4.26766 4.26766 17462 2001.82
4500 4.27948 4.27948 4.27948 -27482 2000.89
4600 4.26137 4.26137 4.26137 -12224.8 1966.42
4700 4.24283 4.24283 4.24283 47923.5 2047.85
4800 4.27642 4.27642 4.27642 -28773.5 1940.73
4900 4.28192 4.28192 4.28192 -20870.3 1954.65
5000 4.26584 4.26584 4.26584 20907.1 2061.98
5100 4.2747 4.2747 4.2747 -22672.5 2019.42
5200 4.26273 4.26273 4.26273 -9856.05 1930.48
5300 4.24654 4.24654 4.24654 34838.1 2006.42
5400 4.27434 4.27434 4.27434 -3980.06 1972.18
5500 4.29446 4.29446 4.29446 -50066.5 1920.33
5600 4.26139 4.26139 4.26139 14561.5 2041.81
5700 4.25568 4.25568 4.25568 45755.5 1977.24
5800 4.29388 4.29388 4.29388 -39803.2 2007.24
5900 4.29475 4.29475 4.29475 -10435.4 2020.41
6000 4.28236 4.28236 4.28236 -3384.91 1969.13
6100 4.26608 4.26608 4.26608 -10717.2 2032.94
6200 4.25002 4.25002 4.25002 24657.1 2047.47
6300 4.26684 4.26684 4.26684 -1508.48 1966.98
6400 4.28253 4.28253 4.28253 -24322.6 1945.81
6500 4.27063 4.27063 4.27063 -16016.7 1917.95
6600 4.24668 4.24668 4.24668 19676.6 2012.86
6700 4.25161 4.25161 4.25161 13543.5 2014.19
6800 4.27456 4.27456 4.27456 -22749.6 1941.68
6900 4.2711 4.2711 4.2711 -15780.2 2008.36
7000 4.25423 4.25423 4.25423 4307 2031.52
7100 4.25397 4.25397 4.25397 27489.8 2002.03
7200 4.28074 4.28074 4.28074 -22234.7 1952.76
7300 4.27916 4.27916 4.27916 -35150.9 2001.71
7400 4.25033 4.25033 4.25033 41200.3 2053.12
7500 4.26447 4.26447 4.26447 -10586 1995.47
7600 4.27524 4.27524 4.27524 -23340.6 2009.93
7700 4.25847 4.25847 4.25847 -6381.93 2012.03
7800 4.24701 4.24701 4.24701 34299.5 2036.46
7900 4.2743 4.2743 4.2743 -12877.7 1994.2
8000 4.28701 4.28701 4.28701 -37168.3 1950.53
8100 4.25984 4.25984 4.25984 13307.4 2045.7
8200 4.24935 4.24935 4.24935 13054.9 2054.88
8300 4.26345 4.26345 4.26345 -3321.79 1986.44
8400 4.27539 4.27539 4.27539 -8298.96 1991.69
8500 4.28133 4.28133 4.28133 -9202.8 1970.51
8600 4.27667 4.27667 4.27667 -11725.6 1984.85
8700 4.26157 4.26157 4.26157 2618.69 2022.13
8800 4.25319 4.25319 4.25319 1618.95 2030.38
8900 4.25457 4.25457 4.25457 13523.1 1979.75
9000 4.27568 4.27568 4.27568 -13283.1 1952.86
9100 4.27834 4.27834 4.27834 -32419.6 1955.2
9200 4.24873 4.24873 4.24873 23979.2 2019.91
9300 4.25107 4.25107 4.25107 4811.58 2000.23
9400 4.26473 4.26473 4.26473 -8327.89 1966.24
9500 4.27268 4.27268 4.27268 -2869.19 1967.28
9600 4.27971 4.27971 4.27971 -10626.1 1939.44
9700 4.27457 4.27457 4.27457 -6505.15 1970.47
9800 4.26473 4.26473 4.26473 -8039.67 2024.69
9900 4.25327 4.25327 4.25327 12851.6 2033.32
10000 4.26029 4.26029 4.26029 -3533.46 2007.12
10100 4.27036 4.27036 4.27036 -1694.16 2021.61
10200 4.27553 4.27553 4.27553 -13075.6 1978.93
10300 4.26698 4.26698 4.26698 -6956.92 2072.6
10400 4.25969 4.25969 4.25969 10230.8 1998
10500 4.26755 4.26755 4.26755 3706.74 2017.69
10600 4.28436 4.28436 4.28436 -11245.5 1947.87
10700 4.28453 4.28453 4.28453 -31861.4 1911.7
10800 4.25197 4.25197 4.25197 10446.8 2005.26
10900 4.23872 4.23872 4.23872 28910.8 2003.91
11000 4.26297 4.26297 4.26297 -3603.3 1922.7
11100 4.28299 4.28299 4.28299 -31179.1 1971.41
11200 4.27316 4.27316 4.27316 8052.88 2011.86
11300 4.26628 4.26628 4.26628 -26499.1 2043.64
11400 4.24053 4.24053 4.24053 14486.3 2004.02
11500 4.24225 4.24225 4.24225 38187.8 1991.84
11600 4.28258 4.28258 4.28258 -45922.9 1963.92
11700 4.27539 4.27539 4.27539 -12292.3 2025.23
11800 4.25089 4.25089 4.25089 4509.57 2059.4
11900 4.24283 4.24283 4.24283 21242.9 2022.56
12000 4.26641 4.26641 4.26641 6181.86 1996.66
12100 4.28968 4.28968 4.28968 -49167 2000.32
12200 4.26149 4.26149 4.26149 3867.79 1996.36
12300 4.24047 4.24047 4.24047 21733.3 2044.78
12400 4.25004 4.25004 4.25004 -4539.72 2003.5
12500 4.26221 4.26221 4.26221 7799.93 1976.61
12600 4.28158 4.28158 4.28158 -39342.2 1891.95
12700 4.25786 4.25786 4.25786 -5672.91 1950.64
12800 4.23367 4.23367 4.23367 35746.9 2000.71
12900 4.25314 4.25314 4.25314 -19411.2 1979.41
13000 4.25849 4.25849 4.25849 8542.25 2015.21
13100 4.27214 4.27214 4.27214 -11341.6 1962.29
13200 4.27354 4.27354 4.27354 -26457.3 1958.47
13300 4.25357 4.25357 4.25357 25800.1 2030.75
13400 4.25857 4.25857 4.25857 -18694.9 2010.47
13500 4.26109 4.26109 4.26109 33132.5 2000.17
13600 4.28769 4.28769 4.28769 -38695.8 2018.93
13700 4.2779 4.2779 4.2779 -23732.1 2018.51
13800 4.24959 4.24959 4.24959 44219.6 2047.15
13900 4.2696 4.2696 4.2696 -7526.38 1991.01
14000 4.28402 4.28402 4.28402 -28696.4 1974.94
14100 4.27327 4.27327 4.27327 7468.2 1962.93
14200 4.26717 4.26717 4.26717 -12418.6 1972.76
14300 4.25619 4.25619 4.25619 29212.9 1973.8
14400 4.27904 4.27904 4.27904 -21456.7 1929.85
14500 4.28002 4.28002 4.28002 -17413.7 1946.52
14600 4.26214 4.26214 4.26214 12452.2 2036.63
14700 4.26364 4.26364 4.26364 -8628.52 1986.25
14800 4.26226 4.26226 4.26226 -7694.45 2054.64
14900 4.25782 4.25782 4.25782 18855 2023.22
15000 4.26982 4.26982 4.26982 -37705.1 1971.35
15100 4.25318 4.25318 4.25318 22487.3 2040.19
15200 4.26092 4.26092 4.26092 3008.21 1991.6
15300 4.27323 4.27323 4.27323 -30970.3 1976.45
15400 4.2596 4.2596 4.2596 28110 2035.98
15500 4.2711 4.2711 4.2711 -29539.7 1978.21
15600 4.25233 4.25233 4.25233 -21075.3 1968.08
15700 4.22736 4.22736 4.22736 63943.3 2031.54
15800 4.26711 4.26711 4.26711 -34680 1950.23
15900 4.27437 4.27437 4.27437 -24876.9 2011.15
16000 4.258 4.258 4.258 33131.6 2016.82
16100 4.26925 4.26925 4.26925 -42068.3 1981.7
16200 4.24694 4.24694 4.24694 11363 2035.9
16300 4.24042 4.24042 4.24042 23256.9 2051.06
16400 4.26041 4.26041 4.26041 -35683.7 1988.41
16500 4.25129 4.25129 4.25129 21035.3 2035.84
16600 4.26416 4.26416 4.26416 963.422 2003.72
16700 4.27678 4.27678 4.27678 -31222.5 1938.51
16800 4.26105 4.26105 4.26105 20311.9 2040.28
16900 4.26985 4.26985 4.26985 -14718.9 1950.6
17000 4.26351 4.26351 4.26351 -13270.3 1990.54
17100 4.2514 4.2514 4.2514 29086.6 2034.47
17200 4.27447 4.27447 4.27447 -26953.4 1911.64
17300 4.27097 4.27097 4.27097 -632.569 1950.87
17400 4.2664 4.2664 4.2664 4059.17 1937.11
17500 4.26794 4.26794 4.26794 -18860.8 2010.85
17600 4.25688 4.25688 4.25688 21489.1 2024.15
17700 4.2705 4.2705 4.2705 -7977.25 2019.31
17800 4.27693 4.27693 4.27693 -29866.3 2025.39
17900 4.2519 4.2519 4.2519 5643.48 2068.18
18000 4.24006 4.24006 4.24006 17248.9 2055.07
18100 4.25358 4.25358 4.25358 -5330.34 1988.74
18200 4.26519 4.26519 4.26519 -2285.38 1994.4
18300 4.27631 4.27631 4.27631 -9503.84 1924.38
18400 4.27575 4.27575 4.27575 -16533.3 1960.62
18500 4.25929 4.25929 4.25929 -3317.03 1984.66
18600 4.24571 4.24571 4.24571 12750.8 2000.73
18700 4.25394 4.25394 4.25394 17052.7 1986.05
18800 4.28107 4.28107 4.28107 -38528.5 1965.48
18900 4.26414 4.26414 4.26414 -21929.4 2008.32
19000 4.22966 4.22966 4.22966 40653.5 2039.15
19100 4.24352 4.24352 4.24352 -4101.57 2010.47
19200 4.2622 4.2622 4.2622 5574.6 1958.32
19300 4.28462 4.28462 4.28462 -9713.21 1937.6
19400 4.29269 4.29269 4.29269 -36873.9 1871.03
19500 4.2625 4.2625 4.2625 13561.1 2030.99
19600 4.25391 4.25391 4.25391 22329.2 2063.35
19700 4.27264 4.27264 4.27264 -25539.5 2009.41
19800 4.27095 4.27095 4.27095 -393.515 2049.39
19900 4.26938 4.26938 4.26938 -4850.59 2041.96
20000 4.25959 4.25959 4.25959 -34979.6 2002.3
20100 4.226 4.226 4.226 52896.4 2027.63
20200 4.25179 4.25179 4.25179 5481.82 1997.07
20300 4.28468 4.28468 4.28468 -38257.8 1990.23
20400 4.27865 4.27865 4.27865 -5206.94 1962.16
20500 4.26207 4.26207 4.26207 -14517 1953.25
20600 4.23998 4.23998 4.23998 31443.2 1994.38
20700 4.25779 4.25779 4.25779 -4524.31 1975.37
20800 4.27085 4.27085 4.27085 -28921.5 1961.94
20900 4.25437 4.25437 4.25437 10534.9 2009.1
21000 4.25215 4.25215 4.25215 -5761.51 2008.68
21100 4.25183 4.25183 4.25183 1159.91 2021.36
21200 4.2536 4.2536 4.2536 -2121.43 1987.22
21300 4.25641 4.25641 4.25641 -13476.4 1984.2
21400 4.24886 4.24886 4.24886 -33.9317 2013.87
21500 4.24877 4.24877 4.24877 15271.6 2021.32
21600 4.26435 4.26435 4.26435 -17688.1 1986.29
21700 4.26606 4.26606 4.26606 1609.67 2016.08
21800 4.27124 4.27124 4.27124 -5307.12 2024.29
21900 4.26812 4.26812 4.26812 -23337.3 1982.15
22000 4.24564 4.24564 4.24564 22490.7 2014.04
22100 4.2533 4.2533 4.2533 3375.34 1949.2
22200 4.27059 4.27059 4.27059 -1017.35 1892.32
22300 4.28299 4.28299 4.28299 -32626.1 1935.54
22400 4.25953 4.25953 4.25953 -18046.7 2012.76
22500 4.22791 4.22791 4.22791 47302.3 2081.87
22600 4.24935 4.24935 4.24935 -10982.8 2033.65
22700 4.26851 4.26851 4.26851 -5208.27 2064.85
22800 4.28305 4.28305 4.28305 -11191.5 1993.38
22900 4.2769 4.2769 4.2769 -35447.5 1950.74
23000 4.23989 4.23989 4.23989 28352.9 1982.6
23100 4.23567 4.23567 4.23567 3664.24 1971.83
23200 4.24671 4.24671 4.24671 11304.5 1974.75
23300 4.27121 4.27121 4.27121 -17737.3 1905.37
23400 4.27456 4.27456 4.27456 -25001.9 1971.78
23500 4.25425 4.25425 4.25425 21999.2 2043.29
23600 4.26018 4.26018 4.26018 -7443.55 2037.07
23700 4.26504 4.26504 4.26504 -8180.56 2051.66
23800 4.26319 4.26319 4.26319 7307.47 2055.64
23900 4.26997 4.26997 4.26997 -14253.2 2028.21
24000 4.26303 4.26303 4.26303 -16297.9 2018.99
24100 4.24367 4.24367 4.24367 16164.7 1999.24
24200 4.24819 4.24819 4.24819 13874.5 1966.1
24300 4.2732 4.2732 4.2732 -4496.59 1900.85
24400 4.29188 4.29188 4.29188 -23480 1873.31
24500 4.28214 4.28214 4.28214 -12703.7 1974.01
24600 4.26219 4.26219 4.26219 12176.2 2061.06
24700 4.26032 4.26032 4.26032 -2766.65 2071.86
24800 4.26744 4.26744 4.26744 6735.78 2031.11
24900 4.27899 4.27899 4.27899 -30819.1 1979.77
25000 4.25916 4.25916 4.25916 -3407.39 2021.56
25100 4.24107 4.24107 4.24107 18050.7 1993.88
25200 4.24906 4.24906 4.24906 -6131.51 1958.48
25300 4.25914 4.25914 4.25914 13348.1 1959.57
25400 4.28213 4.28213 4.28213 -7769.71 1942.8
25500 4.29692 4.29692 4.29692 -19541.4 2023.86
25600 4.29325 4.29325 4.29325 684.644 2031.2
25700 4.29206 4.29206 4.29206 -9254.31 1976.58
25800 4.28588 4.28588 4.28588 -3603.47 1904.18
25900 4.27852 4.27852 4.27852 1133.91 1982.4
26000 4.27344 4.27344 4.27344 -16237.6 1987.15
26100 4.25518 4.25518 4.25518 6524.75 2060.34
26200 4.24594 4.24594 4.24594 -2390.79 2031.2
26300 4.24461 4.24461 4.24461 8034.95 2014.25
26400 4.25284 4.25284 4.25284 -10275.5 1984.56
26500 4.25408 4.25408 4.25408 -4200.88 1999.42
26600 4.25204 4.25204 4.25204 -8161.67 1985.9
26700 4.24599 4.24599 4.24599 53.3116 1996.92
26800 4.24583 4.24583 4.24583 10442.4 2001.69
26900 4.25697 4.25697 4.25697 -22103.3 1975.74
27000 4.25152 4.25152 4.25152 10119 2012.13
27100 4.25421 4.25421 4.25421 -8486.68 2004.05
27200 4.25495 4.25495 4.25495 -239.651 2028.92
27300 4.25831 4.25831 4.25831 -1375.11 2036.31
27400 4.25994 4.25994 4.25994 -15202.3 2030.52
27500 4.25311 4.25311 4.25311 9838.83 2030.23
27600 4.25644 4.25644 4.25644 -12097.8 1978.46
27700 4.25339 4.25339 4.25339 2528.17 1988.07
27800 4.25492 4.25492 4.25492 -4675.96 1968.76
27900 4.25254 4.25254 4.25254 -17603.6 2010.44
28000 4.24094 4.24094 4.24094 24571.4 2035.13
28100 4.25381 4.25381 4.25381 -14784 1998.2
28200 4.25466 4.25466 4.25466 -16572 1988.4
28300 4.24364 4.24364 4.24364 19744.1 1993.88
28400 4.25512 4.25512 4.25512 -10433.7 2000.69
28500 4.26063 4.26063 4.26063 -14160.6 1996.82
28600 4.2515 4.2515 4.2515 2613.18 2029.27
28700 4.25159 4.25159 4.25159 8514.12 2001.55
28800 4.26434 4.26434 4.26434 -10410.9 1940.38
28900 4.26823 4.26823 4.26823 -10020.9 1933.4
29000 4.26246 4.26246 4.26246 -715.452 1971.99
29100 4.25882 4.25882 4.25882 -104.501 1970.42
29200 4.25696 4.25696 4.25696 -7451.8 1990.75
29300 4.25683 4.25683 4.25683 25147.7 2012.62
29400 4.28073 4.28073 4.28073 -23648 1997.98
29500 4.28105 4.28105 4.28105 -14176.1 2051.13
29600 4.27106 4.27106 4.27106 8324.46 2027.73
29700 4.2692 4.2692 4.2692 -15798.8 1927.98
29800 4.25899 4.25899 4.25899 21551.3 1972.6
29900 4.27466 4.27466 4.27466 -14512.4 1963.45
30000 4.27671 4.27671 4.27671 -25962.9 1993.23
30100 4.25539 4.25539 4.25539 17896.9 2034.65
30200 4.2527 4.2527 4.2527 -12687.8 2025.99
30300 4.2458 4.2458 4.2458 4131.51 2009.01
30400 4.24439 4.24439 4.24439 -1173.2 1994.05
30500 4.24794 4.24794 4.24794 -3890.41 2012.55
30600 4.25226 4.25226 4.25226 588.259 2019.19
30700 4.25522 4.25522 4.25522 -18967.8 1998.69
30800 4.24482 4.24482 4.24482 16045.4 1996.12
30900 4.25247 4.25247 4.25247 -6060.48 2005.06
31000 4.25658 4.25658 4.25658 -14821.9 2004.6
31100 4.25001 4.25001 4.25001 7241.21 2027.86
31200 4.25151 4.25151 4.25151 -7677.79 2001.54
31300 4.25571 4.25571 4.25571 19817.3 1985.59
31400 4.28135 4.28135 4.28135 -16363 1909.37
31500 4.28813 4.28813 4.28813 -30648.7 1890.83
31600 4.25969 4.25969 4.25969 3893.48 1979.06
31700 4.24216 4.24216 4.24216 19104.6 2016
31800 4.25312 4.25312 4.25312 5030.24 2026.26
31900 4.27123 4.27123 4.27123 -25063.3 1986.25
