# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.3481 4.3481 4.3481 34880.2 790.936
200 4.40412 4.40412 4.40412 -20760 1006.91
300 4.42448 4.42448 4.42448 -22918.3 1166.15
400 4.4034 4.4034 4.4034 8611.69 1381.25
500 4.40083 4.40083 4.40083 14963.9 1517.79
600 4.42801 4.42801 4.42801 -5186.9 1592.5
700 4.44873 4.44873 4.44873 -19788 1506.53
800 4.42974 4.42974 4.42974 -12760.1 1691.14
900 4.39951 4.39951 4.39951 18347.6 1610.98
1000 4.40583 4.40583 4.40583 9755.87 1588.67
1100 4.43084 4.43084 4.43084 -14039.8 1625.85
1200 4.43313 4.43313 4.43313 -18114.8 1490.83
1300 4.40887 4.40887 4.40887 16302.4 1633.56
1400 4.4146 4.4146 4.4146 4805.98 1668.94
1500 4.43609 4.43609 4.43609 -13737.4 1533.22
1600 4.43749 4.43749 4.43749 1680.1 1564.1
1700 4.43457 4.43457 4.43457 -11388.5 1633.58
1800 4.4228 4.4228 4.4228 -3591.86 1603.55
1900 4.41232 4.41232 4.41232 10716 1667.21
2000 4.42807 4.42807 4.42807 -158.836 1540.66
2100 4.4421 4.4421 4.4421 -22748.3 1521.53
2200 4.41886 4.41886 4.41886 5599.73 1710.52
2300 4.41105 4.41105 4.41105 9152.95 1570.43
2400 4.42027 4.42027 4.42027 -8472.76 1632.5
2500 4.42631 4.42631 4.42631 9811.7 1558.83
2600 4.4429 4.4429 4.4429 -23132.8 1565.48
2700 4.42698 4.42698 4.42698 -8280.8 1569.22
2800 4.39907 4.39907 4.39907 18795.5 1689.58
2900 4.40614 4.40614 4.40614 -1811.09 1594.58
3000 4.41846 4.41846 4.41846 -430.548 1587.17
3100 4.43281 4.43281 4.43281 -7745.52 1582.82
3200 4.43295 4.43295 4.43295 -28034.2 1519.06
3300 4.39626 4.39626 4.39626 18706 1709.76
3400 4.39528 4.39528 4.39528 17118.8 1610.43
3500 4.42574 4.42574 4.42574 -12524.1 1504.86
3600 4.43181 4.43181 4.43181 -21001.3 1637.68
3700 4.40654 4.40654 4.40654 1710.85 1600.89
3800 4.39303 4.39303 4.39303 21052.8 1546.42
3900 4.41226 4.41226 4.41226 -12096.6 1700.31
4000 4.42221 4.42221 4.42221 -11087.2 1543
4100 4.41208 4.41208 4.41208 6423.49 1558.63
4200 4.41481 4.41481 4.41481 1711 1603.6
4300 4.42376 4.42376 4.42376 -15614.4 1589.68
4400 4.41453 4.41453 4.41453 -180.864 1624.25
4500 4.40934 4.40934 4.40934 6112.99 1624.94
4600 4.41494 4.41494 4.41494 -14274.6 1551.17
4700 4.40389 4.40389 4.40389 4329.31 1664.02
4800 4.40452 4.40452 4.40452 2631.08 1593.97
4900 4.41146 4.41146 4.41146 -14782.4 1574.16
5000 4.40041 4.40041 4.40041 7308.77 1658.4
5100 4.40347 4.40347 4.40347 364.486 1553.64
5200 4.40967 4.40967 4.40967 -8593.56 1555.27
5300 4.40479 4.40479 4.40479 1026.82 1681.58
5400 4.40615 4.40615 4.40615 814.88 1602.08
5500 4.41283 4.41283 4.41283 -6502.37 1597.54
5600 4.41724 4.41724 4.41724 477.502 1600.93
5700 4.41988 4.41988 4.41988 -5354.93 1554.53
5800 4.41101 4.41101 4.41101 -4225.63 1616.6
5900 4.40741 4.40741 4.40741 7569.02 1602.75
6000 4.42096 4.42096 4.42096 -8797.13 1607.7
6100 4.42079 4.42079 4.42079 -6608.4 1515.68
6200 4.40947 4.40947 4.40947 8568.03 1616.7
6300 4.41604 4.41604 4.41604 -3910.79 1609.13
6400 4.42157 4.42157 4.42157 -4852.63 1618.62
6500 4.42491 4.42491 4.42491 -4076.09 1565.14
6600 4.42384 4.42384 4.42384 -15961 1610.1
6700 4.39957 4.39957 4.39957 11144.2 1626.44
6800 4.40141 4.40141 4.40141 18414.4 1578.28
6900 4.43416 4.43416 4.43416 -22959.7 1622.14
7000 4.43536 4.43536 4.43536 -7433.92 1541.82
7100 4.41672 4.41672 4.41672 -4352.5 1636.37
7200 4.39966 4.39966 4.39966 7156.18 1645.58
7300 4.40755 4.40755 4.40755 10652.9 1558.49
7400 4.43204 4.43204 4.43204 -14214 1574.34
7500 4.42824 4.42824 4.42824 -19640.4 1613.73
7600 4.39759 4.39759 4.39759 1767.27 1605.36
7700 4.38132 4.38132 4.38132 31153.6 1634.88
7800 4.41561 4.41561 4.41561 -10981.1 1599.05
7900 4.43432 4.43432 4.43432 -25660.6 1554.56
