sim_id,cluster_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,cluster_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0,2.1590341657338277,3.957943685561665,1.8748026413993444,4.214736177657705,2.4270779601599815,1.2637642672669893,-3.81277464462003,-5.414504612926525,3.22479914273211,88.503566099098,60.6507089760271,30.1721355030039,69.93499468371739,13.926428561535449,1.435651667034108,0.11693202642408979,0.12875032223209318,0.10487752975918521,0.0003917846565627348,0.0008820652812744356,0.03612717416717448,0.5220736763661042,1.2620875445332747,-0.9645046129265245,-0.2952008572678899,-172.496433900902,-90.34929102397291,-101.8278644969961,-118.06500531628261,-87.07357143846455,-0.16434833296589213,-0.03406797357591021,-0.019249677767906814,-0.020122470240814788,-0.014108215343437265,-0.023117934718725565,-0.05587282583282552,-0.07792632363389573,-0.007912455466725365
1,1.0333426146564206,3.9565703760996556,1.968027270394001,3.762760117840224,2.353790391139971,0.5312165429332774,-8.284556617060579,-5.515012502949575,3.09783519017273,-1539058.05137306,769273.12824905,3.36856190532887,-170.59829165336365,-1154165.589811055,1.4869317485955662,0.13445574102378016,0.1476642472454193,0.12217153261970952,0.00021353128133969057,0.0004431493050995883,0.030631967137274785,0.5093879400095247,0.0004431493051120228,-1.0650125029495747,-0.4221648098272701,-1539319.05137306,769122.12824905,-128.63143809467113,-358.5982916533636,-1154266.589811055,-0.11306825140443388,-0.016544258976219833,-0.0003357527545806982,-0.002828467380290481,-0.01428646871866031,-0.023556850694900412,-0.061368032862725214,-0.09061205999047528,-1.269556850694888
2,2.3819288231399653,4.097409147555868,1.845648063873102,1.1590798240834541,1.411476255588682,1.9990383660816828,-0.8834962996491669,-1.3587389546789126,3.8485741964404,179.022033049841,138.244584998757,75.2217009143957,151.83706768245167,20.388724025542004,0.49517605423363875,0.025408487626865067,0.0280954193069925,0.02262156778847585,-0.00017393070005848819,-0.0005746966164774658,0.012249201633967699,0.1929929686116525,-0.0002750233528499013,3.0912610453210876,0.3285741964404001,-81.97796695015899,-12.755415001242994,-56.7782990856043,-36.162932317548325,-80.611275974458,-1.1048239457663613,-0.12559151237313493,-0.1199045806930075,-0.10237843221152415,-0.014673930700058489,-0.024574696616477466,-0.0797507983660323,-0.4070070313883475,-1.27027502335285
3,2.917939139172319,4.414171575178253,1.8282852822338198,3.141370021118603,2.366678021686214,0.6242093240577371,-6.68171083527229,-3.6475633963643,3.3791137552065,156.961278150266,110.730231300113,63.4082586507513,126.140580250164,23.115523425076496,1.1201572291100774,0.07880579508348275,0.08704446517274537,0.07018470008676547,0.00019305484221993958,0.0004756947866999539,0.03821307869523993,0.44834576437200013,1.2434497875801753e-14,0.8024366036357002,-0.1408862447935002,-104.038721849734,-40.269768699886995,-68.59174134924871,-61.85941974983599,-77.8844765749235,-0.47984277088992267,-0.07219420491651725,-0.06095553482725462,-0.05481529991323453,-0.014306945157780061,-0.023524305213300047,-0.053786921304760066,-0.15165423562799984,-1.2699999999999876
5,2.6302953019995923,5.0112758656570415,1.8726503582468044,0.3617517686468288,1.9840063853288763,2.0846917163599707,-4.079486178394976,-5.136017533761425,3.31229161220392,153.378344149678,93.8129379501333,78.4407893750111,113.66807334998153,29.78270309977234,1.8526435847394396,0.13407387144946004,0.14774670858490097,0.1221942255840818,0.0008098730576954332,0.0019231624841999917,0.06430127922317475,0.7044124354417454,0.0009621339864125389,-0.6860175337614249,-0.20770838779607992,-107.62165585032201,-57.1870620498667,-53.55921062498891,-74.33192665001847,-71.21729690022767,0.2526435847394395,-0.01692612855053996,-0.0002532914150990273,-0.0028057744159181996,-0.013690126942304568,-0.02207683751580001,-0.027698720776825253,0.10441243544174539,-1.2690378660135875
7,2.450241049246223,3.9676070119129454,1.8544377247155335,1.3970891787724318,1.4632851372143738,1.8235105001518632,-3.187363493262982,-6.578357342535375,3.3139754566441,148.484018098679,100.814305400126,81.759574742318,116.704209632977,23.8348563492765,2.2237111356720334,0.1699349906368908,0.18749598155061026,0.1602115661817281,0.0023801195332292624,0.0056493986858994205,0.048153081455875046,0.6676921420784145,0.017454992306062067,-2.1283573425353746,-0.20602454335590004,-112.515981901321,-50.185694599874,-50.240425257682006,-71.295790367023,-77.16514365072351,0.6237111356720333,0.018934990636890803,0.039495981550610265,0.035211566181728104,-0.012119880466770738,-0.01835060131410058,-0.04384691854412495,0.06769214207841456,-1.252545007693938
8,6.0184039880108635,4.6300665154446845,1.652115321959038,0.9151491145693362,1.6712755301189628,2.713713758872728,-0.1125045839696368,-0.188514428181916,4.30689956337711,193.0544687988,147.274056950119,78.2109822038912,162.53419423301264,22.890205924340506,0.0682540455421119,0.002784564074742788,0.003052617173940988,0.002347070376858179,1.0504942938289398e-15,0.0,0.003764468660914483,0.036219982434256004,0.061979610052097234,4.261485571818084,0.7868995633771099,-67.9455312012,-3.7259430498810104,-53.789017796108794,-25.46580576698736,-78.1097940756595,-1.5317459544578882,-0.1482154359252572,-0.144947382826059,-0.12265292962314182,-0.01449999999999895,-0.024,-0.08823553133908552,-0.5637800175657439,-1.2080203899479027
9,5.509686424810182,4.107110189200856,1.6345202457986732,4.120033159788973,1.82090746708339,1.0216687159507838,-2.70716508392778,-3.95578741662595,3.40210035493694,153.355231050228,109.682352475283,71.0300137163517,124.23997866693134,21.83643928747251,1.3002030575446497,0.09098582638768123,0.1006841187030126,0.08335451912317708,0.0004792875972586049,0.001182403429275336,0.03201774656015033,0.45086391937817005,0.0006084064870126582,0.49421258337405005,-0.11789964506305983,-107.64476894977199,-41.317647524717,-60.969986283648296,-63.760021333068664,-79.1635607125275,-0.2997969424553504,-0.06001417361231877,-0.0473158812969874,-0.04164548087682292,-0.014020712402741395,-0.022817596570724664,-0.05998225343984967,-0.14913608062182993,-1.2693915935129874
10,1.275451590408156,4.63773862501095,2.0001586228693915,0.5011173715668271,2.611094826634505,2.0754537388003897,-4.496789638534812,-6.55563401556015,3.14001127318514,-2189326.27374829,-207.034482429968,0.991494586270088,-729913.4475710499,-1094559.61963293,1.9515121359499972,0.1626222233693055,0.178935811940855,0.14525003255060454,0.00016613280458579855,0.00035433315764965556,0.06355741728300046,0.7725241264007501,0.0,-2.10563401556015,-0.37998872681485985,-2189587.27374829,-358.03448242996797,-131.00850541372992,-730101.4475710499,-1094660.61963293,0.3515121359499971,0.011622223369305518,0.030935811940855013,0.020250032550604535,-0.014333867195414202,-0.023645666842350345,-0.028442582716999537,0.1725241264007501,-1.27
11,5.339622712610669,4.384638486645349,1.5974558318242469,2.760555222741137,0.6808017358619036,1.34697932545139,-0.12812175760607714,-0.17364924672688975,4.40851197088663,150.555716649978,117.104673251742,60.1107115813139,128.255021051154,16.725521699117998,0.06855634248500309,0.0026386726971677206,0.002873061050174165,0.0022260017334230038,3.641116939030484e-15,2.498001805406602e-16,0.0018698042628732536,0.03546925087067676,0.06151218736891988,4.27635075327311,0.8885119708866296,-110.444283350022,-33.895326748258,-71.8892884186861,-59.74497894884601,-84.27447830088201,-1.531443657514997,-0.14836132730283227,-0.14512693894982584,-0.12277399826657699,-0.01449999999999636,-0.02399999999999975,-0.09013019573712674,-0.5645307491293232,-1.20848781263108
