sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0_4_1,0.2731708525686952,2.7118032736952493,2.116053320325061,1.3581073711682958,0.8838793684031991,1.4851263435300872,-2.610063694931968,0.5881685198225683,-1.808275898874846,-3.5538216914555,4.24105620019678,158.829690798302,147.590721401502,15.018779525293,151.33704453376868,5.619484698400001,0.05994751747948612,0.004436786124314214,0.0038069043001692864,0.0033982283890143976,1.6954996419704694e-08,1.5150682036614358e-08,3.100186773963287e-12,0.003756542155370024,0.03732670534922988,0.07129875218142523,0.8961783085445001,0.7210562001967804,-102.17030920169799,-3.409278598497991,-116.981220474707,-36.662955466231324,-95.3805153016,-1.540052482520514,-0.14656321387568577,-0.14419309569983071,-0.1216017716109856,-0.00779998304500358,-0.014499984849317964,-0.023999999996899814,-0.08824345784462997,-0.5626732946507701,-1.1987012478185748
0_4_25,1.626995184331428,7.4572143887830435,2.0542794075529427,0.13726262183620153,3.1540229003729805,2.4938843229255414,-5.966973509324218,-0.3137828993860484,-5.103987990111273,-4.2654861574307,3.81896169320308,313.39895640267,225.093195126101,122.162259409029,254.52844888495733,44.152880638284515,0.11445785107082429,0.009374995029589194,0.009318209439077237,0.007151181477693797,2.5599600104629165e-08,2.3550948885906042e-08,1.2025047624319996e-11,0.013740112914764957,0.07876483865977946,0.15740673403998695,0.18451384256930048,0.2989616932030801,52.398956402670024,74.093195126101,-9.837740590970995,66.52844888495733,-56.847119361715485,-1.4855421489291758,-0.1416250049704108,-0.13868179056092275,-0.1178488185223062,-0.007799974400399895,-0.014499976449051115,-0.023999999987974953,-0.07825988708523504,-0.5212351613402205,-1.112593265960013
0_5_9,3.1254319676030042,7.801544251545444,2.02356370505407,1.3373275663447095,3.359900413761001,2.278781842606974,-0.9625977727726891,0.1725588512630536,-4.465203237066808,-1.72805024719748,4.39107965761825,369.342096950277,245.481380450656,164.673409747992,286.7682859505297,61.930358249810496,0.004500014418368892,0.00026955653963641976,0.000267946410671535,0.00020730746870806544,1.268198190517386e-09,1.1570811784170354e-09,8.648637361829969e-13,0.0010607842697698544,0.003196781471339838,0.005833451150579982,2.7219497528025203,0.87107965761825,108.34209695027698,94.48138045065599,32.673409747992,98.76828595052967,-39.069641750189504,-1.5954999855816312,-0.15073044346036357,-0.14773205358932845,-0.12479269253129194,-0.007799998731801809,-0.014499998842918822,-0.023999999999135137,-0.09093921573023014,-0.5968032185286601,-1.26416654884942
0_5_24,2.3928409004025615,6.65245744206167,2.0428496054581595,0.30554112104682113,2.1742759685772546,2.4178616211937998,-4.000762824624143,0.09866843199284026,-1.724333313872652,-4.1463703694201,4.36101420504557,399.762187548913,276.638790576544,173.037756786661,317.679922900667,61.5616984861845,0.01600233286768571,0.0008329487070732008,0.0008896429305466639,0.0006494538429040098,4.133519727788458e-10,3.9261971523916284e-10,2.424727085781342e-12,0.0033052710813246122,0.011601962578700054,0.020323645762925224,0.3036296305799002,0.8410142050455698,138.762187548913,125.63879057654401,41.03775678666099,129.679922900667,-39.4383015138155,-1.5839976671323144,-0.1501670512929268,-0.14711035706945333,-0.124350546157096,-0.007799999586648027,-0.014499999607380286,-0.023999999997575273,-0.08869472891867539,-0.5883980374212999,-1.2496763542370748
0_6_6,3.2264350823211014,5.059071329271666,1.7473341522658703,3.1560662096628938,3.373523077559171,1.2314426689103761,-7.266224576359809,0.3865803594114684,-1.4562481998285706,-7.185907773840975,3.54527431751444,198.71634727766,176.887705568054,26.8316876327132,184.163919471256,10.914320854802995,0.21024308340929565,0.0172502700589288,0.017204594693745755,0.01367947996843297,9.267416676761229e-08,8.540533556644721e-08,1.459987686303066e-11,0.014896364433224285,0.11541367086437493,0.22642931330078753,-2.7359077738409745,0.025274317514440092,-62.28365272234001,25.887705568054002,-105.1683123672868,-3.8360805287439916,-90.085679145197,-1.3897569165907044,-0.1337497299410712,-0.13079540530625425,-0.11132052003156703,-0.007799907325833232,-0.014499914594664435,-0.023999999985400124,-0.07710363556677571,-0.48458632913562505,-1.0435706866992125
0_6_10,3.691124097387845,5.738400238096136,1.605955310863599,2.7170242561258657,2.4945476993326254,1.3903687741720308,-3.3093773001584674,0.5203716012067705,-1.4295425301943894,-4.015366990560725,3.85613192717247,198.391052000807,175.723015901167,41.9964857720092,183.27902793438034,11.334018049820003,0.05050875770962193,0.004912719009892663,0.00405002451218362,0.0036333874926770867,1.766958304810557e-08,1.6958412567632897e-08,3.100630863173137e-12,0.0033347127136504895,0.028503426262885156,0.06414373018298791,0.43463300943927496,0.33613192717246987,-62.60894799919299,24.723015901167003,-90.00351422799079,-4.720972065619662,-89.66598195018,-1.5494912422903782,-0.14608728099010734,-0.14394997548781638,-0.12136661250732292,-0.007799982330416951,-0.014499983041587432,-0.02399999999689937,-0.08866528728634951,-0.5714965737371148,-1.205856269817012
0_6_17,3.3009096913195144,5.323105713692133,1.861136594182119,3.6232828409322755,3.684201697337831,0.9185458914722036,-6.356312511102544,0.22067148019758678,0.8920138575488417,-5.11922997165995,3.72014741466359,239.834452451032,189.372415299295,72.8780856789689,206.19309434987403,25.231018575868504,0.1424774565085727,0.009633010150242363,0.009970642100802094,0.007684500969734458,1.775224252293759e-08,1.6465721304026492e-08,1.2999379350731033e-11,0.01425938053809972,0.08473740981767985,0.14733734644134966,-0.6692299716599495,0.20014741466358998,-21.165547548967993,38.372415299295,-59.1219143210311,18.19309434987403,-75.7689814241315,-1.4575225434914274,-0.14136698984975762,-0.1380293578991979,-0.11731549903026554,-0.0077999822477574764,-0.014499983534278697,-0.02399999998700062,-0.07774061946190028,-0.5152625901823201,-1.1226626535586504
0_6_24,5.290204611489271,7.602788255840543,1.9000666297483102,1.729181429893682,5.805756592219966,1.531709269284722,-2.818243477408968,0.3795874963443938,-2.721056675726747,-2.795345547572825,3.55301542028639,194.460073110997,163.839312000493,31.5769605554245,174.046232370661,15.310380555251996,0.10312795768828664,0.007536832879371263,0.007741973761306542,0.006046733060879283,2.4737041803344194e-08,2.3271889342491104e-08,1.745004141184836e-11,0.019145459767240247,0.06240423742404522,0.10110670707594993,1.6546544524271751,0.03301542028638993,-66.539926889003,12.83931200049301,-100.4230394445755,-13.953767629339012,-85.689619444748,-1.4968720423117134,-0.14346316712062873,-0.14025802623869346,-0.11895326693912071,-0.007799975262958197,-0.014499976728110658,-0.02399999998254996,-0.07285454023275975,-0.5375957625759548,-1.16889329292405
0_6_29,0.8744133468561744,7.011956320220726,2.1462982741804204,4.204993756708868,0.5531632083893957,2.616274879737334,-4.557932238516392,0.01780938061211522,2.501092067878669,-4.512996803556325,4.95438352247652,281.136141499156,191.091909451643,123.398423809676,221.10665346748067,45.022116023756496,0.0002572598287997607,1.2317080732840032e-05,1.2477573214722319e-05,9.419586581663512e-06,7.349304951883806e-11,6.682286178670086e-11,3.2507330161024584e-13,9.838757866464931e-05,0.0001911981135247487,0.00036326938206254766,-0.06299680355632464,1.4343835224765198,20.136141499155997,40.091909451643005,-8.601576190323996,33.10665346748067,-55.977883976243504,-1.5997427401712003,-0.15098768291926715,-0.14798752242678528,-0.12499058041341833,-0.00779999992650695,-0.01449999993317714,-0.023999999999674927,-0.09190161242133535,-0.5998088018864752,-1.2696367306179375
