sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0_1_12,1.407375482817348,8.305253583981333,2.1258895123678534,1.49227017113539,1.9315385343531883,0.9635183589968852,-1.47442036100331,0.43809689901830173,1.3241255861059056,-0.744636388163925,3.86092707227609,347.137850700528,230.197504800163,149.900335457577,269.1776201002847,58.470172950182516,0.13104020182306897,0.007727398778285625,0.00845443169906518,0.006145102938827301,1.3799363018457524e-08,1.4123957721368427e-08,1.3902434758961135e-11,0.014365210674324946,0.08980675582745101,0.15672716814958376,3.7053636118360753,0.3409270722760902,86.13785070052802,79.19750480016299,17.900335457577,81.17762010028468,-42.529827049817484,-1.4689597981769311,-0.14327260122171437,-0.1395455683009348,-0.11885489706117269,-0.007799986200636981,-0.014499985876042279,-0.023999999986097566,-0.07763478932567505,-0.510193244172549,-1.1132728318504164
0_1_18,0.8610271721183008,4.340931361304719,1.54789977750223,1.8633008424316697,1.1930068007970314,1.8350387160308876,-4.893875319305851,0.44175384024497555,-1.0256445037784132,-5.343326790891275,4.49365010340345,203.111203247681,187.859180598753,14.0705120982083,192.94318814839565,7.626011324464002,0.009859581123464523,0.00044702171913255117,0.0003064569970789544,0.0003377208698179146,2.2418389581954004e-08,2.0161617821782937e-08,3.0020430585864233e-13,0.0005079234280751521,0.002268641087455059,0.004903874915862971,-0.8933267908912752,0.9736501034034499,-57.888796752318996,36.859180598753,-117.9294879017917,4.943188148395649,-93.373988675536,-1.5901404188765356,-0.15055297828086744,-0.14769354300292103,-0.12466227913018209,-0.007799977581610417,-0.01449997983838218,-0.023999999999699796,-0.09149207657192485,-0.5977313589125449,-1.265096125084137
0_1_23,3.113212044615474,8.363361119301656,1.8522718669583431,1.124910909555303,2.3074616572054043,1.9686741121976574,-4.905242688893062,0.36519402397727474,5.480787336176781,-2.901299187524675,4.13553762239564,207.928960799472,171.766096600913,60.5013242501762,183.82038466709932,18.08143209927951,0.012863261097265877,0.0011568596357278158,0.0007976530236813382,0.0008186228839896319,1.4242254354990753e-08,1.3713857179999903e-08,6.501466032204917e-13,0.0008467561837903759,0.005761496653795106,0.015312035425662618,1.548700812475325,0.6155376223956401,-53.07103920052799,20.766096600912988,-71.4986757498238,-4.179615332900681,-82.91856790072049,-1.5871367389027342,-0.14984314036427218,-0.14720234697631865,-0.12418137711601036,-0.007799985757745645,-0.01449998628614282,-0.023999999999349854,-0.09115324381620962,-0.5942385033462049,-1.2546879645743374
0_1_28,0.9951822152388916,4.541051338406097,1.4623204129998884,4.586980029512408,3.771754414549871,1.3085325417095235,-1.027717544061397,0.4254407619809202,-5.9832819417989915,-3.49949703059815,3.50910577904791,32.4977244391286,31.2269602632919,1.57323064825389,31.650548321904136,0.6353820879183516,0.014069958867082732,0.0013536507166519432,0.0011484479575014266,0.0010391384632917084,1.1233168169420328e-08,1.0418800420814334e-08,8.251177519014163e-13,0.0008440235915649907,0.0065740564748302255,0.012827051217212393,0.9505029694018501,-0.010894220952089917,-228.5022755608714,-119.7730397367081,-130.42676935174612,-156.34945167809587,-100.36461791208166,-1.5859300411329174,-0.14964634928334805,-0.14685155204249856,-0.1239608615367083,-0.0077999887668318306,-0.01449998958119958,-0.023999999999174883,-0.09115597640843501,-0.5934259435251698,-1.2571729487827876
0_2_2,3.149652640787944,1.6587233443081772,1.4175909822401656,0.9082056106943366,1.0109288850861748,1.4771778015199457,-4.191938728370921,0.5213321195518636,-3.0113706235812727,-5.000752596873825,4.32480761120476,225.607283250429,214.228168522823,18.5905327706689,218.02120676535833,5.68955736380299,0.08017469261938004,0.005338628853934109,0.004557237451800616,0.004130553692444844,1.8456950844900315e-08,1.7123092000100658e-08,4.375166895442817e-12,0.005948330844970151,0.04754790076696569,0.08302803302990025,-0.5507525968738252,0.8048076112047604,-35.39271674957101,63.22816852282301,-113.4094672293311,30.02120676535833,-95.31044263619701,-1.51982530738062,-0.1456613711460659,-0.14344276254819938,-0.12086944630755515,-0.007799981543049154,-0.014499982876908001,-0.023999999995624834,-0.08605166915502985,-0.5524520992330343,-1.1869719669700998
0_2_3,5.562342815694277,4.060759882786906,0.9083180541273566,2.7167915884411147,1.6366730972023675,1.6685650936490617,-5.38492100653478,0.3687447942386711,-0.042021779970319306,-5.39752600185775,4.46927284695559,165.995020151604,153.842961695046,24.4702276816144,157.89364784723202,6.076029228278998,0.0057040812673676555,0.00022997148681377463,0.0001914798687401119,0.0001781739279812049,2.2312981963480185e-08,2.0683674112067386e-08,5.506706202140776e-13,0.0002918896938508553,0.0012469858796402278,0.0024983411327008653,-0.9475260018577503,0.9492728469555902,-95.004979848396,2.842961695046,-107.5297723183856,-30.106352152767982,-94.923970771721,-1.5942959187326324,-0.15077002851318622,-0.1478085201312599,-0.12482182607201879,-0.007799977687018036,-0.014499979316325889,-0.02399999999944933,-0.09170811030614914,-0.5987530141203598,-1.2675016588672992
0_2_4,1.50491710988483,5.176922613926255,2.0220183505117593,3.84687381837961,2.487354452191134,0.46369898496028217,-0.2636423670417034,0.836429783272193,-2.5151120829447144,-2.138429120216095,4.4500652922686,265.058621802018,197.016560449265,108.198255786421,219.69724756684934,34.02103067637651,0.012830232941183795,0.0005056915763662012,0.0005456200637240738,0.00041716174603887227,1.1156633532846638e-09,1.1570217002121546e-09,2.1325163857000007e-12,0.0029821112165153707,0.00781352027136517,0.011769370434245197,2.311570879783905,0.9300652922685999,4.058621802018024,46.016560449265,-23.801744213579,31.69724756684934,-66.97896932362349,-1.5871697670588163,-0.1504943084236338,-0.14745437993627591,-0.12458283825396113,-0.007799998884336646,-0.0144999988429783,-0.023999999997867484,-0.08901788878348463,-0.5921864797286348,-1.2582306295657548
0_2_14,3.196346831817287,5.624631925347226,1.6425385723838497,1.0590753124573287,3.6119450230237136,2.123452341446619,-5.579562977784662,0.31662153486864897,7.258821848847955,-3.254769746784275,3.98551064511654,257.947663401137,211.792048101779,86.0524672758608,227.177253201565,23.077807649679002,0.02025193220742949,0.0016204069054487817,0.0012696965431483003,0.0014830734540402905,2.985896895029023e-08,2.8408717824857008e-08,1.4996892616636615e-12,0.0018241781152998904,0.00943851332382506,0.017158022337637302,1.1952302532157253,0.46551064511653983,-3.0523365988630076,60.79204810177899,-45.947532724139194,39.17725320156501,-77.922192350321,-1.5797480677925706,-0.1493795930945512,-0.1467303034568517,-0.12351692654595971,-0.0077999701410310495,-0.014499971591282176,-0.02399999999850031,-0.09017582188470011,-0.5905614866761749,-1.2528419776623627
0_3_6,2.632693387151005,5.792263132125064,1.3640042111534205,4.71434058654309,4.273596991721495,1.6117989774842691,-3.3363780694808076,0.5365872372261035,-0.19303938561811373,-3.42403178795975,3.61509232989807,240.576200999931,227.888406474813,22.2742142755585,232.117671316519,6.343897262558997,0.013136565894285468,0.0009120445932545579,0.0009107458950375153,0.0006695097785847419,2.5622679679346087e-08,2.3080829322634653e-08,6.252776074688882e-13,0.0006921541336399883,0.0038083788976202015,0.007137724688950353,1.02596821204025,0.09509232989806993,-20.42379900006901,76.888406474813,-109.7257857244415,44.117671316518994,-94.656102737441,-1.5868634341057146,-0.15008795540674544,-0.14708925410496249,-0.12433049022141526,-0.00779997437732032,-0.014499976919170678,-0.023999999999374723,-0.09130784586636001,-0.5961916211023798,-1.2628622753110497
