# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34503 4.34503 4.34503 19598.9 583.238
200 4.38685 4.38685 4.38685 -15184.4 795.774
300 4.39289 4.39289 4.39289 -17610.2 880.128
400 4.36975 4.36975 4.36975 19715.2 1031.57
500 4.38633 4.38633 4.38633 1920.87 1161.68
600 4.41395 4.41395 4.41395 -13645.7 1135.71
700 4.40673 4.40673 4.40673 -7622.7 1177.5
800 4.38841 4.38841 4.38841 6837.5 1243.64
900 4.3924 4.3924 4.3924 10698.7 1159.98
1000 4.41468 4.41468 4.41468 -21036.9 1208.37
1100 4.39607 4.39607 4.39607 -2543.45 1205.56
1200 4.37988 4.37988 4.37988 14904.9 1243.11
1300 4.40107 4.40107 4.40107 -8028.53 1175.11
1400 4.40696 4.40696 4.40696 -8143.98 1211.15
1500 4.39516 4.39516 4.39516 -121.457 1154.12
1600 4.38737 4.38737 4.38737 1968 1240.11
1700 4.39131 4.39131 4.39131 2376.44 1227.72
1800 4.40296 4.40296 4.40296 -10639.2 1159.34
1900 4.39419 4.39419 4.39419 -6312.05 1195.82
2000 4.37848 4.37848 4.37848 14770.4 1224.67
2100 4.3941 4.3941 4.3941 -4642.72 1169.56
2200 4.40836 4.40836 4.40836 -8821.16 1207.29
2300 4.39791 4.39791 4.39791 -8615.13 1207.83
2400 4.38115 4.38115 4.38115 8288.21 1186.33
2500 4.38718 4.38718 4.38718 6171.72 1216.77
2600 4.40497 4.40497 4.40497 -16099.9 1162.51
2700 4.39368 4.39368 4.39368 -899.937 1216.41
2800 4.37951 4.37951 4.37951 4154.36 1210.23
2900 4.38711 4.38711 4.38711 5524.24 1211.61
3000 4.40188 4.40188 4.40188 -14087.8 1159.22
3100 4.39444 4.39444 4.39444 2811.08 1250.17
3200 4.39317 4.39317 4.39317 -2648.39 1115.04
3300 4.38948 4.38948 4.38948 -1906.12 1287.61
3400 4.3882 4.3882 4.3882 3569.75 1150.49
3500 4.39825 4.39825 4.39825 -6864.69 1203.49
3600 4.39508 4.39508 4.39508 -1688.59 1218.04
3700 4.39144 4.39144 4.39144 -3046 1165.09
3800 4.38593 4.38593 4.38593 1787.44 1270.64
3900 4.3924 4.3924 4.3924 1291.96 1127.27
4000 4.3978 4.3978 4.3978 -11932.1 1218.25
4100 4.38173 4.38173 4.38173 4192.95 1217.06
4200 4.38296 4.38296 4.38296 8106.56 1176.1
4300 4.39824 4.39824 4.39824 -13422.9 1178.43
4400 4.39341 4.39341 4.39341 -3332.94 1216.04
4500 4.38097 4.38097 4.38097 2864.94 1198.96
4600 4.3846 4.3846 4.3846 4027.16 1216
4700 4.39514 4.39514 4.39514 -6971.66 1198.23
4800 4.395 4.395 4.395 -7387.95 1166.7
4900 4.38141 4.38141 4.38141 3545.79 1252.4
5000 4.38184 4.38184 4.38184 2800.52 1158.05
5100 4.39205 4.39205 4.39205 -5494.26 1217.5
5200 4.39277 4.39277 4.39277 -3748.77 1198.89
5300 4.3876 4.3876 4.3876 -5538.83 1200.27
5400 4.3806 4.3806 4.3806 7585.21 1206.22
5500 4.38762 4.38762 4.38762 -9349.96 1221.55
5600 4.38966 4.38966 4.38966 5099.4 1152.64
5700 4.39577 4.39577 4.39577 -10768.9 1231.38
5800 4.38282 4.38282 4.38282 -123.585 1185.99
5900 4.37893 4.37893 4.37893 9730.54 1222.08
6000 4.3952 4.3952 4.3952 -11449.9 1159.39
6100 4.38894 4.38894 4.38894 -7675.77 1228.58
6200 4.37284 4.37284 4.37284 8928.26 1182.32
6300 4.37903 4.37903 4.37903 3025.42 1207.29
6400 4.39592 4.39592 4.39592 -8346.63 1178.53
6500 4.39161 4.39161 4.39161 -12672.3 1211.56
6600 4.37293 4.37293 4.37293 17874.6 1204.02
