# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30167 4.30167 4.30167 10591.4 720.166
200 4.32217 4.32217 4.32217 -11838.7 1006.79
300 4.32639 4.32639 4.32639 2915.46 1174.41
400 4.32983 4.32983 4.32983 -8431.44 1232.71
500 4.32538 4.32538 4.32538 1592.85 1426.96
600 4.32795 4.32795 4.32795 8885.1 1478.3
700 4.34486 4.34486 4.34486 -13420.4 1475.36
800 4.34211 4.34211 4.34211 -9781.32 1520.69
900 4.32767 4.32767 4.32767 5789.4 1499.88
1000 4.3275 4.3275 4.3275 -3585.88 1508.64
1100 4.33016 4.33016 4.33016 5397 1545.54
1200 4.34188 4.34188 4.34188 -10194.7 1477.98
1300 4.3379 4.3379 4.3379 -13963.4 1472.15
1400 4.31965 4.31965 4.31965 15705.6 1541.07
1500 4.33032 4.33032 4.33032 1418.01 1497.18
1600 4.34406 4.34406 4.34406 -14796.2 1480.76
1700 4.33695 4.33695 4.33695 -3301.56 1462
1800 4.32646 4.32646 4.32646 -1913.16 1525.64
1900 4.31971 4.31971 4.31971 6986.59 1523.57
2000 4.3265 4.3265 4.3265 -953.263 1467.05
2100 4.33573 4.33573 4.33573 -11636.3 1475.39
2200 4.33308 4.33308 4.33308 574.537 1548.36
2300 4.32894 4.32894 4.32894 -4650.83 1514.27
2400 4.32232 4.32232 4.32232 -1362.04 1445.54
2500 4.32185 4.32185 4.32185 7734.82 1543.79
2600 4.33475 4.33475 4.33475 -8380.15 1532.45
2700 4.33251 4.33251 4.33251 -8295.37 1447.66
2800 4.32218 4.32218 4.32218 9284.24 1515.14
2900 4.3311 4.3311 4.3311 -9253.86 1513.42
3000 4.32764 4.32764 4.32764 -7823.26 1461.83
3100 4.31635 4.31635 4.31635 15553.8 1515.41
3200 4.3318 4.3318 4.3318 -14274.6 1519.08
3300 4.33197 4.33197 4.33197 -7024.3 1452.5
3400 4.32271 4.32271 4.32271 11713 1500.37
3500 4.33271 4.33271 4.33271 -15388.9 1493.95
3600 4.32524 4.32524 4.32524 -2777.71 1560.92
3700 4.31951 4.31951 4.31951 10946.5 1489.13
3800 4.33062 4.33062 4.33062 -15288.7 1388.56
3900 4.32453 4.32453 4.32453 4684.47 1572.15
4000 4.32641 4.32641 4.32641 472.472 1558.47
4100 4.33047 4.33047 4.33047 -8137.48 1441.68
4200 4.32869 4.32869 4.32869 7422.97 1461.85
4300 4.34061 4.34061 4.34061 -11209.5 1520.87
4400 4.33899 4.33899 4.33899 -7652.64 1522.53
4500 4.32806 4.32806 4.32806 2065.71 1508.11
4600 4.3229 4.3229 4.3229 -3280.2 1485.77
4700 4.32029 4.32029 4.32029 9236.91 1484.14
4800 4.33448 4.33448 4.33448 -2854.03 1519.08
4900 4.34126 4.34126 4.34126 -20933.7 1510.82
5000 4.32037 4.32037 4.32037 4189.17 1488.19
5100 4.31273 4.31273 4.31273 12144.6 1478.16
5200 4.32893 4.32893 4.32893 -7469.08 1506.62
5300 4.33714 4.33714 4.33714 -8371.37 1501.46
5400 4.33026 4.33026 4.33026 -7532.87 1498.37
5500 4.3173 4.3173 4.3173 7636.77 1525.45
5600 4.32193 4.32193 4.32193 4809.18 1445.83
5700 4.33496 4.33496 4.33496 -15838.4 1471.33
5800 4.32693 4.32693 4.32693 -4784.58 1575.97
5900 4.31742 4.31742 4.31742 14668.4 1520.14
6000 4.33086 4.33086 4.33086 -9497.36 1438.89
6100 4.33419 4.33419 4.33419 -10220.5 1503.47
6200 4.32765 4.32765 4.32765 7965.73 1526.78
6300 4.33276 4.33276 4.33276 -7323.98 1518.16
