# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30577 4.30577 4.30577 25431.1 762.399
200 4.34638 4.34638 4.34638 -13471.5 1054.61
300 4.36636 4.36636 4.36636 -13398.8 1220.21
400 4.36005 4.36005 4.36005 -11119.5 1300.09
500 4.34105 4.34105 4.34105 12424.8 1582.12
600 4.34651 4.34651 4.34651 6830.17 1625.22
700 4.36564 4.36564 4.36564 -8755.87 1504
800 4.3721 4.3721 4.3721 -9896.49 1631.48
900 4.36511 4.36511 4.36511 -7771.76 1615.03
1000 4.3492 4.3492 4.3492 -1355.32 1550.99
1100 4.33784 4.33784 4.33784 10694.7 1662.1
1200 4.35304 4.35304 4.35304 9915.12 1604.49
1300 4.37644 4.37644 4.37644 -31995.2 1533.89
1400 4.35344 4.35344 4.35344 -3003.46 1577.7
1500 4.33069 4.33069 4.33069 15411.1 1685.64
1600 4.341 4.341 4.341 10293.8 1570.54
1700 4.3692 4.3692 4.3692 -15039.8 1578.08
1800 4.37466 4.37466 4.37466 -22566.4 1568.62
1900 4.35083 4.35083 4.35083 19830.8 1663.69
2000 4.36459 4.36459 4.36459 9427.32 1534.22
2100 4.39308 4.39308 4.39308 -24040.9 1553.66
2200 4.37827 4.37827 4.37827 -22281.5 1630.25
2300 4.33182 4.33182 4.33182 18759.5 1605.43
2400 4.32738 4.32738 4.32738 29871.2 1621.63
2500 4.37046 4.37046 4.37046 -26051.1 1578.99
2600 4.37253 4.37253 4.37253 -22623.1 1618.67
2700 4.34308 4.34308 4.34308 10710.4 1603.97
2800 4.33623 4.33623 4.33623 11851 1602.35
2900 4.35678 4.35678 4.35678 -6409.21 1599.57
3000 4.36649 4.36649 4.36649 -15846.4 1594.33
3100 4.35247 4.35247 4.35247 5712.18 1570.03
3200 4.34885 4.34885 4.34885 -2081.87 1626
3300 4.34987 4.34987 4.34987 -3151.46 1581.24
3400 4.34691 4.34691 4.34691 927.61 1638.04
3500 4.3492 4.3492 4.3492 -1375.19 1602.77
3600 4.35471 4.35471 4.35471 -8399.62 1534.53
3700 4.35065 4.35065 4.35065 1866 1644.25
3800 4.35462 4.35462 4.35462 3218.25 1609.04
3900 4.36522 4.36522 4.36522 -11393.9 1526.97
4000 4.36047 4.36047 4.36047 -4651.96 1611.89
4100 4.34816 4.34816 4.34816 -6198.47 1646.42
4200 4.33392 4.33392 4.33392 14963.8 1599.92
4300 4.35154 4.35154 4.35154 11332.1 1611.1
4400 4.37976 4.37976 4.37976 -48148.7 1545.42
4500 4.33669 4.33669 4.33669 -4824.88 1581.08
4600 4.30098 4.30098 4.30098 49411.9 1640.4
4700 4.34459 4.34459 4.34459 -3401.68 1589.32
4800 4.38121 4.38121 4.38121 -36025.2 1546.13
4900 4.35874 4.35874 4.35874 -9265.63 1566.38
5000 4.32452 4.32452 4.32452 23413.5 1701.03
5100 4.33622 4.33622 4.33622 9977.25 1568.73
5200 4.36613 4.36613 4.36613 -26356.2 1560.66
5300 4.35706 4.35706 4.35706 -3861.87 1642.15
5400 4.34302 4.34302 4.34302 7548.89 1577.1
5500 4.34127 4.34127 4.34127 -14431 1616.28
5600 4.33002 4.33002 4.33002 19705.2 1668.1
5700 4.34841 4.34841 4.34841 -3490.63 1532.63
5800 4.36297 4.36297 4.36297 -18691.5 1525.58
5900 4.35092 4.35092 4.35092 4746.2 1698.71
6000 4.34836 4.34836 4.34836 10.0264 1593.12
6100 4.35187 4.35187 4.35187 -12478.3 1537.27
6200 4.34529 4.34529 4.34529 9413.71 1655.9
6300 4.35606 4.35606 4.35606 4290.3 1591.94
6400 4.36942 4.36942 4.36942 -29074.8 1535.1
6500 4.34119 4.34119 4.34119 3330.07 1593.96
6600 4.32705 4.32705 4.32705 24285.4 1645.26
6700 4.35006 4.35006 4.35006 -14937 1659.01
6800 4.35764 4.35764 4.35764 -699.994 1464.29
6900 4.36381 4.36381 4.36381 -4734.58 1610.72
7000 4.36097 4.36097 4.36097 -22110.3 1707.61
7100 4.33051 4.33051 4.33051 15458.8 1527.73
7200 4.33194 4.33194 4.33194 13732.6 1603.98
7300 4.36129 4.36129 4.36129 -14777.1 1644.84
7400 4.36705 4.36705 4.36705 -817.282 1514.82
7500 4.37219 4.37219 4.37219 -8636.08 1565.18
7600 4.36175 4.36175 4.36175 -21231.3 1675.48
7700 4.32704 4.32704 4.32704 21539.6 1565.35
7800 4.33662 4.33662 4.33662 18708.7 1605.44
7900 4.37308 4.37308 4.37308 -33278 1590.55
8000 4.3579 4.3579 4.3579 -5676.28 1611.77
8100 4.33674 4.33674 4.33674 12525.7 1573.97
8200 4.34155 4.34155 4.34155 -4481.9 1641.51
8300 4.34529 4.34529 4.34529 6048.67 1610.71
8400 4.35434 4.35434 4.35434 -12272.5 1543.28
8500 4.3531 4.3531 4.3531 -6330.36 1633.53
