sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_2,0.257265511309,3.71659460203,4.978031739553295,2.35759222881,5.17411540318,4.978031739553295,0.0050439566899,0.938172621671,0.959693628973,4.05517378228,4.159121563098218,0.05354923781242375,5.53695999999998,108576625150.0,72640228900.0,48102369808.9457,5.830649237812423,2.02895999999998,108576624874.0,72640228741.0,48102369676.9457
0_0_3,0.356374106473,1.91377697672,4.978031739553295,1.041273447,5.64138481139,4.978031739553295,0.00409364264067,0.260034639,0.505477777069,2.29450902168,2.4449886963370524,0.03825638129167675,5.53695999999998,5440119.24505233,4428976.76496506,2000992.37373602,5.815356381291677,2.02895999999998,5439843.24505233,4428817.76496506,2000860.37373602
0_0_4,0.305887049773,3.49761265136,4.978031739553295,1.93559744365,6.62251923757,4.978031739553295,0.00287440405984,1.35554845825,1.05212509952,1.33302431967,7.942746007271098,0.011461801746201376,5.53695999999998,38756761880.0782,26351411490.2344,17015234743.4149,5.7885618017462015,2.02895999999998,38756761604.0782,26351411331.2344,17015234611.4149
0_0_6,0.535579463188,1.56310640456,4.978031739553295,2.37932088205,6.17575801439,4.978031739553295,0.000884175994,0.97542373614,0.253886013145,-2.22200856667,7.619833037601789,-0.03355873240903225,5.53695999999998,973859.363508224,836635.105991364,318242.935012345,5.743541267590968,2.02895999999998,973583.363508224,836476.105991364,318110.935012345
0_0_7,0.500071284842,2.8936041543,4.978031739553295,2.26504154491,5.41512398143,4.978031739553295,0.00173020277523,1.93468945633,0.649376610599,-3.23562455245,4.639420918556662,-0.054275722203102,5.53695999999998,2192281778.00293,1573577845.99609,929200147.486097,5.722824277796898,2.02895999999998,2192281502.00293,1573577686.99609,929200015.486097
0_0_8,0.285026778322,3.09135174469,4.978031739553295,3.25544252818,5.01487202244,4.978031739553295,0.00773447255747,1.33893177792,1.66899210722,-3.21211579435,5.191253380917677,-0.05618886499300825,5.53695999999998,3789528791.01562,2667586935.00977,1628257111.71928,5.720911135006991,2.02895999999998,3789528515.01562,2667586776.00977,1628256979.71928
0_0_9,0.123444813425,1.56820479311,4.978031739553295,2.52679641914,5.51252268719,4.978031739553295,0.00359728221986,1.9129513108,1.37150810847,-4.63472545519,5.4912729743841915,-0.0734682847801855,5.53695999999998,221522.462898492,189341.30102694,75746.9759368977,5.703631715219815,2.02895999999998,221246.462898492,189182.30102694,75614.9759368977
0_0_13,0.120862117144,2.74694082113,4.978031739553295,2.61062572974,5.95623392293,4.978031739553295,0.00470884797682,1.1745475598,1.10168934875,1.20118386393,7.374267478082357,0.0183093418789879,5.53695999999998,231326876.049805,168664549.624633,96876882.7193162,5.795409341878988,2.02895999999998,231326600.049805,168664390.624633,96876750.7193162
0_0_16,0.0855437032789,1.67850026966,4.978031739553295,1.93188530873,5.86377626586,4.978031739553295,0.00762963970184,0.836250820521,1.21107482269,-2.50635868431,5.1718757739127055,-0.038162949258626,5.53695999999998,311014.91945386,262024.691694975,108001.340903567,5.738937050741374,2.02895999999998,310738.91945386,261865.691694975,107869.340903567
0_0_26,0.0617599401196,1.1318105881,4.978031739553295,2.91297305355,6.36989908041,4.978031739553295,0.00525861632565,0.946980163746,0.631625793057,3.05928910358,10.402369273630637,0.04737280586419125,5.53695999999998,14863.8562899082,13769.4786548615,2161.95087254036,5.8244728058641915,2.02895999999998,14587.8562899082,13610.4786548615,2029.9508725403598
0_0_36,0.507091528982,3.30931455147,4.978031739553295,1.30941873208,5.51018525824,4.978031739553295,0.00340278627297,1.95819140648,0.810825037653,-4.3562003849,2.84162915062072,-0.077655942491416,5.53695999999998,22685301959.9609,15661405240.0391,9869343599.70586,5.699444057508584,2.02895999999998,22685301683.9609,15661405081.0391,9869343467.70586
0_0_41,0.271497402933,3.88770458567,4.978031739553295,2.0765720576,5.02028387252,4.978031739553295,0.00248620276157,0.64897154269,0.890370170795,-4.70475801812,3.3228760337448606,-0.10028843497046976,5.53695999999998,291919039100.0,193057674950.0,130131296701.691,5.6768115650295305,2.02895999999998,291919038824.0,193057674791.0,130131296569.691
0_0_67,0.113467504321,1.47169573136,4.978031739553295,1.0044676775,6.74956007363,4.978031739553295,0.00328246095291,1.74739778234,1.07151177698,-4.66146975269,4.415359975779773,-0.070435191904694,5.53695999999998,104992.917600274,90635.2576762438,35717.2411521817,5.706664808095306,2.02895999999998,104716.917600274,90476.2576762438,35585.2411521817
0_0_79,0.0573652242603,2.34089480986,4.978031739553295,2.51765926429,5.03212991351,4.978031739553295,0.00149077728163,0.251765679981,0.810870953892,1.46678871733,4.059333721660443,0.02511923882466325,5.53695999999998,10735483.0200195,8222887.20493316,4293903.83305998,5.802219238824663,2.02895999999998,10735207.0200195,8222728.20493316,4293771.83305998
0_0_95,0.203729667509,1.37266589513,4.978031739553295,3.49676940106,5.76695051653,4.978031739553295,0.00493353023391,1.7152207963,1.74655481885,-4.90504067598,8.844940314295144,-0.07634343451805725,5.53695999999998,99966.9955998659,87631.3479483128,32972.1954830973,5.700756565481942,2.02895999999998,99690.9955998659,87472.3479483128,32840.1954830973
0_0_118,0.0504328113315,3.16741862091,4.978031739553295,2.92988086139,5.10411620118,4.978031739553295,0.00436970369943,1.0656164501,0.381636849646,-1.35669677203,4.945410875682737,-0.02160315308390505,5.53695999999998,1025137811.99951,716584972.998047,442511568.382957,5.7554968469160945,2.02895999999998,1025137535.99951,716584813.998047,442511436.382957
0_0_144,0.102350678058,3.03688758107,4.978031739553295,1.21369323399,6.17347143556,4.978031739553295,0.00916967797321,0.271901842844,0.627759010168,-3.97305103219,3.8818545626002203,-0.05680576818746075,5.53695999999998,1003353261.99951,709965404.504395,429607451.952399,5.720294231812539,2.02895999999998,1003352985.99951,709965245.504395,429607319.952399
0_0_164,0.0662889545641,1.72645766212,4.978031739553295,2.64889626678,6.28955628322,4.978031739553295,0.00806218546295,1.87542207556,0.264522890603,-3.83145406073,9.044506278316994,-0.05519732892407125,5.53695999999998,318776.974052191,266134.01197195,113666.294597739,5.721902671075929,2.02895999999998,318500.974052191,265975.01197195,113534.294597739
0_0_182,0.107401014236,1.28290178387,4.978031739553295,2.52633320579,5.77103028488,4.978031739553295,0.00412887349523,1.26022695679,0.292441355737,-4.00403306417,6.4056257106876435,-1.706291316271315,4.84945399499298,25218.4033099562,22245.1126649975,9076.81135323997,4.070808683728685,1.34145399499298,24942.4033099562,22086.1126649975,8944.81135323997
0_0_222,0.0604657992273,3.84614673203,4.978031739553295,3.66108093839,5.09383095509,4.978031739553295,0.00413866761026,0.919260691047,0.392545825498,-1.17594730925,6.139456015825258,-0.0225138205091552,5.53695999999998,51824126390.2344,34366859805.0781,23068840341.7819,5.754586179490845,2.02895999999998,51824126114.2344,34366859646.0781,23068840209.7819
