sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_0,0.388006350084,0.229065933635,1.60426797484,2.04642327809,5.49965484102,4.90371585783,0.840949175243,187.609169080988,5.53695999999998,404670.105296373,233967.049950361,263797.649357713,193.386269080988,2.02895999999998,404394.105296373,233808.049950361,263665.649357713
0_0_1,0.220569581842,0.921235190384,1.68296930603,1.7110893226,6.84252766345,4.76870299643,1.07801883552,1325.6109817995725,5.53695999999998,2340011.98248863,1204971.03252411,1571604.92313652,1331.3880817995725,2.02895999999998,2339735.98248863,1204812.03252411,1571472.92313652
0_0_2,0.430899515917,2.72732697788,1.02609092734,3.66942410328,5.34872949787,2.42122303525,3.93410927812,1.1941644976357775,5.53695999999998,2605.15448600054,1527.01219122392,1692.37420169363,6.971264497635778,2.02895999999998,2329.15448600054,1368.01219122392,1560.37420169363
0_0_3,0.237197163804,1.70775942112,3.75778323308,3.96602194902,6.8529492376,2.94541609586,0.891783136545,3.286119759803075,5.53695999999998,21006.208119914,15667.3846900464,9355.38528493174,9.063219759803076,2.02895999999998,20730.208119914,15508.3846900464,9223.38528493174
0_0_5,0.373892446093,1.6092344855,3.06742618529,2.6031798492,6.48499212738,1.59126349393,3.41513780038,-0.06104325946177725,4.65735039893007,1652.9534299858,1311.39839401003,709.250789103814,5.716056740538223,1.1493503989300704,1376.9534299858,1152.39839401003,577.250789103814
0_0_6,0.133809945132,1.96800448225,1.72558868113,1.67790591809,5.43156795709,2.93964210984,0.582622495779,0.50664385835019,5.53695999999998,1087.12823949754,627.38119601272,714.640057883724,6.28374385835019,2.02895999999998,811.1282394975401,468.38119601272,582.640057883724
0_0_7,0.293265349903,1.23032036829,0.826909113894,1.62796450174,5.52347052992,3.87845877882,1.21099436336,14.7768539735669,5.53695999999998,31782.6061300934,18327.4617701769,20742.5407303933,20.553953973566898,2.02895999999998,31506.6061300934,18168.4617701769,20610.5407303933
0_0_8,0.448783589553,0.707666557104,2.03782292997,2.58583825102,5.95810723236,4.56536249882,3.40753277166,673.12776715071,5.53695999999998,1373141.00799561,759577.05950737,907476.285363602,678.9048671507101,2.02895999999998,1372865.00799561,759418.05950737,907344.285363602
0_0_9,0.242556879481,1.42898995384,0.110179308193,2.02044281901,6.40058937011,2.14067508362,4.74502151748,0.690364012850295,5.53716677849738,1313.87381600216,698.258128995076,878.629135742852,6.467464012850295,2.0291667784973804,1037.87381600216,539.258128995076,746.629135742852
0_0_10,0.531706756351,2.96829649685,2.79678162414,3.00951359366,6.06975653996,2.80148604654,1.68090638102,1.97530930679984,5.06013463262554,10600.5837600678,6590.94527997077,5689.5022299275,7.75240930679984,1.55213463262554,10324.5837600678,6431.94527997077,5557.5022299275
0_0_11,0.171194113053,0.73111361219,3.54357720733,1.24808666668,6.8589272496,3.90058436767,2.94368174295,161.703536635967,5.53695999999998,284690.765851736,146483.853894473,191177.737736686,167.480636635967,2.02895999999998,284414.765851736,146324.853894473,191045.737736686
0_0_12,0.564656048519,2.36110170846,0.462266950281,2.86935321391,6.94447070305,1.07706728067,2.36601420157,0.009292915281722975,4.48886459010671,16.4231445900441,6.6229641701284,12.9571047477342,5.786392915281723,0.9808645901067097,-259.5768554099559,-152.3770358298716,-119.0428952522658
0_0_13,0.411791484947,2.55439677439,0.5994682118,1.18475332295,6.75589211511,4.86423259039,2.50359927892,3074.630848131825,5.53695999999998,5515131.56995773,2857626.33504867,3700173.97392093,3080.407948131825,2.02895999999998,5514855.56995773,2857467.33504867,3700041.97392093
0_0_14,0.0656753264424,1.17303698293,2.47426046322,3.27191091345,6.77700532519,4.95290822006,0.188832039751,539.089053269475,5.53695999999998,963289.80050087,498374.94699955,646440.676478692,544.866153269475,2.02895999999998,963013.80050087,498215.94699955,646308.676478692
0_0_15,0.202168478206,0.22876537305,2.63387222154,2.36637032118,6.43225532818,4.28529655956,4.58133982125,720.77608599059,5.53695999999998,1368049.76100922,726611.394000054,913322.142951881,726.55318599059,2.02895999999998,1367773.76100922,726452.394000054,913190.142951881
0_0_16,0.404883121718,2.87978306977,1.76900705957,1.5017987735,6.90588399294,3.28409267725,0.0306591740781,0.225071081003049,4.78771909422408,352.674035949167,159.162738901796,258.471231741345,6.002171081003049,1.2797190942240801,76.67403594916698,0.16273890179598993,126.47123174134498
0_0_17,0.113260370046,2.34967637398,3.79304672476,2.09042726894,5.36052293573,2.73277986205,-0.498400033921,-0.2645372537944125,5.53695999999998,82336.5955501795,62780.2587002516,33182.03554339,5.512562746205587,2.02895999999998,82060.5955501795,62621.2587002516,33050.03554339
0_0_20,0.327141295722,0.615690029148,3.74370355739,1.15656469892,6.45913991786,1.59663631871,3.55903270493,0.06881161167314825,5.53695999999998,311.845594499027,241.642084502382,105.722502800969,5.845911611673148,2.02895999999998,35.845594499027015,82.642084502382,-26.277497199031004
0_0_21,0.2902402481,1.38060018675,3.88370250298,3.36298491089,5.62944312883,2.8969871632,4.15040928727,5.198338727243975,5.53695999999998,18735.13267003,13060.9956551343,9633.48458038336,10.975438727243976,2.02895999999998,18459.13267003,12901.9956551343,9501.48458038336
0_0_22,0.394484330519,0.536314836527,2.20898109611,2.66823272257,5.05740458793,2.0749848131,4.19002672546,0.3987241844863575,5.53695999999998,903.534713503905,551.721065514721,575.978814797633,6.175824184486357,2.02895999999998,627.534713503905,392.721065514721,443.97881479763305
0_0_23,0.151639670746,0.358991419404,2.87100029264,1.7794727751,6.89519287614,3.78151531821,4.02563114741,182.83579844612174,5.53695999999998,319574.952602386,163964.839696884,214750.387073401,188.61289844612173,2.02895999999998,319298.952602386,163805.839696884,214618.387073401
0_0_24,0.492017452417,0.928886344796,2.6304074365,1.68170525361,6.12895957673,3.67009501306,2.99676437531,39.7722587737195,5.53695999999998,79259.6650004387,43213.4776502848,52576.2380979881,45.5493587737195,2.02895999999998,78983.6650004387,43054.4776502848,52444.2380979881
0_0_26,0.517195519521,3.79412833949,3.37382199544,2.08574859021,5.13716650361,4.07364472576,-2.34726693812,-160.0462122076845,4.13773064408982,1615222.11250067,1074866.88200236,705113.784862009,-154.26911220768451,0.62973064408982,1614946.11250067,1074707.88200236,704981.784862009
0_0_27,0.367313003286,3.98085208252,2.43686907593,1.36376656335,6.30660442625,1.94169563102,3.17998495578,-0.02133444823884835,3.75057362088443,737.07099375024,332.407681050245,465.435934659606,5.755765551761152,0.2425736208844298,461.07099375023995,173.407681050245,333.435934659606
0_0_28,0.159107002805,2.95436914956,2.85910048285,1.77813860619,5.08298187292,1.3797795584,4.04580420283,-0.2489189952221975,4.18735825952028,3043.27804651111,2052.48090701644,1399.87982025393,5.528181004777802,0.6793582595202796,2767.27804651111,1893.4809070164401,1267.87982025393
0_0_29,0.0932824608243,0.616791918192,0.130578985806,1.11117128132,5.59550492507,1.63380516118,1.97974784675,0.0406590283805355,5.53716670415403,85.193711851025,48.2674448998296,57.0283167124739,5.817759028380536,2.02916670415403,-190.806288148975,-110.7325551001704,-74.9716832875261
0_0_30,0.139748882752,1.7717291652,3.63630393379,2.32912953434,6.37210196112,2.41172014944,4.00166546078,1.46979663638947,5.53695999999998,10073.3973849564,7480.83937987685,4558.29024106441,7.24689663638947,2.02895999999998,9797.3973849564,7321.83937987685,4426.29024106441
0_0_32,0.0818293826611,3.86785280372,1.18315897607,2.82364135749,6.08355174776,2.49008356645,3.45462288407,1.5632585551517024,5.53695999999998,3131.67867050506,1712.63522799127,2076.29036626263,7.3403585551517025,2.02895999999998,2855.67867050506,1553.63522799127,1944.29036626263
0_0_34,0.561768214809,3.00904337631,3.74065667188,3.93205858684,6.62601597551,1.55009783584,-3.99560223752,-0.1227217501664335,5.53695999999998,2714260.09700298,1920392.65198707,1163868.75725413,5.654378249833567,2.02895999999998,2713984.09700298,1920233.65198707,1163736.75725413
0_0_36,0.566850450142,0.683717197847,2.18126260532,1.78454623772,6.06284631715,1.00192950721,3.24836907363,-0.077336510599032,4.13674991217075,38.52285216999,27.699098654557,27.1357666703696,5.699763489400968,0.6287499121707496,-237.47714783000998,-131.300901345443,-104.8642333296304
0_0_37,0.0791843894954,1.99469820783,3.02260192885,1.81042734951,6.52068235544,2.11989430999,1.75379145468,0.19919860472348525,4.77962729971868,1074.14099599701,722.572507499717,562.062999829912,5.976298604723485,1.2716272997186797,798.1409959970099,563.572507499717,430.062999829912
0_0_40,0.124936680003,1.84104350899,1.93437588986,2.79413903933,5.21206347977,3.92787353747,3.85445159158,48.8244986606695,5.53695999999998,108167.684298754,64447.3518997431,69749.6581511079,54.601598660669495,2.02895999999998,107891.684298754,64288.3518997431,69617.6581511079
0_0_41,0.427613445823,2.92912284629,1.68753605555,3.56350085709,6.4809136011,1.59693623482,2.18711918867,0.06694973900253,4.70557227401833,93.3435106504475,31.7700041996432,80.4358598881855,5.84404973900253,1.1975722740183299,-182.6564893495525,-127.2299958003568,-51.564140111814496
0_0_43,0.302594260709,1.84841134941,3.69777583145,3.46018407743,6.41946906786,3.0575328612,-4.30352580921,-19592062.467279825,3.3725839984147,-3611.27167450031,98663936.5906605,19215.0060531279,-19592056.690179825,-0.1354160015853001,-3887.27167450031,98663777.5906605,19083.0060531279
0_0_45,0.590202072208,3.98438808397,3.39531330028,1.31667416383,6.84689100394,3.65678065027,-1.68838908827,-46.62518864313,4.53780076608435,3454429.88951206,2273042.98448563,1532535.94169068,-40.848088643130005,1.0298007660843496,3454153.88951206,2272883.98448563,1532403.94169068
0_0_46,0.413733062421,1.04734388522,3.66814658003,1.09986709268,6.40778742118,1.50674707469,3.51407427557,0.0495989794848345,5.53695999999998,1633.98781297729,1467.68111549317,454.443111531251,5.826698979484834,2.02895999999998,1357.98781297729,1308.68111549317,322.443111531251
0_0_47,0.135529545673,1.04872504941,0.245770712111,3.19880478206,6.93247732894,1.85584958713,2.56716642048,0.20547451838556724,5.18205491443174,354.187966202153,180.011400999502,240.171303484427,5.982574518385567,1.67405491443174,78.187966202153,21.011400999502,108.171303484427
0_0_48,0.352152786739,3.08852720553,3.64232664501,1.92535427199,6.2425631989,2.48609074821,1.79443091014,0.7111774830450475,5.41809276017879,1186102.10700035,831995.045995712,511909.092031716,6.488277483045048,1.9100927601787898,1185826.10700035,831836.045995712,511777.092031716
0_0_49,0.584762032869,1.12766404271,3.69364039039,1.78886054928,6.15236739253,1.82617289027,-1.02555061813,-0.04951135844717025,5.53695999999998,3137.19769995659,2893.96547498181,814.09981991936,5.727588641552829,2.02895999999998,2861.19769995659,2734.96547498181,682.09981991936
0_0_50,0.179969271935,2.6827368383,3.04859113187,3.23085991787,6.68129446092,3.90022203861,2.88328945367,206.2485289520705,5.53695999999998,381676.526051759,200130.226403475,254245.725070007,212.0256289520705,2.02895999999998,381400.526051759,199971.226403475,254113.725070007
0_0_55,0.395663968971,2.49257256499,2.31965225042,3.11132823718,5.94430905649,3.32795685044,0.131963781428,0.7074821294377625,5.34656160892787,1487.89302299265,791.418283502571,1012.84151957616,6.484582129437762,1.8385616089278702,1211.89302299265,632.418283502571,880.84151957616
0_0_58,0.158769839097,2.00442569106,2.61770582928,1.81594254249,6.93863996993,4.92048001174,0.172915597918,433.29104575732,5.53695999999998,751236.896002293,384309.843492508,505046.062683318,439.06814575732,2.02895999999998,750960.896002293,384150.843492508,504914.062683318
0_0_59,0.096717623967,0.168086205439,1.52256981198,3.90063510149,5.31132662268,3.96663096699,1.54983858539,28.916220565313,5.53695999999998,63527.4733498693,37454.1379496455,41124.6883687877,34.693320565313,2.02895999999998,63251.4733498693,37295.1379496455,40992.6883687877
0_0_63,0.439909503566,3.54848852629,1.11377574819,2.82373390801,6.08056686667,3.46981866866,0.168997546558,1.501492801684045,5.53695999999998,3003.95072503015,1641.66602548212,1993.15284778783,7.278592801684045,2.02895999999998,2727.95072503015,1482.66602548212,1861.15284778783
0_0_65,0.0557320639048,3.77193767707,3.79557946876,2.99616110434,6.05383760327,4.49562482637,1.98614231907,395.208218348855,5.53695999999998,5034816.97297096,3259112.13350296,2410304.34686921,400.985318348855,2.02895999999998,5034540.97297096,3258953.13350296,2410172.34686921
0_0_68,0.0611569874264,2.78358367874,0.413087402617,2.72038733936,6.62391996396,3.61852757389,3.17917512768,76.70246164502726,5.53695999999998,140885.489699244,73717.4581497907,94349.2801781629,82.47956164502726,2.02895999999998,140609.489699244,73558.4581497907,94217.2801781629
0_0_70,0.416927518543,2.09988495004,2.0171987793,3.40801263559,5.50295631718,4.36867799083,2.69194442246,178.79735973784224,5.53695999999998,385482.392048836,222772.447103262,251353.181552142,184.57445973784223,2.02895999999998,385206.392048836,222613.447103262,251221.181552142
0_0_71,0.178342119903,3.17842893313,0.213070804962,3.10257052605,5.99491719795,2.46413095705,0.086565698414,0.03642388988507175,5.53716671785648,73.7196658505127,40.5806858005235,48.8326318606371,5.813523889885071,2.02916671785648,-202.28033414948732,-118.4193141994765,-83.1673681393629
0_0_74,0.573223002146,0.41338986725,2.26693828339,2.50859126531,5.51309660187,1.07281960091,4.80531583963,0.03147987086080675,5.53716679016925,81.4920260498184,52.6357730501332,46.3294023872185,5.8085798708608065,2.02916679016925,-194.5079739501816,-106.3642269498668,-85.6705976127815
0_0_77,0.351704411243,2.65019262483,3.08575703614,2.18493756504,6.24168187055,4.97366444986,-0.00148325635134,-4.824160174196325,4.05922939099066,12255.5276500061,9300.82336496562,4633.10651995634,0.952939825803675,0.5512293909906596,11979.5276500061,9141.82336496562,4501.10651995634
0_0_78,0.189099859685,2.67988172946,3.42887851208,3.94705749514,5.04368051688,4.86390922081,3.09845584139,405.1396604241675,5.53695999999998,967450.016498566,594287.787508965,606357.691281855,410.91676042416753,2.02895999999998,967174.016498566,594128.787508965,606225.691281855
0_0_79,0.141066424995,1.12795290866,1.91815421848,3.69563734277,6.47715337081,4.22877333636,1.25186510415,218.01012634540274,5.53695999999998,410685.737347602,217343.559747934,274399.830401274,223.78722634540273,2.02895999999998,410409.737347602,217184.559747934,274267.830401274
0_0_81,0.0957087838689,2.70646142944,2.78390200379,2.35751422989,6.27209508317,2.44488610158,-3.51488728571,-47.4195784987045,2.70640527682162,282878407.978797,100357657.117191,1868793.13363266,-41.642478498704506,-0.80159472317838,282878131.978797,100357498.117191,1868661.13363266
0_0_84,0.562197176737,1.24185964034,2.37044006561,1.17557247656,6.3129148546,3.029954953,4.26621722082,7.635556981841875,5.53695999999998,14825.7303299383,7963.52752000093,9891.48299756167,13.412656981841874,2.02895999999998,14549.7303299383,7804.52752000093,9759.48299756167
0_0_86,0.594539591288,2.76959958461,3.55574399061,3.88363955481,5.88804742639,2.86946106113,-1.42943190251,-2.21326449389468,5.18020521979666,471837.99470067,341713.616847992,198759.105883441,3.56383550610532,1.67220521979666,471561.99470067,341554.616847992,198627.105883441
0_0_87,0.0725752509228,0.647551139829,2.12300566578,3.12925579719,5.2367256294,3.5160325581,4.53885465613,21.3093402550098,5.53695999999998,47120.1743498445,28003.315950185,30412.0543343529,27.0864402550098,2.02895999999998,46844.1743498445,27844.315950185,30280.0543343529
0_0_88,0.120415826077,2.82610710853,3.98328140977,3.04329618923,6.23037616414,1.1035017463,1.09099182199,0.0073120384095617,5.53695999999998,1294227.00300216,933989.107990265,546920.056504123,5.784412038409561,2.02895999999998,1293951.00300216,933830.107990265,546788.056504123
0_0_89,0.198362349091,2.18282990412,2.39901092455,1.32553482405,6.45281826396,1.66500637759,4.04787792693,-0.077860497280817,4.06269840921806,252.137846499682,128.903065199848,176.671794096946,5.699239502719183,0.5546984092180596,-23.862153500317987,-30.096934800152013,44.671794096946
0_0_91,0.359030818811,1.31048855236,3.56499699951,2.89413676055,5.46442120688,2.1298270093,-2.19253181411,-0.2802893933848775,5.53695999999998,2266.64767600596,2191.42159251496,511.496149257785,5.4968106066151226,2.02895999999998,1990.64767600596,2032.4215925149601,379.496149257785
0_0_92,0.134230885931,0.13422515486,1.25262521011,3.2947007553,5.68295508711,2.60106207126,1.14104952956,0.63256611385715,5.53695999999998,1337.18512898777,759.288009488955,876.581101431708,6.40966611385715,2.02895999999998,1061.18512898777,600.288009488955,744.581101431708
0_0_93,0.374125983492,2.20628234383,1.00193411523,2.57082255777,6.72564442772,3.720250348,1.32404962308,48.61147495477825,5.53695999999998,87669.0468013286,45521.6137006878,58799.2493751436,54.38857495477825,2.02895999999998,87393.0468013286,45362.6137006878,58667.2493751436
0_0_94,0.334197125185,1.9301319676,3.92585943532,3.86850144973,5.41095444847,2.37699671715,3.43769611669,0.976515203080315,5.53695999999998,95678.7672489882,76829.1790500284,36578.6334146636,6.753615203080315,2.02895999999998,95402.7672489882,76670.1790500284,36446.6334146636
0_0_98,0.283865026689,2.41080842296,1.48862569447,1.51894955442,5.43732527476,1.16850811776,0.536232353343,-1.1443634650379526,2.27417277841349,-14.8117162148992,-17.2860284401395,0.984466002461238,4.6327365349620475,-1.2338272215865098,-290.8117162148992,-176.2860284401395,-131.01553399753877
0_0_100,0.0971235712241,2.64802647438,3.43984522536,2.31148612596,5.05037200015,3.38754673882,-4.23687641922,-143.70717801031626,3.41248459849605,12464.8984200321,12416.3196749986,-600.802236820329,-137.93007801031627,-0.09551540150394988,12188.8984200321,12257.3196749986,-732.802236820329
0_0_101,0.131850693935,1.95170140892,0.99255025933,1.39218517515,5.55050684572,2.74367335819,4.60372576903,2.2988122215209774,5.53695999999998,4927.06954497844,2832.40796001628,3219.68750990957,8.075912221520976,2.02895999999998,4651.06954497844,2673.40796001628,3087.68750990957
0_0_102,0.131846403206,3.28056981972,3.21559512418,3.72043440269,5.83521075651,1.06983267774,-4.02090165202,-0.3729875850199475,4.57835232333389,45339.0769902617,31006.0195349157,19922.1892783841,5.404112414980053,1.07035232333389,45063.0769902617,30847.0195349157,19790.1892783841
