sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_44,0.11515882394750795,3.9224770028166493,2.3170158429948136,2.638961423743151,6.947276762956644,0.7920479921639005,0.5704598541420347,-0.667522637730845,3.27440733903902,25.5375521999667,-9.07941589975962,25.0433939117593,5.109577362269155,-0.23359266096097997,-250.4624478000333,-168.07941589975962,-106.9566060882407
0_0_49,0.028739394690138552,2.554726237873552,2.6686396661404075,1.9024583357387561,6.822784575633545,0.8827966094083555,0.34877975842758296,-0.11203725618040675,3.79860437276769,90.139925370022,59.3537335247674,44.5164684912336,5.665062743819593,0.29060437276769013,-185.860074629978,-99.64626647523261,-87.48353150876639
0_0_50,0.021702670813614204,4.960673391566421,2.620794364208575,1.804628872854632,6.7472059411084295,0.6657847072988037,3.6441915918796117,-0.104301755814396,3.72278154975579,383.944966600393,220.030717100599,185.115323867003,5.6727982441856035,0.2147815497557901,107.944966600393,61.03071710059899,53.11532386700301
0_0_54,0.05658221544002477,4.222907715580741,2.373148471805993,1.2082506978163825,6.848085469531169,0.39251878039502236,1.8455800552277066,-0.32773526105613,3.35506757249839,46.6676692252804,13.2239697843033,29.2701848414636,5.44936473894387,-0.15293242750160996,-229.3323307747196,-145.7760302156967,-102.7298151585364
0_0_57,0.02696936553346994,2.992381323138087,2.4650482882463263,2.696875088978731,6.965158449938612,0.2774484934742506,1.4729511594562223,-0.13821968206973026,3.48704334472809,40.8528991219543,22.1957611924103,22.6942625628982,5.63888031793027,-0.02095665527191004,-235.1471008780457,-136.8042388075897,-109.3057374371018
0_0_59,0.0762305560702145,3.2491500534271327,2.6213653419814236,3.1007841603515183,7.084228266433896,0.942969866551534,0.46352570065029075,-0.382088159002985,3.71185455068041,353.90204639989,214.392347251124,173.815993628908,5.3950118409970145,0.20385455068040992,77.90204639989003,55.392347251123994,41.81599362890799
0_0_64,0.04966698367746037,3.9645140032817476,2.2893293571165114,2.5592562056239885,7.531601968965875,0.6603013193728198,0.8982243962768813,-0.285455074248885,3.23752005057708,2.40438007022022,-8.67820159546682,6.49136795154045,5.491644925751115,-0.2704799494229202,-273.5956199297798,-167.67820159546682,-125.50863204845955
0_0_71,0.0034141658540431906,3.2787767091925053,2.7830876559459647,1.3413611183773078,6.5886483231238255,0.2811325568443121,0.271122177080657,-0.01561690721245695,3.94817234561672,57.4023076747835,37.326492449938,26.4763609995235,5.761483092787543,0.44017234561672014,-218.59769232521649,-121.673507550062,-105.52363900047649
0_0_76,0.14127142972842036,4.787048091004813,2.3169622347337113,3.7675444057454337,5.187023219376315,0.498479782502106,0.6228293402297873,-0.8104963934590375,3.27697321840539,6.64615165005671,-32.1729177507222,18.7883696959866,4.9666036065409624,-0.23102678159460988,-269.3538483499433,-191.1729177507222,-113.2116303040134
