sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_2,0.13168128226511255,3.3532478749943326,2.461910826718352,1.021744277339463,5.725558079942654,1.344885681140514,1.0852220195014888,-0.58000639690843,3.5140625896208,219.794520328966,111.69948832974,123.726066295579,5.19709360309157,0.006062589620800196,-56.205479671034,-47.30051167025999,-8.273933704420998
0_0_6,0.031471622681837855,2.822435400846174,2.425305934445419,3.2708933085064102,6.053313656527532,0.5539059935477825,0.1594407694847493,-0.16076598380326476,3.42625126240325,29.3497209650013,14.8747636949338,17.6808985381979,5.616334016196735,-0.08174873759675005,-246.6502790349987,-144.1252363050662,-114.31910146180209
0_0_7,0.09740183723208176,3.9883727697726297,2.363034069877194,2.0224346904037724,7.358315905503514,0.3930074575667422,4.540025515393433,-0.55933619101172,3.34112597378549,65.6475722506002,16.4202003499667,43.2490512945367,5.21776380898828,-0.16687402621451008,-210.3524277493998,-142.5797996500333,-88.7509487054633
0_0_13,0.006618786992837616,4.009451891971213,2.260996135184182,0.5796864272376279,6.449725857313854,0.17143620168403167,1.115013076950688,-0.03618487065219,3.20382750343356,-0.467202376512432,-1.55366495891939,0.4692763793771,5.74091512934781,-0.30417249656643985,-276.46720237651243,-160.5536649589194,-131.5307236206229
0_0_25,0.20374718467302239,3.4371342217440946,2.276604784012753,2.084124826226657,6.338133872216606,1.0119613007208064,3.2408141392542564,-0.912835108757655,3.2582861270469,40.3096656489652,-11.3513479489484,45.5980679535407,4.864264891242345,-0.24971387295309988,-235.6903343510348,-170.3513479489484,-86.40193204645931
0_0_26,0.013022449533141939,3.547912047619019,2.308674926883659,0.6278070519044535,6.517844037703763,0.04135685213256807,0.8333699478520591,-0.075004843155566,3.2598990954251,2.66451283005154,-0.76733152000088,2.69882942609973,5.702095156844434,-0.24810090457489986,-273.33548716994846,-159.76733152000088,-129.30117057390027
0_0_30,0.029998963287072057,3.8336057676117634,2.2406517859216093,1.2464466318302474,7.33496459200435,0.295917727514144,1.019901485593246,-0.1765542778736755,3.16384484694786,-4.20615821494721,-7.75607893992856,0.795922701730168,5.600545722126324,-0.34415515305214006,-280.2061582149472,-166.75607893992856,-131.20407729826982
0_0_31,0.11351051812413326,3.5009867214208272,2.360727311570356,1.3144908521631369,7.148923954026078,0.8713151751314392,1.595682663660725,-0.6257147849155825,3.34047323956318,70.5400093494972,20.9528962004697,47.7415990465576,5.151385215084417,-0.1675267604368198,-205.4599906505028,-138.0471037995303,-84.25840095344239
0_0_36,0.03553623469253867,5.0145630721771735,2.3072281799799073,0.5748180923863139,8.076912576105396,0.3969613350464784,1.8404349824137485,-0.21141215566360425,3.26114355636691,-4.24113748522359,-11.6067950199067,1.72282626433003,5.565687844336396,-0.24685644363309,-280.2411374852236,-170.6067950199067,-130.27717373566998
0_0_41,0.05656379928420231,4.832873836865653,2.434071581615937,3.349364399722652,6.707886893964815,0.5828684144488065,3.2027975445694032,-0.2964539046907225,3.45227005227003,158.05202545489,73.2524561972241,84.4133740336302,5.480646095309277,-0.055729947729969975,-117.94797454510999,-85.7475438027759,-47.586625966369795
0_0_44,0.11515882394750795,3.9224770028166493,2.3170158429948136,2.638961423743151,6.947276762956644,0.7920479921639005,0.5704598541420347,-0.667522637730845,3.27440733903902,25.5375521999667,-9.07941589975962,25.0433939117593,5.109577362269155,-0.23359266096097997,-250.4624478000333,-168.07941589975962,-106.9566060882407
0_0_49,0.028739394690138552,2.554726237873552,2.6686396661404075,1.9024583357387561,6.822784575633545,0.8827966094083555,0.34877975842758296,-0.11203725618040675,3.79860437276769,90.139925370022,59.3537335247674,44.5164684912336,5.665062743819593,0.29060437276769013,-185.860074629978,-99.64626647523261,-87.48353150876639
0_0_50,0.021702670813614204,4.960673391566421,2.620794364208575,1.804628872854632,6.7472059411084295,0.6657847072988037,3.6441915918796117,-0.104301755814396,3.72278154975579,383.944966600393,220.030717100599,185.115323867003,5.6727982441856035,0.2147815497557901,107.944966600393,61.03071710059899,53.11532386700301
0_0_54,0.05658221544002477,4.222907715580741,2.373148471805993,1.2082506978163825,6.848085469531169,0.39251878039502236,1.8455800552277066,-0.32773526105613,3.35506757249839,46.6676692252804,13.2239697843033,29.2701848414636,5.44936473894387,-0.15293242750160996,-229.3323307747196,-145.7760302156967,-102.7298151585364
0_0_57,0.02696936553346994,2.992381323138087,2.4650482882463263,2.696875088978731,6.965158449938612,0.2774484934742506,1.4729511594562223,-0.13821968206973026,3.48704334472809,40.8528991219543,22.1957611924103,22.6942625628982,5.63888031793027,-0.02095665527191004,-235.1471008780457,-136.8042388075897,-109.3057374371018
0_0_59,0.0762305560702145,3.2491500534271327,2.6213653419814236,3.1007841603515183,7.084228266433896,0.942969866551534,0.46352570065029075,-0.382088159002985,3.71185455068041,353.90204639989,214.392347251124,173.815993628908,5.3950118409970145,0.20385455068040992,77.90204639989003,55.392347251123994,41.81599362890799
0_0_64,0.04966698367746037,3.9645140032817476,2.2893293571165114,2.5592562056239885,7.531601968965875,0.6603013193728198,0.8982243962768813,-0.285455074248885,3.23752005057708,2.40438007022022,-8.67820159546682,6.49136795154045,5.491644925751115,-0.2704799494229202,-273.5956199297798,-167.67820159546682,-125.50863204845955
0_0_71,0.0034141658540431906,3.2787767091925053,2.7830876559459647,1.3413611183773078,6.5886483231238255,0.2811325568443121,0.271122177080657,-0.01561690721245695,3.94817234561672,57.4023076747835,37.326492449938,26.4763609995235,5.761483092787543,0.44017234561672014,-218.59769232521649,-121.673507550062,-105.52363900047649
0_0_76,0.14127142972842036,4.787048091004813,2.3169622347337113,3.7675444057454337,5.187023219376315,0.498479782502106,0.6228293402297873,-0.8104963934590375,3.27697321840539,6.64615165005671,-32.1729177507222,18.7883696959866,4.9666036065409624,-0.23102678159460988,-269.3538483499433,-191.1729177507222,-113.2116303040134
0_0_97,0.046300338250475706,4.43177992826703,2.551867537286678,0.38191075450820583,6.67289313870222,0.6221552468732123,1.8349102827005996,-0.263365088748685,3.6093997113647,256.53493762984,139.337667850123,127.45252999786,5.513734911251315,0.10139971136469983,-19.465062370160013,-19.66233214987699,-4.5474700021400025
0_0_100,0.05645032126590711,3.18051890457391,2.1585993548954505,0.5642732184505912,7.1656008174828285,0.06386595155310512,4.963819715176192,-0.3308939194839525,3.03734024646134,-9.05839513980026,-12.5302568700135,0.370322948713445,5.446206080516047,-0.47065975353865985,-285.05839513980027,-171.5302568700135,-131.62967705128656
0_0_101,0.040175878210710864,4.226057633852374,2.443252536468266,2.5308092195233804,5.875065617552183,0.32300370797445177,1.297454588056079,-0.22212198347784,3.45864293491634,99.0566226500959,48.0662139049855,52.6077042529093,5.55497801652216,-0.04935706508365989,-176.9433773499041,-110.9337860950145,-79.3922957470907
0_0_106,0.054264622998347604,6.136737950095346,2.481484685579976,2.312078272570142,5.818618432425622,0.29075879015012246,0.8574697191900162,-0.3174745544314025,3.50899236255062,368.221248169566,184.47982668592,185.138918569563,5.459625445568597,0.000992362550619852,92.22124816956602,25.47982668591999,53.138918569563
0_0_110,0.1975550912642442,4.879851519712238,2.3124233575866993,2.6480822824736565,6.384318890812489,0.6773149596836631,1.5754254736375772,-1.13852014558986,3.27100431043574,-2.9445313004544,-52.505463550915,20.4670691868698,4.63857985441014,-0.2369956895642602,-278.9445313004544,-211.505463550915,-111.5329308131302
0_0_116,0.10430855055190533,4.697601831786519,2.4615999449865287,2.7148407500269225,5.909882874660858,0.48968763835188467,0.7212151413925862,-0.6065530051986275,3.48044145935334,398.551618705005,200.765854220026,203.88547344201,5.170546994801373,-0.027558540646659857,122.55161870500501,41.765854220026,71.88547344201001
0_0_117,0.03727917697576916,3.2293010046947,2.1481109603795243,1.2031730595075059,7.209070623362928,0.5718557621296286,0.5629595429422276,-0.21691111515258324,3.02562103504909,-6.48126431005949,-8.55435877765558,-0.051451612220001,5.560188884847417,-0.48237896495091004,-282.4812643100595,-167.55435877765558,-132.05145161222
0_0_135,0.009371200137079545,4.8859432583668925,2.5490817314253325,2.7929726885564,7.301096822628984,0.11575450231912301,5.618791110444684,-0.05077647276456375,3.61172863907502,64.9695353799871,34.8751880999771,32.3116048470984,5.7263235272354365,0.10372863907501984,-211.0304646200129,-124.1248119000229,-99.68839515290159
0_0_142,0.051116919944408985,3.2122602662670383,2.0973301627389227,2.0207169955970308,7.629953578946467,0.1684257282852073,2.274894714938538,-0.3047308175277125,2.94800074363206,-10.6442521049757,-12.093981200087,-1.42126117224316,5.4723691824722875,-0.5599992563679401,-286.6442521049757,-171.093981200087,-133.42126117224316
0_0_158,0.018224611719523817,5.055074924694097,2.445774101772508,2.1696345299494926,6.685329934800508,0.133234699098063,1.982162499820579,-0.104291331672942,3.4603152059016,63.7751729150296,30.5748145024608,33.0982615993343,5.6728086683270575,-0.04768479409840021,-212.2248270849704,-128.4251854975392,-98.90173840066569
0_0_160,0.008482367368830818,5.563301047126824,2.595782400674837,2.0567724641411935,6.0043988207773245,0.3278082128652526,0.8805975076102335,-0.04560147982324225,3.67605242325917,156.160782344887,87.3919299923728,75.4683289592021,5.731498520176758,0.1680524232591698,-119.839217655113,-71.6080700076272,-56.5316710407979
0_0_163,0.021878999553726554,3.1702106020941128,2.272083328772657,1.145246733867781,7.030021216526739,0.30297096111292676,0.6285558407239943,-0.124405715311637,3.20497648212676,1.7286879099629,-2.19196348007245,3.10760042831598,5.652694284688363,-0.3030235178732399,-274.2713120900371,-161.19196348007245,-128.89239957168402
0_0_167,0.07871787991388343,3.885656180769384,2.490398906635093,1.869125470601678,7.142501480815975,0.5977146696439317,4.204925316909699,-0.429016843146505,3.52660848569227,203.7177974446,104.340369259475,107.198872826348,5.348083156853495,0.018608485692269916,-72.2822025554,-54.659630740525,-24.801127173652006
0_0_174,0.05531330623770252,5.046049965568907,2.364837704789787,2.0155725660300345,7.363003320928469,0.2698057639802094,1.485958415524815,-0.328260345495745,3.34275167550696,35.8916702651186,3.81085420958698,24.0180531101886,5.448839654504255,-0.16524832449304006,-240.1083297348814,-155.18914579041302,-107.9819468898114
0_0_175,0.045758114042919434,3.716077616910999,2.2349742289893046,1.215609806104561,7.043580224230564,0.3172251166546655,0.6070413648016415,-0.27103583141509,3.15340215080477,-6.22680806009157,-11.3891722401604,1.24130709345172,5.50606416858491,-0.3545978491952302,-282.22680806009157,-170.3891722401604,-130.75869290654828
0_0_176,0.24779748496303905,3.317509116960973,2.36754418046312,1.4675192355415603,7.41576868576222,0.6848113164134257,3.0164345741839305,-1.3875262828457826,3.343714809718,155.210774150327,51.9486820499879,103.556926798645,4.389573717154217,-0.16428519028199995,-120.78922584967299,-107.0513179500121,-28.443073201355006
0_0_182,0.016933310449257548,2.78909688546653,2.2598859544685155,1.153122938571631,6.7756607741717145,0.5307581071184576,1.2172320574746025,-0.08196460688382574,3.21864083119268,2.48507896503724,-0.59305270006007,3.16165382694192,5.695135393116174,-0.2893591688073198,-273.51492103496275,-159.59305270006007,-128.83834617305808
0_0_186,0.026738439659872416,5.3712557525787314,2.443610879361402,3.9572455405007414,6.221495612577081,0.18078102973009422,3.3012368840580164,-0.140128304669684,3.46350148882619,102.176261885052,48.5976269749699,53.2457364906447,5.636971695330316,-0.044498511173809874,-173.82373811494801,-110.4023730250301,-78.7542635093553
0_0_189,0.041905843702136715,3.6124922029400723,2.083219438521676,0.3769905002140196,7.379405772777626,0.4352053716129355,1.2270900395529072,-0.25129968767268,2.93476734607673,-11.3434876551764,-11.4655908702844,-2.78762251751736,5.52580031232732,-0.5732326539232702,-287.3434876551764,-170.4655908702844,-134.78762251751735
0_0_191,0.04905440375490968,4.046718634818106,2.448184473497564,0.2915285264891708,6.483367279102215,0.277857602869938,0.4171833336142449,-0.2856927145878825,3.45869116008895,116.412586660044,57.4721579650031,61.5127232470383,5.491407285412118,-0.04930883991104995,-159.58741333995602,-101.5278420349969,-70.48727675296169
0_0_203,0.015030943889830579,4.277332057402847,2.2177247500162185,0.4967902524473722,8.339034780689099,0.2039356477471458,0.48277604802669044,-0.09043183375469124,3.13094130411057,-4.69818769488483,-5.40725737992034,-1.012922213191,5.686668166245308,-0.37705869588943,-280.69818769488484,-164.40725737992034,-133.012922213191
0_0_229,0.023189698688457064,4.9097794161742305,2.6498406985827754,2.1713555960285666,7.306298246658097,0.17320514690878247,3.320871331264735,-0.13327351994249875,3.74757568539841,546.601077649393,319.045103248209,259.798599822328,5.643826480057501,0.2395756853984099,270.601077649393,160.045103248209,127.79859982232801
0_0_277,0.011312444454701705,4.304935788396449,2.745647292064915,1.2865079652191607,7.325897454748076,0.6222323038363201,4.986792568754833,-0.05411676470290825,3.90010855580647,435.730187399895,267.012230047839,203.825177453046,5.722983235297091,0.3921085558064701,159.730187399895,108.01223004783901,71.825177453046
0_0_286,0.023732688093751265,4.135012447765788,2.220745869590561,1.4240812830086267,6.9527628176013305,0.09962653611995384,3.299588468808836,-0.13447876200823575,3.14278841143528,-5.6654140149476,-7.5402463100545,-0.559711647665227,5.642621237991764,-0.36521158856472,-281.6654140149476,-166.5402463100545,-132.55971164766524
0_0_296,0.020358748521121607,2.4335991319720844,2.2140976746238206,1.4271308226504589,7.166008899891122,0.2498503597327008,0.26038499733917086,-0.10891454626078324,3.09889424473007,0.157349245091609,-1.7324093299976,2.01296891402414,5.668185453739216,-0.40910575526993,-275.8426507549084,-160.7324093299976,-129.98703108597587
