sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_0,0.08697863147999468,2.8063112949753934,2.520010201263791,2.3488936333782946,6.235088703639952,1.7635161709259897,1.7003561532043174,0.03984587597089475,4.32870389316901,269.699047249742,147.961471701274,166.379439948218,5.8169458759708945,0.8207038931690098,-6.300952750257977,-11.038528298725993,34.37943994821799
0_0_1,0.018350751614907297,3.0671342498965313,2.8090711446634358,1.3154134284607477,7.246297391341882,0.6377600935584966,4.059856349788612,-0.07239820539722874,4.00185285669314,286.234152200632,189.440609849408,132.003382034896,5.704701794602771,0.49385285669313994,10.234152200632025,30.44060984940799,0.003382034895992092
0_0_2,0.13168128226511255,3.3532478749943326,2.461910826718352,1.021744277339463,5.725558079942654,1.344885681140514,1.0852220195014888,-0.58000639690843,3.5140625896208,219.794520328966,111.69948832974,123.726066295579,5.19709360309157,0.006062589620800196,-56.205479671034,-47.30051167025999,-8.273933704420998
0_0_3,0.043433030151706596,3.572425701165505,2.7187679375968314,2.399141825780875,7.014980583570501,0.8135425100275805,1.3345181094351521,-0.21407031314712774,3.85473458317444,621.100053848932,389.140205748845,291.457333344394,5.563029686852873,0.34673458317443995,345.100053848932,230.140205748845,159.457333344394
0_0_5,0.03659588060021439,5.000033993032127,2.6322404483886324,4.183999688210957,6.322573377118992,1.0404213265434377,1.0287568469783692,-0.16769633699183625,3.74157543399553,760.624509499758,438.769305800088,365.288099947662,5.609403663008163,0.23357543399552982,484.624509499758,279.769305800088,233.28809994766198
0_0_6,0.031471622681837855,2.822435400846174,2.425305934445419,3.2708933085064102,6.053313656527532,0.5539059935477825,0.1594407694847493,-0.16076598380326476,3.42625126240325,29.3497209650013,14.8747636949338,17.6808985381979,5.616334016196735,-0.08174873759675005,-246.6502790349987,-144.1252363050662,-114.31910146180209
0_0_7,0.09740183723208176,3.9883727697726297,2.363034069877194,2.0224346904037724,7.358315905503514,0.3930074575667422,4.540025515393433,-0.55933619101172,3.34112597378549,65.6475722506002,16.4202003499667,43.2490512945367,5.21776380898828,-0.16687402621451008,-210.3524277493998,-142.5797996500333,-88.7509487054633
0_0_11,0.10638605469342965,3.298321534741962,2.930329677959164,3.384835678909505,6.1975536737274455,0.7573507282416141,1.4834931742469128,-0.4253016468165575,4.16329532682759,5321.72540700994,3553.84542350657,2392.56929085979,5.351798353183442,0.6552953268275896,5045.72540700994,3394.84542350657,2260.56929085979
0_0_12,0.21531153709379205,2.9922457606338995,1.801160787498455,2.4300046095962946,6.351916454977889,0.5378849108133532,0.8583838420884684,-1.3775220598011424,2.50116771804189,-32.3202954998124,-30.9562897004071,-7.65787201037462,4.399577940198857,-1.00683228195811,-308.3202954998124,-189.9562897004071,-139.65787201037463
0_0_13,0.006618786992837616,4.009451891971213,2.260996135184182,0.5796864272376279,6.449725857313854,0.17143620168403167,1.115013076950688,-0.03618487065219,3.20382750343356,-0.467202376512432,-1.55366495891939,0.4692763793771,5.74091512934781,-0.30417249656643985,-276.46720237651243,-160.5536649589194,-131.5307236206229
