    1     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     7.48332     7.48332     7.48332     7.48332     7.48332     7.48332    11.41837    11.41837    11.41837
    2     0.01724     0.00000     0.01724     0.16011     0.29054     0.50300     7.47977     7.48134     7.48134     7.48452     7.48452     7.49576    11.41203    11.41203    11.41375
    3     0.03448     0.00000     0.03448     0.32071     0.58117     1.00469     7.46914     7.47530     7.47530     7.48812     7.48812     7.53274    11.39313    11.39313    11.39993
    4     0.05172     0.00000     0.05172     0.48229     0.87196     1.50375     7.45145     7.46497     7.46497     7.49407     7.49407     7.59329    11.36199    11.36199    11.37691
    5     0.06897     0.00000     0.06897     0.64523     1.16294     1.99887     7.42671     7.44992     7.44993     7.50232     7.50232     7.67587    11.31918    11.31918    11.34473
    6     0.08621     0.00000     0.08621     0.80982     1.45411     2.48874     7.39499     7.42959     7.42959     7.51276     7.51276     7.77841    11.26548    11.26548    11.30345
    7     0.10345     0.00000     0.10345     0.97625     1.74539     2.97207     7.35633     7.40322     7.40322     7.52530     7.52530     7.89851    11.20189    11.20189    11.25313
    8     0.12069     0.00000     0.12069     1.14456     2.03665     3.44758     7.31081     7.36992     7.36993     7.53977     7.53977     8.03345    11.12965    11.12965    11.19384
    9     0.13793     0.00000     0.13793     1.31470     2.32768     3.91403     7.25852     7.32866     7.32866     7.55600     7.55600     8.18038    11.05020    11.05020    11.12567
   10     0.15517     0.00000     0.15517     1.48650     2.61825     4.37019     7.19956     7.27827     7.27827     7.57381     7.57381     8.33640    10.96519    10.96519    11.04873
   11     0.17241     0.00000     0.17241     1.65970     2.90805     4.81488     7.13405     7.21757     7.21757     7.59296     7.59296     8.49860    10.87642    10.87642    10.96312
   12     0.18966     0.00000     0.18966     1.83399     3.19677     5.24696     7.06213     7.14534     7.14534     7.61322     7.61322     8.66419    10.78581    10.78581    10.86896
   13     0.20690     0.00000     0.20690     2.00903     3.48406     5.66537     6.98393     7.06050     7.06050     7.63433     7.63433     8.83049    10.69530    10.69530    10.76639
