 #    thermal conductivity vs wavelenth(A)
# Temp:  400.00000
      0.0010929         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1406742E-0051     0.1408432E-0051     0.1304180E-0051
      0.0021858         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3511123E-0047     0.3515341E-0047     0.3255135E-0047
      0.0032787         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5587856E-0043     0.5594568E-0043     0.5180458E-0043
      0.0043717         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5670375E-0039     0.5677186E-0039     0.5256961E-0039
      0.0054646         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3668985E-0035     0.3673392E-0035     0.3401487E-0035
      0.0065575         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1513727E-0031     0.1515545E-0031     0.1403364E-0031
      0.0076504         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3982140E-0028     0.3986923E-0028     0.3691811E-0028
      0.0087433         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6679639E-0025     0.6687663E-0025     0.6192642E-0025
      0.0098362         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7144256E-0022     0.7152838E-0022     0.6623385E-0022
      0.0109291         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4872238E-0019     0.4878091E-0019     0.4517014E-0019
      0.0120221         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2118690E-0016     0.2121235E-0016     0.1964221E-0016
      0.0131150         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5874541E-0014     0.5881598E-0014     0.5446242E-0014
      0.0142079         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1038599E-0011     0.1039847E-0011     0.9628771E-0012
      0.0153008         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1170818E-0009     0.1172224E-0009     0.1085456E-0009
      0.0163937         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8415855E-0008     0.8425964E-0008     0.7802274E-0008
      0.0174866         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3857222E-0006     0.3861855E-0006     0.3576001E-0006
      0.0185795         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1127246E-0004     0.1128600E-0004     0.1045061E-0004
      0.0196725         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2100535E-0003     0.2103058E-0003     0.1947390E-0003
      0.0207654         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2495794E-0002     0.2498792E-0002     0.2313831E-0002
      0.0218583         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1890841E-0001     0.1893112E-0001     0.1752984E-0001
      0.0229512         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9134165E-0001     0.9145137E-0001     0.8468214E-0001
      0.0240441         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2813521E+0000     0.2816900E+0000     0.2608393E+0000
      0.0251370         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5525848E+0000     0.5532485E+0000     0.5122971E+0000
      0.0262299         0.2174028E+0001     0.2176639E+0001     0.2015524E+0001     0.6920145E+0000     0.6928457E+0000     0.6415613E+0000
      0.0273229         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5525850E+0000     0.5532487E+0000     0.5122972E+0000
      0.0284158         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2813571E+0000     0.2816951E+0000     0.2608444E+0000
      0.0295087         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9143505E-0001     0.9154496E-0001     0.8477696E-0001
      0.0306016         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2001815E-0001     0.2004318E-0001     0.1865653E-0001
      0.0316945         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1090332E-0001     0.1092385E-0001     0.1084974E-0001
      0.0327874         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4082462E-0001     0.4090958E-0001     0.4142950E-0001
      0.0338803         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1251129E+0000     0.1253739E+0000     0.1270225E+0000
      0.0349733         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2457042E+0000     0.2462167E+0000     0.2494561E+0000
      0.0360662         0.9666694E+0000     0.9686857E+0000     0.9814308E+0000     0.3077010E+0000     0.3083428E+0000     0.3123997E+0000
      0.0371591         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2457146E+0000     0.2462271E+0000     0.2494672E+0000
      0.0382520         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1252405E+0000     0.1255016E+0000     0.1271588E+0000
      0.0393449         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4178704E-0001     0.4187253E-0001     0.4247414E-0001
      0.0404378         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1498498E-0001     0.1500524E-0001     0.1548947E-0001
      0.0415307         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2578261E-0001     0.2578850E-0001     0.2721375E-0001
      0.0426237         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6214444E-0001     0.6213679E-0001     0.6571102E-0001
      0.0437166         0.9655054E-0001     0.9668096E-0001     0.1020254E+0000     0.1044114E+0000     0.1043724E+0000     0.1104233E+0000
      0.0448095         0.2898438E+0000     0.2895270E+0000     0.3066390E+0000     0.1168418E+0000     0.1167737E+0000     0.1235825E+0000
      0.0459024         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8665043E-0001     0.8658125E-0001     0.9166364E-0001
      0.0469953         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4523444E-0001     0.4515686E-0001     0.4790865E-0001
      0.0480882         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3073541E-0001     0.3052003E-0001     0.3279596E-0001
      0.0491811         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5721175E-0001     0.5658320E-0001     0.6139118E-0001
      0.0502741         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1076328E+0000     0.1064029E+0000     0.1155688E+0000
      0.0513670         0.4217002E+0000     0.4168636E+0000     0.4528145E+0000     0.1355049E+0000     0.1339635E+0000     0.1455028E+0000
      0.0524599         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1166199E+0000     0.1153769E+0000     0.1252277E+0000
      0.0535528         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1001403E+0000     0.9944853E-0001     0.1075450E+0000
      0.0546457         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1580746E+0000     0.1576687E+0000     0.1697870E+0000
      0.0557386         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2794124E+0000     0.2789720E+0000     0.3001179E+0000
      0.0568316         0.1084511E+0001     0.1082945E+0001     0.1164912E+0001     0.3467464E+0000     0.3462383E+0000     0.3723603E+0000
      0.0579245         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2836655E+0000     0.2832362E+0000     0.3039949E+0000
      0.0590174         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1788488E+0000     0.1784970E+0000     0.1887235E+0000
      0.0601103         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1641373E+0000     0.1636119E+0000     0.1658808E+0000
      0.0612032         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2423108E+0000     0.2413946E+0000     0.2397999E+0000
      0.0622961         0.9162106E+0000     0.9126596E+0000     0.9035806E+0000     0.2928839E+0000     0.2917518E+0000     0.2889560E+0000
      0.0633890         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2329833E+0000     0.2320805E+0000     0.2297808E+0000
      0.0644820         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1185792E+0000     0.1181196E+0000     0.1169450E+0000
      0.0655749         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3853256E-0001     0.3838328E-0001     0.3799989E-0001
      0.0666678         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8418112E-0002     0.8386288E-0002     0.8284138E-0002
      0.0677607         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4457003E-0002     0.4445815E-0002     0.4259736E-0002
      0.0688536         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1654190E-0001     0.1650719E-0001     0.1565800E-0001
      0.0699465         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5075528E-0001     0.5064924E-0001     0.4804049E-0001
      0.0710394         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1005144E+0000     0.1003041E+0000     0.9523154E-0001
      0.0721324         0.3914997E+0000     0.3906820E+0000     0.3704846E+0000     0.1322292E+0000     0.1319497E+0000     0.1259842E+0000
      0.0732253         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1362799E+0000     0.1359789E+0000     0.1330847E+0000
      0.0743182         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1639890E+0000     0.1635958E+0000     0.1678825E+0000
      0.0754111         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2397637E+0000     0.2391618E+0000     0.2518924E+0000
      0.0765040         0.8750747E+0000     0.8728567E+0000     0.9261570E+0000     0.2887124E+0000     0.2879704E+0000     0.3049993E+0000
