# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.36278 4.36278 4.36278 26528.5 961.95
200 4.40289 4.40289 4.40289 -3914.11 1333.89
300 4.43169 4.43169 4.43169 -18412.6 1435.62
400 4.43622 4.43622 4.43622 -6580.86 1705.33
500 4.43062 4.43062 4.43062 -1654.3 1877.9
600 4.42965 4.42965 4.42965 6661.68 1908.17
700 4.44002 4.44002 4.44002 -14797.7 2156.08
800 4.43045 4.43045 4.43045 -6366.91 1820.89
900 4.42116 4.42116 4.42116 17688.1 2126.65
1000 4.43266 4.43266 4.43266 -15545.2 1921.57
1100 4.43098 4.43098 4.43098 -10111.5 2013.36
1200 4.41878 4.41878 4.41878 6707.34 2080.84
1300 4.41766 4.41766 4.41766 338.721 1875.88
1400 4.42703 4.42703 4.42703 6962.79 2118.34
1500 4.44055 4.44055 4.44055 -23349.9 1837.33
1600 4.42893 4.42893 4.42893 1884.18 2029.81
1700 4.42287 4.42287 4.42287 5037.69 2067.82
1800 4.4291 4.4291 4.4291 -2835.63 1917.64
1900 4.43872 4.43872 4.43872 10074.2 2069.87
2000 4.46104 4.46104 4.46104 -22505.8 1963.09
2100 4.45675 4.45675 4.45675 -15192.8 2003.88
2200 4.43559 4.43559 4.43559 8387.51 1996.78
2300 4.43021 4.43021 4.43021 2782.75 2007.33
2400 4.43311 4.43311 4.43311 3474.17 1981.6
2500 4.44324 4.44324 4.44324 -2541 1981.55
2600 4.45086 4.45086 4.45086 -15333.5 1936.26
2700 4.43971 4.43971 4.43971 -7144.33 2069.97
2800 4.42364 4.42364 4.42364 7755.48 1979.71
2900 4.42483 4.42483 4.42483 -602.895 2047.95
3000 4.43212 4.43212 4.43212 -8579.41 2040.78
3100 4.43028 4.43028 4.43028 -3449.47 1921.55
3200 4.42621 4.42621 4.42621 -1341.93 2067.22
3300 4.42266 4.42266 4.42266 -11973.3 1930.95
3400 4.41241 4.41241 4.41241 17468.5 2078.05
3500 4.42333 4.42333 4.42333 -3179.41 1914.07
3600 4.43804 4.43804 4.43804 -12670.4 2028.6
3700 4.43677 4.43677 4.43677 -8343.19 2001.58
3800 4.42656 4.42656 4.42656 -4814.5 1994.1
3900 4.4186 4.4186 4.4186 12409.9 2081.55
4000 4.43035 4.43035 4.43035 -4914.98 1875.34
4100 4.43775 4.43775 4.43775 -22005.9 2114.03
4200 4.41736 4.41736 4.41736 6079.68 1887.53
4300 4.4142 4.4142 4.4142 19071.3 2107.63
4400 4.43781 4.43781 4.43781 -11364.5 1885.85
4500 4.44833 4.44833 4.44833 -16086.1 2047.75
4600 4.44256 4.44256 4.44256 3989.53 1996.91
4700 4.43934 4.43934 4.43934 -17263.1 1876.5
4800 4.41899 4.41899 4.41899 3038.43 2202.15
4900 4.40678 4.40678 4.40678 12141.4 1902.48
5000 4.42174 4.42174 4.42174 6258.95 2041.01
5100 4.44363 4.44363 4.44363 -14684.5 1946.12
5200 4.44307 4.44307 4.44307 -19986.6 1953.92
5300 4.42035 4.42035 4.42035 5345.87 2054.36
5400 4.41201 4.41201 4.41201 11838.1 2026.13
5500 4.42425 4.42425 4.42425 -2991.1 1976.39
5600 4.43943 4.43943 4.43943 2926.64 1967.85
5700 4.45481 4.45481 4.45481 -19030.7 1964.23
5800 4.44379 4.44379 4.44379 -16692.8 1920.68
5900 4.41977 4.41977 4.41977 17991.1 2151.67
6000 4.42417 4.42417 4.42417 -759.164 1932.25
6100 4.43581 4.43581 4.43581 -1272.42 2111.25
6200 4.44898 4.44898 4.44898 4480.28 1849.32
6300 4.46563 4.46563 4.46563 -26347 2031.94
6400 4.44282 4.44282 4.44282 -17148.5 1987.76
6500 4.4098 4.4098 4.4098 39807.5 1998.33
6600 4.43181 4.43181 4.43181 3317.91 2088.28
6700 4.46679 4.46679 4.46679 -23721.3 1867.33
6800 4.46131 4.46131 4.46131 -34658.6 2051.95
6900 4.41093 4.41093 4.41093 576.637 1915.52
7000 4.37675 4.37675 4.37675 42214.5 2189.36
7100 4.40303 4.40303 4.40303 6808.88 1888.25
7200 4.44253 4.44253 4.44253 -24550.6 2022.41
7300 4.44632 4.44632 4.44632 -17986 1921.89
7400 4.4249 4.4249 4.4249 1132.22 1994.99
7500 4.41076 4.41076 4.41076 7989.08 2154.56
7600 4.41436 4.41436 4.41436 7180.62 1881.07
7700 4.43638 4.43638 4.43638 -2538.57 2067.05
7800 4.45031 4.45031 4.45031 -32034 1870.44
7900 4.42281 4.42281 4.42281 -5908.04 2059.84
8000 4.3974 4.3974 4.3974 30783.3 2043.96
8100 4.41597 4.41597 4.41597 -628.633 1904.34
8200 4.43742 4.43742 4.43742 -19618.4 2078.79
8300 4.43437 4.43437 4.43437 -5478.88 1930.32
8400 4.42427 4.42427 4.42427 -5586.5 2036.75
8500 4.41258 4.41258 4.41258 -1295.14 1958.67
8600 4.40788 4.40788 4.40788 8143.07 2107.46
8700 4.41424 4.41424 4.41424 -1114.44 1878.58
8800 4.42593 4.42593 4.42593 -5250.23 2079.93
8900 4.42773 4.42773 4.42773 -11621.1 1936.83
9000 4.41855 4.41855 4.41855 -4093.36 2037.21
9100 4.40958 4.40958 4.40958 1255.45 2039.17
9200 4.40612 4.40612 4.40612 8864.54 1888.97
9300 4.42158 4.42158 4.42158 -895.451 2135.72
9400 4.43796 4.43796 4.43796 -18496.2 1849.05
9500 4.4303 4.4303 4.4303 -10781.7 2056.18
9600 4.40925 4.40925 4.40925 11731.1 1941.37
9700 4.4114 4.4114 4.4114 10649.4 2086.74
9800 4.43066 4.43066 4.43066 -18485.3 1905.95
9900 4.43054 4.43054 4.43054 -5029.44 2084.57
10000 4.42714 4.42714 4.42714 -1941.52 1952.53
10100 4.41893 4.41893 4.41893 -21997.4 2000.18
10200 4.39112 4.39112 4.39112 20918.4 2040.94
10300 4.39712 4.39712 4.39712 11685.8 1926.64
