# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31663 4.31663 4.31663 24875.1 932.853
200 4.35301 4.35301 4.35301 -3678.63 1396.22
300 4.37631 4.37631 4.37631 -30820.4 1329.74
400 4.36535 4.36535 4.36535 10272.1 1792.81
500 4.36175 4.36175 4.36175 -3833.03 1778.01
600 4.3634 4.3634 4.3634 5292.65 1992.42
700 4.37451 4.37451 4.37451 -5632.29 2025.08
800 4.37969 4.37969 4.37969 -9837.52 1934.07
900 4.37627 4.37627 4.37627 1731.51 2100.84
1000 4.38012 4.38012 4.38012 -7867.97 1891.72
1100 4.37654 4.37654 4.37654 -9224.1 2120.62
1200 4.36204 4.36204 4.36204 5873.48 1864.68
1300 4.36243 4.36243 4.36243 -3089.29 2176.53
1400 4.36027 4.36027 4.36027 -5143.58 1783.39
1500 4.36177 4.36177 4.36177 14845 2216.52
1600 4.38119 4.38119 4.38119 -16241.2 1805.7
1700 4.38592 4.38592 4.38592 -4924.05 2053.28
1800 4.38068 4.38068 4.38068 -1920.42 1929.43
1900 4.3792 4.3792 4.3792 -6984.25 2110.59
2000 4.3727 4.3727 4.3727 -5522.07 1931.52
2100 4.36355 4.36355 4.36355 -1764.56 2001.47
2200 4.35915 4.35915 4.35915 4551.13 2091.51
2300 4.3621 4.3621 4.3621 -489.237 1913.27
2400 4.37188 4.37188 4.37188 262.316 2073.22
2500 4.38089 4.38089 4.38089 -13572.8 1835.9
2600 4.37407 4.37407 4.37407 -13197.7 2137.42
2700 4.36052 4.36052 4.36052 15627.3 2008.14
2800 4.3697 4.3697 4.3697 763.599 1830.77
2900 4.38275 4.38275 4.38275 -10356.1 2151.52
3000 4.38075 4.38075 4.38075 -8151.51 1841.03
3100 4.37274 4.37274 4.37274 -844.681 2132.4
3200 4.36944 4.36944 4.36944 1989.38 1868.93
3300 4.37404 4.37404 4.37404 209.024 2169.76
3400 4.37923 4.37923 4.37923 -7384.44 1839.57
3500 4.38203 4.38203 4.38203 4681.29 2099.65
3600 4.38973 4.38973 4.38973 -15812.2 1950.16
3700 4.38151 4.38151 4.38151 -12142.2 1987.77
3800 4.36156 4.36156 4.36156 3907.4 2041.96
3900 4.35673 4.35673 4.35673 23199.3 1974.25
4000 4.38004 4.38004 4.38004 -21674.4 2083.07
4100 4.38031 4.38031 4.38031 -8824.35 1811.41
4200 4.37355 4.37355 4.37355 6939.24 2124.12
4300 4.37383 4.37383 4.37383 -10861.2 1956.15
4400 4.37189 4.37189 4.37189 9131.19 2045.03
4500 4.38175 4.38175 4.38175 -7557.28 1943.84
4600 4.38521 4.38521 4.38521 -15072.6 2072
4700 4.3708 4.3708 4.3708 -4401.88 1865.59
4800 4.35672 4.35672 4.35672 11096.8 2181.96
4900 4.36087 4.36087 4.36087 9910.69 1853.81
5000 4.38327 4.38327 4.38327 -10038.4 2094.51
5100 4.38927 4.38927 4.38927 -32404.6 1872.06
5200 4.36166 4.36166 4.36166 13787.7 2047.19
5300 4.3532 4.3532 4.3532 10193.9 2004.14
5400 4.36587 4.36587 4.36587 -10965.9 1987.65
5500 4.37138 4.37138 4.37138 3804.23 2051.02
5600 4.37745 4.37745 4.37745 -15499 1872.06
5700 4.36762 4.36762 4.36762 -6151.24 2148.76
5800 4.35607 4.35607 4.35607 12729.8 1859.49
5900 4.36557 4.36557 4.36557 -2567.82 2157.71
6000 4.37654 4.37654 4.37654 -7393.03 1813.14
6100 4.38036 4.38036 4.38036 -13694.6 2175.19
6200 4.36596 4.36596 4.36596 -3910.77 1774.9
6300 4.35392 4.35392 4.35392 3366.8 2203.24
6400 4.34903 4.34903 4.34903 -1712.56 1982.89
6500 4.3499 4.3499 4.3499 2998.88 1960.04
6600 4.36048 4.36048 4.36048 2806.37 1987.55
6700 4.37164 4.37164 4.37164 -14627.4 1998.5
6800 4.37218 4.37218 4.37218 -1243.13 2004.18
6900 4.36848 4.36848 4.36848 -14896 1927.4
7000 4.34984 4.34984 4.34984 -1099.75 2126.01
7100 4.33439 4.33439 4.33439 12268.7 1909.42
7200 4.34423 4.34423 4.34423 7417.63 2085.04
7300 4.36403 4.36403 4.36403 -10798.8 1891.04
7400 4.37346 4.37346 4.37346 -9978 1985.55
7500 4.3722 4.3722 4.3722 -6258.16 2003.56
7600 4.364 4.364 4.364 -3334.91 1962.33
7700 4.35892 4.35892 4.35892 6991.36 2098.9
7800 4.36417 4.36417 4.36417 -6601.49 1890.51
7900 4.36669 4.36669 4.36669 -3714.26 2093.86
8000 4.36609 4.36609 4.36609 -10689.3 1909.91
8100 4.35765 4.35765 4.35765 -1960.06 2107.13
8200 4.34609 4.34609 4.34609 2918.18 1813.12
8300 4.35011 4.35011 4.35011 5309.16 2232.21
8400 4.36023 4.36023 4.36023 -10315.1 1832.33
8500 4.3645 4.3645 4.3645 -2495.94 2095.88
8600 4.36486 4.36486 4.36486 -16401.9 1908.54
8700 4.3493 4.3493 4.3493 8826.08 2051.63
8800 4.34692 4.34692 4.34692 1683.03 2026.86
8900 4.35202 4.35202 4.35202 -2257.38 1887.14
9000 4.36158 4.36158 4.36158 1419.64 2153.51
9100 4.36732 4.36732 4.36732 -28789.3 1755.56
9200 4.34843 4.34843 4.34843 10632.8 2237.07
9300 4.34228 4.34228 4.34228 5645.32 1818.11
9400 4.35107 4.35107 4.35107 -39.8385 2100.9
9500 4.36255 4.36255 4.36255 -8290.32 1980.95
9600 4.36618 4.36618 4.36618 -3815.91 1978.14
9700 4.3651 4.3651 4.3651 -12818.4 2040.84
9800 4.34994 4.34994 4.34994 -4591.29 1825.79
9900 4.34103 4.34103 4.34103 17384.7 2287.39
10000 4.35063 4.35063 4.35063 -12574.4 1762.62
10100 4.35321 4.35321 4.35321 112.769 2092.23
10200 4.35451 4.35451 4.35451 -11749.6 1981.07
10300 4.34683 4.34683 4.34683 692.85 1964.46
10400 4.34706 4.34706 4.34706 13174.8 2037.22
10500 4.3663 4.3663 4.3663 -8286.85 1893.77
10600 4.37792 4.37792 4.37792 -15733.3 2108.07
10700 4.36447 4.36447 4.36447 -20936.6 1859.97
10800 4.33355 4.33355 4.33355 6996.02 2117.17
10900 4.32126 4.32126 4.32126 33865.5 1963.89
11000 4.35338 4.35338 4.35338 -15613.9 2030.95
11100 4.36918 4.36918 4.36918 -13637 1928.9
11200 4.36629 4.36629 4.36629 -6001.07 2033.62
11300 4.3553 4.3553 4.3553 -24428.5 2016.8
11400 4.32263 4.32263 4.32263 24950.2 1941.64
11500 4.32826 4.32826 4.32826 11468.6 2122.98
11600 4.35166 4.35166 4.35166 -14389.4 1899.09
11700 4.36045 4.36045 4.36045 3144.97 2004.06
11800 4.369 4.369 4.369 -22472 2003.84
11900 4.35645 4.35645 4.35645 1953.16 1958.54
12000 4.34989 4.34989 4.34989 8025.36 2023.71
12100 4.35552 4.35552 4.35552 -12746.5 2068.11
12200 4.35111 4.35111 4.35111 4924.91 1924.77
12300 4.35513 4.35513 4.35513 -6953.18 2004.57
12400 4.35484 4.35484 4.35484 -2844.88 2032.94
12500 4.35568 4.35568 4.35568 3961.13 1947.54
12600 4.36346 4.36346 4.36346 -20822.7 2062.54
12700 4.35141 4.35141 4.35141 219.366 2021.34
12800 4.34294 4.34294 4.34294 6119.53 1882.21
12900 4.35061 4.35061 4.35061 15429.6 2151.35
13000 4.37559 4.37559 4.37559 -13879.8 1792.89
13100 4.38298 4.38298 4.38298 -28553.9 2071.98
13200 4.35722 4.35722 4.35722 9719.43 1963
13300 4.34806 4.34806 4.34806 4681.03 2088.22
13400 4.35101 4.35101 4.35101 -3929.89 1937.13
13500 4.35765 4.35765 4.35765 7440.75 2107.57
13600 4.37127 4.37127 4.37127 -14300.8 1845.04
13700 4.36919 4.36919 4.36919 -17805.7 2109.77
13800 4.34697 4.34697 4.34697 5410.27 1970.58
13900 4.33985 4.33985 4.33985 17084.2 1997.61
14000 4.36129 4.36129 4.36129 -2558.07 2026.44
14100 4.37578 4.37578 4.37578 -28886.4 1979.09
14200 4.36115 4.36115 4.36115 3306.11 1978.91
14300 4.35429 4.35429 4.35429 6357.06 2029.5
14400 4.35745 4.35745 4.35745 -2614.92 1976.51
14500 4.36612 4.36612 4.36612 7542.77 2027.03
14600 4.3839 4.3839 4.3839 -14275.9 1873.34
14700 4.38307 4.38307 4.38307 -21295.5 2128.54
14800 4.35577 4.35577 4.35577 7910.67 1870.97
14900 4.34826 4.34826 4.34826 15657.8 2082.71
15000 4.36575 4.36575 4.36575 -3056.79 1987.12
15100 4.38464 4.38464 4.38464 -3750.19 1929.37
15200 4.39552 4.39552 4.39552 -18682.5 2036.39
15300 4.38207 4.38207 4.38207 -14616.1 1948.34
15400 4.35444 4.35444 4.35444 7624.39 2075.32
15500 4.34564 4.34564 4.34564 23099.4 2006.67
15600 4.37277 4.37277 4.37277 3640.42 1940.59
15700 4.40542 4.40542 4.40542 -29932.9 2015.05
15800 4.39449 4.39449 4.39449 -11441.7 1810.65
15900 4.37198 4.37198 4.37198 4568.65 2251.1
16000 4.36038 4.36038 4.36038 -10127 1855.29
16100 4.34991 4.34991 4.34991 17977 2135.76
16200 4.36575 4.36575 4.36575 289.09 1897.21
16300 4.38221 4.38221 4.38221 -18982.2 2053.15
16400 4.37769 4.37769 4.37769 1223.31 1974.24
16500 4.37272 4.37272 4.37272 -17162.3 1953.15
16600 4.35578 4.35578 4.35578 12737.8 2100.62
16700 4.35951 4.35951 4.35951 11223.7 1920.68
16800 4.38258 4.38258 4.38258 -8268.5 2011.42
16900 4.39074 4.39074 4.39074 -19895.9 2000.86
17000 4.37593 4.37593 4.37593 -11257.6 1974.94
17100 4.35456 4.35456 4.35456 15511.8 2077.35
17200 4.35904 4.35904 4.35904 14698.7 1911.07
17300 4.38612 4.38612 4.38612 -20551.8 2049.22
17400 4.38394 4.38394 4.38394 -21406.9 1967.22
17500 4.35898 4.35898 4.35898 6587.27 2041.33
17600 4.34841 4.34841 4.34841 11953.5 1957.86
17700 4.36139 4.36139 4.36139 6464.37 2079.99
17800 4.38661 4.38661 4.38661 -11493.1 1852.53
17900 4.39645 4.39645 4.39645 -20990 2111.89
18000 4.37335 4.37335 4.37335 -7456.03 1896.76
18100 4.35227 4.35227 4.35227 21814.7 2051.64
18200 4.36571 4.36571 4.36571 -2975.69 2066.79
18300 4.37985 4.37985 4.37985 -5760.19 1977.32
18400 4.38357 4.38357 4.38357 -18864.5 1856.72
18500 4.36803 4.36803 4.36803 -6844.17 2175.71
18600 4.34787 4.34787 4.34787 14223.8 1954.31
18700 4.35283 4.35283 4.35283 6406.21 1939.65
18800 4.37284 4.37284 4.37284 -3480.96 2096.79
18900 4.38642 4.38642 4.38642 -13880.1 1916.34
19000 4.38102 4.38102 4.38102 -25209.9 1941.55
19100 4.35214 4.35214 4.35214 15078.8 2129.73
19200 4.3425 4.3425 4.3425 10704.5 1955.56
19300 4.35623 4.35623 4.35623 821.54 1931.43
19400 4.37348 4.37348 4.37348 -16668.5 2113.95
19500 4.37336 4.37336 4.37336 -1832.1 1946.96
19600 4.37207 4.37207 4.37207 -4534.56 1896.5
19700 4.36983 4.36983 4.36983 288.962 2100.71
19800 4.37073 4.37073 4.37073 -3964.34 1994.43
19900 4.36916 4.36916 4.36916 -7594.56 1858.17
20000 4.36626 4.36626 4.36626 10407.1 2178.45
20100 4.3709 4.3709 4.3709 -15401.2 1922.84
20200 4.36397 4.36397 4.36397 524.552 1937.3
20300 4.36448 4.36448 4.36448 3381.3 2125.21
20400 4.37264 4.37264 4.37264 408.065 1879.99
20500 4.38372 4.38372 4.38372 -12583.9 2005.93
20600 4.38129 4.38129 4.38129 -6613.51 2057.17
20700 4.37235 4.37235 4.37235 7820.78 1881.77
20800 4.37745 4.37745 4.37745 -14139.1 2118.31
20900 4.37261 4.37261 4.37261 10024.4 1916.78
21000 4.38316 4.38316 4.38316 5004.89 1968.21
21100 4.39774 4.39774 4.39774 -36363.8 2045.6
21200 4.36759 4.36759 4.36759 -3724.17 1878.36
21300 4.34076 4.34076 4.34076 23747.9 2191.29
21400 4.34816 4.34816 4.34816 -4723.07 1928.86
21500 4.36177 4.36177 4.36177 8229.24 2037.62
21600 4.38795 4.38795 4.38795 -8513.86 1900.52
21700 4.39564 4.39564 4.39564 -36108.8 1934.05
21800 4.36012 4.36012 4.36012 659.686 2141.22
21900 4.33255 4.33255 4.33255 17652.5 1854.08
22000 4.34214 4.34214 4.34214 25625.1 2186.14
22100 4.3799 4.3799 4.3799 -18199 1813.54
22200 4.39462 4.39462 4.39462 -27848.3 2056.05
22300 4.3691 4.3691 4.3691 -10412.9 1990.76
22400 4.33683 4.33683 4.33683 3666.95 1982.89
22500 4.32345 4.32345 4.32345 31565.2 2148.98
22600 4.35097 4.35097 4.35097 -7661.42 1850.45
22700 4.37391 4.37391 4.37391 -30940.4 2012.69
22800 4.35931 4.35931 4.35931 3872.62 2086.16
22900 4.34793 4.34793 4.34793 2902.22 1892.87
23000 4.35039 4.35039 4.35039 12349.4 2055.25
23100 4.36703 4.36703 4.36703 -14479.4 1971.03
23200 4.3693 4.3693 4.3693 -6049.26 1960.26
23300 4.36473 4.36473 4.36473 -2128.84 2058.95
23400 4.36158 4.36158 4.36158 -11603.4 1998.87
