# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32041 4.32041 4.32041 37758.6 958.585
200 4.3733 4.3733 4.3733 -10355.9 1216.16
300 4.40644 4.40644 4.40644 -23316.3 1395.06
400 4.40155 4.40155 4.40155 -11426.8 1640
500 4.38394 4.38394 4.38394 2882.86 1884.53
600 4.37986 4.37986 4.37986 15395.6 1886.01
700 4.40197 4.40197 4.40197 -6775.92 1889.66
800 4.41671 4.41671 4.41671 -14087.6 1874.49
900 4.40961 4.40961 4.40961 -3609.5 1824.41
1000 4.39545 4.39545 4.39545 -12193.9 1965.22
1100 4.37497 4.37497 4.37497 7597.33 1899.94
1200 4.37306 4.37306 4.37306 20241.9 1954.16
1300 4.40168 4.40168 4.40168 -8188.53 1844.46
1400 4.42156 4.42156 4.42156 -19603.4 1821.08
1500 4.41473 4.41473 4.41473 -9155.21 1987.28
1600 4.39743 4.39743 4.39743 407.966 1815.71
1700 4.38545 4.38545 4.38545 6280.05 1963.24
1800 4.38999 4.38999 4.38999 3992.15 1867.52
1900 4.40072 4.40072 4.40072 -9471.12 1895.31
2000 4.40179 4.40179 4.40179 -4266.1 1873.86
2100 4.40038 4.40038 4.40038 1126.57 1893.38
2200 4.40527 4.40527 4.40527 -1887.26 1906.9
2300 4.40574 4.40574 4.40574 -14340.2 1944.9
2400 4.39604 4.39604 4.39604 53.5487 1809.9
2500 4.39224 4.39224 4.39224 11324.8 1993.36
2600 4.40967 4.40967 4.40967 -4929.06 1830.17
2700 4.41989 4.41989 4.41989 -12078.3 1931.9
2800 4.41437 4.41437 4.41437 -3778.15 1847.54
2900 4.40931 4.40931 4.40931 3792.28 1913.5
3000 4.41185 4.41185 4.41185 2432.57 1923.31
3100 4.42281 4.42281 4.42281 7047.32 1881.43
3200 4.4449 4.4449 4.4449 -11351.8 1814.39
3300 4.44927 4.44927 4.44927 -24868.9 1938.83
3400 4.42523 4.42523 4.42523 6527.89 1883.74
3500 4.40839 4.40839 4.40839 8310.05 1894.95
3600 4.41397 4.41397 4.41397 7845.95 2005.18
3700 4.43635 4.43635 4.43635 -7075.75 1799.31
3800 4.44747 4.44747 4.44747 -18414.2 1951.59
3900 4.43997 4.43997 4.43997 -3940.28 1873.28
4000 4.43128 4.43128 4.43128 3539.69 1942.88
4100 4.42989 4.42989 4.42989 -7801.62 1872.55
4200 4.42155 4.42155 4.42155 -1617.06 1898.98
4300 4.41374 4.41374 4.41374 -1364.81 1916.32
