# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.28996 4.28996 4.28996 491.352 204.289
200 4.29578 4.29578 4.29578 -1670.39 258.719
300 4.29233 4.29233 4.29233 1003.16 315.508
400 4.29492 4.29492 4.29492 642.199 335.908
500 4.30205 4.30205 4.30205 -4241.07 379.46
600 4.29415 4.29415 4.29415 1121.31 407.961
700 4.29656 4.29656 4.29656 526.871 408.16
800 4.30354 4.30354 4.30354 -4851.62 384.133
900 4.29186 4.29186 4.29186 4556.44 388.844
1000 4.29924 4.29924 4.29924 -2952.22 419.356
1100 4.29966 4.29966 4.29966 -866.498 398.53
1200 4.29558 4.29558 4.29558 -654.055 395.377
1300 4.29638 4.29638 4.29638 1754.45 398.157
1400 4.30322 4.30322 4.30322 -4648.32 400.244
1500 4.29216 4.29216 4.29216 4137.39 394.124
1600 4.30078 4.30078 4.30078 -3063.14 393.512
1700 4.29907 4.29907 4.29907 -1436.15 412.048
1800 4.29518 4.29518 4.29518 265.583 403.381
1900 4.29824 4.29824 4.29824 -68.1775 390.916
2000 4.29997 4.29997 4.29997 -2277.72 389.929
2100 4.29426 4.29426 4.29426 1388.3 403.053
2200 4.2991 4.2991 4.2991 -1711.79 408.47
2300 4.29906 4.29906 4.29906 -1871.5 396.995
2400 4.2946 4.2946 4.2946 1037.38 401.062
2500 4.2997 4.2997 4.2997 -1377.78 393.294
2600 4.29697 4.29697 4.29697 783.438 396.466
2700 4.29679 4.29679 4.29679 -1397.59 404.393
2800 4.29765 4.29765 4.29765 -821.682 404.193
2900 4.29811 4.29811 4.29811 -795.745 401.948
3000 4.29639 4.29639 4.29639 493.858 396.925
3100 4.29866 4.29866 4.29866 -1227.94 391.388
3200 4.2974 4.2974 4.2974 -226.974 404.224
3300 4.29738 4.29738 4.29738 -1023.16 404.552
3400 4.29793 4.29793 4.29793 -1231.51 407.479
3500 4.29812 4.29812 4.29812 -434.923 395.743
3600 4.29692 4.29692 4.29692 293.026 385.648
3700 4.29735 4.29735 4.29735 -1019.93 407.086
3800 4.29831 4.29831 4.29831 -1064.39 408.781
3900 4.29656 4.29656 4.29656 -213.446 401.1
4000 4.2977 4.2977 4.2977 -1482.48 397.485
4100 4.29788 4.29788 4.29788 459.844 396.079
4200 4.29687 4.29687 4.29687 -20.9186 403.499
4300 4.29697 4.29697 4.29697 -644.12 395.228
4400 4.29969 4.29969 4.29969 -2874.5 403.735
4500 4.29537 4.29537 4.29537 1492.28 415.402
4600 4.29818 4.29818 4.29818 -719.659 387.532
4700 4.29873 4.29873 4.29873 -1473.56 389.103
4800 4.29714 4.29714 4.29714 -14.5034 401.432
4900 4.29714 4.29714 4.29714 157.274 415.973
5000 4.29973 4.29973 4.29973 -3014.41 399.426
5100 4.29589 4.29589 4.29589 950.081 387.722
5200 4.2985 4.2985 4.2985 -186.63 406.765
5300 4.29892 4.29892 4.29892 -1084.71 397.569
5400 4.29484 4.29484 4.29484 372.509 396.728
5500 4.29962 4.29962 4.29962 -2167 398.728
5600 4.29756 4.29756 4.29756 -275.854 414.44
5700 4.29583 4.29583 4.29583 431.162 394.874
5800 4.29946 4.29946 4.29946 -1131.31 382.89
5900 4.29864 4.29864 4.29864 -1786.74 401.465
6000 4.29415 4.29415 4.29415 2110.89 415.44
6100 4.30252 4.30252 4.30252 -3960.39 396.386
6200 4.29644 4.29644 4.29644 -166.7 391.081
6300 4.29518 4.29518 4.29518 1826.99 404.582
6400 4.30241 4.30241 4.30241 -2908.24 397.266
6500 4.29453 4.29453 4.29453 1129.57 395.362
6600 4.29726 4.29726 4.29726 -1141.55 402.186
6700 4.30097 4.30097 4.30097 -1646.61 408.978
6800 4.2953 4.2953 4.2953 340.277 400.519
6900 4.29621 4.29621 4.29621 1447.71 378.376
7000 4.30301 4.30301 4.30301 -4425.87 404.053
7100 4.29273 4.29273 4.29273 2772.42 413.244
7200 4.29886 4.29886 4.29886 -2355.07 398.624
7300 4.30043 4.30043 4.30043 -2449.22 397.131
7400 4.29406 4.29406 4.29406 2334.05 393.982
7500 4.29839 4.29839 4.29839 -884.7 400.982
7600 4.30051 4.30051 4.30051 -2538.11 395.341
7700 4.29436 4.29436 4.29436 953.799 405.006
7800 4.29863 4.29863 4.29863 -1208.98 409.985
7900 4.30074 4.30074 4.30074 -2019.02 390.989
8000 4.29346 4.29346 4.29346 2483.09 393.143
8100 4.2992 4.2992 4.2992 -1473.83 401.543
8200 4.2999 4.2999 4.2999 -2396.11 407.388
8300 4.29378 4.29378 4.29378 1231.76 406.097
8400 4.29903 4.29903 4.29903 -1020.94 393.746
8500 4.29969 4.29969 4.29969 -1740.54 394.97
8600 4.29375 4.29375 4.29375 1942.17 397.947
8700 4.2992 4.2992 4.2992 -1614.25 406.2
8800 4.29939 4.29939 4.29939 -2868.33 403.636
8900 4.2931 4.2931 4.2931 2009.47 400.973
9000 4.30019 4.30019 4.30019 -1526.73 395.688
9100 4.29812 4.29812 4.29812 -1014.35 396.117
9200 4.29414 4.29414 4.29414 1186.03 404.016
9300 4.3009 4.3009 4.3009 -2910.03 401.228
9400 4.2965 4.2965 4.2965 -39.8429 407.705
9500 4.29617 4.29617 4.29617 -35.1743 398.445
9600 4.29954 4.29954 4.29954 -797.742 384.762
9700 4.29654 4.29654 4.29654 -112.137 403.461
9800 4.29668 4.29668 4.29668 -725.992 409.704
9900 4.29969 4.29969 4.29969 -2107.7 407.181
10000 4.29628 4.29628 4.29628 315.694 389.55
10100 4.296 4.296 4.296 468.391 397.157
10200 4.29973 4.29973 4.29973 -2196.61 406.43
10300 4.29554 4.29554 4.29554 1154.97 394.422
10400 4.29755 4.29755 4.29755 -2119.68 402.861
10500 4.29779 4.29779 4.29779 -156.504 404.926
10600 4.29795 4.29795 4.29795 -847.385 398.537
10700 4.29566 4.29566 4.29566 1509.62 387.306
10800 4.30063 4.30063 4.30063 -3033.85 398.718
10900 4.29571 4.29571 4.29571 259.429 421.087
11000 4.29728 4.29728 4.29728 -510.986 396.254
11100 4.29918 4.29918 4.29918 -1417.91 386.038
11200 4.29661 4.29661 4.29661 579.585 399.116
11300 4.29745 4.29745 4.29745 -587.46 404.132
11400 4.29844 4.29844 4.29844 -1457.08 400.22
11500 4.2978 4.2978 4.2978 -1867.92 398.37
11600 4.29571 4.29571 4.29571 1821.79 406.76
11700 4.30074 4.30074 4.30074 -3141.68 392.701
11800 4.29414 4.29414 4.29414 2239.97 387.458
11900 4.29931 4.29931 4.29931 -2816.44 407.506
12000 4.297 4.297 4.297 500.858 410.822
12100 4.298 4.298 4.298 -1613.04 396.321
12200 4.29741 4.29741 4.29741 712.423 384.955
12300 4.29926 4.29926 4.29926 -1271.57 403.435
12400 4.29689 4.29689 4.29689 194.71 404.637
12500 4.2983 4.2983 4.2983 -1195.01 395.569
12600 4.29885 4.29885 4.29885 -1542.4 404.432
12700 4.29653 4.29653 4.29653 556.791 400.063
12800 4.2978 4.2978 4.2978 -596.627 395.856
12900 4.29833 4.29833 4.29833 -559.314 387.897
13000 4.29745 4.29745 4.29745 -1335.83 403.861
13100 4.29655 4.29655 4.29655 -295.437 416.464
13200 4.29968 4.29968 4.29968 -1725.7 391.953
