# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.24043 4.24043 4.24043 11302.3 435.339
200 4.26816 4.26816 4.26816 -14821.6 604.431
300 4.26285 4.26285 4.26285 375.235 681.433
400 4.2561 4.2561 4.2561 4568.92 757.954
500 4.2698 4.2698 4.2698 1664.1 876.386
600 4.28173 4.28173 4.28173 -16456.6 915.266
700 4.25927 4.25927 4.25927 9418.49 872.964
800 4.26707 4.26707 4.26707 6135.81 911.068
900 4.28702 4.28702 4.28702 -23242.2 887.303
1000 4.25754 4.25754 4.25754 12400.8 897.769
1100 4.25879 4.25879 4.25879 9329.92 909.375
1200 4.28657 4.28657 4.28657 -19099.1 882.976
1300 4.26897 4.26897 4.26897 -2948.91 899.339
1400 4.24858 4.24858 4.24858 19633.9 920.698
1500 4.27799 4.27799 4.27799 -15875.5 898.647
1600 4.27461 4.27461 4.27461 -5255.84 874.697
1700 4.25711 4.25711 4.25711 12541.4 926.818
1800 4.27418 4.27418 4.27418 -14212.1 851.884
1900 4.26423 4.26423 4.26423 4987.58 957.445
2000 4.26916 4.26916 4.26916 2770.65 866.352
2100 4.2794 4.2794 4.2794 -16215.3 871.169
2200 4.25566 4.25566 4.25566 10817.8 954.29
2300 4.26289 4.26289 4.26289 5410.91 894.872
2400 4.28752 4.28752 4.28752 -17900.8 863.254
2500 4.26558 4.26558 4.26558 -1950.95 916.694
2600 4.24582 4.24582 4.24582 19716.1 897.955
2700 4.27818 4.27818 4.27818 -13587.2 880.587
2800 4.2786 4.2786 4.2786 -11107.5 903.774
2900 4.25302 4.25302 4.25302 13543.4 921.981
3000 4.26662 4.26662 4.26662 -2647.66 867.636
3100 4.2774 4.2774 4.2774 -9902.48 939.587
3200 4.26627 4.26627 4.26627 1655.58 880.937
3300 4.26237 4.26237 4.26237 6013.38 897.931
3400 4.27745 4.27745 4.27745 -9900.25 891.753
3500 4.26708 4.26708 4.26708 -5301.72 913.422
3600 4.25481 4.25481 4.25481 17302.1 878.585
3700 4.27939 4.27939 4.27939 -19059.2 930.324
3800 4.26581 4.26581 4.26581 2445.88 875.105
3900 4.25785 4.25785 4.25785 11563.1 913.491
4000 4.27987 4.27987 4.27987 -20921.8 893.262
4100 4.2603 4.2603 4.2603 10422.4 888.766
4200 4.26422 4.26422 4.26422 2785.94 897.123
4300 4.2769 4.2769 4.2769 -17074.6 877.726
4400 4.25597 4.25597 4.25597 15770.5 935.574
4500 4.27184 4.27184 4.27184 -6507.45 892.132
4600 4.27487 4.27487 4.27487 -15864.7 892.367
4700 4.24953 4.24953 4.24953 20800.7 947.99
4800 4.2752 4.2752 4.2752 -6879.57 848.546
4900 4.28215 4.28215 4.28215 -19857.9 880.85
5000 4.24761 4.24761 4.24761 19204.2 920.882
5100 4.2644 4.2644 4.2644 3047.31 882.833
5200 4.28675 4.28675 4.28675 -24284.7 908.292
5300 4.25487 4.25487 4.25487 11827.3 911.559
5400 4.256 4.256 4.256 12873.9 891.516
5500 4.28312 4.28312 4.28312 -25336.1 897.184
5600 4.25718 4.25718 4.25718 4602.03 875.477
5700 4.24983 4.24983 4.24983 15592.8 940.049
5800 4.27748 4.27748 4.27748 -18647 856.697
5900 4.26359 4.26359 4.26359 739.951 916.279
6000 4.25733 4.25733 4.25733 6992.22 938.365
6100 4.2679 4.2679 4.2679 -8723.5 866.075
6200 4.26431 4.26431 4.26431 1695.7 910.27
6300 4.26803 4.26803 4.26803 -2605.72 892.619
6400 4.26105 4.26105 4.26105 -4662.63 891.398
6500 4.25723 4.25723 4.25723 10613.8 901.514
6600 4.27735 4.27735 4.27735 -14588.7 903.37
6700 4.26139 4.26139 4.26139 -1024.87 874.098
6800 4.25211 4.25211 4.25211 15842.5 929.075
6900 4.27995 4.27995 4.27995 -19099.6 905.955
7000 4.26449 4.26449 4.26449 -1553.95 854.702
7100 4.25039 4.25039 4.25039 14821 943.214
7200 4.27665 4.27665 4.27665 -13748.9 883.687
7300 4.26876 4.26876 4.26876 -6593.48 869.68
7400 4.25007 4.25007 4.25007 13368.5 928.286
7500 4.26784 4.26784 4.26784 -5320.26 911.275
7600 4.27581 4.27581 4.27581 -10846.3 892.792
7700 4.2597 4.2597 4.2597 4281.65 886.751
7800 4.25502 4.25502 4.25502 3836.57 923.596
7900 4.2697 4.2697 4.2697 -5578.95 876.399
8000 4.269 4.269 4.269 -6010.57 898.643
8100 4.25503 4.25503 4.25503 3148.94 911.948
8200 4.25921 4.25921 4.25921 5835.72 902.844
8300 4.2759 4.2759 4.2759 -14561.6 896.699
8400 4.25964 4.25964 4.25964 -2417.79 883.767
8500 4.24431 4.24431 4.24431 19054.8 932.465
8600 4.27408 4.27408 4.27408 -17892.7 873.468
8700 4.26558 4.26558 4.26558 -8010.2 867.039
8800 4.24323 4.24323 4.24323 20608.3 949.51
8900 4.27016 4.27016 4.27016 -13155.7 850.904
9000 4.26702 4.26702 4.26702 -8848.15 912.036
9100 4.24908 4.24908 4.24908 13462.6 940.365
9200 4.26509 4.26509 4.26509 -6160.86 888.173
9300 4.26812 4.26812 4.26812 -10636.9 895.837
9400 4.25339 4.25339 4.25339 8791.78 891.889
9500 4.25956 4.25956 4.25956 2192.27 896.769
9600 4.27049 4.27049 4.27049 -11959.2 875.104
9700 4.26048 4.26048 4.26048 736.395 901.791
9800 4.25717 4.25717 4.25717 5612.88 952.798
