# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23963 4.23963 4.23963 32919.2 951.291
200 4.28101 4.28101 4.28101 -5103.87 1339.65
300 4.31474 4.31474 4.31474 -18296.7 1460.67
400 4.31917 4.31917 4.31917 -15938.3 1609.97
500 4.3068 4.3068 4.3068 5976.06 2021.19
600 4.30611 4.30611 4.30611 7029.35 1926.9
700 4.32091 4.32091 4.32091 1299.33 1941.64
800 4.33887 4.33887 4.33887 -16179.2 2037.36
900 4.33293 4.33293 4.33293 -21893.7 1915.29
1000 4.30675 4.30675 4.30675 574.316 2079.9
1100 4.2902 4.2902 4.2902 21049.9 2124.74
1200 4.29622 4.29622 4.29622 -6814.73 1857.93
1300 4.31099 4.31099 4.31099 16393.9 2088.79
1400 4.34142 4.34142 4.34142 -28628.3 1837.16
1500 4.33168 4.33168 4.33168 -42231.3 1886.05
1600 4.27925 4.27925 4.27925 34135.3 2188.32
1700 4.27684 4.27684 4.27684 35671.5 2003.82
1800 4.32365 4.32365 4.32365 -6996.87 1964.5
1900 4.36073 4.36073 4.36073 -22953.6 1919.2
2000 4.35985 4.35985 4.35985 -38931.5 1909.93
2100 4.31014 4.31014 4.31014 -16230.6 2035.72
2200 4.2595 4.2595 4.2595 49931.6 2214.62
2300 4.27292 4.27292 4.27292 24347.3 1934.59
2400 4.32419 4.32419 4.32419 -6932.67 1884.36
2500 4.36097 4.36097 4.36097 -42140.6 2019.07
2600 4.33915 4.33915 4.33915 -31454.7 1931.86
2700 4.2861 4.2861 4.2861 33444 2083.96
2800 4.28176 4.28176 4.28176 30148.4 2038.46
2900 4.32182 4.32182 4.32182 -6961.3 1937.76
3000 4.35287 4.35287 4.35287 -35849.5 1949.17
3100 4.33614 4.33614 4.33614 -28444.6 1983.9
3200 4.28542 4.28542 4.28542 13660.2 2010.66
3300 4.26605 4.26605 4.26605 39486.6 2103.24
3400 4.29931 4.29931 4.29931 5038.49 1939.8
3500 4.34186 4.34186 4.34186 -19624 1876.07
3600 4.35285 4.35285 4.35285 -32108.5 2069.96
3700 4.32587 4.32587 4.32587 -8009.56 1882.27
3800 4.29872 4.29872 4.29872 22017.1 2192.46
3900 4.30529 4.30529 4.30529 6808.76 1935.27
4000 4.32475 4.32475 4.32475 -2655.51 1984.06
4100 4.33927 4.33927 4.33927 -13567.7 2002.83
4200 4.33514 4.33514 4.33514 -28475.7 1987.03
4300 4.29936 4.29936 4.29936 -5062.62 1924.3
4400 4.27187 4.27187 4.27187 38118.7 2179.6
4500 4.29453 4.29453 4.29453 11290.8 1917.22
4600 4.33077 4.33077 4.33077 -33613 1927.03
4700 4.32356 4.32356 4.32356 -25585.1 1974.35
4800 4.28821 4.28821 4.28821 14351 2097.58
4900 4.27548 4.27548 4.27548 13558.4 1951.88
5000 4.28976 4.28976 4.28976 -2466.24 2038.53
