sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0_0_19,1.6241356736121455,4.425948172259609,2.051672029050521,3.465574013066677,3.1344600113131666,1.0997508039974875,-4.7812396688898975,-2.014342918129715,3.56544575352186,195.424718585127,153.04484780745,57.2605618246469,167.17147140000898,21.189935388838506,0.43372848666751906,0.028133931309735627,0.030165002462064914,0.023224426160432843,8.941736303005328e-09,1.0649131877465726e-08,2.8614888236688785e-11,0.026344506475854956,0.23131911434445507,0.41822932589467743,2.435657081870285,0.04544575352185998,-65.57528141487299,2.0448478074499974,-74.7394381753531,-20.828528599991017,-79.8100646111615,-1.166271513332481,-0.12286606869026437,-0.11783499753793508,-0.10177557383956716,-0.007799991058263697,-0.014499989350868124,-0.023999999971385112,-0.06565549352414504,-0.3686808856555449,-0.8517706741053226
0_0_48,2.9119214227009023,5.713231266986671,1.9122214347597486,1.6449858751010609,2.6816177172468083,2.128326474182272,-1.0466193820472522,-2.0839889038591073,3.48816268433587,238.827745037686,161.938022304851,98.2552503491804,187.56792988246266,38.4448613664175,0.7021885750694992,0.04413230294730278,0.04791309609858529,0.03734367113830409,4.2656566746567915e-08,3.97697041742952e-08,5.051736806649387e-11,0.04867410528075222,0.3678227265579572,0.6439595144895447,2.366011096140893,-0.03183731566412984,-22.172254962314014,10.938022304850989,-33.7447496508196,-0.4320701175373358,-62.5551386335825,-0.8978114249305009,-0.10686769705269722,-0.1000869039014147,-0.08765632886169591,-0.007799957343433253,-0.014499960230295827,-0.023999999949482632,-0.043325894719247776,-0.23217727344204275,-0.6260404855104553
0_0_68,2.4332910846847846,7.50245880575981,2.031282428693086,4.009290438425364,3.193267930928008,0.5389347433698427,-5.352297552553126,-1.15279008464999,3.58063116626831,242.567656064785,154.372836079893,101.529174994473,183.77110940819034,44.097409992446,0.4212686877039431,0.024748046095274645,0.026797446832454292,0.020781725084661435,7.713231104113929e-08,7.27147137741268e-08,4.6747716808681616e-11,0.04913469673322002,0.23679389363363812,0.3754938513457501,3.29720991535001,0.06063116626831011,-18.432343935214988,3.3728360798930055,-30.470825005527004,-4.228890591809659,-56.902590007554,-1.178731312296057,-0.12625195390472535,-0.1212025531675457,-0.10421827491533857,-0.007799922867688959,-0.014499927285286226,-0.023999999953252284,-0.04286530326677998,-0.36320610636636186,-0.8945061486542499
0_0_87,2.2116863069244035,6.812751411258458,2.044226133454871,2.6316496732221215,2.8617283666651363,2.0243830300528893,-1.2214095029513206,-2.76838745668965,3.46795545966311,370.708287159869,237.271700297425,156.536939371574,281.75056258490633,66.71829343122198,1.0090334286825282,0.06329438029707934,0.068706024774913,0.05363891289876242,1.2317974245780523e-07,1.1060234840548865e-07,8.782485849678778e-11,0.08998856534892985,0.5402667029505097,0.16879220340997492,1.6816125433103504,-0.05204454033688988,109.70828715986897,86.27170029742501,24.536939371573993,93.75056258490633,-34.28170656877802,-0.5909665713174719,-0.08770561970292065,-0.079293975225087,-0.07136108710123758,-0.0077998768202575414,-0.014499889397651596,-0.023999999912175142,-0.0020114346510701486,-0.059733297049490264,-1.101207796590025
0_0_135,3.3309346136045233,4.078654143170844,1.7516330830513682,1.6196449025550876,0.800948904632519,1.1705232876200244,-3.0205373205945714,-3.513253403096325,3.50265212480126,181.823145344108,139.389278303098,98.9817064601802,153.53390065010134,21.21693352050501,1.2781539596797415,0.0795357011545603,0.087096970600962,0.06931912296414364,1.0483327985845028e-08,1.2588351008455488e-08,4.632516592550928e-11,0.01900612237944488,0.5182581579800449,1.2078927007928626,0.9367465969036752,-0.017347875198740148,-79.17685465589199,-11.610721696902004,-33.018293539819794,-34.466099349898656,-79.78306647949499,-0.32184604032025854,-0.0714642988454397,-0.060903029399037995,-0.05568087703585636,-0.0077999895166720136,-0.014499987411648992,-0.023999999953674835,-0.07299387762055512,-0.08174184201995505,-0.06210729920713742
0_0_149,1.8790734864310463,3.5439851378666716,2.096352614942385,2.597761771888143,2.2630359236780584,1.759467068361892,-3.803607445389768,-5.875619438914875,3.440932993571,300.625098749878,242.63005055036,101.444843525521,261.9617332835327,28.997524099759005,1.3490174103785648,0.09398155099499954,0.10183189252051539,0.07931928687825815,1.3841551054424885e-07,1.2742504290696943e-07,5.644995582088086e-11,0.03693610941312464,0.5919660066563548,1.3051387619599746,-1.4256194389148744,-0.07906700642900022,39.62509874987802,91.63005055036001,-30.555156474479006,73.96173328353268,-72.002475900241,-0.25098258962143527,-0.05701844900500046,-0.046168107479484605,-0.04568071312174185,-0.007799861584489455,-0.014499872574957095,-0.023999999943550045,-0.05506389058687536,-0.008033993343645185,0.03513876195997456
0_0_161,1.4646146876031665,4.219974528400268,2.0119054496498494,1.241270645071468,1.1149185808674669,2.0960178668468927,-2.2057875682592822,-3.601097073383325,3.532839622465,206.467656631343,155.192875871661,106.505877097985,172.28446945822165,25.63739037984101,1.2825661301448008,0.07854089104477101,0.0857298311407334,0.06766534279114858,2.8292862215837646e-08,2.6793399562939508e-08,5.2175153086864157e-11,0.024355613086664896,0.5631390812831749,1.2104770371930251,0.8489029266166752,0.012839622465000033,-54.532343368656996,4.192875871660988,-25.494122902014993,-15.71553054177835,-75.36260962015899,-0.3174338698551993,-0.07245910895522899,-0.06227016885926659,-0.05733465720885142,-0.007799971707137783,-0.014499973206600437,-0.023999999947824847,-0.0676443869133351,-0.036860918716825064,-0.05952296280697489
0_0_181,1.0292134440591607,6.899188618880356,2.1701585615875705,1.8588282861661287,2.6597828955966043,1.2766648919972876,-3.367363343648075,-2.32880917784317,3.53246777475191,327.53498465803,208.529348352727,142.309977716153,248.19789378782798,59.5028181526515,0.8729939788802028,0.05256021820172112,0.057013526215001734,0.04446947478026766,2.5776971514343384e-08,2.6433769312119372e-08,7.690026393447624e-11,0.07711178422711029,0.47163162579588014,0.7820568110201827,2.12119082215683,0.012467774751910188,66.53498465803,57.529348352727,10.309977716153014,60.19789378782798,-41.4971818473485,-0.7270060211197973,-0.09843978179827888,-0.09098647378499826,-0.08053052521973234,-0.007799974223028485,-0.014499973566230688,-0.023999999923099737,-0.014888215772889707,-0.12836837420411984,-0.48794318897981737
0_0_253,2.8148020875522435,5.5028234220954575,1.919972155747267,2.4177818531477056,2.535114304163332,1.535636852656319,-2.297622503435958,-2.767968218068375,3.44929324670356,247.210964374971,167.227956404895,103.30401389319,193.888959061587,39.99150398503801,0.9354471938891606,0.06015368514003557,0.06540969162366157,0.05117145716720251,3.667395060494479e-08,2.8261025654200638e-08,6.119993400943713e-11,0.05715906040824015,0.47485909439812524,0.8601069089402751,1.682031781931625,-0.07070675329643983,-13.789035625028987,16.227956404894996,-28.695986106809997,5.888959061587002,-61.00849601496199,-0.6645528061108394,-0.09084631485996442,-0.08259030837633842,-0.0738285428327975,-0.007799963326049395,-0.014499971738974347,-0.023999999938800066,-0.03484093959175985,-0.12514090560187474,-0.40989309105972493
