# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29775 4.29775 4.29775 -698.172 142.437
200 4.29796 4.29796 4.29796 904.666 208.543
300 4.3004 4.3004 4.3004 -1118.55 217.448
400 4.30112 4.30112 4.30112 -612.941 270.517
500 4.3012 4.3012 4.3012 484.514 292.221
600 4.30315 4.30315 4.30315 -1939.97 268.442
700 4.30104 4.30104 4.30104 1317.65 321.494
800 4.30339 4.30339 4.30339 -2215.19 308.299
900 4.30153 4.30153 4.30153 585.952 276.847
1000 4.30254 4.30254 4.30254 -298.004 320.17
1100 4.30297 4.30297 4.30297 -1463.22 283.641
1200 4.30056 4.30056 4.30056 920.655 313.797
1300 4.30523 4.30523 4.30523 -2372.59 297.982
1400 4.29917 4.29917 4.29917 2119.61 281.878
1500 4.30477 4.30477 4.30477 -3005.62 316.279
1600 4.30059 4.30059 4.30059 1518.81 302.79
1700 4.30318 4.30318 4.30318 -1336.05 282.326
1800 4.30259 4.30259 4.30259 -555.512 314.861
1900 4.30127 4.30127 4.30127 291.48 292.246
2000 4.30348 4.30348 4.30348 -1916.37 302.514
2100 4.30111 4.30111 4.30111 1735.31 302.705
2200 4.30287 4.30287 4.30287 -2193.58 290.263
2300 4.30266 4.30266 4.30266 -260.203 306.45
2400 4.30138 4.30138 4.30138 576.6 306.663
2500 4.30388 4.30388 4.30388 -2184.32 281.333
2600 4.3005 4.3005 4.3005 1733.51 318.679
2700 4.3043 4.3043 4.3043 -2886.16 289.038
2800 4.30093 4.30093 4.30093 1660.42 295.972
2900 4.30314 4.30314 4.30314 -1195.53 313.899
3000 4.30247 4.30247 4.30247 -1369.95 286.869
3100 4.3016 4.3016 4.3016 1441.32 302.778
3200 4.30447 4.30447 4.30447 -2553.62 306.029
3300 4.30006 4.30006 4.30006 2057.75 286.84
3400 4.3047 4.3047 4.3047 -3286.9 317.359
3500 4.30041 4.30041 4.30041 1877.12 286.275
3600 4.30341 4.30341 4.30341 -1911.7 297.406
3700 4.3017 4.3017 4.3017 399.19 317.049
3800 4.30324 4.30324 4.30324 -1091.19 284.296
3900 4.30195 4.30195 4.30195 -336.771 301.156
4000 4.30307 4.30307 4.30307 -6.525 305.76
4100 4.30157 4.30157 4.30157 -708.97 291.858
4200 4.30362 4.30362 4.30362 -1329.56 312.184
4300 4.30102 4.30102 4.30102 1494.91 288.692
4400 4.30359 4.30359 4.30359 -2295.24 295.634
4500 4.30208 4.30208 4.30208 1187.53 317.559
4600 4.30214 4.30214 4.30214 -1429.99 287.917
4700 4.30398 4.30398 4.30398 -964.801 295.565
4800 4.30012 4.30012 4.30012 1957.37 310.713
4900 4.30572 4.30572 4.30572 -4344.03 290.369
5000 4.29835 4.29835 4.29835 3952.73 309.146
5100 4.30668 4.30668 4.30668 -4821.77 291.213
5200 4.29909 4.29909 4.29909 3175.5 290.544
5300 4.30481 4.30481 4.30481 -2911.65 322.515
5400 4.30214 4.30214 4.30214 -14.4822 285.095
5500 4.30126 4.30126 4.30126 992.682 295.891
5600 4.30532 4.30532 4.30532 -2619.74 310.955
5700 4.2989 4.2989 4.2989 2401.39 292.498
5800 4.30662 4.30662 4.30662 -3760.03 305.676
5900 4.29877 4.29877 4.29877 3024.51 295.931
6000 4.30538 4.30538 4.30538 -2824.69 288.25
6100 4.3008 4.3008 4.3008 743.411 327.386
6200 4.30277 4.30277 4.30277 -513.093 280.807
6300 4.30399 4.30399 4.30399 -1870.48 295.083
6400 4.2997 4.2997 4.2997 2457.86 312.668
6500 4.30672 4.30672 4.30672 -5047.28 293.235
6600 4.29784 4.29784 4.29784 4669.19 302.056
6700 4.30707 4.30707 4.30707 -4611.91 294.847
6800 4.29895 4.29895 4.29895 2332.07 296.925
6900 4.30486 4.30486 4.30486 -2067.81 319.171
7000 4.30197 4.30197 4.30197 -266.74 281.275
7100 4.3014 4.3014 4.3014 1465.39 300.14
7200 4.30542 4.30542 4.30542 -3948.6 311.023
7300 4.29848 4.29848 4.29848 4117.29 293.066
7400 4.30739 4.30739 4.30739 -5516.85 299.942
7500 4.29721 4.29721 4.29721 4904.1 297.864
7600 4.30762 4.30762 4.30762 -5498.7 297.113
7700 4.29875 4.29875 4.29875 2996.05 310.267
7800 4.30497 4.30497 4.30497 -1219.44 288.472
7900 4.30241 4.30241 4.30241 -2111.9 301.596
8000 4.30131 4.30131 4.30131 2301.71 310.637
8100 4.30506 4.30506 4.30506 -3857.09 287.849
8200 4.29902 4.29902 4.29902 3704.68 305.956
8300 4.3066 4.3066 4.3066 -4155.99 297.597
8400 4.29869 4.29869 4.29869 2223.27 296.631
8500 4.3059 4.3059 4.3059 -1647.43 306.067
8600 4.30021 4.30021 4.30021 137.51 296.539
8700 4.30405 4.30405 4.30405 -749.859 300.268
8800 4.3019 4.3019 4.3019 -486.355 302.871
8900 4.30301 4.30301 4.30301 -57.4623 289.742
9000 4.30234 4.30234 4.30234 -571.033 311.312
9100 4.3032 4.3032 4.3032 -1528.03 293.398
9200 4.30183 4.30183 4.30183 1278.8 295.621
9300 4.30377 4.30377 4.30377 -2284.68 308.464
9400 4.30224 4.30224 4.30224 1231.17 298.298
9500 4.30275 4.30275 4.30275 -2030.36 296.676
9600 4.30362 4.30362 4.30362 425.535 300.142
9700 4.30084 4.30084 4.30084 664.531 296.107
9800 4.30617 4.30617 4.30617 -3485.19 309.124
9900 4.29868 4.29868 4.29868 4946.94 290.169
10000 4.30802 4.30802 4.30802 -6929.56 296.302
10100 4.29835 4.29835 4.29835 6260.16 310.994
