sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err,d_metric
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,score
9837,1.66768155913,-1.66768155913,0.0,0.5,0.0,1248.0823356,0.293822485762,0.0,31778.9957117,0.212502502632,34.6036277069,4.38834394763,269.881564098,104.694842592,108.389726765,159.757083094,82.5933607528,10.0167558383,8.88765883115,5.55840208812,0.0560781163603,0.142343947631,-7.11843590194,13.0248425925,-35.6202732352,6.30708309434,-10.0666392472,-0.961244161672,-0.0983411688523,0.491402088124,0.000128116360337,0.3374042581052921
6993,1.61814101446,-1.61814101446,0.0,0.5,0.0,1169.10574889,0.285525631363,0.0,5328.19415446,0.197938803692,16.6059399876,4.2266010175,273.026223488,101.47880703,110.396653125,158.661279183,85.7737082288,8.54989672549,8.29240278467,5.25250252173,0.0555503640805,-0.0193989825048,-3.97377651231,9.80880703012,-33.6133468753,5.21127918265,-6.88629177122,-2.42810327451,-0.693597215328,0.185502521728,-0.000399635919488,0.35930646948933254
5378,1.67557694923,-1.67557694923,0.0,0.5,0.0,1405.50211521,0.282257384366,0.0,19860.1058829,0.143671361936,6.84969713079,4.26862697231,285.358771202,105.40843893,108.256892427,165.39188302,89.975166136,9.22046114225,8.93074166724,5.63641701641,0.0566492380505,0.0226269723145,8.35877120178,13.7384389299,-35.7531075727,11.9418830205,-2.68483386404,-1.75753885775,-0.0552583327582,0.569417016405,0.000699238050535,0.36109131661966165
9863,1.98556982698,-1.98556982698,0.0,0.5,0.0,1356.95767442,0.310629008842,0.0,39889.8543478,0.205855027953,-21.3433309599,4.50368617462,282.362803833,100.172662531,140.881492205,160.902709632,91.095070651,12.0209311104,10.7206675778,6.3842067605,0.0581035890428,0.257686174618,5.36280383341,8.50266253133,-3.12850779473,7.45270963202,-1.56492934896,1.04293111038,1.73466757776,1.3172067605,0.0021535890428,0.3621029344261346
8221,1.65389423724,-1.65389423724,0.0,0.5,0.0,1300.0678519,0.288744572517,0.0,40472.9144105,0.202420171096,26.2679081719,4.34351296273,279.022237113,109.879135092,109.081076046,166.260169099,84.5715510107,9.87633519911,8.91840158296,5.54414184843,0.0561702947902,0.097512962727,2.02223711303,18.2091350916,-34.9289239541,12.8101690987,-8.08844898928,-1.10166480089,-0.0675984170381,0.477141848428,0.000220294790166,0.36395798068962304
6425,1.60689261079,-1.60689261079,0.0,0.5,0.0,1304.9950827,0.286007191063,0.0,15529.9154038,0.227815466394,40.8000782832,4.34348344012,267.08091544,103.471232875,102.825099545,158.00779373,81.8048412826,9.85011375354,8.58763317958,5.43642739544,0.056715770674,0.0974834401178,-9.91908455993,11.8012328749,-41.1849004555,4.55779372995,-10.8551587174,-1.12788624646,-0.398366820425,0.369427395439,0.00076577067403,0.36441966550826743
4945,1.61329364045,-1.61329364045,0.0,0.5,0.0,1406.20939032,0.274080789205,0.0,5791.25151555,0.250775849867,23.000151056,4.2223833616,263.585403808,113.490140115,122.403430334,163.521894679,75.0476318465,10.3347129202,8.48178953735,5.33873066024,0.0585359592546,-0.0236166384023,-13.4145961922,21.8201401149,-21.6065696656,10.0718946792,-17.6123681535,-0.643287079773,-0.504210462653,0.271730660237,0.00258595925458,0.3654749223270166
4537,1.68595133453,-1.68595133453,0.0,0.5,0.0,1257.74769115,0.28905643469,0.0,3064.42109336,0.236064465148,18.7313535189,4.29329701077,278.715267034,109.862591381,111.987193927,166.146816599,84.4263378264,9.45884076523,8.77176937208,5.57244697479,0.0573921220949,0.0472970107687,1.71526703381,18.1925913811,-32.0228060731,12.6968165986,-8.23366217362,-1.51915923477,-0.214230627919,0.505446974792,0.0014421220949,0.36615437617001934
2424,1.67924051174,-1.67924051174,0.0,0.5,0.0,1306.98043044,0.288034123545,0.0,2032.48006166,0.252585756474,14.8401495582,4.32198834091,265.560394569,105.611665179,107.2763289,158.927908309,79.9743646952,9.5183100436,8.98794087528,5.49940524176,0.0554502739577,0.0759883409104,-11.4396054307,13.9416651788,-36.7336710996,5.47790830897,-12.6856353048,-1.4596899564,0.00194087527995,0.43240524176,-0.000499726042261,0.3678028814506467
