# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31981 4.31981 4.31981 28397.9 669.888
200 4.36938 4.36938 4.36938 -18488.8 918.998
300 4.38562 4.38562 4.38562 -16640.6 999.823
400 4.36722 4.36722 4.36722 5259.16 1252.93
500 4.36678 4.36678 4.36678 12441.2 1321.3
600 4.38909 4.38909 4.38909 -6305.43 1343.52
700 4.40008 4.40008 4.40008 -16911.4 1380.19
800 4.37858 4.37858 4.37858 -6143.76 1448.52
900 4.35493 4.35493 4.35493 18522.9 1418.08
1000 4.37331 4.37331 4.37331 3205.88 1404.87
1100 4.39642 4.39642 4.39642 -23672 1331.11
1200 4.37807 4.37807 4.37807 -2352.9 1431.92
1300 4.36391 4.36391 4.36391 14927.8 1421.26
1400 4.37945 4.37945 4.37945 -5281.4 1377.19
1500 4.38932 4.38932 4.38932 -4954.45 1425.97
1600 4.39204 4.39204 4.39204 2264.95 1372.9
1700 4.39596 4.39596 4.39596 -11270.7 1384.39
1800 4.3904 4.3904 4.3904 728.939 1343.31
1900 4.38407 4.38407 4.38407 890.814 1488.29
2000 4.39157 4.39157 4.39157 6994.3 1341.18
2100 4.40692 4.40692 4.40692 -15367.7 1418.67
2200 4.3989 4.3989 4.3989 -5536.98 1364.39
2300 4.38472 4.38472 4.38472 6896.05 1447.07
2400 4.38683 4.38683 4.38683 -6120.06 1440.21
2500 4.38728 4.38728 4.38728 5587.86 1368.72
2600 4.39689 4.39689 4.39689 -1594.7 1382.53
2700 4.40695 4.40695 4.40695 -10967 1377.85
2800 4.39728 4.39728 4.39728 -11545 1400.87
2900 4.37261 4.37261 4.37261 8813.79 1445.17
3000 4.36901 4.36901 4.36901 8994.27 1421.5
3100 4.38633 4.38633 4.38633 -2404.39 1363.22
3200 4.40182 4.40182 4.40182 -15369.6 1425.6
3300 4.39691 4.39691 4.39691 -1657.45 1354.7
3400 4.38744 4.38744 4.38744 3433.28 1385.13
3500 4.38721 4.38721 4.38721 1606.45 1425.71
3600 4.39203 4.39203 4.39203 -8576.17 1431.93
3700 4.38934 4.38934 4.38934 -4166.74 1369.89
3800 4.38164 4.38164 4.38164 2611.14 1456.5
3900 4.38308 4.38308 4.38308 -1602.57 1364.07
4000 4.3816 4.3816 4.3816 -9532.98 1372.78
4100 4.36827 4.36827 4.36827 4402.45 1441.16
4200 4.37021 4.37021 4.37021 7496.28 1382.49
4300 4.39009 4.39009 4.39009 -9834.23 1397.26
4400 4.39401 4.39401 4.39401 -10000.4 1366.04
4500 4.3799 4.3799 4.3799 6131.15 1401.39
4600 4.3794 4.3794 4.3794 -4590.65 1420.07
4700 4.37974 4.37974 4.37974 833.289 1394.73
4800 4.38082 4.38082 4.38082 -6505.95 1386.46
4900 4.37479 4.37479 4.37479 -2515.62 1422.72
5000 4.37265 4.37265 4.37265 8302.75 1414.3
5100 4.38745 4.38745 4.38745 -10741.6 1320.88
5200 4.38281 4.38281 4.38281 -8069.61 1473.9
5300 4.37066 4.37066 4.37066 9111.5 1383.29
5400 4.37748 4.37748 4.37748 1215.18 1383.41
5500 4.39149 4.39149 4.39149 -6297.02 1432.96
5600 4.39162 4.39162 4.39162 -17284.1 1343.12
5700 4.37046 4.37046 4.37046 20539.1 1478.74
5800 4.38694 4.38694 4.38694 -4191.08 1343.46
5900 4.40021 4.40021 4.40021 -16146.7 1360.13
6000 4.38775 4.38775 4.38775 9963.69 1459.91
6100 4.39536 4.39536 4.39536 -2038.56 1326.17
6200 4.39938 4.39938 4.39938 -16466.7 1455.33
6300 4.37886 4.37886 4.37886 6489.29 1369.07
6400 4.373 4.373 4.373 9169.56 1460.43
6500 4.39128 4.39128 4.39128 -7379.61 1378.54
6600 4.39376 4.39376 4.39376 -16990.1 1372.48
6700 4.37246 4.37246 4.37246 5063.59 1376.56
6800 4.36752 4.36752 4.36752 17458.1 1476.99
6900 4.39718 4.39718 4.39718 -17001.6 1285.98
7000 4.3909 4.3909 4.3909 -20802.1 1452.3
7100 4.35852 4.35852 4.35852 30058.2 1407.4
7200 4.37764 4.37764 4.37764 -6484.47 1380.05
7300 4.39268 4.39268 4.39268 -19958.7 1411.32
7400 4.37576 4.37576 4.37576 12459.4 1374.78
7500 4.37633 4.37633 4.37633 -256.389 1410.69
7600 4.38917 4.38917 4.38917 -1299.99 1377.6
7700 4.399 4.399 4.399 -8165.77 1368.03
7800 4.39151 4.39151 4.39151 -8425.77 1479.29
7900 4.38172 4.38172 4.38172 8947.64 1368.16
8000 4.3886 4.3886 4.3886 -7226.21 1393.26
8100 4.38454 4.38454 4.38454 -3689.39 1411.85
8200 4.37915 4.37915 4.37915 4132.28 1434.44
8300 4.38505 4.38505 4.38505 -1734.94 1396.26
8400 4.39078 4.39078 4.39078 -13840.1 1391.01
8500 4.37632 4.37632 4.37632 1816.48 1411.2
8600 4.36996 4.36996 4.36996 6525.18 1365.98
8700 4.37504 4.37504 4.37504 -10831.7 1459.49
8800 4.37077 4.37077 4.37077 4473.54 1359.49
8900 4.37495 4.37495 4.37495 2016.62 1406.59
9000 4.38766 4.38766 4.38766 -4383.75 1355.29
9100 4.39041 4.39041 4.39041 -17997.2 1439.64
9200 4.36589 4.36589 4.36589 4074.58 1360.57
9300 4.3551 4.3551 4.3551 18189.7 1457.39
9400 4.38232 4.38232 4.38232 -8545.27 1386.13
9500 4.39072 4.39072 4.39072 -23678.4 1334.58
9600 4.36821 4.36821 4.36821 19188.8 1455.21
9700 4.37534 4.37534 4.37534 -5318.05 1353.93
9800 4.38256 4.38256 4.38256 -6737.84 1388.29
9900 4.3792 4.3792 4.3792 3597.32 1453.23
10000 4.38552 4.38552 4.38552 -4680.48 1316.13
10100 4.38561 4.38561 4.38561 -2155.44 1440.74
10200 4.38335 4.38335 4.38335 -458.377 1390.54
10300 4.38883 4.38883 4.38883 3718.68 1369.84
10400 4.39612 4.39612 4.39612 -11116.7 1399.06
10500 4.38715 4.38715 4.38715 -6495.81 1365.49
10600 4.37299 4.37299 4.37299 5825.51 1513.17
10700 4.37688 4.37688 4.37688 8759.3 1355.29
10800 4.40051 4.40051 4.40051 -11667.9 1393.87
10900 4.40307 4.40307 4.40307 -21037.3 1404.86
11000 4.37158 4.37158 4.37158 8722.2 1400.81
11100 4.36565 4.36565 4.36565 16161.2 1425.27
11200 4.38932 4.38932 4.38932 -11466.7 1341.84
11300 4.39026 4.39026 4.39026 -7130.62 1407.78
11400 4.38286 4.38286 4.38286 2074.7 1405.28
11500 4.38222 4.38222 4.38222 -6842.05 1449.78
11600 4.37977 4.37977 4.37977 6228.41 1374.17
11700 4.3899 4.3899 4.3899 -6435.71 1370.51
11800 4.38852 4.38852 4.38852 -5002.91 1390.86
11900 4.38061 4.38061 4.38061 5709.66 1371.79
12000 4.38666 4.38666 4.38666 -1486.9 1438.82
12100 4.39086 4.39086 4.39086 -12469.7 1392.6
12200 4.37899 4.37899 4.37899 4343.37 1396.27
12300 4.37325 4.37325 4.37325 -6662.29 1436.37
12400 4.36642 4.36642 4.36642 -3236.88 1393.92
12500 4.36113 4.36113 4.36113 11528.8 1424.53
12600 4.37573 4.37573 4.37573 -2787.49 1355.51
12700 4.38686 4.38686 4.38686 -24349.5 1406.36
12800 4.36275 4.36275 4.36275 9070.03 1430.83
12900 4.35746 4.35746 4.35746 16425.5 1358.65
13000 4.38178 4.38178 4.38178 -20188.4 1398.78
13100 4.37488 4.37488 4.37488 -5430.22 1430.84
13200 4.36372 4.36372 4.36372 9202.79 1375.56
13300 4.37527 4.37527 4.37527 1086.28 1420.18
13400 4.38785 4.38785 4.38785 -11480.4 1386.98
13500 4.37893 4.37893 4.37893 -13162.3 1357.42
13600 4.35741 4.35741 4.35741 16077.5 1481.72
13700 4.37169 4.37169 4.37169 12207.4 1345.54
13800 4.40336 4.40336 4.40336 -24014 1314.63
13900 4.38792 4.38792 4.38792 -8676.52 1441.87
14000 4.36516 4.36516 4.36516 15096.5 1423.64
14100 4.37895 4.37895 4.37895 -5247.61 1441.53
14200 4.38548 4.38548 4.38548 -3112.81 1378.34
14300 4.38629 4.38629 4.38629 -7104.89 1374.6
14400 4.37948 4.37948 4.37948 -4309.78 1443.91
14500 4.37451 4.37451 4.37451 18826.8 1348.39
14600 4.39874 4.39874 4.39874 -11850 1377.25
14700 4.40303 4.40303 4.40303 -14515.8 1362.96
14800 4.38386 4.38386 4.38386 7536.98 1436.99
14900 4.38178 4.38178 4.38178 6548.02 1465.5
15000 4.40062 4.40062 4.40062 -15082.2 1364.48
15100 4.39444 4.39444 4.39444 -11895 1401.2
15200 4.36676 4.36676 4.36676 12996.1 1413.9
15300 4.37238 4.37238 4.37238 9920.48 1408.98
15400 4.39835 4.39835 4.39835 -17470.1 1407.97
15500 4.39329 4.39329 4.39329 -13630 1304.28
15600 4.3666 4.3666 4.3666 13405.3 1506.67
15700 4.37512 4.37512 4.37512 9371.26 1332.37
15800 4.39687 4.39687 4.39687 -20742.6 1375.58
15900 4.38279 4.38279 4.38279 -5505.18 1424.67
16000 4.36357 4.36357 4.36357 10965.5 1433.71
16100 4.37164 4.37164 4.37164 5863.16 1394.98
16200 4.39124 4.39124 4.39124 -5778.08 1374.39
16300 4.40126 4.40126 4.40126 -16569.8 1385.9
16400 4.38449 4.38449 4.38449 -1777.83 1371.68
16500 4.36729 4.36729 4.36729 13449.8 1441.68
16600 4.37912 4.37912 4.37912 -5838.8 1418.32
16700 4.3859 4.3859 4.3859 -7265.86 1336.61
16800 4.38117 4.38117 4.38117 -1335.95 1461.43
16900 4.3783 4.3783 4.3783 2129.5 1378.57
17000 4.38757 4.38757 4.38757 5471.13 1413.42
17100 4.40766 4.40766 4.40766 -14735.5 1385.43
17200 4.40305 4.40305 4.40305 -6709.55 1318.98
17300 4.38551 4.38551 4.38551 3436.52 1481.43
17400 4.38136 4.38136 4.38136 2868.95 1405.45
17500 4.39246 4.39246 4.39246 5167.07 1372.49
17600 4.40752 4.40752 4.40752 -18744.1 1365.47
17700 4.39128 4.39128 4.39128 -9537.42 1431.89
17800 4.36918 4.36918 4.36918 17130.8 1453.56
17900 4.38129 4.38129 4.38129 -2391.16 1361.32
18000 4.39042 4.39042 4.39042 -15547.6 1357.19
18100 4.37459 4.37459 4.37459 8452.64 1474.82
18200 4.38147 4.38147 4.38147 2459.5 1334.66
18300 4.38979 4.38979 4.38979 -14979.8 1378.35
18400 4.37586 4.37586 4.37586 5160.1 1449.46
18500 4.37781 4.37781 4.37781 -591.426 1389.11
18600 4.38034 4.38034 4.38034 1239.81 1405.31
18700 4.3858 4.3858 4.3858 -6572.93 1397.36
18800 4.38395 4.38395 4.38395 -14269.5 1415.49
18900 4.36281 4.36281 4.36281 12510.8 1380.41
19000 4.36305 4.36305 4.36305 7618.66 1404.2
19100 4.38224 4.38224 4.38224 -12907.3 1435.47
19200 4.38504 4.38504 4.38504 -9538.33 1331.84
19300 4.37264 4.37264 4.37264 8742.46 1414.66
19400 4.37543 4.37543 4.37543 -2847.84 1433.41
19500 4.38099 4.38099 4.38099 -9156.2 1380.42
19600 4.36888 4.36888 4.36888 -2593.58 1421.87
19700 4.36217 4.36217 4.36217 15550.8 1394.39
19800 4.38419 4.38419 4.38419 -14954.4 1395.75
19900 4.3821 4.3821 4.3821 -11038.2 1354.02
20000 4.36181 4.36181 4.36181 8653.61 1452.13
20100 4.36382 4.36382 4.36382 3183.28 1421.06
20200 4.37864 4.37864 4.37864 -8588.97 1366.03
20300 4.38013 4.38013 4.38013 857.761 1414.2
20400 4.38177 4.38177 4.38177 -3855.28 1381.24
20500 4.38331 4.38331 4.38331 -8988.02 1400.69
20600 4.37678 4.37678 4.37678 15091.8 1349.45
20700 4.38941 4.38941 4.38941 -10650.2 1394.53
20800 4.38583 4.38583 4.38583 -21078.8 1450.03
20900 4.35602 4.35602 4.35602 19556.3 1375.37
21000 4.36341 4.36341 4.36341 8288.19 1454.51
21100 4.39438 4.39438 4.39438 -13683 1319
21200 4.39188 4.39188 4.39188 -26063.2 1395.84
21300 4.34867 4.34867 4.34867 18998.5 1459.21
21400 4.34702 4.34702 4.34702 20170 1375.75
21500 4.38666 4.38666 4.38666 -15932 1394.53
21600 4.39671 4.39671 4.39671 -21735.9 1372.93
21700 4.36737 4.36737 4.36737 7372.44 1334.38
21800 4.35725 4.35725 4.35725 16794.7 1507.33
21900 4.38368 4.38368 4.38368 -10313.6 1345.12
22000 4.39224 4.39224 4.39224 -18502.4 1385.9
22100 4.37099 4.37099 4.37099 4188.14 1429.96
22200 4.35781 4.35781 4.35781 2925.93 1404.99
22300 4.36355 4.36355 4.36355 12537 1438.71
22400 4.38704 4.38704 4.38704 -22121.6 1314.45
22500 4.37541 4.37541 4.37541 -12118 1454.05
22600 4.3493 4.3493 4.3493 22758 1385.18
22700 4.36284 4.36284 4.36284 -45.228 1375.48
22800 4.38505 4.38505 4.38505 -4588.43 1419.07
