# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.28696 4.28696 4.28696 19088.4 486.035
200 4.32765 4.32765 4.32765 -21657.2 621.604
300 4.31801 4.31801 4.31801 -6183.03 801.225
400 4.30342 4.30342 4.30342 22648.9 831.847
500 4.33636 4.33636 4.33636 -9704.22 917.916
600 4.34541 4.34541 4.34541 -23522.8 985.342
700 4.30896 4.30896 4.30896 18552 1045.65
800 4.32383 4.32383 4.32383 10644.1 975.065
900 4.3536 4.3536 4.3536 -34153.2 957.389
1000 4.31139 4.31139 4.31139 16039.8 998.199
1100 4.31073 4.31073 4.31073 17894.6 1066.82
1200 4.35138 4.35138 4.35138 -29249 916.564
1300 4.32255 4.32255 4.32255 5499.96 1010.3
1400 4.31337 4.31337 4.31337 13615.8 1041.28
1500 4.3403 4.3403 4.3403 -19150 953.331
1600 4.32108 4.32108 4.32108 3001.49 1055.13
1700 4.318 4.318 4.318 9240.96 1001.05
1800 4.34034 4.34034 4.34034 -20609 943.046
1900 4.31551 4.31551 4.31551 5122.26 1054.47
2000 4.31266 4.31266 4.31266 21539.4 979.774
2100 4.34774 4.34774 4.34774 -34621.6 954.115
2200 4.31155 4.31155 4.31155 7770.41 1010.03
2300 4.30338 4.30338 4.30338 27568.1 1049.54
2400 4.35311 4.35311 4.35311 -31764 958.171
2500 4.32864 4.32864 4.32864 -5015.8 1000.12
2600 4.30027 4.30027 4.30027 23810 981.096
2700 4.33093 4.33093 4.33093 -6933.63 1030.38
2800 4.34705 4.34705 4.34705 -21045.9 986.592
2900 4.313 4.313 4.313 3957.82 994.679
3000 4.29967 4.29967 4.29967 21351.7 988.275
3100 4.33224 4.33224 4.33224 -20885.1 1043.83
3200 4.32029 4.32029 4.32029 -3645.83 976.291
3300 4.30185 4.30185 4.30185 15960.1 991.074
3400 4.32645 4.32645 4.32645 -12661.4 998.762
3500 4.33009 4.33009 4.33009 -3286.03 1001.04
3600 4.31341 4.31341 4.31341 -4051.97 1033.93
3700 4.30275 4.30275 4.30275 18813.1 967.506
3800 4.33748 4.33748 4.33748 -18887.4 984.352
3900 4.32956 4.32956 4.32956 -17026 994.291
4000 4.2904 4.2904 4.2904 33629.7 1022.9
4100 4.32498 4.32498 4.32498 -8715.21 983.959
4200 4.34632 4.34632 4.34632 -19049.1 954.953
4300 4.31826 4.31826 4.31826 63.7182 1074.73
4400 4.30082 4.30082 4.30082 20259.6 970.942
4500 4.33396 4.33396 4.33396 -4936.4 979.154
4600 4.35281 4.35281 4.35281 -36719.8 921.186
4700 4.28717 4.28717 4.28717 19772 1067.63
4800 4.28489 4.28489 4.28489 38119.9 1012.91
4900 4.35448 4.35448 4.35448 -51914.8 923.821
5000 4.30664 4.30664 4.30664 4360.04 972.995
5100 4.27782 4.27782 4.27782 39089 1058.75
5200 4.33739 4.33739 4.33739 -30955.8 964.077
5300 4.32675 4.32675 4.32675 -6863.26 1033.52
5400 4.30373 4.30373 4.30373 17002.7 970.933
5500 4.31899 4.31899 4.31899 -13615.6 1017.44
5600 4.31585 4.31585 4.31585 3963.3 1007.14
5700 4.31904 4.31904 4.31904 -1079.28 1035.08
5800 4.32258 4.32258 4.32258 -10113.3 945.273
5900 4.30809 4.30809 4.30809 9797.16 984.937
6000 4.3188 4.3188 4.3188 -3521.17 1010.39
6100 4.31998 4.31998 4.31998 -13406.1 1052.03
6200 4.30206 4.30206 4.30206 17714.3 960.878
6300 4.31794 4.31794 4.31794 -15372.9 1008.53
6400 4.31218 4.31218 4.31218 677.9 961.007
6500 4.30852 4.30852 4.30852 12838.7 1051.07
6600 4.33214 4.33214 4.33214 -21708.8 953.168
6700 4.30862 4.30862 4.30862 353.448 1004.12
6800 4.29792 4.29792 4.29792 22170.9 1006.99
6900 4.33205 4.33205 4.33205 -27586.5 1009.21
7000 4.3065 4.3065 4.3065 -1371.15 977.15
7100 4.28463 4.28463 4.28463 30023.2 1015.18
7200 4.33257 4.33257 4.33257 -22395.6 942.364
7300 4.32576 4.32576 4.32576 -23178.2 1011.35
7400 4.27856 4.27856 4.27856 38040.1 1027.64
7500 4.31221 4.31221 4.31221 -9825.69 990.979
7600 4.32661 4.32661 4.32661 -19955.4 973.059
7700 4.30065 4.30065 4.30065 15351.7 1023.78
7800 4.31119 4.31119 4.31119 -7328.32 1004.76
7900 4.30932 4.30932 4.30932 -3549.72 1037.97
8000 4.30629 4.30629 4.30629 3523.72 966.97
8100 4.31212 4.31212 4.31212 -6474.27 972.959
8200 4.31024 4.31024 4.31024 10083.9 1011.87
8300 4.3248 4.3248 4.3248 -16285.9 1011.6
8400 4.30701 4.30701 4.30701 -4359.25 987.762
8500 4.29413 4.29413 4.29413 25092.5 994.563
8600 4.33182 4.33182 4.33182 -23741 992.693
8700 4.31353 4.31353 4.31353 -11747 999.104
8800 4.28059 4.28059 4.28059 32814 992.15
8900 4.32262 4.32262 4.32262 -17729.7 985.261
9000 4.32697 4.32697 4.32697 -18723.8 1026.94
9100 4.29319 4.29319 4.29319 18190.9 1003.18
9200 4.30016 4.30016 4.30016 1558.74 998.843
9300 4.31985 4.31985 4.31985 -5218.71 1012.12
9400 4.3223 4.3223 4.3223 -16769.6 1005.69
9500 4.29629 4.29629 4.29629 16870.5 968.294
9600 4.31052 4.31052 4.31052 4310.05 977.193
9700 4.33106 4.33106 4.33106 -22463 1033.9
9800 4.30551 4.30551 4.30551 5239.35 1003.53
9900 4.29343 4.29343 4.29343 8198.77 999.904
10000 4.30914 4.30914 4.30914 567.915 970.821
10100 4.32242 4.32242 4.32242 -18249.8 1017.68
10200 4.29896 4.29896 4.29896 2023.73 1024.54
10300 4.28924 4.28924 4.28924 14128.5 984.055
10400 4.31163 4.31163 4.31163 -9960.39 962.334
10500 4.3182 4.3182 4.3182 -3470.14 1009.69
10600 4.3144 4.3144 4.3144 -9339.71 1047.73
10700 4.29652 4.29652 4.29652 8338.89 987.334
10800 4.30345 4.30345 4.30345 9323.59 948.898
10900 4.32962 4.32962 4.32962 -20964.4 994.188
11000 4.30998 4.30998 4.30998 -2843.64 1036.41
11100 4.2899 4.2899 4.2899 16687.9 1017.71
11200 4.31101 4.31101 4.31101 -6986.82 961.113
11300 4.31725 4.31725 4.31725 -9888.55 984.96
11400 4.30305 4.30305 4.30305 1839.43 1041.36
11500 4.30052 4.30052 4.30052 -1618.95 1009.09
11600 4.30004 4.30004 4.30004 382.554 990.164
11700 4.30304 4.30304 4.30304 4770.25 988.108
11800 4.31631 4.31631 4.31631 -14304.3 1004.12
