# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35004 4.35004 4.35004 -1233.32 96.3473
200 4.34646 4.34646 4.34646 2236.82 139.242
300 4.35531 4.35531 4.35531 -2472.37 139.294
400 4.35026 4.35026 4.35026 1123.68 185.534
500 4.35454 4.35454 4.35454 -158.375 181.553
600 4.35687 4.35687 4.35687 -2701.96 203.977
700 4.34986 4.34986 4.34986 4188.76 195.549
800 4.36022 4.36022 4.36022 -5156.04 208.443
900 4.35172 4.35172 4.35172 2711.79 188.43
1000 4.35364 4.35364 4.35364 634.066 207.893
1100 4.3599 4.3599 4.3599 -4525.77 193.483
1200 4.34903 4.34903 4.34903 4877.83 201.46
1300 4.35821 4.35821 4.35821 -3230.59 207.196
1400 4.35547 4.35547 4.35547 -770.301 187.988
1500 4.35142 4.35142 4.35142 2896.41 210.453
1600 4.35945 4.35945 4.35945 -3812.99 190.299
1700 4.35209 4.35209 4.35209 1673.97 203.843
1800 4.35522 4.35522 4.35522 352.173 195.521
1900 4.35714 4.35714 4.35714 -2997.79 206.393
2000 4.35204 4.35204 4.35204 2998.51 195.131
2100 4.35751 4.35751 4.35751 -2901.06 209.59
2200 4.35373 4.35373 4.35373 966.278 188.624
2300 4.3543 4.3543 4.3543 317.068 204.069
2400 4.35686 4.35686 4.35686 -2151.61 200.727
2500 4.35244 4.35244 4.35244 1764.94 197.61
2600 4.35649 4.35649 4.35649 -1799.67 204.921
2700 4.35499 4.35499 4.35499 -64.7614 195.6
2800 4.35355 4.35355 4.35355 834.083 200.622
2900 4.35718 4.35718 4.35718 -1972.72 201.119
3000 4.35282 4.35282 4.35282 1461.62 196.655
3100 4.35616 4.35616 4.35616 -1446.41 201.709
3200 4.35542 4.35542 4.35542 -246.211 199.216
3300 4.35339 4.35339 4.35339 751.75 202.634
3400 4.35743 4.35743 4.35743 -1958.26 197.581
3500 4.353 4.353 4.353 1119.56 205.188
3600 4.35547 4.35547 4.35547 -318.495 190
3700 4.35596 4.35596 4.35596 -1743.05 210.792
3800 4.35255 4.35255 4.35255 1984.89 190.555
3900 4.3573 4.3573 4.3573 -2376.94 205.705
4000 4.35378 4.35378 4.35378 553.998 199.976
4100 4.355 4.355 4.355 -98.6511 198.119
4200 4.35559 4.35559 4.35559 -813.816 201.026
4300 4.35393 4.35393 4.35393 531.785 195.739
4400 4.35644 4.35644 4.35644 -1454.01 201.616
4500 4.35356 4.35356 4.35356 959.82 199.854
4600 4.35592 4.35592 4.35592 -1446.63 205.466
4700 4.35529 4.35529 4.35529 157.192 189.731
4800 4.35342 4.35342 4.35342 277.384 213.507
4900 4.35694 4.35694 4.35694 -1123.94 181.914
5000 4.35335 4.35335 4.35335 23.7596 217.512
5100 4.35548 4.35548 4.35548 368.004 184.064
5200 4.35582 4.35582 4.35582 -2028.22 212.322
5300 4.35333 4.35333 4.35333 1924.7 191.506
5400 4.35674 4.35674 4.35674 -2157.79 207.507
5500 4.35414 4.35414 4.35414 785.791 192.605
5600 4.35488 4.35488 4.35488 -150.635 203.094
5700 4.35604 4.35604 4.35604 -1341.56 196.076
5800 4.35345 4.35345 4.35345 1149.04 201.157
5900 4.35623 4.35623 4.35623 -1740.03 206.759
6000 4.35448 4.35448 4.35448 539.199 190.193
6100 4.35445 4.35445 4.35445 -306.729 211.314
6200 4.35599 4.35599 4.35599 -557.651 183.635
6300 4.35389 4.35389 4.35389 63.6345 213.601
6400 4.35559 4.35559 4.35559 -217.353 187.605
6500 4.35541 4.35541 4.35541 -1493.54 213.126
6600 4.35377 4.35377 4.35377 1667.7 187.199
6700 4.35649 4.35649 4.35649 -2447.33 212.333
6800 4.35407 4.35407 4.35407 1574.74 185.2
6900 4.35493 4.35493 4.35493 -1008.55 211.91
7000 4.35626 4.35626 4.35626 -861.212 190.121
7100 4.35328 4.35328 4.35328 836.767 206.206
7200 4.35616 4.35616 4.35616 -1379.49 200.723
7300 4.35497 4.35497 4.35497 5.3618 195.654
7400 4.35362 4.35362 4.35362 369.624 204.639
7500 4.35708 4.35708 4.35708 -1429.77 192.874
7600 4.35327 4.35327 4.35327 695.045 204.634
7700 4.35569 4.35569 4.35569 -376.433 193.269
7800 4.35585 4.35585 4.35585 -1408.27 209.665
7900 4.35319 4.35319 4.35319 1518.76 188.085
8000 4.35688 4.35688 4.35688 -2432.54 217.067
8100 4.3537 4.3537 4.3537 1757.18 180.096
8200 4.35523 4.35523 4.35523 -1439.21 215.16
8300 4.35592 4.35592 4.35592 117.828 184.995
8400 4.35307 4.35307 4.35307 68.4065 212.396
8500 4.35715 4.35715 4.35715 -1372.31 194.908
8600 4.35362 4.35362 4.35362 569.156 203.225
8700 4.35508 4.35508 4.35508 -342.132 196.747
8800 4.35627 4.35627 4.35627 -792.51 195.96
8900 4.3529 4.3529 4.3529 728.657 206.763
9000 4.35691 4.35691 4.35691 -1108.03 190.908
9100 4.35422 4.35422 4.35422 -506.062 213.109
9200 4.35424 4.35424 4.35424 964.067 184.096
9300 4.35696 4.35696 4.35696 -2361.59 215.212
9400 4.35282 4.35282 4.35282 2148.23 185.046
9500 4.35659 4.35659 4.35659 -2250.18 212.538
9600 4.35464 4.35464 4.35464 719.912 188.394
9700 4.35411 4.35411 4.35411 -243.508 209.643
9800 4.35683 4.35683 4.35683 -1158.38 191.579
9900 4.35337 4.35337 4.35337 575.059 207.303
10000 4.35576 4.35576 4.35576 -735.094 195.631
10100 4.35524 4.35524 4.35524 -498.775 199.583
10200 4.35352 4.35352 4.35352 700.93 204.515
