# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.22406 4.22406 4.22406 33925.5 909.472
200 4.26731 4.26731 4.26731 -24599 1103.61
300 4.27445 4.27445 4.27445 -29154.3 1401.21
400 4.24615 4.24615 4.24615 17490.6 1586.04
500 4.24986 4.24986 4.24986 29448.2 1652.63
600 4.29126 4.29126 4.29126 -25965.2 1809.03
700 4.29694 4.29694 4.29694 -38464.6 1685.47
800 4.25203 4.25203 4.25203 9775.7 1825.8
900 4.23433 4.23433 4.23433 53845.2 1874.28
1000 4.28538 4.28538 4.28538 -10456.2 1784.28
1100 4.31809 4.31809 4.31809 -58263.4 1645.73
1200 4.27242 4.27242 4.27242 -9177.73 1891.33
1300 4.22719 4.22719 4.22719 51483.7 1867.64
1400 4.25828 4.25828 4.25828 19137.1 1724.07
1500 4.31057 4.31057 4.31057 -48274.5 1799.63
1600 4.29828 4.29828 4.29828 -27023.6 1766.79
1700 4.25355 4.25355 4.25355 23215 1815.94
1800 4.24796 4.24796 4.24796 23250.3 1840.06
1900 4.27278 4.27278 4.27278 -21084 1799.15
2000 4.27385 4.27385 4.27385 -14717 1713.7
2100 4.25914 4.25914 4.25914 11463.5 1811.02
2200 4.2635 4.2635 4.2635 6596.9 1848.54
2300 4.27751 4.27751 4.27751 -26903.1 1738.2
2400 4.26006 4.26006 4.26006 -17148.9 1775
2500 4.22774 4.22774 4.22774 34715.4 1881.03
2600 4.24478 4.24478 4.24478 19809.3 1768.4
2700 4.28505 4.28505 4.28505 -39302.4 1762.35
2800 4.27365 4.27365 4.27365 -25148.8 1834.03
2900 4.23643 4.23643 4.23643 24039.5 1802.75
3000 4.23939 4.23939 4.23939 16725.1 1800.89
3100 4.2668 4.2668 4.2668 -14012.2 1846.12
3200 4.27603 4.27603 4.27603 -15138 1734.1
3300 4.26594 4.26594 4.26594 -7493.91 1764.55
3400 4.25146 4.25146 4.25146 5933.32 1857.3
3500 4.24935 4.24935 4.24935 8712.72 1817.84
3600 4.26397 4.26397 4.26397 -5312.01 1774.09
3700 4.27462 4.27462 4.27462 -14023.1 1825.52
3800 4.26703 4.26703 4.26703 -3629.12 1804.96
3900 4.25961 4.25961 4.25961 5725.53 1779.16
4000 4.2648 4.2648 4.2648 -8143.18 1807.35
4100 4.26441 4.26441 4.26441 2343.57 1806.97
4200 4.26978 4.26978 4.26978 -664.579 1763.26
4300 4.276 4.276 4.276 -24130.4 1818.7
4400 4.25147 4.25147 4.25147 -6120.56 1803.59
4500 4.22762 4.22762 4.22762 33615.7 1798.26
4600 4.25731 4.25731 4.25731 12910.5 1817.66
4700 4.30337 4.30337 4.30337 -38655.6 1746.76
4800 4.29465 4.29465 4.29465 -24329.1 1683.58
4900 4.25512 4.25512 4.25512 18810.6 1907.4
5000 4.24778 4.24778 4.24778 14973.4 1828.97
5100 4.26142 4.26142 4.26142 -9108.43 1734.29
5200 4.2672 4.2672 4.2672 -1133.15 1844.1
5300 4.27566 4.27566 4.27566 -7619.77 1826.82
5400 4.27665 4.27665 4.27665 -13581 1755.74
5500 4.2654 4.2654 4.2654 7562 1816.89
5600 4.26674 4.26674 4.26674 8693.52 1849.63
5700 4.28267 4.28267 4.28267 -13193.5 1752.02
5800 4.28546 4.28546 4.28546 -16941.6 1784.34
5900 4.26407 4.26407 4.26407 -10287 1843.26
6000 4.23706 4.23706 4.23706 14735.5 1774.58
6100 4.23824 4.23824 4.23824 21533.8 1806.87
6200 4.26986 4.26986 4.26986 -8804.45 1834.78
