# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.28433 4.28433 4.28433 29443.9 829.385
200 4.33148 4.33148 4.33148 -14903.9 1003.78
300 4.35208 4.35208 4.35208 -26623 1197.75
400 4.33188 4.33188 4.33188 6834.17 1350.81
500 4.32351 4.32351 4.32351 15421.1 1494.55
600 4.34261 4.34261 4.34261 -5966.81 1560.46
700 4.35201 4.35201 4.35201 -12937.8 1548.28
800 4.34256 4.34256 4.34256 8937.85 1655.45
900 4.35104 4.35104 4.35104 -4291.29 1556.19
1000 4.35537 4.35537 4.35537 -14496.7 1612.15
1100 4.34294 4.34294 4.34294 6730.36 1660.01
1200 4.34713 4.34713 4.34713 659.898 1543.63
1300 4.35275 4.35275 4.35275 -22161.7 1572.56
1400 4.33111 4.33111 4.33111 5826.11 1660.75
1500 4.32584 4.32584 4.32584 18667.3 1602.87
1600 4.3515 4.3515 4.3515 -12728.4 1538.56
1700 4.35635 4.35635 4.35635 -23213.8 1612.79
1800 4.32957 4.32957 4.32957 4466.96 1614.18
1900 4.31702 4.31702 4.31702 17016.3 1616.11
2000 4.33638 4.33638 4.33638 -2432.19 1642.89
2100 4.35487 4.35487 4.35487 -19460.7 1540.97
2200 4.33931 4.33931 4.33931 -16315.4 1605.81
2300 4.30595 4.30595 4.30595 17294.5 1629.35
2400 4.31179 4.31179 4.31179 27809.5 1596.89
2500 4.35221 4.35221 4.35221 -35685.6 1534.92
2600 4.33755 4.33755 4.33755 -17393.6 1606.85
2700 4.30564 4.30564 4.30564 27685.2 1626.6
2800 4.31806 4.31806 4.31806 2003.86 1614.65
2900 4.33882 4.33882 4.33882 -9931.47 1593.04
3000 4.34502 4.34502 4.34502 -18491.6 1603.02
3100 4.32321 4.32321 4.32321 -8816.48 1599.31
3200 4.29464 4.29464 4.29464 23734.6 1640.95
3300 4.31331 4.31331 4.31331 12206.5 1592.17
3400 4.34641 4.34641 4.34641 -33448.1 1538.26
3500 4.3274 4.3274 4.3274 -9349.32 1640.83
3600 4.30548 4.30548 4.30548 21758.1 1600.74
3700 4.31802 4.31802 4.31802 -4187.92 1578.74
3800 4.32718 4.32718 4.32718 -6875.71 1614.9
3900 4.33131 4.33131 4.33131 2553.67 1571.72
4000 4.33756 4.33756 4.33756 -9064.43 1621.38
4100 4.33012 4.33012 4.33012 -13396.6 1597.53
4200 4.31367 4.31367 4.31367 12297.1 1557.14
4300 4.32071 4.32071 4.32071 8763.81 1646.25
4400 4.34148 4.34148 4.34148 -17971.2 1570.22
4500 4.33218 4.33218 4.33218 -15414.5 1582.02
4600 4.30975 4.30975 4.30975 17604 1635.7
4700 4.31823 4.31823 4.31823 649.216 1583.15
4800 4.32909 4.32909 4.32909 -12502.3 1619.53
4900 4.32602 4.32602 4.32602 -4124.47 1574.89
5000 4.31977 4.31977 4.31977 1432.57 1574.82
5100 4.31984 4.31984 4.31984 776.514 1614.4
5200 4.32548 4.32548 4.32548 -4904.08 1617.09
5300 4.32597 4.32597 4.32597 -8216.26 1568.23
5400 4.31876 4.31876 4.31876 4366.75 1597.86
5500 4.32243 4.32243 4.32243 -162.475 1625.49
5600 4.32805 4.32805 4.32805 -14140.2 1585.63
5700 4.31533 4.31533 4.31533 -2384.49 1603.84
5800 4.3052 4.3052 4.3052 13987.5 1578.95
5900 4.31583 4.31583 4.31583 -3470.75 1631.79
6000 4.32642 4.32642 4.32642 -12215 1603.15
6100 4.32474 4.32474 4.32474 -762.402 1582.24
6200 4.32487 4.32487 4.32487 -275.017 1586.28
6300 4.32326 4.32326 4.32326 -12380.6 1594.97
6400 4.30862 4.30862 4.30862 8495.94 1640.52
6500 4.31512 4.31512 4.31512 9731.04 1607.59
6600 4.33438 4.33438 4.33438 -21207.7 1558.73
6700 4.3247 4.3247 4.3247 -2954.01 1590.25
6800 4.31693 4.31693 4.31693 12877.1 1638.78
6900 4.32875 4.32875 4.32875 -14595.1 1611.93
7000 4.32369 4.32369 4.32369 -979.402 1546.97
7100 4.31929 4.31929 4.31929 9497.74 1565.79
7200 4.32992 4.32992 4.32992 -18264.2 1661.92
7300 4.32305 4.32305 4.32305 -1380.35 1608.89
7400 4.3153 4.3153 4.3153 10013.5 1596.41
7500 4.32461 4.32461 4.32461 -9099.45 1559.18
7600 4.32337 4.32337 4.32337 -10130 1661.16
7700 4.31562 4.31562 4.31562 8621.12 1603.82
7800 4.32247 4.32247 4.32247 -2297.99 1566.4
7900 4.32881 4.32881 4.32881 -9980.75 1614.3
8000 4.32283 4.32283 4.32283 -378.42 1613.15
8100 4.31672 4.31672 4.31672 -5844.74 1612.83
8200 4.31068 4.31068 4.31068 3777.1 1517.47
8300 4.31513 4.31513 4.31513 11142.6 1657.89
8400 4.33653 4.33653 4.33653 -22484.3 1612.27
8500 4.32468 4.32468 4.32468 -15915.8 1520.71
8600 4.29438 4.29438 4.29438 25273.7 1626.73
8700 4.31108 4.31108 4.31108 8369.67 1629.51
8800 4.33879 4.33879 4.33879 -33849.4 1547.64
8900 4.31643 4.31643 4.31643 -620.48 1592.28
9000 4.29927 4.29927 4.29927 19021 1625.24
9100 4.31762 4.31762 4.31762 -1396.78 1609.26
9200 4.33383 4.33383 4.33383 -14949.9 1565.26
9300 4.32477 4.32477 4.32477 -11122.6 1583.57
9400 4.30663 4.30663 4.30663 10340.2 1588.43
9500 4.31107 4.31107 4.31107 10551.1 1687.98
9600 4.33162 4.33162 4.33162 -23186.5 1577.13
9700 4.31834 4.31834 4.31834 -12979.8 1517.34
9800 4.29649 4.29649 4.29649 30111.5 1619.47
9900 4.31631 4.31631 4.31631 -13240.9 1685.22
10000 4.32357 4.32357 4.32357 -10554.1 1585.04
10100 4.31805 4.31805 4.31805 10448.5 1554.54
10200 4.32972 4.32972 4.32972 -7170.86 1581.96
10300 4.33047 4.33047 4.33047 -13939.3 1610.22
10400 4.31745 4.31745 4.31745 8870.53 1626.51
10500 4.32552 4.32552 4.32552 4976.49 1618.97
10600 4.34135 4.34135 4.34135 -21356.7 1539.14
10700 4.32294 4.32294 4.32294 -6892.75 1608.4
10800 4.30362 4.30362 4.30362 21962.4 1634.45
10900 4.32222 4.32222 4.32222 -10061.2 1578.01
11000 4.32753 4.32753 4.32753 -9783.08 1642.26
11100 4.3213 4.3213 4.3213 9996.53 1571.49
11200 4.32947 4.32947 4.32947 -11753.3 1590.78
11300 4.3237 4.3237 4.3237 -9203.18 1588.58
11400 4.30804 4.30804 4.30804 13774.4 1615.67
11500 4.32011 4.32011 4.32011 2545.89 1595.09
11600 4.33732 4.33732 4.33732 -28964.3 1583.46
11700 4.31398 4.31398 4.31398 905.431 1580.37
11800 4.30081 4.30081 4.30081 26779.9 1626.99
11900 4.33086 4.33086 4.33086 -19422.8 1559.53
12000 4.33271 4.33271 4.33271 -18133 1568.75
12100 4.31236 4.31236 4.31236 22122 1659.63
12200 4.32506 4.32506 4.32506 -7939.82 1577.46
12300 4.32804 4.32804 4.32804 -18044.9 1552.98
12400 4.31324 4.31324 4.31324 21690.4 1670.25
12500 4.32731 4.32731 4.32731 -10176.5 1613.12
12600 4.32848 4.32848 4.32848 -16972.9 1514.49
12700 4.31044 4.31044 4.31044 16254.7 1629.44
12800 4.32055 4.32055 4.32055 3140.37 1661.53
12900 4.34124 4.34124 4.34124 -9395.41 1545.82
13000 4.34586 4.34586 4.34586 -11500 1535.92
13100 4.33431 4.33431 4.33431 -2949.64 1649.4
13200 4.32307 4.32307 4.32307 8106.47 1640.87
13300 4.32921 4.32921 4.32921 -8308.27 1551.47
13400 4.3295 4.3295 4.3295 -7213.01 1599.77
13500 4.32434 4.32434 4.32434 7652.4 1629.34
13600 4.32746 4.32746 4.32746 -15368.7 1587.69
13700 4.31356 4.31356 4.31356 1483.11 1594.15
13800 4.30801 4.30801 4.30801 13114.3 1649.03
13900 4.32566 4.32566 4.32566 -15366.7 1574.03
14000 4.32532 4.32532 4.32532 -8916.51 1557.12
14100 4.31495 4.31495 4.31495 14084.8 1666.79
14200 4.32445 4.32445 4.32445 -12329.9 1594.88
14300 4.3193 4.3193 4.3193 -8938.17 1580.85
14400 4.30908 4.30908 4.30908 16827.6 1596.43
14500 4.32558 4.32558 4.32558 -5784.93 1609.51
14600 4.33482 4.33482 4.33482 -16429.9 1571
14700 4.3211 4.3211 4.3211 5833.19 1601.93
14800 4.32195 4.32195 4.32195 9924.23 1599.82
14900 4.33931 4.33931 4.33931 -17768.7 1580.26
15000 4.33185 4.33185 4.33185 -13302.1 1603.43
15100 4.31206 4.31206 4.31206 17836.4 1618.64
15200 4.32111 4.32111 4.32111 1819.41 1673.47
15300 4.33695 4.33695 4.33695 -20010.7 1535.64
15400 4.32543 4.32543 4.32543 -8930.84 1592.16
15500 4.30787 4.30787 4.30787 15090.9 1640.97
15600 4.31304 4.31304 4.31304 -2119.89 1615.35
