sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_0,2.36025430388,5.76434470133,1.65414552365,3.47843980538,2.97740457527,1.94784635157,-3.08567287921,-24.301733062795876,2.26110566696631,-324.156982498244,-264.968534489162,-162.192588970951,-18.524633062795875,-1.2468943330336901,-600.156982498244,-423.968534489162,-294.19258897095096
0_0_1,1.11265564747,3.58533604448,4.8220092391,2.11444920003,6.20216327949,2.26033519738,-3.96436051067,-0.80561108319868,5.53695999999998,4728847.32494355,3925628.25994491,1673764.30714715,4.97148891680132,2.02895999999998,4728571.32494355,3925469.25994491,1673632.30714715
0_0_3,1.48310251002,2.02170856997,1.97063534938,3.32558628142,3.1061637967,2.08544569838,-0.198594351573,-0.02215006376290635,5.23525625712869,163.975618447875,156.130513350945,22.514615293772,5.754949936237094,1.7272562571286896,-112.02438155212499,-2.8694866490550055,-109.485384706228
0_0_7,1.07511065958,5.23685733325,4.01981441907,2.3172863932,6.61807859876,1.15260544699,-3.85890603093,-0.024436506802365573,5.53695999999998,6562380.46503067,4856115.35749435,2714201.09221405,5.752663493197634,2.02895999999998,6562104.46503067,4855956.35749435,2714069.09221405
0_0_8,3.23154392056,4.49188923682,3.76970979743,2.9491189207,2.96788036905,4.33435615331,-0.939076804755,-1.7851373431231474,5.43681440742507,1530536.20548248,1187743.43249798,602639.555012429,3.9919626568768525,1.9288144074250697,1530260.20548248,1187584.43249798,602507.555012429
0_0_9,1.19634454878,3.85581228281,4.07240709637,1.84202110081,5.15665008844,1.72315495451,-1.85804784032,-0.0608332743136575,5.53695999999998,607105.759000778,493526.435494423,223699.572395302,5.716266725686342,2.02895999999998,606829.759000778,493367.435494423,223567.572395302
0_0_11,2.73503750424,2.88145468544,3.71321481342,1.28186093332,3.9691010209,4.67233368755,-4.03785285951,-904.61957766368,2.96886874983962,-17058.6805306375,1443.43826286495,-40491.233418544,-898.84247766368,-0.5391312501603802,-17334.6805306375,1284.43826286495,-40623.233418544
0_0_13,0.447810255107,6.89532957172,4.86358597527,2.72420249128,3.66178733642,1.72096762825,-0.227986438493,-0.01350191899726395,5.53695999999998,19567562530.0781,13356890520.1172,8570907700.01223,5.763598081002736,2.02895999999998,19567562254.0781,13356890361.1172,8570907568.01223
0_0_15,2.38704441362,6.06355422617,2.98399503412,3.94910029632,5.68531043145,1.27586979923,-4.39316659708,-0.061722573237379,5.53695999999998,127481.190900505,90273.742300272,54531.0080025677,5.715377426762621,2.02895999999998,127205.190900505,90114.742300272,54399.0080025677
0_0_18,2.14622445777,2.59289854991,3.78384967951,3.40149312771,2.02344753742,4.31626336784,-1.9619113396,-5.520922679445725,5.05068820383053,32676.8521904946,29294.9933551252,8781.04967605701,0.2561773205542748,1.5426882038305303,32400.8521904946,29135.9933551252,8649.04967605701
0_0_19,2.99324884673,6.16591376099,3.98060140477,2.98899309736,3.97007477541,4.12823110291,-4.94188786494,-22.6380826498761,5.53695999999998,80976491.0499572,57051297.6493835,34764285.4200201,-16.8609826498761,2.02895999999998,80976215.0499572,57051138.6493835,34764153.4200201
0_0_20,2.23381557875,5.02048896726,4.48119391866,1.14510223067,5.26614410991,4.32155024399,-0.610304748366,-14.87671042972315,5.53695999999998,91603760.4003906,68681126.8005371,37433109.5205227,-9.09961042972315,2.02895999999998,91603484.4003906,68680967.8005371,37432977.5205227
0_0_21,1.0425947315,4.50741464996,4.10882612599,1.54768472443,4.92549509367,1.52919409778,-3.09421794255,-0.05658121562858075,5.53695999999998,2343060.91899872,1816451.14150047,924253.89682656,5.72051878437142,2.02895999999998,2342784.91899872,1816292.14150047,924121.89682656
0_0_23,3.4295925394,5.27343701452,1.84330464619,3.35029438203,6.91084515436,1.05739835933,-2.91141140342,-0.015078929429515074,5.53716653359435,206.10650239978,158.126655800152,78.6319002273007,5.762021070570484,2.02916653359435,-69.89349760022,-0.8733441998479918,-53.368099772699296
0_0_24,1.08903713661,6.14527335862,4.72041852753,3.41892400001,6.52509248373,2.68073652369,-3.53928190656,-4.052951861559175,5.53695999999998,2678435537.98828,1888894858.00781,1149405635.93398,1.7241481384408246,2.02895999999998,2678435261.98828,1888894699.00781,1149405503.93398
0_0_27,1.83299415418,6.34482357368,2.0150026835,3.72561508285,2.21074703368,4.32589426091,-2.96461710813,-369.674698964885,2.21752555647765,-23525.6665350199,-9648506.30516251,-15074.6267964989,-363.897598964885,-1.29047444352235,-23801.6665350199,-9648665.30516251,-15206.6267964989
0_0_28,2.18231844269,4.53059444809,4.49631545381,2.39608007015,2.94559464871,1.27493524022,-2.15704602295,-0.0386632692174975,5.53695999999998,29753814.6598816,23029651.9901275,11759255.480389,5.738436730782502,2.02895999999998,29753538.6598816,23029492.9901275,11759123.480389
0_0_29,2.90589793102,4.98221172676,3.71588556934,2.04530099419,4.41132233104,4.293051023,-1.75334243949,-17.511142651101025,5.22315053522636,2366030.57498932,1781748.70300293,956938.008937406,-11.734042651101024,1.7151505352263596,2365754.57498932,1781589.70300293,956806.008937406
0_0_30,2.52911522653,6.327732722,3.25219354346,3.7931093698,2.23806732722,1.72069048039,-1.38697009232,-0.08972499072953175,5.39959612165162,911398.933506012,637299.635004997,393317.950200081,5.687375009270468,1.8915961216516202,911122.933506012,637140.635004997,393185.950200081
0_0_31,3.07471234156,4.4758634536,4.6401189567,2.59140526136,5.36896882306,2.32373417244,-4.06634687087,-0.8059948631778525,5.53695999999998,69870226.2001038,54284385.2500916,27490106.9926037,4.971105136822147,2.02895999999998,69869950.2001038,54284226.2500916,27489974.9926037
0_0_32,3.21296103335,6.80169397648,1.93519125088,2.81625381617,4.82892596847,2.02714921379,-2.20352326866,-5.274940685869275,3.12783171959427,-122.257684997749,-56.1898835992907,-144.607227484373,0.5021593141307248,-0.38016828040573003,-398.257684997749,-215.1898835992907,-276.60722748437297
0_0_33,3.8276354316,5.62043424096,3.70996557259,2.0012203666,2.49069008236,3.45485118101,-1.78443044304,-0.50133569754098,5.53695999999998,8420939.63003159,6098246.83251381,3545188.03377455,5.27576430245902,2.02895999999998,8420663.63003159,6098087.83251381,3545056.03377455
