# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.27573 4.27573 4.27573 -1715.42 141.652
200 4.27072 4.27072 4.27072 3118.5 204.684
300 4.28236 4.28236 4.28236 -4361.9 235.594
400 4.2732 4.2732 4.2732 3613.95 248.27
500 4.27968 4.27968 4.27968 -3291.83 279.899
600 4.28063 4.28063 4.28063 902.867 308.288
700 4.27645 4.27645 4.27645 -402.417 306.442
800 4.27894 4.27894 4.27894 286.305 276.565
900 4.2822 4.2822 4.2822 -3354.45 311.549
1000 4.2742 4.2742 4.2742 2991.36 315.082
1100 4.28211 4.28211 4.28211 -2294.82 279.353
1200 4.27877 4.27877 4.27877 -1668.55 296.557
1300 4.27587 4.27587 4.27587 2449.96 316.77
1400 4.28376 4.28376 4.28376 -3497.82 294.7
1500 4.27496 4.27496 4.27496 1999.27 288.857
1600 4.28123 4.28123 4.28123 -2488.62 303.844
1700 4.27818 4.27818 4.27818 1444.32 310.236
1800 4.27817 4.27817 4.27817 -1257.44 291.351
1900 4.28012 4.28012 4.28012 -1030.93 293.513
2000 4.27885 4.27885 4.27885 297.851 309.168
2100 4.27795 4.27795 4.27795 230.807 300.311
2200 4.28039 4.28039 4.28039 -2191.65 292.072
2300 4.27781 4.27781 4.27781 669.031 303.47
2400 4.27876 4.27876 4.27876 86.5797 304.679
2500 4.27998 4.27998 4.27998 -2004.14 295.122
2600 4.27822 4.27822 4.27822 257.083 297.849
2700 4.27863 4.27863 4.27863 -285.655 307.625
2800 4.27928 4.27928 4.27928 -386.886 293.91
2900 4.27987 4.27987 4.27987 -1840.65 302.414
3000 4.2772 4.2772 4.2772 1941.18 297.461
3100 4.2808 4.2808 4.2808 -2007.49 305.307
3200 4.27852 4.27852 4.27852 -634.746 295.315
3300 4.27763 4.27763 4.27763 1077.86 302.699
3400 4.28113 4.28113 4.28113 -1964.04 301.429
3500 4.27731 4.27731 4.27731 -111.977 295.039
3600 4.27981 4.27981 4.27981 -273.486 301.768
3700 4.27983 4.27983 4.27983 -703.698 305.372
3800 4.27695 4.27695 4.27695 -88.6868 292.495
3900 4.28124 4.28124 4.28124 -1347.75 302.333
4000 4.27806 4.27806 4.27806 771.164 304.324
4100 4.27723 4.27723 4.27723 16.4032 299.554
4200 4.28282 4.28282 4.28282 -3018.92 290.636
4300 4.27508 4.27508 4.27508 2536.58 308.726
4400 4.2802 4.2802 4.2802 -1479.62 303.377
4500 4.2815 4.2815 4.2815 -2796.25 290.437
4600 4.27487 4.27487 4.27487 3030.23 295.221
4700 4.28232 4.28232 4.28232 -2704.82 320.613
4800 4.27816 4.27816 4.27816 -523.1 286.647
4900 4.27697 4.27697 4.27697 1081.01 294.466
5000 4.28244 4.28244 4.28244 -1275.6 303.46
5100 4.27626 4.27626 4.27626 -228.953 313.029
5200 4.28013 4.28013 4.28013 -230.652 279.74
5300 4.28093 4.28093 4.28093 -1497.22 303.717
5400 4.27506 4.27506 4.27506 1617.06 309.783
5500 4.28324 4.28324 4.28324 -3384.77 296.134
5600 4.27743 4.27743 4.27743 1088.19 282.97
5700 4.27692 4.27692 4.27692 205.993 320.778
5800 4.2833 4.2833 4.2833 -2794.1 298.443
5900 4.27493 4.27493 4.27493 2434.06 285.911
6000 4.28074 4.28074 4.28074 -1614.47 296.973
6100 4.28055 4.28055 4.28055 -1570.06 324.421
6200 4.27646 4.27646 4.27646 1916.78 279.801
6300 4.28119 4.28119 4.28119 -2432.35 295.835
6400 4.27808 4.27808 4.27808 79.2797 307.042
6500 4.27843 4.27843 4.27843 -183.904 310.234
6600 4.2805 4.2805 4.2805 -1004.4 279.091
6700 4.27762 4.27762 4.27762 -248.32 301.77
6800 4.27991 4.27991 4.27991 -314.534 318.025
6900 4.27927 4.27927 4.27927 -263.087 288.554
7000 4.2779 4.2779 4.2779 -574.025 286.642
7100 4.28067 4.28067 4.28067 -1244.52 317.686
7200 4.27835 4.27835 4.27835 915.36 299.779
7300 4.27857 4.27857 4.27857 -1280.32 289.215
7400 4.27969 4.27969 4.27969 -832.947 297.189
7500 4.27857 4.27857 4.27857 351.67 316.37
7600 4.27868 4.27868 4.27868 -406.931 292.305
7700 4.27953 4.27953 4.27953 -1106.93 286.99
7800 4.27911 4.27911 4.27911 -47.1386 311.947
7900 4.27848 4.27848 4.27848 -27.7123 307.982
8000 4.2801 4.2801 4.2801 -1308.51 281.608
8100 4.2788 4.2788 4.2788 -756.963 306.17
8200 4.27834 4.27834 4.27834 911.3 308.276
8300 4.28089 4.28089 4.28089 -1955.63 295.561
8400 4.27687 4.27687 4.27687 550.583 293.125
8500 4.2808 4.2808 4.2808 -869.843 305.129
8600 4.27898 4.27898 4.27898 -120.924 306.266
8700 4.27768 4.27768 4.27768 -184.501 288.522
8800 4.2814 4.2814 4.2814 -1504.43 302.554
8900 4.27765 4.27765 4.27765 478.161 305.871
9000 4.27862 4.27862 4.27862 -386.155 297.639
9100 4.28189 4.28189 4.28189 -2287.08 293.416
9200 4.27537 4.27537 4.27537 2015.36 309.883
9300 4.28155 4.28155 4.28155 -1537.94 296.303
9400 4.27923 4.27923 4.27923 -1290.11 296.286
9500 4.2768 4.2768 4.2768 1217.19 302.335
9600 4.28217 4.28217 4.28217 -1626.3 302.155
9700 4.27728 4.27728 4.27728 -567.539 295.372
9800 4.27881 4.27881 4.27881 129.595 302.493
9900 4.28129 4.28129 4.28129 -1014.19 298.08
10000 4.27538 4.27538 4.27538 665.277 302.333
10100 4.28247 4.28247 4.28247 -2231.56 292.026
10200 4.2778 4.2778 4.2778 1074.06 311.537
10300 4.27761 4.27761 4.27761 179.622 295.953
10400 4.2827 4.2827 4.2827 -3103.17 288.74
10500 4.27572 4.27572 4.27572 1788.06 311.739
10600 4.27968 4.27968 4.27968 -417.113 302.931
10700 4.28172 4.28172 4.28172 -3373.09 287.834
10800 4.2749 4.2749 4.2749 2699.88 303.093
10900 4.28233 4.28233 4.28233 -1489.45 305.035
11000 4.2784 4.2784 4.2784 -1353.15 300.137
11100 4.27746 4.27746 4.27746 1089.37 284.871
11200 4.28191 4.28191 4.28191 -1368.73 314.96
11300 4.27615 4.27615 4.27615 1004.84 303.129
11400 4.2811 4.2811 4.2811 -2395.08 283.317
11500 4.27899 4.27899 4.27899 596.23 305.916
11600 4.27718 4.27718 4.27718 291.61 312.712
11700 4.28178 4.28178 4.28178 -2749.29 287.568
11800 4.27685 4.27685 4.27685 1103.51 294.414
11900 4.27914 4.27914 4.27914 -268.198 311.047
12000 4.28093 4.28093 4.28093 -2217.72 305.278
12100 4.27683 4.27683 4.27683 1221.2 279.288
12200 4.27993 4.27993 4.27993 -558.089 307.01
12300 4.27959 4.27959 4.27959 -1327.18 314.908
12400 4.27761 4.27761 4.27761 770.171 287.432
12500 4.28062 4.28062 4.28062 -1466.76 289.17
12600 4.27784 4.27784 4.27784 217.298 317.278
12700 4.28022 4.28022 4.28022 -1026.41 299.26
12800 4.2778 4.2778 4.2778 441.078 286.738
12900 4.2801 4.2801 4.2801 -1439.53 300.791
13000 4.28005 4.28005 4.28005 -768.882 317.051
13100 4.27726 4.27726 4.27726 1370.91 285.875
13200 4.28153 4.28153 4.28153 -2265.09 289.511
13300 4.27832 4.27832 4.27832 -190.018 317.878
13400 4.27804 4.27804 4.27804 1032.89 299.893
13500 4.28181 4.28181 4.28181 -2611.01 283.861
13600 4.27689 4.27689 4.27689 326.866 304.722
13700 4.28029 4.28029 4.28029 184.678 312.228
13800 4.27943 4.27943 4.27943 -1125.06 290.533
13900 4.27738 4.27738 4.27738 132.446 288.955
14000 4.28253 4.28253 4.28253 -1652.6 314.499
14100 4.27628 4.27628 4.27628 1591.61 303.868
14200 4.28055 4.28055 4.28055 -1713.27 281.384
14300 4.28094 4.28094 4.28094 -1846.96 309.783
14400 4.27418 4.27418 4.27418 3357.21 305.307
14500 4.2847 4.2847 4.2847 -4919.89 293.685
14600 4.27657 4.27657 4.27657 1641.68 289.764
14700 4.2781 4.2781 4.2781 498.294 312.379
14800 4.28281 4.28281 4.28281 -2481.81 300.385
14900 4.27551 4.27551 4.27551 948.352 292.905
15000 4.28105 4.28105 4.28105 -42.6836 296.021
15100 4.28053 4.28053 4.28053 -1871.11 316.076
15200 4.27606 4.27606 4.27606 1439.93 283.797
15300 4.2826 4.2826 4.2826 -2831.29 308.407
15400 4.27608 4.27608 4.27608 1503.6 297.889
15500 4.28053 4.28053 4.28053 -1938.76 304.245
15600 4.28064 4.28064 4.28064 -107.013 287.329
15700 4.27614 4.27614 4.27614 740.189 308.452
15800 4.28233 4.28233 4.28233 -1975.49 299.768
15900 4.27791 4.27791 4.27791 68.1233 304.372
16000 4.27753 4.27753 4.27753 1401.6 285.648
16100 4.28284 4.28284 4.28284 -3754.74 314.354
16200 4.27591 4.27591 4.27591 2223.15 291.147
16300 4.28021 4.28021 4.28021 -1659.5 307.585
16400 4.28018 4.28018 4.28018 -1293.59 292.871
16500 4.27742 4.27742 4.27742 774.848 304.259
16600 4.28056 4.28056 4.28056 -735.891 299.156
16700 4.27871 4.27871 4.27871 -662.256 299.355
16800 4.27919 4.27919 4.27919 54.4604 297.484
16900 4.2793 4.2793 4.2793 -676.94 310.28
17000 4.2785 4.2785 4.2785 344.679 288.653
17100 4.28071 4.28071 4.28071 -2453.8 308.1
17200 4.27721 4.27721 4.27721 1635.8 291.973
17300 4.28052 4.28052 4.28052 -2094.56 305.172
17400 4.2792 4.2792 4.2792 -619.122 298.992
17500 4.27795 4.27795 4.27795 769.315 299.666
17600 4.28079 4.28079 4.28079 -1470.31 299.451
17700 4.27801 4.27801 4.27801 63.768 300.397
17800 4.27917 4.27917 4.27917 36.2946 302.275
17900 4.27989 4.27989 4.27989 -932.534 299.929
18000 4.27788 4.27788 4.27788 -23.4854 296.349
18100 4.28089 4.28089 4.28089 -1136.07 304.24
18200 4.27766 4.27766 4.27766 185.518 300.332
18300 4.27896 4.27896 4.27896 -1128.41 290.414
18400 4.28076 4.28076 4.28076 -929.017 310.908
18500 4.27738 4.27738 4.27738 989.104 295.439
18600 4.27977 4.27977 4.27977 -1234.78 297.032
18700 4.28085 4.28085 4.28085 -1448.72 300.059
18800 4.27587 4.27587 4.27587 2136.15 306.404
18900 4.28151 4.28151 4.28151 -2156.24 296.98
19000 4.2796 4.2796 4.2796 -973.846 290.444
19100 4.27678 4.27678 4.27678 1384.58 307.605
19200 4.28179 4.28179 4.28179 -2264.18 307.922
19300 4.27788 4.27788 4.27788 -351.98 284.586
19400 4.27803 4.27803 4.27803 688.864 303.622
19500 4.28198 4.28198 4.28198 -1369.64 304.104
19600 4.27681 4.27681 4.27681 -98.1205 302.685
19700 4.2803 4.2803 4.2803 -447.836 287.578
19800 4.27978 4.27978 4.27978 -610.922 307.137
19900 4.27608 4.27608 4.27608 815.392 305.956
20000 4.28292 4.28292 4.28292 -2663.52 292.767
20100 4.27754 4.27754 4.27754 680.714 289.294
20200 4.27765 4.27765 4.27765 -399.038 320.027
20300 4.28287 4.28287 4.28287 -2004.29 291.551
20400 4.27525 4.27525 4.27525 1509.16 290.062
20500 4.28056 4.28056 4.28056 -1044.85 307.853
20600 4.28184 4.28184 4.28184 -1673.97 305.754
20700 4.27412 4.27412 4.27412 2842.74 294.223
20800 4.28371 4.28371 4.28371 -3479.05 289.226
20900 4.27691 4.27691 4.27691 657.741 318.121
21000 4.27797 4.27797 4.27797 901.826 299.398
21100 4.2832 4.2832 4.2832 -3888.94 281.772
21200 4.2744 4.2744 4.2744 2272.4 307.041
21300 4.28211 4.28211 4.28211 -1501.31 314.885
21400 4.27945 4.27945 4.27945 -787.874 280.736
21500 4.27608 4.27608 4.27608 708.308 301.621
21600 4.28361 4.28361 4.28361 -1670.98 305.977
21700 4.27582 4.27582 4.27582 994.624 310.135
21800 4.27978 4.27978 4.27978 -1038.12 276.638
21900 4.28134 4.28134 4.28134 -1536.02 307.922
22000 4.27563 4.27563 4.27563 1811.99 314.227
22100 4.28218 4.28218 4.28218 -2609 286.672
22200 4.27867 4.27867 4.27867 -446.713 290.822
22300 4.27713 4.27713 4.27713 1422.63 316.702
22400 4.2827 4.2827 4.2827 -2629.08 298.207
22500 4.27624 4.27624 4.27624 877.948 288.544
22600 4.28054 4.28054 4.28054 -648.004 300.589
22700 4.27976 4.27976 4.27976 -766.776 314.748
22800 4.27729 4.27729 4.27729 554.618 289.288
22900 4.28125 4.28125 4.28125 -1848.91 287.306
23000 4.27789 4.27789 4.27789 254.025 316.666
23100 4.27954 4.27954 4.27954 -486.621 302.835
23200 4.27974 4.27974 4.27974 -841.359 281.349
23300 4.27798 4.27798 4.27798 -106.822 305.702
23400 4.28082 4.28082 4.28082 -737.449 308.859
23500 4.27816 4.27816 4.27816 -226.69 298.99
23600 4.27951 4.27951 4.27951 -615.533 284.118
23700 4.27983 4.27983 4.27983 -633.355 309.772
23800 4.27828 4.27828 4.27828 246.975 309.404
23900 4.28014 4.28014 4.28014 -873.713 281.978
24000 4.27932 4.27932 4.27932 -1080.94 302.877
24100 4.27889 4.27889 4.27889 789.746 309.341
24200 4.27996 4.27996 4.27996 -1036.31 295.497
24300 4.2788 4.2788 4.2788 -467.565 291.374
24400 4.28035 4.28035 4.28035 -938.521 306.709
24500 4.27815 4.27815 4.27815 548.841 306.572
24600 4.28071 4.28071 4.28071 -1708.32 291.71
24700 4.27909 4.27909 4.27909 -160.562 293.615
24800 4.27809 4.27809 4.27809 342.407 313.713
24900 4.28132 4.28132 4.28132 -1679.08 296.9
25000 4.27763 4.27763 4.27763 788.567 289.942
25100 4.27997 4.27997 4.27997 -787.625 307.656
25200 4.2801 4.2801 4.2801 -429.553 299.273
25300 4.27806 4.27806 4.27806 -537.744 302.75
25400 4.2806 4.2806 4.2806 -476.143 289.282
25500 4.27899 4.27899 4.27899 -933.421 311.318
25600 4.279 4.279 4.279 35.9536 297.188
25700 4.28083 4.28083 4.28083 -1287.64 294.79
25800 4.27695 4.27695 4.27695 811.518 305.895
25900 4.28177 4.28177 4.28177 -1842.63 299.208
26000 4.27806 4.27806 4.27806 1017.79 297.931
26100 4.27894 4.27894 4.27894 -595.292 300.248
26200 4.28154 4.28154 4.28154 -1452.85 301.328
26300 4.27769 4.27769 4.27769 538.636 301.354
26400 4.2801 4.2801 4.2801 -890.724 298.68
26500 4.28044 4.28044 4.28044 -1570.49 297.863
26600 4.27718 4.27718 4.27718 1057.59 305.287
26700 4.28156 4.28156 4.28156 -1229.77 293.286
26800 4.27826 4.27826 4.27826 -660.871 304.69
