# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30146 4.30146 4.30146 17438.2 627.049
200 4.33607 4.33607 4.33607 -10172.3 887.763
300 4.34771 4.34771 4.34771 -15585.2 943.859
400 4.33366 4.33366 4.33366 3562.17 1151.78
500 4.32998 4.32998 4.32998 12588.6 1233.91
600 4.35023 4.35023 4.35023 -10178 1237.17
700 4.35541 4.35541 4.35541 -11162.4 1390.32
800 4.34474 4.34474 4.34474 4022.89 1248.7
900 4.34042 4.34042 4.34042 -2182.97 1344.84
1000 4.34306 4.34306 4.34306 8495.45 1241.42
1100 4.35537 4.35537 4.35537 -16194 1345.1
1200 4.34416 4.34416 4.34416 -5856.8 1268.44
1300 4.33173 4.33173 4.33173 14362.2 1337.36
1400 4.34496 4.34496 4.34496 -4221.95 1240.84
1500 4.3544 4.3544 4.3544 -7760.42 1315.86
1600 4.34978 4.34978 4.34978 -5832.16 1330.4
1700 4.34087 4.34087 4.34087 948.157 1300.52
1800 4.34072 4.34072 4.34072 6007 1300.57
1900 4.34984 4.34984 4.34984 -7196.17 1231.61
2000 4.34969 4.34969 4.34969 -4243.67 1387.2
2100 4.34786 4.34786 4.34786 3425.09 1239.17
2200 4.35295 4.35295 4.35295 -9047.01 1333.06
2300 4.34833 4.34833 4.34833 8249.45 1266.08
2400 4.357 4.357 4.357 -6584.59 1302.87
2500 4.35891 4.35891 4.35891 -8318.82 1322.04
2600 4.35028 4.35028 4.35028 8766.51 1233.96
2700 4.35741 4.35741 4.35741 -9729.91 1384.75
2800 4.35273 4.35273 4.35273 -1071.31 1228.3
2900 4.35128 4.35128 4.35128 2761.98 1334.94
3000 4.35313 4.35313 4.35313 -8049.84 1308.53
3100 4.34753 4.34753 4.34753 4045.25 1259.67
3200 4.35007 4.35007 4.35007 -5272.49 1328.68
3300 4.34997 4.34997 4.34997 1830.58 1292.02
3400 4.3557 4.3557 4.3557 -4792.97 1258.97
3500 4.35087 4.35087 4.35087 -6061.21 1322.89
3600 4.34471 4.34471 4.34471 4789.5 1285.52
3700 4.34524 4.34524 4.34524 -6918.77 1297.81
3800 4.34148 4.34148 4.34148 1292.73 1350.44
3900 4.34407 4.34407 4.34407 -2140.48 1245.77
4000 4.34342 4.34342 4.34342 -5782.53 1348.37
4100 4.3434 4.3434 4.3434 7354.22 1337.13
4200 4.35497 4.35497 4.35497 -7891.16 1196.69
4300 4.35412 4.35412 4.35412 -4345.92 1377.14
4400 4.34809 4.34809 4.34809 1957.74 1234.41
4500 4.34732 4.34732 4.34732 -4174.85 1332.45
4600 4.34442 4.34442 4.34442 701.12 1285.5
4700 4.34575 4.34575 4.34575 -3995.86 1334.11
4800 4.34857 4.34857 4.34857 98.7086 1278.15
4900 4.34955 4.34955 4.34955 -8515.37 1300.33
5000 4.34113 4.34113 4.34113 -1527.62 1294.89
5100 4.33474 4.33474 4.33474 14122.9 1323.62
5200 4.35846 4.35846 4.35846 -14586.5 1262.45
5300 4.35308 4.35308 4.35308 -10710.9 1315.12
5400 4.33428 4.33428 4.33428 11710.9 1286.19
5500 4.34179 4.34179 4.34179 5213.41 1328.51
5600 4.36192 4.36192 4.36192 -15578.6 1319.98
5700 4.35477 4.35477 4.35477 -10182.7 1219.93
5800 4.33165 4.33165 4.33165 13014.4 1394.84
5900 4.34175 4.34175 4.34175 9078.83 1258.56
6000 4.36904 4.36904 4.36904 -23744.6 1246.88
6100 4.3495 4.3495 4.3495 -5428.69 1358.03
6200 4.3274 4.3274 4.3274 17881.1 1266.44
6300 4.34661 4.34661 4.34661 -2426.38 1320.31
6400 4.36003 4.36003 4.36003 -10030.2 1282.31
