# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.27656 4.27656 4.27656 9784.17 543.529
200 4.29959 4.29959 4.29959 -11186.3 722.364
300 4.29658 4.29658 4.29658 -6620.58 853.084
400 4.28373 4.28373 4.28373 13625.2 925.145
500 4.30346 4.30346 4.30346 -12047.3 1016.17
600 4.30193 4.30193 4.30193 -4740.71 1129.33
700 4.29247 4.29247 4.29247 8495.19 1098.63
800 4.30315 4.30315 4.30315 -7311.54 1049.49
900 4.30308 4.30308 4.30308 763.378 1126.11
1000 4.30368 4.30368 4.30368 -4994.24 1149.26
1100 4.30292 4.30292 4.30292 507.543 1076.45
1200 4.3053 4.3053 4.3053 -1545.89 1075.95
1300 4.30475 4.30475 4.30475 -3955.72 1109.93
1400 4.2992 4.2992 4.2992 4561.5 1133.28
1500 4.30666 4.30666 4.30666 -8720.78 1078.43
1600 4.30164 4.30164 4.30164 -3145.33 1105.71
1700 4.29557 4.29557 4.29557 8464.18 1119.92
1800 4.30479 4.30479 4.30479 -10351.1 1076.22
1900 4.29827 4.29827 4.29827 -1201.39 1074.52
2000 4.29511 4.29511 4.29511 2037.42 1113.47
2100 4.29899 4.29899 4.29899 -1658.53 1116.19
2200 4.30248 4.30248 4.30248 -2926.38 1075.8
2300 4.30336 4.30336 4.30336 -7086.16 1065.02
2400 4.29444 4.29444 4.29444 8722.93 1145.55
2500 4.30437 4.30437 4.30437 -5420 1109.71
2600 4.30728 4.30728 4.30728 -9440.78 1065.68
2700 4.29713 4.29713 4.29713 8908.26 1131.65
2800 4.30407 4.30407 4.30407 -6848.91 1104.96
2900 4.29928 4.29928 4.29928 2453.07 1077.71
3000 4.30365 4.30365 4.30365 -6898.12 1099.82
3100 4.29899 4.29899 4.29899 -8848.21 1141.71
3200 4.28599 4.28599 4.28599 22646.7 1095.02
3300 4.31161 4.31161 4.31161 -18105.8 1015.09
3400 4.3054 4.3054 4.3054 -7207.06 1124.57
3500 4.29086 4.29086 4.29086 13303.5 1160.29
3600 4.3065 4.3065 4.3065 -5057.2 1065.37
3700 4.31464 4.31464 4.31464 -10365.6 1055.16
3800 4.30377 4.30377 4.30377 -1733.53 1124.58
3900 4.29204 4.29204 4.29204 9401.58 1113.79
4000 4.30293 4.30293 4.30293 -5499.52 1058.56
4100 4.30609 4.30609 4.30609 -16577.1 1109.15
4200 4.28511 4.28511 4.28511 20576.4 1155.2
4300 4.30149 4.30149 4.30149 -7023.33 1076.87
4400 4.30879 4.30879 4.30879 -15579.3 1035.2
4500 4.28766 4.28766 4.28766 11927.8 1162
4600 4.29263 4.29263 4.29263 859.386 1142.07
4700 4.30947 4.30947 4.30947 -6326.09 1035.49
4800 4.31001 4.31001 4.31001 -12614.8 1088.04
4900 4.28627 4.28627 4.28627 10522.9 1146.8
5000 4.29074 4.29074 4.29074 7222.18 1087.57
5100 4.31278 4.31278 4.31278 -18243.2 1071.22
5200 4.30017 4.30017 4.30017 2372.28 1105.36
5300 4.29199 4.29199 4.29199 3785.03 1120.17
5400 4.30158 4.30158 4.30158 -3140.24 1080.92
5500 4.30724 4.30724 4.30724 -9053.1 1083.47
5600 4.29379 4.29379 4.29379 2321.71 1117.16
5700 4.29314 4.29314 4.29314 10588.2 1086.26
5800 4.31379 4.31379 4.31379 -18313.8 1077.44
5900 4.30128 4.30128 4.30128 2464.91 1128.33
6000 4.29683 4.29683 4.29683 6875.92 1124.17
6100 4.31012 4.31012 4.31012 -14223.7 1034.45
6200 4.29878 4.29878 4.29878 4661.18 1109.54
6300 4.2959 4.2959 4.2959 -367.384 1165.13
6400 4.29786 4.29786 4.29786 -3704.61 1073.76
6500 4.29747 4.29747 4.29747 1857.62 1054.5
6600 4.30277 4.30277 4.30277 -7239.15 1144
6700 4.29689 4.29689 4.29689 3371.35 1135.06
6800 4.30146 4.30146 4.30146 2490.24 1042.97
6900 4.31302 4.31302 4.31302 -17201.9 1091.68
7000 4.29193 4.29193 4.29193 3847.28 1153.11
7100 4.28603 4.28603 4.28603 16977.5 1072.87
7200 4.31294 4.31294 4.31294 -24956.4 1043.76
7300 4.29687 4.29687 4.29687 2968.59 1138.87
7400 4.29002 4.29002 4.29002 14430.8 1109.98
7500 4.31133 4.31133 4.31133 -15307.6 1046.61
7600 4.30662 4.30662 4.30662 -6337.66 1107.26
7700 4.29113 4.29113 4.29113 6396.51 1139.07
7800 4.2947 4.2947 4.2947 7318.58 1071.07
7900 4.31219 4.31219 4.31219 -20354.8 1080.53
8000 4.29456 4.29456 4.29456 3089.11 1128.03
8100 4.28653 4.28653 4.28653 14268.8 1111.22
8200 4.3093 4.3093 4.3093 -19609.8 1045.81
8300 4.29875 4.29875 4.29875 2488.81 1142.77
8400 4.29459 4.29459 4.29459 7103.77 1123.07
8500 4.30447 4.30447 4.30447 -11997.2 1061.5
8600 4.30028 4.30028 4.30028 4910.99 1114.45
8700 4.30557 4.30557 4.30557 -6820.42 1122.17
8800 4.29688 4.29688 4.29688 114.85 1097.49
8900 4.29601 4.29601 4.29601 786.176 1069.21
9000 4.2993 4.2993 4.2993 -6870.4 1124.51
9100 4.29291 4.29291 4.29291 9746.21 1122.75
9200 4.30834 4.30834 4.30834 -12756.3 1043.49
9300 4.30229 4.30229 4.30229 -4127.61 1087.39
9400 4.291 4.291 4.291 13178.8 1146.88
9500 4.3056 4.3056 4.3056 -12414 1050.88
9600 4.30131 4.30131 4.30131 821.356 1099.07
9700 4.30239 4.30239 4.30239 -277.482 1100.61
9800 4.30377 4.30377 4.30377 -7181.09 1123.92
9900 4.29859 4.29859 4.29859 4609.67 1081.13
10000 4.30374 4.30374 4.30374 -6301.79 1097.45
10100 4.30174 4.30174 4.30174 -1527.25 1136.41
10200 4.29921 4.29921 4.29921 -989.471 1070.26
