# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33913 4.33913 4.33913 21059.8 590.604
200 4.37865 4.37865 4.37865 -20928 796.546
300 4.38 4.38 4.38 -12787.6 881.19
400 4.35676 4.35676 4.35676 21570.7 1071.37
500 4.37654 4.37654 4.37654 735.349 1118.01
600 4.40095 4.40095 4.40095 -22360.7 1158.65
700 4.38414 4.38414 4.38414 -153.559 1230.87
800 4.36965 4.36965 4.36965 12341.9 1202.83
900 4.38531 4.38531 4.38531 -4170.58 1170.81
1000 4.39203 4.39203 4.39203 -13824.1 1227.36
1100 4.37343 4.37343 4.37343 5537.97 1191.44
1200 4.37465 4.37465 4.37465 6707.09 1171.16
1300 4.39265 4.39265 4.39265 -10602.7 1261.58
1400 4.38787 4.38787 4.38787 -8402.51 1132.64
1500 4.36809 4.36809 4.36809 5615.49 1233.66
1600 4.37488 4.37488 4.37488 9521.89 1207.19
1700 4.39405 4.39405 4.39405 -13319.8 1150.25
1800 4.38281 4.38281 4.38281 -9890.16 1229.78
1900 4.37028 4.37028 4.37028 16582.9 1220.45
2000 4.38954 4.38954 4.38954 -9336.41 1162.11
2100 4.38595 4.38595 4.38595 -11491.2 1210.77
2200 4.36608 4.36608 4.36608 15996 1210.72
2300 4.38165 4.38165 4.38165 -7698.12 1216.82
2400 4.39358 4.39358 4.39358 -9247.58 1150.73
2500 4.37787 4.37787 4.37787 -1300.27 1192.63
2600 4.36733 4.36733 4.36733 12871.2 1253.48
2700 4.38614 4.38614 4.38614 -12845.1 1191.29
2800 4.38306 4.38306 4.38306 -3806.77 1167.04
2900 4.37498 4.37498 4.37498 8207.18 1217.26
3000 4.38136 4.38136 4.38136 -8580.68 1266.07
3100 4.38382 4.38382 4.38382 -2435.88 1111.59
3200 4.37981 4.37981 4.37981 -6520.71 1231.78
3300 4.37145 4.37145 4.37145 15616.5 1224.37
3400 4.38729 4.38729 4.38729 -17161.6 1189.82
3500 4.37956 4.37956 4.37956 1099.9 1165.07
3600 4.37443 4.37443 4.37443 3777.27 1241.65
3700 4.38289 4.38289 4.38289 -8172.89 1180.93
3800 4.37837 4.37837 4.37837 3719.29 1177.14
3900 4.3785 4.3785 4.3785 -4867.44 1210.89
4000 4.38217 4.38217 4.38217 880.462 1168.64
4100 4.38782 4.38782 4.38782 -8378.38 1240.67
4200 4.38095 4.38095 4.38095 5649.34 1141.95
4300 4.37967 4.37967 4.37967 -4473.91 1249.05
4400 4.38211 4.38211 4.38211 -6343.75 1170.67
4500 4.37669 4.37669 4.37669 6931.58 1262.71
4600 4.38354 4.38354 4.38354 -7301.17 1143.86
4700 4.37689 4.37689 4.37689 -3811.39 1206.69
4800 4.37577 4.37577 4.37577 10622.8 1249.32
4900 4.39175 4.39175 4.39175 -11023.9 1150.61
5000 4.38245 4.38245 4.38245 -12155.6 1182.01
5100 4.36535 4.36535 4.36535 16030.6 1242.63
5200 4.37971 4.37971 4.37971 -3181.14 1207.92
5300 4.38699 4.38699 4.38699 -13831.5 1124.94
5400 4.37327 4.37327 4.37327 12539.7 1257.47
5500 4.38356 4.38356 4.38356 -9197.72 1183.42
5600 4.38344 4.38344 4.38344 -5341.08 1180.02
5700 4.37913 4.37913 4.37913 4873.86 1207.65
5800 4.38433 4.38433 4.38433 -4220.55 1175.92
5900 4.38205 4.38205 4.38205 -4320.08 1244.96
6000 4.37917 4.37917 4.37917 4100.46 1168.04
6100 4.38353 4.38353 4.38353 -2098.08 1206.82
6200 4.38717 4.38717 4.38717 -5977.77 1204.88
6300 4.38247 4.38247 4.38247 840.426 1213.87
6400 4.38067 4.38067 4.38067 1995.35 1177.53
6500 4.38742 4.38742 4.38742 -6132.8 1217.57
6600 4.39131 4.39131 4.39131 -869.294 1170
6700 4.39076 4.39076 4.39076 -6055.07 1222.91
6800 4.38367 4.38367 4.38367 527.246 1169.29
6900 4.37771 4.37771 4.37771 5901.67 1210.67
7000 4.3912 4.3912 4.3912 -7951.28 1199.45
7100 4.39311 4.39311 4.39311 -11594.9 1170.55
7200 4.37353 4.37353 4.37353 14484.4 1263.66
7300 4.38548 4.38548 4.38548 -3738.48 1155.97
7400 4.39187 4.39187 4.39187 -12116 1201.35
7500 4.38296 4.38296 4.38296 12489.2 1202
7600 4.39473 4.39473 4.39473 -9034.44 1199.63
7700 4.39235 4.39235 4.39235 -4926.81 1219.03
7800 4.38497 4.38497 4.38497 4470.96 1180.74
7900 4.38915 4.38915 4.38915 -6040.46 1216.22
8000 4.38948 4.38948 4.38948 3932.63 1186.76
8100 4.39525 4.39525 4.39525 -5988.16 1197.31
8200 4.39434 4.39434 4.39434 -6053.78 1162.67
8300 4.38292 4.38292 4.38292 2606.93 1227.21
8400 4.38362 4.38362 4.38362 4947.77 1202.06
8500 4.3953 4.3953 4.3953 -9205.49 1174.35
8600 4.39084 4.39084 4.39084 -7286.06 1190.22
8700 4.37677 4.37677 4.37677 8775.63 1230.93
8800 4.38592 4.38592 4.38592 5409.48 1212.42
8900 4.40758 4.40758 4.40758 -18005.4 1139.02
9000 4.39057 4.39057 4.39057 -9398.35 1221.95
9100 4.36318 4.36318 4.36318 24239.3 1276.21
9200 4.39052 4.39052 4.39052 -7851.49 1179.71
9300 4.40633 4.40633 4.40633 -18957.3 1129.15
9400 4.37628 4.37628 4.37628 5714 1252.52
9500 4.36834 4.36834 4.36834 13358.4 1221.14
9600 4.39504 4.39504 4.39504 -11187.4 1171.01
9700 4.39829 4.39829 4.39829 -11477 1200.18
9800 4.3809 4.3809 4.3809 7546.02 1192.37
9900 4.38074 4.38074 4.38074 2637.01 1185.6
10000 4.38889 4.38889 4.38889 -8838.63 1250.07
10100 4.38692 4.38692 4.38692 -2644.28 1168.33
10200 4.37823 4.37823 4.37823 3225.73 1201.05
10300 4.38028 4.38028 4.38028 831.74 1245.17
10400 4.39105 4.39105 4.39105 -10161.1 1146.18
10500 4.38107 4.38107 4.38107 678.4 1187.64
10600 4.37252 4.37252 4.37252 2885.53 1262.36
10700 4.38057 4.38057 4.38057 -4174.7 1157.65
10800 4.38223 4.38223 4.38223 1458.45 1171.94
10900 4.38413 4.38413 4.38413 -8171.75 1253.33
11000 4.38094 4.38094 4.38094 -2746.99 1165.24
11100 4.37391 4.37391 4.37391 9046.39 1189.43
11200 4.38342 4.38342 4.38342 -7889.8 1224.07
11300 4.38593 4.38593 4.38593 -10387.8 1186.15
11400 4.37059 4.37059 4.37059 7422.02 1194.37
11500 4.37127 4.37127 4.37127 6570.59 1210.34
11600 4.3905 4.3905 4.3905 -12916.9 1205.63
11700 4.38489 4.38489 4.38489 -6867.48 1188.05
11800 4.36913 4.36913 4.36913 14598.6 1169.82
11900 4.38436 4.38436 4.38436 -10784 1207.05
12000 4.38351 4.38351 4.38351 -4847 1230.78
12100 4.37423 4.37423 4.37423 4227.95 1201.32
12200 4.38333 4.38333 4.38333 -543.109 1171.15
12300 4.38873 4.38873 4.38873 -7157.53 1225.85
12400 4.38271 4.38271 4.38271 3327.78 1157.48
12500 4.38446 4.38446 4.38446 -5382.12 1252.51
12600 4.38343 4.38343 4.38343 -5432.81 1161.04
12700 4.37528 4.37528 4.37528 7816.95 1236.92
12800 4.38682 4.38682 4.38682 -5675.36 1177.97
12900 4.38746 4.38746 4.38746 -8280.63 1210.74
13000 4.38042 4.38042 4.38042 11608 1181.9
13100 4.39173 4.39173 4.39173 -14185.3 1219.86
13200 4.38186 4.38186 4.38186 1700.42 1172.15
13300 4.37702 4.37702 4.37702 5819.53 1235.98
13400 4.3866 4.3866 4.3866 -11169.6 1179.75
13500 4.38078 4.38078 4.38078 6018.96 1227.67
13600 4.38959 4.38959 4.38959 -9170.69 1150.14
13700 4.37884 4.37884 4.37884 -7507.81 1252.66
13800 4.36562 4.36562 4.36562 20573.8 1209.42
13900 4.39262 4.39262 4.39262 -19036.9 1136.38
14000 4.38595 4.38595 4.38595 -7860.55 1170.79
14100 4.36614 4.36614 4.36614 20346.3 1256.43
14200 4.38512 4.38512 4.38512 -11609.1 1191.89
14300 4.39005 4.39005 4.39005 -6366.07 1163.18
14400 4.38381 4.38381 4.38381 3634.07 1216.71
14500 4.38369 4.38369 4.38369 -7175.37 1224.49
14600 4.37761 4.37761 4.37761 4221.01 1165
14700 4.38225 4.38225 4.38225 2203.02 1232.54
14800 4.39169 4.39169 4.39169 -13536.2 1192.55
14900 4.38017 4.38017 4.38017 5385.43 1172.5
15000 4.38091 4.38091 4.38091 4788.78 1240.3
15100 4.39255 4.39255 4.39255 -15095.1 1167.52
15200 4.38055 4.38055 4.38055 3691.61 1207.53
15300 4.38539 4.38539 4.38539 8380.64 1204.38
15400 4.40145 4.40145 4.40145 -23554.4 1149.4
15500 4.37266 4.37266 4.37266 7614.36 1215.63
15600 4.37133 4.37133 4.37133 20721.2 1221.66
15700 4.40702 4.40702 4.40702 -31882.5 1171.88
15800 4.38123 4.38123 4.38123 -3710.93 1182.1
15900 4.35466 4.35466 4.35466 32176.4 1238.5
16000 4.39254 4.39254 4.39254 -16381.4 1184.92
16100 4.40137 4.40137 4.40137 -22890 1146.4
16200 4.36852 4.36852 4.36852 21808.9 1248.1
16300 4.3822 4.3822 4.3822 1897.27 1188.16
16400 4.3986 4.3986 4.3986 -26423.6 1189.15
16500 4.37151 4.37151 4.37151 16749.6 1213.22
16600 4.37991 4.37991 4.37991 7205.07 1204.95
16700 4.40023 4.40023 4.40023 -27456.5 1190.07
16800 4.37323 4.37323 4.37323 16485.4 1194.08
16900 4.37677 4.37677 4.37677 -849.809 1228.9
17000 4.38705 4.38705 4.38705 -13267.6 1187.53
17100 4.37372 4.37372 4.37372 11994.6 1227.08
17200 4.3846 4.3846 4.3846 -7051.51 1205.13
17300 4.39023 4.39023 4.39023 -7490.38 1182.16
17400 4.38286 4.38286 4.38286 6148.55 1246.25
17500 4.39372 4.39372 4.39372 -4623.09 1140.54
17600 4.39458 4.39458 4.39458 -12224.4 1183.61
17700 4.37329 4.37329 4.37329 11349.1 1223.86
17800 4.38221 4.38221 4.38221 8694.43 1161.05
17900 4.40686 4.40686 4.40686 -23628.6 1177.1
18000 4.38414 4.38414 4.38414 -1928.6 1206.19
18100 4.36216 4.36216 4.36216 21364.4 1244.88
18200 4.39304 4.39304 4.39304 -9360.79 1175.94
18300 4.40425 4.40425 4.40425 -27495.3 1198.09
18400 4.36234 4.36234 4.36234 18702.6 1193.39
18500 4.36174 4.36174 4.36174 14330.1 1205.83
18600 4.39258 4.39258 4.39258 -21988.1 1207.72
18700 4.38227 4.38227 4.38227 127.726 1148.94
18800 4.37104 4.37104 4.37104 6913.82 1269.46
18900 4.37996 4.37996 4.37996 -11816.2 1202.31
19000 4.37234 4.37234 4.37234 8481.23 1190.5
19100 4.38422 4.38422 4.38422 -3128.03 1191.09
19200 4.3893 4.3893 4.3893 -15430.6 1225.74
19300 4.3712 4.3712 4.3712 10726.8 1141.55
19400 4.37491 4.37491 4.37491 -1509.01 1231.54
19500 4.38182 4.38182 4.38182 -3833.4 1211.87
19600 4.38159 4.38159 4.38159 -3972.26 1149.51
19700 4.3776 4.3776 4.3776 -3289.18 1208.04
19800 4.37339 4.37339 4.37339 7994.67 1209.62
19900 4.38326 4.38326 4.38326 -8244.91 1217.51
20000 4.38628 4.38628 4.38628 -1109.51 1156.43
20100 4.38459 4.38459 4.38459 -1495.51 1236.34
20200 4.37953 4.37953 4.37953 -11736 1197.71
20300 4.36295 4.36295 4.36295 16377 1197.44
20400 4.38191 4.38191 4.38191 -4936.42 1208.64
20500 4.3919 4.3919 4.3919 -23636 1158.15
20600 4.35836 4.35836 4.35836 21500 1254.4
20700 4.37333 4.37333 4.37333 3657.17 1166.44
20800 4.39655 4.39655 4.39655 -25128.8 1170.42
20900 4.37358 4.37358 4.37358 11758.5 1257.97
21000 4.37744 4.37744 4.37744 6778.78 1141.17
21100 4.39351 4.39351 4.39351 -14970 1184.01
21200 4.38366 4.38366 4.38366 2187.63 1238.01
21300 4.38316 4.38316 4.38316 4076.61 1161.4
21400 4.3929 4.3929 4.3929 -6486.48 1194.35
21500 4.39147 4.39147 4.39147 -6744.04 1222.67
21600 4.37829 4.37829 4.37829 -210.195 1222.75
21700 4.37484 4.37484 4.37484 12068.4 1147.95
21800 4.39571 4.39571 4.39571 -10447.5 1223.57
21900 4.39439 4.39439 4.39439 -15547.1 1211.52
22000 4.36588 4.36588 4.36588 14252.2 1192.78
22100 4.37584 4.37584 4.37584 4179.67 1190.32
22200 4.39295 4.39295 4.39295 -22672.1 1256.69
22300 4.36929 4.36929 4.36929 9097.78 1137.82
22400 4.36603 4.36603 4.36603 6329.67 1225.09
22500 4.38462 4.38462 4.38462 -10838.7 1225.82
22600 4.38255 4.38255 4.38255 -2484.39 1156.89
22700 4.37314 4.37314 4.37314 -2899.78 1186.54
22800 4.36827 4.36827 4.36827 8680.38 1228.29
22900 4.38168 4.38168 4.38168 -3802.62 1205.18
23000 4.38975 4.38975 4.38975 -16981 1117.45
23100 4.36546 4.36546 4.36546 6008.07 1276
23200 4.36481 4.36481 4.36481 19345.7 1211.61
23300 4.39987 4.39987 4.39987 -26602 1150.9
23400 4.38179 4.38179 4.38179 -11291.4 1206.58
23500 4.3506 4.3506 4.3506 33651.7 1252.09
23600 4.38662 4.38662 4.38662 -14957.9 1145.72
23700 4.39239 4.39239 4.39239 -22209.8 1176.15
23800 4.35705 4.35705 4.35705 22854.9 1258.03
23900 4.37213 4.37213 4.37213 1695.91 1185.99
24000 4.39618 4.39618 4.39618 -12948.2 1168.96
24100 4.38988 4.38988 4.38988 -7905.94 1209.78
24200 4.37283 4.37283 4.37283 6543.01 1189.94
24300 4.37851 4.37851 4.37851 5491.7 1200.77
24400 4.39174 4.39174 4.39174 -15718.2 1206.66
24500 4.37557 4.37557 4.37557 6040.66 1179.49
24600 4.37753 4.37753 4.37753 -2299.04 1196.99
24700 4.38045 4.38045 4.38045 -6800.86 1221.68
24800 4.37502 4.37502 4.37502 13434.5 1205.63
24900 4.39536 4.39536 4.39536 -20957.7 1140.68
25000 4.3775 4.3775 4.3775 -481.511 1271.88
25100 4.36689 4.36689 4.36689 19204 1180.84
25200 4.39294 4.39294 4.39294 -22990 1170.72
25300 4.37797 4.37797 4.37797 2549.08 1243.21
25400 4.368 4.368 4.368 6964.19 1193.79
25500 4.37834 4.37834 4.37834 -5112.39 1171.36
25600 4.38392 4.38392 4.38392 2140.55 1231.21
25700 4.39168 4.39168 4.39168 -14270.9 1187.55
25800 4.37805 4.37805 4.37805 7725.24 1186.11
25900 4.38075 4.38075 4.38075 1875.88 1227.44
26000 4.39126 4.39126 4.39126 -13457.6 1129.73
26100 4.37794 4.37794 4.37794 5832.74 1277.86
26200 4.37773 4.37773 4.37773 -1541.15 1178.44
26300 4.38066 4.38066 4.38066 972.69 1148.31
26400 4.38972 4.38972 4.38972 -1640.93 1220.36
26500 4.39157 4.39157 4.39157 -17098.8 1174.61
26600 4.36451 4.36451 4.36451 11038.8 1223.64
26700 4.37164 4.37164 4.37164 10513.1 1198.81
26800 4.39765 4.39765 4.39765 -25154.9 1183.26
26900 4.37482 4.37482 4.37482 2466.84 1210.69
27000 4.36319 4.36319 4.36319 14166.1 1230.6
27100 4.384 4.384 4.384 -6320.81 1196.94
27200 4.39526 4.39526 4.39526 -9477.3 1163.07
27300 4.3813 4.3813 4.3813 -12250.6 1243.34
27400 4.35666 4.35666 4.35666 26843 1170.81
27500 4.387 4.387 4.387 -4206.21 1193.12
