sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
1,0.543239354459,3.59848172179,2.4890158697766473,2.40034494892,5.23055143843,2.4890158697766473,0.00871048641314,16.3944811797,15.1124952816,1.37122216957,46.16240801714581,0.00958521307972175,5.53695999999998,3501.26890596002,2838.44883693382,1027.51192711452,-3.498414786920278,2.02895999999998,3225.26890596002,2679.44883693382,895.51192711452
2,0.507540673785,2.95494763513,2.4890158697766473,1.39656006933,5.45831302659,2.4890158697766473,0.00924222863232,10.4118168609,4.99808087579,2.35942498432,27.485861521985314,0.010017451186560375,5.53695999999998,3357.46805351228,2853.13535523601,938.871760170952,-3.4979825488134395,2.02895999999998,3081.46805351228,2694.13535523601,806.871760170952
3,0.0960392883638,2.67119005348,2.4890158697766473,1.91905712447,6.63205011125,2.4890158697766473,0.00296661877131,3.37530766722,18.9895866569,4.68122591747,41.16237556701148,0.035441510781458,5.53695999999998,10594.1522849723,9409.52499490231,2984.55575694935,-3.472558489218542,2.02895999999998,10318.1522849723,9250.52499490231,2852.55575694935
5,0.0654448438989,2.37347898142,2.4890158697766473,2.80272898943,6.40605771999,2.4890158697766473,0.00869992618028,17.3399085221,13.5370994798,1.47014160269,59.337780382738785,0.01538644815319445,5.53695999999998,4588.45235500485,4099.70837505534,1250.16225528613,-3.4926135518468056,2.02895999999998,4312.45235500485,3940.70837505534,1118.16225528613
6,0.503070575073,2.5972139157,2.4890158697766473,1.64694530974,5.24444975489,2.4890158697766473,0.00902400799656,9.32896605426,17.4751061745,4.90749994996,31.720406346566918,0.02359750703861115,5.53695999999998,6828.65653000772,6135.12345999479,1580.15914704878,-3.484402492961389,2.02895999999998,6552.65653000772,5976.12345999479,1448.15914704878
8,0.288477936964,2.96409156813,2.4890158697766473,3.2279873329,5.89656527262,2.4890158697766473,0.00119111161598,16.803849926,0.624681007187,2.52648793595,65.98368305134774,0.02713115575942175,5.53695999999998,8149.68627989293,7279.34809997677,2094.0139722173,-3.4808688442405784,2.02895999999998,7873.68627989293,7120.34809997677,1962.0139722172999
9,0.204235700148,2.72671862601,2.4890158697766473,1.32252286324,5.90762676342,2.4890158697766473,0.00113018831936,14.8757737424,3.2451881632,-3.82389001397,27.05701923407412,-714.8014159219175,1.81836175873065,38147597.17509,5206403.6210425,10499614.8188015,-718.3094159219175,-1.68963824126935,38147321.17509,5206244.6210425,10499482.8188015
12,0.592643405589,3.52405255405,2.4890158697766473,2.94725196519,6.98911527705,2.4890158697766473,0.00251940723575,5.47621089667,15.9841369085,0.571960271202,64.36111034123934,0.00728444614163855,5.53695999999998,3110.34901752136,2372.32369347475,1154.5279019792,-3.5007155538583614,2.02895999999998,2834.34901752136,2213.32369347475,1022.5279019791999
14,0.48063651061,2.60933624811,2.4890158697766473,1.91696096685,5.00182292657,2.4890158697766473,0.00193745266239,16.0401349717,5.93316605268,3.83958488186,35.922089594502125,0.0205838320664076,5.53695999999998,5813.92525006085,5227.2777499631,1281.96327249937,-3.4874161679335924,2.02895999999998,5537.92525006085,5068.2777499631,1149.96327249937
