# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23878 4.23878 4.23878 16021.7 797.738
200 4.26533 4.26533 4.26533 -7663.7 1165.17
300 4.28158 4.28158 4.28158 1166.77 1255.25
400 4.29142 4.29142 4.29142 -19005.6 1396.75
500 4.28236 4.28236 4.28236 1347.92 1683.71
600 4.27649 4.27649 4.27649 6409.67 1639.05
700 4.28629 4.28629 4.28629 -1936.63 1710.41
800 4.29657 4.29657 4.29657 -6014.66 1715.84
900 4.29807 4.29807 4.29807 -646.587 1618.25
1000 4.30178 4.30178 4.30178 -5113.25 1769.56
1100 4.29556 4.29556 4.29556 -13904.3 1692.73
1200 4.27978 4.27978 4.27978 16059.8 1678.05
1300 4.29319 4.29319 4.29319 -3931.72 1800.96
1400 4.30148 4.30148 4.30148 -12801.5 1563.67
1500 4.29383 4.29383 4.29383 10829.1 1657.13
1600 4.30326 4.30326 4.30326 -11839 1878.53
1700 4.30101 4.30101 4.30101 -13067.1 1566.55
1800 4.28586 4.28586 4.28586 11190.3 1672.8
1900 4.28746 4.28746 4.28746 -5023.35 1864.41
2000 4.29212 4.29212 4.29212 5247.9 1552.13
2100 4.30082 4.30082 4.30082 -14981.5 1761.91
2200 4.29243 4.29243 4.29243 -6026.7 1697.4
2300 4.27857 4.27857 4.27857 6940.63 1607.32
2400 4.28513 4.28513 4.28513 5004.55 1823.86
2500 4.29999 4.29999 4.29999 -8227.66 1645.17
2600 4.30512 4.30512 4.30512 -19618.6 1628.9
2700 4.29145 4.29145 4.29145 6836.15 1774.86
2800 4.281 4.281 4.281 -1880.06 1660.66
2900 4.27904 4.27904 4.27904 9866.91 1684.49
3000 4.29648 4.29648 4.29648 6092.84 1765.02
3100 4.31892 4.31892 4.31892 -37511.5 1527.97
3200 4.2905 4.2905 4.2905 -12407.3 1833.59
3300 4.25549 4.25549 4.25549 39907.8 1664.9
3400 4.27643 4.27643 4.27643 -4063.75 1633.67
3500 4.305 4.305 4.305 79.2361 1826.98
3600 4.32658 4.32658 4.32658 -30614.3 1526.44
3700 4.30043 4.30043 4.30043 -30276.8 1733.15
3800 4.24142 4.24142 4.24142 48730.9 1782.27
3900 4.25991 4.25991 4.25991 24162.9 1569.97
4000 4.31306 4.31306 4.31306 -33675.7 1804.07
4100 4.31301 4.31301 4.31301 -23890 1626.59
4200 4.27806 4.27806 4.27806 -3640.34 1715.19
4300 4.25416 4.25416 4.25416 35032.7 1769.43
4400 4.28071 4.28071 4.28071 9652.38 1689.05
4500 4.31914 4.31914 4.31914 -42713 1601.9
4600 4.29759 4.29759 4.29759 -13152.2 1713.52
4700 4.26261 4.26261 4.26261 26595.4 1716.5
4800 4.27063 4.27063 4.27063 6587.99 1761.67
4900 4.29484 4.29484 4.29484 -10544.3 1605.83
5000 4.29917 4.29917 4.29917 -23708 1793.66
5100 4.27425 4.27425 4.27425 11161.7 1604.46
5200 4.2727 4.2727 4.2727 6911.13 1695.67
5300 4.28578 4.28578 4.28578 -5282.68 1774.34
5400 4.2923 4.2923 4.2923 421.524 1641.56
5500 4.30181 4.30181 4.30181 -19699.5 1705.94
5600 4.28948 4.28948 4.28948 -2401.04 1707.57
5700 4.2822 4.2822 4.2822 20349.1 1712.6
5800 4.29993 4.29993 4.29993 -18212 1581.17
5900 4.29638 4.29638 4.29638 -7979.08 1788.44
6000 4.28495 4.28495 4.28495 6998.28 1765.18
6100 4.2872 4.2872 4.2872 -769.598 1532.43
6200 4.29402 4.29402 4.29402 3203.27 1859.79
6300 4.30644 4.30644 4.30644 -16492.9 1626.54
6400 4.29534 4.29534 4.29534 -14048.1 1676.98
6500 4.27085 4.27085 4.27085 13789.5 1722.52
6600 4.27707 4.27707 4.27707 14458.9 1811.29
6700 4.30036 4.30036 4.30036 -18632 1553.67
6800 4.30001 4.30001 4.30001 -15520.1 1662.65
6900 4.28668 4.28668 4.28668 19200.2 1839.78
7000 4.2992 4.2992 4.2992 -10256.1 1541.26
7100 4.30243 4.30243 4.30243 -18955.6 1731.68
7200 4.27891 4.27891 4.27891 7735.87 1761.85
7300 4.27309 4.27309 4.27309 17831.4 1731.45
7400 4.29512 4.29512 4.29512 -20025.6 1566.49
7500 4.29444 4.29444 4.29444 -5507.65 1788.39
7600 4.28442 4.28442 4.28442 -4839.28 1777.09
7700 4.26746 4.26746 4.26746 -7160.53 1565.97
7800 4.25717 4.25717 4.25717 28267.3 1751.48
7900 4.28585 4.28585 4.28585 -17369.4 1723.55
8000 4.29512 4.29512 4.29512 -11400.5 1681.92
8100 4.28862 4.28862 4.28862 -8662.01 1600.72
8200 4.27304 4.27304 4.27304 -1305.08 1775.81
8300 4.26219 4.26219 4.26219 16382.9 1745.8
8400 4.27664 4.27664 4.27664 2020.94 1657.75
8500 4.29546 4.29546 4.29546 -20240.7 1662.12
8600 4.28709 4.28709 4.28709 -15167.7 1706.35
8700 4.26589 4.26589 4.26589 14504.6 1728.06
8800 4.26788 4.26788 4.26788 3816.72 1701.18
8900 4.28278 4.28278 4.28278 -3519.71 1649.84
9000 4.29407 4.29407 4.29407 -6395.94 1761.6
9100 4.2931 4.2931 4.2931 -16397.9 1655.8
9200 4.27624 4.27624 4.27624 8284.95 1673.03
9300 4.27471 4.27471 4.27471 9332.26 1727.42
9400 4.28924 4.28924 4.28924 -7012.86 1710.57
9500 4.29857 4.29857 4.29857 -6775.01 1665.36
9600 4.29659 4.29659 4.29659 -19441.7 1727.21
9700 4.27308 4.27308 4.27308 624.773 1691.86
9800 4.26082 4.26082 4.26082 24681.5 1695.85
9900 4.28338 4.28338 4.28338 -13515.1 1760.99
