# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32238 4.32238 4.32238 26944.6 585.841
200 4.37408 4.37408 4.37408 -22275.5 780.24
300 4.38094 4.38094 4.38094 -12363.4 912.002
400 4.36394 4.36394 4.36394 16229.6 996.329
500 4.37713 4.37713 4.37713 -438.804 1235.82
600 4.40152 4.40152 4.40152 -10210.8 1080.06
700 4.39583 4.39583 4.39583 -9490.19 1188.19
800 4.37238 4.37238 4.37238 8334.98 1311.33
900 4.37813 4.37813 4.37813 4708.63 1221.35
1000 4.40033 4.40033 4.40033 -10369.5 1109.59
1100 4.39462 4.39462 4.39462 -7431.41 1189.18
1200 4.37726 4.37726 4.37726 5623.55 1242.75
1300 4.38163 4.38163 4.38163 2123.14 1248.71
1400 4.39467 4.39467 4.39467 -12691.2 1120.98
1500 4.38062 4.38062 4.38062 2794.49 1222.53
1600 4.37514 4.37514 4.37514 6308.53 1201.26
1700 4.38907 4.38907 4.38907 -6486.7 1199.46
1800 4.39053 4.39053 4.39053 -8710.18 1216.07
1900 4.38137 4.38137 4.38137 7154.47 1134.41
2000 4.38212 4.38212 4.38212 -4234.45 1246.81
2100 4.38414 4.38414 4.38414 -391.164 1201.12
2200 4.38574 4.38574 4.38574 -6840.54 1236
2300 4.38302 4.38302 4.38302 1950.17 1109.42
2400 4.38107 4.38107 4.38107 473.859 1281.71
2500 4.38809 4.38809 4.38809 -7402.81 1153.68
2600 4.38189 4.38189 4.38189 -632.856 1217.81
2700 4.37605 4.37605 4.37605 -272.637 1169.43
2800 4.37671 4.37671 4.37671 2529.85 1242.96
2900 4.3836 4.3836 4.3836 -8220.63 1151.53
3000 4.3786 4.3786 4.3786 -2150.28 1209.53
3100 4.37123 4.37123 4.37123 359.849 1232.47
3200 4.3694 4.3694 4.3694 -721.109 1198.24
3300 4.37193 4.37193 4.37193 -2495.78 1206.22
3400 4.37456 4.37456 4.37456 1625.92 1153.5
3500 4.37545 4.37545 4.37545 -9856.26 1214
3600 4.3682 4.3682 4.3682 3567.11 1185.79
3700 4.36949 4.36949 4.36949 3881.47 1220.99
3800 4.37868 4.37868 4.37868 -9222.65 1165.75
3900 4.3754 4.3754 4.3754 -3866.85 1264.48
4000 4.36848 4.36848 4.36848 4101.55 1146.38
4100 4.37163 4.37163 4.37163 3013.89 1212.31
4200 4.38257 4.38257 4.38257 -9851.34 1215.25
4300 4.3792 4.3792 4.3792 -6887.93 1153.47
4400 4.36586 4.36586 4.36586 6363.77 1204.73
4500 4.36741 4.36741 4.36741 2584.6 1262.15
4600 4.3815 4.3815 4.3815 -8712.07 1138.74
4700 4.37535 4.37535 4.37535 -8906.19 1202.3
4800 4.35857 4.35857 4.35857 14704.1 1246.56
4900 4.37576 4.37576 4.37576 -5500.41 1118.57
5000 4.38141 4.38141 4.38141 -15358.9 1254.91
5100 4.36033 4.36033 4.36033 10952.8 1195.25
5200 4.36736 4.36736 4.36736 3835.35 1183.24
5300 4.3828 4.3828 4.3828 -13037 1199.68
5400 4.37397 4.37397 4.37397 -20.5554 1180.47
5500 4.37097 4.37097 4.37097 3861.13 1244.97
5600 4.37501 4.37501 4.37501 -7977.09 1192.74
5700 4.37086 4.37086 4.37086 2038.15 1175.29
5800 4.37681 4.37681 4.37681 184.086 1216.43
5900 4.38347 4.38347 4.38347 -6066.65 1200.12
6000 4.38065 4.38065 4.38065 -4115.69 1211.25
6100 4.36923 4.36923 4.36923 1893.56 1175.7
6200 4.36667 4.36667 4.36667 2521.57 1224.62
6300 4.38035 4.38035 4.38035 -2397.95 1181.63
6400 4.38605 4.38605 4.38605 -4599.42 1167.63
6500 4.38528 4.38528 4.38528 -4684.55 1178.95
6600 4.3751 4.3751 4.3751 -2691.21 1250.31
6700 4.36893 4.36893 4.36893 8013.18 1181.61
6800 4.382 4.382 4.382 -6799.31 1205.96
6900 4.37966 4.37966 4.37966 -9228.63 1212.3
7000 4.36767 4.36767 4.36767 6595.69 1151.96
7100 4.3708 4.3708 4.3708 296.577 1259.47
7200 4.37751 4.37751 4.37751 -9384.91 1177.09
7300 4.37437 4.37437 4.37437 8606.42 1176.01
7400 4.3801 4.3801 4.3801 -13990.7 1232.49
7500 4.3707 4.3707 4.3707 935.754 1161.48
7600 4.36523 4.36523 4.36523 4742.76 1235.21
7700 4.37426 4.37426 4.37426 -5152.79 1218.43
7800 4.37603 4.37603 4.37603 -3837.48 1158.51
7900 4.36921 4.36921 4.36921 -1770.42 1216.32
8000 4.36977 4.36977 4.36977 5211.07 1245.3
8100 4.38101 4.38101 4.38101 -10026 1109.35
8200 4.36731 4.36731 4.36731 -7429.36 1254.18
8300 4.35541 4.35541 4.35541 18896.9 1207.41
8400 4.37802 4.37802 4.37802 -15531.7 1175.7
8500 4.37323 4.37323 4.37323 -5481.21 1197.16
8600 4.35821 4.35821 4.35821 8903.37 1212.3
8700 4.36805 4.36805 4.36805 -3278.91 1192.64
8800 4.37471 4.37471 4.37471 -5006.97 1140.44
8900 4.36914 4.36914 4.36914 -3468.26 1248.25
9000 4.3678 4.3678 4.3678 6995.07 1178.31
9100 4.37571 4.37571 4.37571 -9346.26 1221.38
9200 4.37153 4.37153 4.37153 -7213.3 1156.45
9300 4.35974 4.35974 4.35974 12241.5 1222.35
9400 4.37143 4.37143 4.37143 -3628.67 1214.16
9500 4.37659 4.37659 4.37659 -17223.5 1235.15
9600 4.36068 4.36068 4.36068 11451.8 1231.53
9700 4.36918 4.36918 4.36918 1141.79 1165.53
