# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34129 4.34129 4.34129 9860.65 482.899
200 4.36684 4.36684 4.36684 -10431.2 645.195
300 4.36392 4.36392 4.36392 -7501.7 801.599
400 4.3525 4.3525 4.3525 13779.4 813.342
500 4.37166 4.37166 4.37166 -5957.42 947.244
600 4.37753 4.37753 4.37753 -12094.5 1040.59
700 4.36167 4.36167 4.36167 9458.41 927.085
800 4.36826 4.36826 4.36826 -1442.99 1034.63
900 4.37589 4.37589 4.37589 -7677.97 1041.84
1000 4.36832 4.36832 4.36832 -81.1293 927.07
1100 4.36572 4.36572 4.36572 2942.18 1050.93
1200 4.37119 4.37119 4.37119 -4103.13 1014.91
1300 4.3736 4.3736 4.3736 -4101.61 938.633
1400 4.36805 4.36805 4.36805 1692.47 1045.81
1500 4.36764 4.36764 4.36764 -1534.47 1002.79
1600 4.37217 4.37217 4.37217 -2125.89 953.054
1700 4.37071 4.37071 4.37071 -1564.5 1031.83
1800 4.36829 4.36829 4.36829 -345.081 1020.23
1900 4.37152 4.37152 4.37152 -2306.03 942.439
2000 4.37083 4.37083 4.37083 -791.885 1053.75
2100 4.36917 4.36917 4.36917 -1212 976.407
2200 4.37025 4.37025 4.37025 -3265.69 979.861
2300 4.36947 4.36947 4.36947 2750.16 1038.35
2400 4.37245 4.37245 4.37245 -7895.04 973.385
2500 4.36785 4.36785 4.36785 2836.22 998.551
2600 4.36947 4.36947 4.36947 -1134.49 1020.94
2700 4.37123 4.37123 4.37123 -5710.86 985.35
2800 4.3687 4.3687 4.3687 3251.51 981.132
2900 4.37088 4.37088 4.37088 -4452.98 1037.87
3000 4.36885 4.36885 4.36885 -225.609 955.721
3100 4.36971 4.36971 4.36971 -1330.11 1020.91
3200 4.37019 4.37019 4.37019 -1666.13 1016.4
3300 4.36912 4.36912 4.36912 -202.243 963.781
3400 4.37111 4.37111 4.37111 -4734.63 1022.21
3500 4.36638 4.36638 4.36638 3893.51 1011.09
3600 4.37091 4.37091 4.37091 -4200.57 957.199
3700 4.37242 4.37242 4.37242 -3918.29 1041.12
3800 4.36707 4.36707 4.36707 2887.64 991.217
3900 4.3704 4.3704 4.3704 -5800.46 980.162
4000 4.36972 4.36972 4.36972 1942.26 1023.65
4100 4.36905 4.36905 4.36905 -3398.03 995.689
4200 4.36987 4.36987 4.36987 -1094.19 967.377
4300 4.36912 4.36912 4.36912 1155.2 1038.49
4400 4.37218 4.37218 4.37218 -4483.16 982.668
4500 4.37091 4.37091 4.37091 -1287.82 988.646
4600 4.36768 4.36768 4.36768 1039.55 1020.12
4700 4.37002 4.37002 4.37002 -2847.97 1001.75
4800 4.37081 4.37081 4.37081 -1481.29 966.842
4900 4.37119 4.37119 4.37119 -139.412 1043.36
5000 4.37154 4.37154 4.37154 -5890.29 965.183
5100 4.36583 4.36583 4.36583 3619.72 999.465
5200 4.37173 4.37173 4.37173 -1858.66 1031.05
5300 4.37331 4.37331 4.37331 -8704.3 964.594
5400 4.36584 4.36584 4.36584 8911.38 1002.86
5500 4.3732 4.3732 4.3732 -9005.72 1033.14
5600 4.36937 4.36937 4.36937 516.35 947.864
5700 4.368 4.368 4.368 951.217 1044.44
