# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.3019 4.3019 4.3019 7720.99 330.217
200 4.32497 4.32497 4.32497 -12609.5 485.326
300 4.31131 4.31131 4.31131 4172.61 500.305
400 4.31495 4.31495 4.31495 8253.07 625.864
500 4.33922 4.33922 4.33922 -18225.7 664.398
600 4.31468 4.31468 4.31468 10372.1 651.195
700 4.32363 4.32363 4.32363 1030.64 759.781
800 4.33606 4.33606 4.33606 -15563 668.187
900 4.31008 4.31008 4.31008 18443.3 691.752
1000 4.33375 4.33375 4.33375 -12274.9 741.481
1100 4.32818 4.32818 4.32818 -5834.06 655.123
1200 4.31097 4.31097 4.31097 15217.7 744.015
1300 4.3358 4.3358 4.3358 -15039.6 649.875
1400 4.32044 4.32044 4.32044 2589.92 724.866
1500 4.31899 4.31899 4.31899 6448.73 709.506
1600 4.33465 4.33465 4.33465 -13621.5 657.406
1700 4.31852 4.31852 4.31852 7746.36 749.946
1800 4.32512 4.32512 4.32512 -1973.15 673.021
1900 4.32997 4.32997 4.32997 -6514.64 691.744
2000 4.31605 4.31605 4.31605 6226.8 743.512
2100 4.3283 4.3283 4.3283 -3628.28 647.918
2200 4.32982 4.32982 4.32982 -5606.94 724.449
2300 4.31528 4.31528 4.31528 8710.23 689.774
2400 4.33037 4.33037 4.33037 -6776.67 708.203
2500 4.33031 4.33031 4.33031 -4700.71 687.354
2600 4.31716 4.31716 4.31716 7315.24 683.513
2700 4.32979 4.32979 4.32979 -6625.41 750.038
2800 4.32769 4.32769 4.32769 -2395.39 648.91
2900 4.31827 4.31827 4.31827 4835.64 716.866
3000 4.32802 4.32802 4.32802 -5515.07 732.09
3100 4.32406 4.32406 4.32406 -1439.9 661.958
3200 4.32058 4.32058 4.32058 5099.58 709.404
3300 4.32863 4.32863 4.32863 -9250.46 703.804
3400 4.32194 4.32194 4.32194 5499.05 672.297
3500 4.32524 4.32524 4.32524 -5573.74 742.541
3600 4.32362 4.32362 4.32362 1280.1 653.071
3700 4.32561 4.32561 4.32561 -912.382 717.685
3800 4.32284 4.32284 4.32284 -3552.03 710.916
3900 4.32009 4.32009 4.32009 3639.97 694.62
4000 4.3266 4.3266 4.3266 -7679.93 716.943
4100 4.31709 4.31709 4.31709 6320.66 650.113
4200 4.32637 4.32637 4.32637 -5790.99 747.677
4300 4.3234 4.3234 4.3234 -1723.04 666.633
4400 4.31675 4.31675 4.31675 5479.58 692.278
4500 4.32976 4.32976 4.32976 -9066.23 720.473
