sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
1,0.4584757750704579,3.082536097284419,2.4890158697766473,-1.5109519503956501,8.458555143542453,2.4890158697766473,0.00912643471446031,7.03362160921267,3.48249513374429,1.3418400247891882,-34.64590395478262,-115.4192015364015,2.81864,-3487.34342996031,-3218.04603002965,-998.150785499638,-118.9272015364015,-0.6893600000000002,-3763.34342996031,-3377.04603002965,-1130.150785499638
2,0.2341202033331629,1.9377186222541776,2.4890158697766473,-1.2382643669614244,8.576231455826706,2.4890158697766473,0.0008707430813197919,4.015911174402274,-1.1016543266024943,4.256484102600206,-28.46796621453763,-357.52108820422,2.81248,-4211101368.80255,-3692243541.14587,713779109.087308,-361.02908820422,-0.6955200000000001,-4211101644.80255,-3692243700.14587,713778977.087308
3,0.058036374024853024,1.706008044694583,2.4890158697766473,9.427180824182901,16.57103179498979,2.4890158697766473,0.0030466290535863787,8.932267142522546,9.145513372243911,5.77978631468059,226.64308684031448,6.781868433304125,5.53695999999998,345267.853701114,237982.240200042,150360.991753193,3.2738684333041252,2.02895999999998,344991.853701114,237823.240200042,150228.991753193
4,0.3237456505378301,1.4208710066774457,2.4890158697766473,3.9986989891221443,5.076201832577349,2.4890158697766473,0.00259359798481732,2.589086221640942,3.158512675343794,3.8564780729924433,75.59104151032548,0.043684645010497,5.53695999999998,11648.2506752014,10770.0230900199,2322.20117771867,-3.464315354989503,2.02895999999998,11372.2506752014,10611.0230900199,2190.20117771867
5,0.06467064981988488,4.328525396139974,2.4890158697766473,4.402146916242919,12.8877374963145,2.4890158697766473,0.008685514611139523,4.042920456270348,6.703152887749162,0.3694475281507974,105.30909231856234,0.05007197877281875,5.53695999999998,6563.43380501494,4834.01002492755,2722.89900720931,-3.4579280212271812,2.02895999999998,6287.43380501494,4675.01002492755,2590.89900720931
7,0.10558113673880803,2.579615063611209,2.4890158697766473,18.16792574734059,0.8525417427205213,2.4890158697766473,0.010647801946211894,2.2012926568596214,3.3470546169665454,-4.063500554461887,37.863024216158074,-557.0817305234725,1.6551293726086,-2988.15257009119,-2845.34423984588,651.166953515039,-560.5897305234726,-1.8528706273914,-3264.15257009119,-3004.34423984588,519.166953515039
8,0.3478324661293514,2.559083066901621,2.4890158697766473,-3.4937634526918235,13.56880131350053,2.4890158697766473,-0.0021557520787168815,4.641998229233611,4.313259955505344,5.2515876237572705,-83.71429345794226,-3817.12631014065,2.72003646338462,-82306975153.0477,-97468121195.1743,-25005180166.4244,-3820.6343101406496,-0.7879635366153801,-82306975429.0477,-97468121354.1743,-25005180298.4244
9,0.29509807025345897,4.101103272015804,2.4890158697766473,7.915441405141486,-0.9171844992348115,2.4890158697766473,0.006780163203799919,3.679317617155937,-3.8497070074604043,2.871451130422908,37.56943870749821,20.875255821741824,4.45559755900375,2443.81592553109,1801.50492051616,-177.12025226756,17.367255821741825,0.94759755900375,2167.81592553109,1642.50492051616,-309.12025226756
10,0.11371694888038347,3.1811658563706855,2.4890158697766473,-0.06881363480946412,8.398589133221574,2.4890158697766473,0.011218282729741087,-2.216207155137927,4.279439672863629,4.626829999686174,-1.5756831179034658,-9.2681366037339,2.86835010324442,-421.176881005522,-425.125399499666,-102.907049910946,-12.7761366037339,-0.6396498967555799,-697.176881005522,-584.125399499666,-234.907049910946
