# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34332 4.34332 4.34332 13786.4 431.033
200 4.37721 4.37721 4.37721 -17044.3 614.499
300 4.36652 4.36652 4.36652 -6202.52 706.677
400 4.35017 4.35017 4.35017 21889.3 743.925
500 4.38442 4.38442 4.38442 -14223.8 868.171
600 4.38483 4.38483 4.38483 -10674.7 934.303
700 4.36053 4.36053 4.36053 9755.07 869.497
800 4.37118 4.37118 4.37118 4557.87 897.501
900 4.38788 4.38788 4.38788 -17194.3 895.699
1000 4.36324 4.36324 4.36324 7063.38 910.993
1100 4.36555 4.36555 4.36555 4523.57 918.29
1200 4.38401 4.38401 4.38401 -10635.4 836.015
1300 4.37258 4.37258 4.37258 1295.17 928.838
1400 4.36541 4.36541 4.36541 297.635 950.057
1500 4.37048 4.37048 4.37048 4014.34 852.152
1600 4.38536 4.38536 4.38536 -12626.3 874.331
1700 4.36843 4.36843 4.36843 999.241 939.066
1800 4.35559 4.35559 4.35559 13399.8 905.706
1900 4.38506 4.38506 4.38506 -12705.7 863.64
2000 4.38045 4.38045 4.38045 -13508.2 922.289
2100 4.35357 4.35357 4.35357 22637.4 943.248
2200 4.38061 4.38061 4.38061 -13435.1 858.994
2300 4.37609 4.37609 4.37609 -10266.5 841.38
2400 4.35445 4.35445 4.35445 23628.8 942.031
2500 4.3831 4.3831 4.3831 -21401 934.593
2600 4.36672 4.36672 4.36672 647.014 830.649
2700 4.35612 4.35612 4.35612 11350.8 912.67
2800 4.37982 4.37982 4.37982 -12015.1 897.733
2900 4.37143 4.37143 4.37143 -1638.44 937.504
3000 4.36461 4.36461 4.36461 6344.09 881.103
3100 4.37548 4.37548 4.37548 -10603.3 854.719
3200 4.36617 4.36617 4.36617 5906.08 948.836
3300 4.3723 4.3723 4.3723 -2623.76 894.57
3400 4.37313 4.37313 4.37313 -4017.27 860.725
3500 4.36971 4.36971 4.36971 3133.14 935.142
3600 4.37561 4.37561 4.37561 -9477.67 926.572
3700 4.36507 4.36507 4.36507 7706.7 868.732
3800 4.37047 4.37047 4.37047 -3287.04 885.881
3900 4.37284 4.37284 4.37284 -5385.48 900.487
4000 4.36623 4.36623 4.36623 2939.38 910.792
4100 4.37099 4.37099 4.37099 -156.68 869.673
4200 4.37158 4.37158 4.37158 -9100.79 922.943
4300 4.36603 4.36603 4.36603 8832.75 897.979
4400 4.37449 4.37449 4.37449 -11649.2 914.348
4500 4.36302 4.36302 4.36302 8659.62 875.018
4600 4.37205 4.37205 4.37205 -8377.9 901.463
4700 4.36718 4.36718 4.36718 4836.9 915.802
4800 4.37164 4.37164 4.37164 -7741.63 909.328
4900 4.36777 4.36777 4.36777 -131.554 856.709
5000 4.3633 4.3633 4.3633 7762.55 937.967
5100 4.37975 4.37975 4.37975 -14710 871.157
5200 4.36662 4.36662 4.36662 4459.76 871.853
5300 4.36582 4.36582 4.36582 3982.13 956.427
5400 4.3786 4.3786 4.3786 -8005.53 866.415
5500 4.37344 4.37344 4.37344 1661.03 912.34
5600 4.37548 4.37548 4.37548 -4958.62 857.535
5700 4.36589 4.36589 4.36589 5363.97 956.312
5800 4.37723 4.37723 4.37723 -3672.94 841.533
5900 4.37704 4.37704 4.37704 -9321.76 926.746
6000 4.36349 4.36349 4.36349 11361.6 923.857
6100 4.37381 4.37381 4.37381 -10977.6 890.884
6200 4.36708 4.36708 4.36708 7996.2 868.279
6300 4.37688 4.37688 4.37688 -11330.5 929.283
6400 4.36367 4.36367 4.36367 1584.98 915.201
6500 4.36394 4.36394 4.36394 11858.4 837.103
