# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.27659 4.27659 4.27659 -1835.84 96.4395
200 4.27214 4.27214 4.27214 2199.05 128.751
300 4.27779 4.27779 4.27779 -493.878 161.098
400 4.27931 4.27931 4.27931 -1728.34 175.589
500 4.27403 4.27403 4.27403 1578.37 187.259
600 4.2794 4.2794 4.2794 -230.699 182.471
700 4.28038 4.28038 4.28038 -2820.61 214.312
800 4.27505 4.27505 4.27505 1868 205.001
900 4.27915 4.27915 4.27915 -108.316 201.985
1000 4.2801 4.2801 4.2801 -2118.63 186.604
1100 4.27583 4.27583 4.27583 526.825 196.16
1200 4.27929 4.27929 4.27929 139.395 213.286
1300 4.27935 4.27935 4.27935 -704.229 201.061
1400 4.2758 4.2758 4.2758 94.963 196.217
1500 4.2795 4.2795 4.2795 -97.9719 185.947
1600 4.27926 4.27926 4.27926 -1338.96 206.767
1700 4.27577 4.27577 4.27577 568.892 210.253
1800 4.27925 4.27925 4.27925 -189.618 201.15
1900 4.279 4.279 4.279 -1389.11 190.049
2000 4.27636 4.27636 4.27636 -11.9023 192.277
2100 4.27935 4.27935 4.27935 138.954 209.572
2200 4.2782 4.2782 4.2782 224.719 203.516
2300 4.27679 4.27679 4.27679 -865.34 199.037
2400 4.27988 4.27988 4.27988 -768.312 188.266
2500 4.27792 4.27792 4.27792 180.372 203.12
2600 4.27669 4.27669 4.27669 272.508 208.177
2700 4.2801 4.2801 4.2801 -1072.82 200.674
2800 4.2781 4.2781 4.2781 -708.568 194.06
2900 4.27644 4.27644 4.27644 355.991 192.042
3000 4.27998 4.27998 4.27998 -775.498 209.618
3100 4.27817 4.27817 4.27817 307.342 200.633
3200 4.27668 4.27668 4.27668 -291.723 199.617
3300 4.27991 4.27991 4.27991 -851.071 188.626
3400 4.2779 4.2779 4.2779 -183.16 204.771
3500 4.27652 4.27652 4.27652 393.78 208.972
3600 4.28018 4.28018 4.28018 -1132.29 199.641
3700 4.27831 4.27831 4.27831 -577.15 192.576
3800 4.27647 4.27647 4.27647 641.057 192.686
3900 4.27949 4.27949 4.27949 -951.896 208.235
4000 4.27844 4.27844 4.27844 -425.934 205.082
4100 4.2768 4.2768 4.2768 442.689 198.843
4200 4.2792 4.2792 4.2792 -441.258 189.429
4300 4.27846 4.27846 4.27846 -917.337 201.063
4400 4.27694 4.27694 4.27694 326.573 205.649
4500 4.27924 4.27924 4.27924 -699.124 206.742
4600 4.27853 4.27853 4.27853 -647.274 190.378
4700 4.27695 4.27695 4.27695 -75.4481 197.061
4800 4.27922 4.27922 4.27922 -94.817 200.637
4900 4.27846 4.27846 4.27846 -302.726 205.951
5000 4.27686 4.27686 4.27686 174.842 200.725
5100 4.27943 4.27943 4.27943 -457.648 191.171
5200 4.27903 4.27903 4.27903 -1245.03 203.458
5300 4.27691 4.27691 4.27691 466.746 200.106
5400 4.27899 4.27899 4.27899 -562.802 209.588
5500 4.27839 4.27839 4.27839 -253.983 189.462
5600 4.27693 4.27693 4.27693 -578.28 200.444
5700 4.27939 4.27939 4.27939 -78.9102 195.532
5800 4.27787 4.27787 4.27787 -183.466 208.673
5900 4.27643 4.27643 4.27643 268.029 199.332
6000 4.28028 4.28028 4.28028 -1256.51 195.966
6100 4.27796 4.27796 4.27796 -485.606 200.011
6200 4.27613 4.27613 4.27613 873.787 197.306
6300 4.28021 4.28021 4.28021 -1059.88 207.15
6400 4.27788 4.27788 4.27788 -258.499 196.375
6500 4.27663 4.27663 4.27663 -458.921 202.61
6600 4.28013 4.28013 4.28013 -464.281 193.209
6700 4.27746 4.27746 4.27746 90.7415 204.624
6800 4.27694 4.27694 4.27694 103.659 199.316
6900 4.2808 4.2808 4.2808 -1374.73 199.76
7000 4.2774 4.2774 4.2774 169.921 199.697
7100 4.27661 4.27661 4.27661 743.625 197.493
7200 4.28098 4.28098 4.28098 -1490.21 205.238
7300 4.27757 4.27757 4.27757 -361.732 200.325
7400 4.27663 4.27663 4.27663 253.006 198.121
7500 4.28035 4.28035 4.28035 -667.414 195.435
