sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
50,2.8901052696402187,8.280092702842815,1.6419010935276328,2.1811094870118537,6.342318313726896,2.1118296628691695,-3.916803742688556,-0.7631019810884219,2.4098660624294737,-5.75089920912185,3.71737067009149,400.892234797357,234.451137750875,238.051648808791,289.9315034330357,83.22054852324099,0.0039434223599528195,0.00021269567792344722,0.000598321711308663,0.00017790034165170488,4.22545779057429e-07,4.0190002623866583e-07,2.150279954094003e-12,0.0003823812153997963,0.0011287606654599713,0.0019290003186878124,-1.3008992091218499,0.19737067009149012,139.892234797357,83.451137750875,106.05164880879099,101.93150343303569,-17.779451476759007,-1.5960565776400473,-0.15078730432207654,-0.14740167828869133,-0.1248220996583483,-0.007799577454220942,-0.014499598099973763,-0.02399999999784972,-0.0916176187846002,-0.59887123933454,-1.2680709996813122
77,1.6977693672677958,5.525663399534428,1.9232919686179584,3.221257533491708,4.768600190916909,2.3134339181443866,-5.045190788518048,-0.9810647886320889,0.6844744733070819,-5.6993392471754,4.33691005311627,118.889826448867,2.43753889808431,190.014373492147,41.25496808167854,58.22614377539134,0.005914878774888166,0.00024500927977717964,0.0006384605743730295,0.0002127650479674525,3.9725010251794073e-07,3.6352559639129183e-07,1.1999290450148692e-12,0.0005664531952005447,0.0016359672765107192,0.0027286332441756045,-1.2493392471754001,0.8169100531162701,-142.11017355113302,-148.5624611019157,58.014373492147,-146.74503191832144,-42.77385622460866,-1.594085121225112,-0.1507549907202228,-0.14736153942562696,-0.12478723495203255,-0.007799602749897482,-0.01449963647440361,-0.02399999999880007,-0.09143354680479945,-0.5983640327234893,-1.2672713667558244
133,3.2416210772612764,9.897563985516944,1.787440955572582,0.6918401631912572,6.430361439070602,2.294506779451411,-3.0341297755318126,-0.8422352377177394,1.3269061742307104,-4.146893937348375,3.71369979163588,353.013529599412,196.104688374907,221.966206705029,248.40763544974197,78.45442061225249,0.007468415777111659,0.0004322982848041959,0.0010078996521909306,0.00037391028277074424,4.1381503848707034e-07,3.5298489615789907e-07,8.002487561498128e-13,0.0007569290604605428,0.002141667346305276,0.003846386517200706,0.3031060626516249,0.19369979163588003,92.01352959941198,45.104688374907,89.96620670502901,60.407635449741974,-22.54557938774751,-1.5925315842228884,-0.1505677017151958,-0.14699210034780907,-0.12462608971722926,-0.007799586184961513,-0.014499647015103843,-0.023999999999199752,-0.09124307093953946,-0.5978583326536947,-1.2661536134827993
2,3.455178324459433,9.116252477893667,1.9646187900824175,0.3525886800794529,6.691561486049366,2.740617827238114,-2.3168462080389114,-0.7621477531672228,2.9782864341594872,-4.584713312341475,4.24202728732075,168.281695101177,26.5283500732039,189.286737447543,73.77946508252826,70.87667251398655,0.0015796602198179244,0.00014157958538492548,0.00022257648181971492,5.540322530790376e-05,3.779943932931023e-07,3.550418687102536e-07,1.9984014443252818e-13,0.00019322029706003718,0.0004501698344547833,0.0007729940422755988,-0.134713312341475,0.7220272873207496,-92.71830489882299,-124.4716499267961,57.286737447543004,-114.22053491747174,-30.12332748601345,-1.5984203397801822,-0.15085842041461506,-0.14777742351818027,-0.1249445967746921,-0.007799622005606707,-0.01449964495813129,-0.02399999999980016,-0.09180677970293996,-0.5995498301655452,-1.2692270059577244
82,6.000780033165891,8.493590679452076,1.9338195417833344,2.815401362256326,4.190017868168408,2.351090114364748,-5.547406823936557,-1.0369796181182596,0.6874454068797998,-6.259125247144725,4.45544335193563,220.523974800017,77.8362418524921,208.936610722618,125.39881950166705,71.34386647376245,0.003414540800690702,0.00023653036672629943,0.0003833624775412339,0.00011465832638220308,3.663105712160415e-07,3.4427397887231723e-07,2.753353101070388e-13,0.0003119612223754231,0.0008746376865449434,0.0017425450345500693,-1.809125247144725,0.9354433519356298,-40.47602519998301,-73.1637581475079,76.93661072261801,-62.60118049833295,-29.656133526237554,-1.5965854591993094,-0.1507634696332737,-0.14761663752245877,-0.1248853416736178,-0.007799633689428783,-0.014499655726021129,-0.023999999999724665,-0.09168803877762458,-0.599125362313455,-1.26825745496545
28,2.761446454597897,8.246974518411207,1.6745097327378466,1.104287276482613,6.389250736372749,2.207881645728708,-2.925627100980668,-0.8454054341578221,1.7688741967110384,-4.4139573964931,3.69744979623237,370.051615947159,229.030464799143,200.747258231179,276.037515181815,70.510575574008,0.005356861944676439,0.0002934411764038444,0.0007705383536688614,0.000270690367364274,3.4393561070694524e-07,3.276035426352604e-07,1.0249578963339445e-12,0.0005249645053595486,0.0015506849255499944,0.002642316707786918,0.03604260350690058,0.17744979623237,109.05161594715901,78.030464799143,68.74725823117899,88.03751518181502,-30.489424425992,-1.5946431380553237,-0.15070655882359615,-0.14722946164633113,-0.12472930963263573,-0.007799656064389293,-0.014499672396457365,-0.023999999998975043,-0.09147503549464045,-0.59844931507445,-1.267357683292213
27,3.321399775829228,9.718902541824168,1.791332033931399,1.616201433873672,7.119477273762752,2.212601480359742,-2.539563029442514,-0.756456659047803,3.347069979869292,-5.066030233525125,3.72642583184801,299.870932352496,142.486920702504,213.177951122844,194.94825791916801,78.69200582499602,0.005277524901430297,0.000292033833609718,0.0006903656823050326,0.0002433010700387495,3.5506095280710717e-07,3.175905525023434e-07,4.5004000526205346e-12,0.0006025619831246942,0.0015502162274447784,0.00266634025102519,-0.6160302335251249,0.2064258318480099,38.87093235249603,-8.513079297496006,81.17795112284401,6.9482579191680145,-22.307994175003984,-1.5947224750985698,-0.1507079661663903,-0.14730963431769495,-0.12475669892996125,-0.007799644939047192,-0.014499682409447498,-0.0239999999954996,-0.0913974380168753,-0.5984497837725552,-1.2673336597489748
106,3.2247645930103626,9.751827193493607,1.8464816765416396,0.5330048948773641,6.525403786104865,2.375074894410445,-2.779300467290927,-0.8575755481872742,3.505979299681462,-5.779253494922375,3.76629978349859,256.64961640141,83.8658846041653,241.695438915661,141.46046186991353,86.39186589862236,0.009213926054144395,0.0005176894099192524,0.0010796966523381798,0.00042422623537062326,3.216421007976763e-07,3.2127756867316736e-07,1.1750600492632657e-12,0.0009782172640244724,0.002689188614694693,0.00476955867782447,-1.3292534949223747,0.24629978349859005,-4.3503835985899855,-67.1341153958347,109.69543891566099,-46.53953813008647,-14.608134101377644,-1.5907860739458557,-0.15048231059008074,-0.14692030334766182,-0.12457577376462937,-0.007799678357899202,-0.014499678722431327,-0.02399999999882494,-0.09102178273597553,-0.5973108113853053,-1.2652304413221755
19,5.158411738729479,11.466007963311478,1.6844032461756948,1.4851985309580589,6.6617861979949735,2.218461469861381,-3.066865966408354,-0.7831210113645557,2.7402771139452717,-5.21238131329105,3.75371318515696,268.10636940063,103.197125572478,230.766381777583,158.16687351519533,82.454621914076,0.0010481285463583845,6.521600530087345e-05,0.00017709811704139246,4.910377728150205e-05,3.3078288449071475e-07,3.1567304797118946e-07,9.245937349078304e-13,0.00010810642420011618,0.0002913231099901381,0.0005452677541244455,-0.7623813132910495,0.23371318515695982,7.106369400630001,-47.802874427522,98.766381777583,-29.833126484804666,-18.545378085924,-1.5989518714536417,-0.15093478399469912,-0.1478229018829586,-0.1249508962227185,-0.007799669217115509,-0.01449968432695203,-0.023999999999075407,-0.09189189357579988,-0.5997086768900098,-1.2694547322458756
