sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
53,1.3663635502363571,5.701430816723507,2.0841509497247124,6.878004709361384,4.645383777358858,2.099948941951096,-6.770298901517678,-1.6443404674869964,-1.0245002026230992,-5.0509928881039,4.29208109666362,180.636191699887,36.1706614494324,229.861348093183,84.32583819958394,72.2327651252273,0.01775109119228091,0.0007641417540932231,0.002002945704034087,0.0005872426703274075,1.525569795100418e-06,1.423865273191238e-06,9.524825372864143e-12,0.001591033145249554,0.00486120993412964,0.008205679284137624,-0.6009928881038995,0.7720810966636198,-80.36380830011299,-114.8293385505676,97.86134809318301,-103.67416180041606,-28.767234874772697,-1.5822489088077192,-0.15023585824590677,-0.1459970542959659,-0.1244127573296726,-0.007798474430204899,-0.014498576134726809,-0.023999999990475175,-0.09040896685475044,-0.5951387900658703,-1.2617943207158624
68,2.6753572116091955,7.083539542474352,2.029369952315558,4.7614230441534495,5.184144732727283,2.338614581056152,-6.3303186700495555,-1.5821019846056685,-0.2023293140043006,-6.003127912665775,4.40564334108709,291.800315800356,137.890479675843,218.024616559601,189.19375838401402,76.95491806225648,0.006324290691850365,0.0004900352145337,0.0007257135043919743,0.00022631089011600008,1.3977631259942993e-06,1.1879746186891478e-06,6.252776074688882e-13,0.0006813429033751817,0.0017251410922654031,0.0029889212609504057,-1.5531279126657749,0.8856433410870896,30.800315800355975,-13.109520324156989,86.02461655960099,1.1937583840140178,-24.045081937743518,-1.5936757093081497,-0.1505099647854663,-0.14727428649560803,-0.124773689109884,-0.007798602236874006,-0.014498812025381311,-0.023999999999374723,-0.09131865709662482,-0.5982748589077346,-1.2670110787390496
23,1.6774975842413,5.868516605606715,2.08055173229269,5.195781937563216,4.99606605930048,2.2733880195128044,-6.3348913045824755,-1.544256562966528,-1.9078594923661105,-3.363411358906675,4.37272512921133,288.34697494749,136.415458796546,232.762781893357,187.05929751352733,75.96575807547201,0.012206602451215076,0.0003939085874099956,0.0010843574365523526,0.0003072341443809969,1.1381382786808069e-06,1.1220448689125039e-06,8.499867476530198e-13,0.0009894135569901152,0.0026647476830552463,0.004454398176750196,1.086588641093325,0.8527251292113296,27.346974947490025,-14.584541203453995,100.76278189335699,-0.9407024864726736,-25.03424192452799,-1.587793397548785,-0.15060609141259,-0.14691564256344763,-0.124692765855619,-0.007798861861721319,-0.014498877955131089,-0.023999999999150014,-0.09101058644300988,-0.5973352523169447,-1.2655456018232498
17,1.4103799473530692,6.567967704093276,2.1242698283028663,5.965335645960318,5.335429152505795,2.2807904328353534,-6.704339270504149,-1.4586366432770652,-0.5358408017015783,-5.907531980422475,4.35829184715745,294.613509700867,115.698646497913,261.311736934151,175.336934232231,89.457431601477,0.008155982566790954,0.00033693445703260983,0.0009405002323411955,0.00026355058635960484,1.1260532870597198e-06,9.72507155716544e-07,7.753797603982093e-13,0.0008760358302755122,0.0022673040378355935,0.003818374270750269,-1.4575319804224751,0.8382918471574503,33.613509700866985,-35.301353502087,129.31173693415099,-12.663065767769012,-11.542568398523002,-1.5918440174332091,-0.15066306554296738,-0.1470594997676588,-0.1247364494136404,-0.00779887394671294,-0.014499027492844284,-0.02399999999922462,-0.09112396416972449,-0.5977326959621644,-1.2661816257292497
136,2.34854860895189,5.917761823661144,1.9608576815691432,5.614558643373607,4.797568491903991,2.3002838155348106,-5.262446886634583,-1.6119473737867906,-0.21692727204475148,-4.90189798609205,4.46915060027952,210.634929395746,114.589066448389,146.560156997819,146.604354097508,48.022931473678504,0.005430654750398389,0.00043109750523505087,0.0005867916957766835,0.0001660472875285819,1.0331996186510763e-06,9.648676506044148e-07,5.000444502911705e-13,0.0005786963927301159,0.0014592653737199868,0.002478104043111884,-0.45189798609204956,0.9491506002795203,-50.36507060425399,-36.410933551610995,14.560156997819007,-41.39564590249199,-52.977068526321496,-1.5945693452496017,-0.15056890249476496,-0.1474132083042233,-0.12483395271247141,-0.007798966800381349,-0.014499035132349396,-0.023999999999499956,-0.09142130360726988,-0.59854073462628,-1.2675218959568881
24,1.6144907884363755,6.55500986855905,2.049621672078475,4.56799905687625,5.398817060021887,2.380468839606718,-5.246053411737485,-1.3013247103080097,-0.5759953055447586,-4.488453932127375,4.4204773692611,212.393321900163,81.1759079981129,191.922416808045,124.91504596546292,65.60870695102504,0.003880499418130512,0.00015699517426071138,0.00043925688013401245,0.00605375043641194,1.0175680536385433e-06,8.671818757930258e-07,2.850164548817702e-12,0.0004398131671701222,0.0010790487600749188,0.0018142828635747676,-0.03845393212737491,0.9004773692610999,-48.60667809983701,-69.8240920018871,59.922416808045,-63.08495403453708,-35.39129304897496,-1.5961195005818696,-0.15084300482573929,-0.14756074311986597,-0.11894624956358806,-0.007798982431946361,-0.014499132818124207,-0.023999999997149836,-0.09156018683282988,-0.5989209512399251,-1.2681857171364253
106,3.1041934270858347,7.317758583647903,1.987790124711788,4.0812262390464795,5.473889906652475,2.344191774306336,-5.607515117649949,-1.3248018368282557,-0.6476931346844672,-4.742238548283,4.32561534219575,203.785650496138,38.8704692013562,235.341402512375,93.84219629961679,82.4575906473909,0.007664597551979568,0.0005214770926555593,0.0007170114908187566,0.00020160726285359178,9.727565790585888e-07,8.73892484686597e-07,4.525269048372138e-12,0.0006513559420300297,0.0016822097950202064,0.0028877821064625664,-0.29223854828299967,0.8056153421957499,-57.214349503861996,-112.1295307986438,103.341402512375,-94.15780370038321,-18.5424093526091,-1.5923354024480205,-0.15047852290734443,-0.14728298850918123,-0.12479839273714641,-0.007799027243420941,-0.014499126107515314,-0.02399999999547473,-0.09134864405796997,-0.5983177902049798,-1.2671122178935375
149,2.792159954661465,7.158469525967382,2.0277122039671225,5.546306884773245,5.692930755295591,2.338915362121659,-5.921895922812375,-1.3734119236808833,-1.4988416239941067,-3.85508425995995,4.36718799524651,286.684041598346,108.494879200589,250.853160160476,167.89126666650802,89.09458119887852,0.006440735175658574,0.0004249464267306678,0.0005954503011122287,0.0001823549513354802,9.651144316027302e-07,8.638098354886195e-07,3.2249758419311547e-12,0.0005799909045500762,0.0014247274528602638,0.002407220657925091,0.59491574004005,0.8471879952465096,25.684041598346028,-42.505120799411,118.853160160476,-20.108733333491983,-11.905418801121485,-1.5935592648243415,-0.15057505357326934,-0.14740454969888778,-0.12481764504866452,-0.007799034885568397,-0.014499136190164512,-0.023999999996775025,-0.09142000909544992,-0.5985752725471397,-1.267592779342075
118,1.7357477278285685,5.87406622111906,1.991645466144856,5.164779912576235,4.1222690011103875,2.190630979930695,-5.350083382197414,-1.3871762021518188,-1.5078212494724377,-3.2475732114638,4.45257494901433,165.95932355267,68.626867752755,156.453022053252,101.07101968606001,48.666227899957505,0.01011676071260581,0.0006741998375266432,0.001025489095515772,0.0003164143886208651,9.514338093531241e-07,8.532890936411825e-07,7.247535904753022e-13,0.0009426345598897434,0.002628112828269913,0.004638602261687552,1.2024267885362003,0.9325749490143296,-95.04067644732999,-82.373132247245,24.453022053252,-86.92898031393999,-52.333772100042495,-1.5898832392873943,-0.15032580016247335,-0.1469745109044842,-0.12468358561137914,-0.007799048566190647,-0.014499146710906359,-0.023999999999275247,-0.09105736544011026,-0.5973718871717301,-1.2653613977383125
