# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33721 4.33721 4.33721 6761.16 286.752
200 4.35857 4.35857 4.35857 -13523.7 419.409
300 4.34064 4.34064 4.34064 10749.7 444.24
400 4.35782 4.35782 4.35782 -3624.82 524.069
500 4.36418 4.36418 4.36418 -5896.43 559.649
600 4.34934 4.34934 4.34934 7226.2 602.35
700 4.36874 4.36874 4.36874 -6425.24 566.312
800 4.3596 4.3596 4.3596 -2205.04 653.015
900 4.35391 4.35391 4.35391 5721.94 574.604
1000 4.36758 4.36758 4.36758 -9132.24 619.395
1100 4.35296 4.35296 4.35296 6085.12 583.362
1200 4.35931 4.35931 4.35931 -3314.37 630.41
1300 4.36446 4.36446 4.36446 -4279.7 576.589
1400 4.35212 4.35212 4.35212 5496.06 592.304
1500 4.36233 4.36233 4.36233 -4146.39 598.797
1600 4.36114 4.36114 4.36114 -2999.26 629.545
1700 4.35485 4.35485 4.35485 4897.42 536.544
1800 4.36317 4.36317 4.36317 -5318.9 651.598
1900 4.36119 4.36119 4.36119 -779.172 573.687
2000 4.35531 4.35531 4.35531 1843.35 600.176
2100 4.36222 4.36222 4.36222 -3725.02 629.827
2200 4.35879 4.35879 4.35879 -1511.96 582.252
2300 4.35646 4.35646 4.35646 4324.33 585.58
2400 4.36467 4.36467 4.36467 -7902.21 622.966
2500 4.35274 4.35274 4.35274 4156.3 599.2
2600 4.35878 4.35878 4.35878 -1371.07 596.559
2700 4.36222 4.36222 4.36222 -2731.18 579.52
2800 4.35477 4.35477 4.35477 1414.65 607.166
2900 4.3616 4.3616 4.3616 -2142.86 598.933
3000 4.36051 4.36051 4.36051 -2932.15 593.232
3100 4.35378 4.35378 4.35378 3485.82 626.534
3200 4.36388 4.36388 4.36388 -4453.36 577.818
3300 4.35731 4.35731 4.35731 -50.7689 605.831
3400 4.35811 4.35811 4.35811 1967.09 593.918
3500 4.36358 4.36358 4.36358 -5101.59 593.569
3600 4.35532 4.35532 4.35532 2961.81 607.06
3700 4.35906 4.35906 4.35906 -3373.36 632.09
3800 4.36013 4.36013 4.36013 -829.413 562.159
3900 4.35644 4.35644 4.35644 651.872 617.04
4000 4.36015 4.36015 4.36015 -2297 594.381
4100 4.35903 4.35903 4.35903 -1750.82 608.898
4200 4.35609 4.35609 4.35609 2996.22 577.045
4300 4.36181 4.36181 4.36181 -4612.79 622.818
4400 4.36019 4.36019 4.36019 -235.807 572.18
4500 4.35556 4.35556 4.35556 2690.03 603.193
4600 4.36424 4.36424 4.36424 -6549.33 614.978
4700 4.35721 4.35721 4.35721 1707.58 606.307
4800 4.35664 4.35664 4.35664 2323.14 568.697
4900 4.36499 4.36499 4.36499 -7148.25 632.705
5000 4.35539 4.35539 4.35539 2877.46 583.991
5100 4.35643 4.35643 4.35643 1053.43 593.555
5200 4.36296 4.36296 4.36296 -4934.43 607.812
5300 4.35388 4.35388 4.35388 1241.31 614.748
5400 4.3593 4.3593 4.3593 608.965 570.526
5500 4.36269 4.36269 4.36269 -4933.91 612.812
