# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.2207 4.2207 4.2207 20353.3 724.496
200 4.25197 4.25197 4.25197 -22037.3 889.856
300 4.24891 4.24891 4.24891 -8721.37 1074.11
400 4.23529 4.23529 4.23529 16242.6 1186.18
500 4.25098 4.25098 4.25098 -1340.46 1332.33
600 4.26199 4.26199 4.26199 -26925.7 1333.7
700 4.23916 4.23916 4.23916 20164.1 1410.27
800 4.2498 4.2498 4.2498 938.328 1420.11
900 4.26254 4.26254 4.26254 -21807.1 1409.67
1000 4.24642 4.24642 4.24642 17285.6 1418.73
1100 4.25917 4.25917 4.25917 -6138.72 1407.86
1200 4.26288 4.26288 4.26288 -22080.4 1413.06
1300 4.23927 4.23927 4.23927 22900 1384.47
1400 4.25323 4.25323 4.25323 746.992 1397.73
1500 4.27079 4.27079 4.27079 -30181.8 1347.95
1600 4.2425 4.2425 4.2425 7092.11 1390.37
1700 4.23429 4.23429 4.23429 27029.4 1438.82
1800 4.26954 4.26954 4.26954 -24556.8 1351.68
1900 4.26591 4.26591 4.26591 -20244.1 1399.69
2000 4.23607 4.23607 4.23607 23228.9 1457.02
2100 4.24656 4.24656 4.24656 7474.03 1401.22
2200 4.27347 4.27347 4.27347 -24720 1373.79
2300 4.25731 4.25731 4.25731 -13545.7 1373.41
2400 4.22646 4.22646 4.22646 29681.6 1442.56
2500 4.24909 4.24909 4.24909 990.115 1400.54
2600 4.27391 4.27391 4.27391 -28908.8 1340.16
2700 4.24988 4.24988 4.24988 -1267.59 1418.59
2800 4.23505 4.23505 4.23505 26234.1 1419.38
2900 4.26411 4.26411 4.26411 -13322.6 1355.69
3000 4.27029 4.27029 4.27029 -28413.1 1378.88
3100 4.23513 4.23513 4.23513 23095 1412.6
3200 4.24378 4.24378 4.24378 13396.1 1393.5
3300 4.27117 4.27117 4.27117 -39385.1 1405.63
3400 4.24408 4.24408 4.24408 8719 1394.43
3500 4.23721 4.23721 4.23721 24548.6 1385.74
3600 4.26426 4.26426 4.26426 -35193.6 1375.47
3700 4.24505 4.24505 4.24505 11095.6 1429.42
3800 4.24448 4.24448 4.24448 9460.5 1386.89
3900 4.25738 4.25738 4.25738 -29106.8 1381.02
4000 4.23666 4.23666 4.23666 29406.9 1422.26
4100 4.2581 4.2581 4.2581 -10915.9 1374.36
4200 4.26302 4.26302 4.26302 -28939.1 1381.02
4300 4.2345 4.2345 4.2345 43155.1 1426.8
4400 4.26666 4.26666 4.26666 -24378.8 1360.62
4500 4.26437 4.26437 4.26437 -19758.7 1375.29
4600 4.23925 4.23925 4.23925 36687.7 1472.76
4700 4.26878 4.26878 4.26878 -34020.5 1393.08
4800 4.2527 4.2527 4.2527 375.665 1394.48
4900 4.2378 4.2378 4.2378 20977.1 1450.54
5000 4.25799 4.25799 4.25799 -15331.5 1399.74
5100 4.26242 4.26242 4.26242 -864.124 1402.75
5200 4.26082 4.26082 4.26082 -17587.6 1362.33
5300 4.23825 4.23825 4.23825 15285.5 1423.06
5400 4.24421 4.24421 4.24421 5978.17 1403.05
5500 4.26185 4.26185 4.26185 -22149.1 1365.19
5600 4.24835 4.24835 4.24835 2929.43 1437.93
5700 4.24343 4.24343 4.24343 466.169 1396.38
5800 4.24401 4.24401 4.24401 1684.3 1397.26
5900 4.2503 4.2503 4.2503 -2675.29 1376.8
6000 4.25335 4.25335 4.25335 -8528.66 1373.29
6100 4.24502 4.24502 4.24502 -888.497 1412.05
6200 4.24324 4.24324 4.24324 3234.75 1388.39
6300 4.24879 4.24879 4.24879 -5458.6 1400.96
6400 4.25243 4.25243 4.25243 -1775.66 1393.65
6500 4.2521 4.2521 4.2521 -7684.27 1348.66
6600 4.24278 4.24278 4.24278 3730.39 1425
6700 4.24506 4.24506 4.24506 3127.26 1437.72
6800 4.25599 4.25599 4.25599 -12635.3 1421.48
6900 4.24986 4.24986 4.24986 -269.267 1396.16
7000 4.24508 4.24508 4.24508 2721.84 1422.17
7100 4.2476 4.2476 4.2476 -4213.49 1409.74
7200 4.25188 4.25188 4.25188 5323.31 1381.82
7300 4.25859 4.25859 4.25859 -25111.6 1395.17
7400 4.23764 4.23764 4.23764 14788.1 1400.89
7500 4.24421 4.24421 4.24421 9599.24 1362.27
7600 4.26148 4.26148 4.26148 -33406.5 1363.49
7700 4.235 4.235 4.235 15388.5 1419.21
7800 4.23792 4.23792 4.23792 17810.6 1401.86
7900 4.26712 4.26712 4.26712 -33156.2 1357.31
8000 4.24532 4.24532 4.24532 -6920.68 1424.79
8100 4.22405 4.22405 4.22405 32127.4 1416.07
8200 4.25157 4.25157 4.25157 -17522.8 1372.32
8300 4.25492 4.25492 4.25492 -17111.6 1386.39
8400 4.23382 4.23382 4.23382 23198.8 1401.55
8500 4.24988 4.24988 4.24988 -12099.7 1419.68
8600 4.2529 4.2529 4.2529 -11005.5 1411.26
8700 4.24004 4.24004 4.24004 11132 1404.35
8800 4.24763 4.24763 4.24763 -6916.57 1430.78
8900 4.24753 4.24753 4.24753 -8983.48 1416.9
9000 4.23868 4.23868 4.23868 6412.93 1394.69
9100 4.2418 4.2418 4.2418 -357.033 1394.13
9200 4.24802 4.24802 4.24802 -6406.2 1376.12
9300 4.24466 4.24466 4.24466 -5075.88 1409.58
9400 4.24355 4.24355 4.24355 8767.3 1398.92
9500 4.25515 4.25515 4.25515 -12429.9 1382.48
9600 4.25438 4.25438 4.25438 -3404.74 1386.17
9700 4.24725 4.24725 4.24725 -6056.41 1404.7
9800 4.2366 4.2366 4.2366 6558.91 1396.69
9900 4.24245 4.24245 4.24245 4620.92 1405.26
10000 4.25502 4.25502 4.25502 -21567.6 1371.72
10100 4.24112 4.24112 4.24112 8058.97 1390.69
10200 4.23741 4.23741 4.23741 -550.496 1410.68
10300 4.24179 4.24179 4.24179 4540 1383.85
10400 4.2571 4.2571 4.2571 455.662 1365.25
10500 4.26513 4.26513 4.26513 -30500.4 1372.66
10600 4.23256 4.23256 4.23256 9531.72 1444.1
10700 4.23015 4.23015 4.23015 30633.8 1422.42
10800 4.26706 4.26706 4.26706 -43328.9 1374.17
10900 4.2425 4.2425 4.2425 102.632 1426.32
11000 4.22179 4.22179 4.22179 28234.4 1444.59
11100 4.24721 4.24721 4.24721 -18215.1 1386.99
11200 4.2522 4.2522 4.2522 -1833.42 1386.62
11300 4.24738 4.24738 4.24738 -8916.97 1393.72
11400 4.24004 4.24004 4.24004 7921.38 1356.43
11500 4.2492 4.2492 4.2492 5190.16 1373.3
11600 4.26292 4.26292 4.26292 -22004 1381.77
11700 4.24367 4.24367 4.24367 -3514.33 1422.13
11800 4.2305 4.2305 4.2305 25508.9 1435.04
11900 4.25444 4.25444 4.25444 -23965.9 1404.16
12000 4.24891 4.24891 4.24891 -2351.62 1399.64
12100 4.2391 4.2391 4.2391 9809.13 1445.32
12200 4.24869 4.24869 4.24869 -13983.7 1402.79
12300 4.24534 4.24534 4.24534 9878.36 1353.12
12400 4.25289 4.25289 4.25289 -9943.07 1365.34
12500 4.24943 4.24943 4.24943 -13362.6 1381.89
12600 4.23268 4.23268 4.23268 21186 1381.73
12700 4.25119 4.25119 4.25119 -3358.76 1396.73
12800 4.26405 4.26405 4.26405 -29090.9 1368.89
12900 4.23482 4.23482 4.23482 14987.8 1433.52
13000 4.23632 4.23632 4.23632 18902 1442.84
13100 4.26829 4.26829 4.26829 -32060.1 1385.56
13200 4.25056 4.25056 4.25056 -11383 1399.58
13300 4.22163 4.22163 4.22163 35036.7 1449.04
13400 4.24978 4.24978 4.24978 -11357.1 1382.06
13500 4.26128 4.26128 4.26128 -25596 1368.19
13600 4.23707 4.23707 4.23707 11502.7 1381.27
13700 4.23055 4.23055 4.23055 5410.03 1409.3
13800 4.24223 4.24223 4.24223 1371.95 1405.48
13900 4.25798 4.25798 4.25798 -16098.8 1373.85
14000 4.24608 4.24608 4.24608 -7906.36 1387.47
14100 4.22882 4.22882 4.22882 20126.8 1420.83
14200 4.24724 4.24724 4.24724 -7114.88 1405.64
14300 4.25628 4.25628 4.25628 -24503.3 1393.62
14400 4.23188 4.23188 4.23188 13716.8 1415.35
14500 4.23178 4.23178 4.23178 12348 1425.7
14600 4.25373 4.25373 4.25373 -17089.3 1411.05
14700 4.25344 4.25344 4.25344 -9638.75 1398.81
14800 4.24097 4.24097 4.24097 6091.18 1393.83
14900 4.2395 4.2395 4.2395 2442.7 1391.65
15000 4.24579 4.24579 4.24579 -5363.85 1386.93
15100 4.2466 4.2466 4.2466 -6143.25 1379.37
15200 4.24259 4.24259 4.24259 -3639.74 1377.93
15300 4.23618 4.23618 4.23618 4836.88 1398.86
15400 4.23971 4.23971 4.23971 -2146.63 1423.95
15500 4.2425 4.2425 4.2425 -9907.16 1395.69
15600 4.23485 4.23485 4.23485 7277.54 1392.41
15700 4.24201 4.24201 4.24201 -2207.99 1390.53
15800 4.24737 4.24737 4.24737 -10885.8 1401.45
15900 4.2416 4.2416 4.2416 3030.28 1415.25
16000 4.2417 4.2417 4.2417 -7236.5 1409.02
16100 4.2378 4.2378 4.2378 -296.198 1360.41
16200 4.2357 4.2357 4.2357 6021.32 1414.62
16300 4.24642 4.24642 4.24642 -7277.07 1381.27
16400 4.24498 4.24498 4.24498 -15079.6 1402.13
16500 4.22898 4.22898 4.22898 18435.3 1418.07
16600 4.24239 4.24239 4.24239 -10131.8 1390.83
16700 4.2459 4.2459 4.2459 -8641.72 1394.01
16800 4.23844 4.23844 4.23844 10407.7 1410.93
16900 4.24723 4.24723 4.24723 -17373.6 1381.49
17000 4.23528 4.23528 4.23528 7808.53 1402.36
17100 4.23954 4.23954 4.23954 8128.08 1384.56
17200 4.25521 4.25521 4.25521 -25768.1 1383.34
17300 4.24102 4.24102 4.24102 14156.8 1400.61
17400 4.24886 4.24886 4.24886 1746.95 1366.34
17500 4.26036 4.26036 4.26036 -18954.3 1378.86
17600 4.24301 4.24301 4.24301 5869.06 1418.41
17700 4.24362 4.24362 4.24362 13897 1429.45
17800 4.26664 4.26664 4.26664 -26864.7 1375.32
17900 4.24935 4.24935 4.24935 -7440.32 1387.09
18000 4.22766 4.22766 4.22766 29747.6 1425.76
18100 4.25376 4.25376 4.25376 -10298.6 1401.05
18200 4.26499 4.26499 4.26499 -18879.7 1387.33
18300 4.24791 4.24791 4.24791 1487.33 1426.38
18400 4.239 4.239 4.239 4615.35 1383.13
18500 4.24524 4.24524 4.24524 8456.54 1380.07
18600 4.26142 4.26142 4.26142 -20629.3 1374.81
18700 4.24844 4.24844 4.24844 -2183.85 1423.98
18800 4.23815 4.23815 4.23815 7390.38 1445.05
18900 4.24724 4.24724 4.24724 28.1019 1393.23
19000 4.25781 4.25781 4.25781 -6603.38 1382.5
19100 4.2561 4.2561 4.2561 -10674.3 1386.09
19200 4.24456 4.24456 4.24456 16257.9 1430.16
19300 4.25818 4.25818 4.25818 -18703.6 1388.85
19400 4.24963 4.24963 4.24963 -6858.55 1381.22
19500 4.23821 4.23821 4.23821 27838.1 1362.97
19600 4.26386 4.26386 4.26386 -22772.9 1354.57
19700 4.25927 4.25927 4.25927 -9098.18 1406.51
19800 4.24163 4.24163 4.24163 9401.66 1434.34
