# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.36381 4.36381 4.36381 -1537.33 95.1703
200 4.36073 4.36073 4.36073 2425.87 141.17
300 4.3668 4.3668 4.3668 -1934.28 139.207
400 4.3639 4.3639 4.3639 -305.4 187.101
500 4.36638 4.36638 4.36638 651.346 187.106
600 4.36526 4.36526 4.36526 -932.398 188.978
700 4.36747 4.36747 4.36747 -156.288 212.242
800 4.36514 4.36514 4.36514 -56.242 194.948
900 4.36658 4.36658 4.36658 -233.779 195.27
1000 4.36682 4.36682 4.36682 -773.393 214.272
1100 4.36484 4.36484 4.36484 561.215 182.976
1200 4.36776 4.36776 4.36776 -1113.85 214.397
1300 4.36553 4.36553 4.36553 162.685 185.797
1400 4.36613 4.36613 4.36613 -334.865 208.118
1500 4.36634 4.36634 4.36634 -435.643 204.083
1600 4.36682 4.36682 4.36682 -808.452 185.897
1700 4.36501 4.36501 4.36501 1133.59 210.043
1800 4.36778 4.36778 4.36778 -1836.64 198.959
1900 4.36498 4.36498 4.36498 546.876 194.694
2000 4.36705 4.36705 4.36705 -306.95 206.235
2100 4.36581 4.36581 4.36581 -566.379 192.963
2200 4.36653 4.36653 4.36653 97.4119 206.668
2300 4.36592 4.36592 4.36592 -438.282 196.527
2400 4.36639 4.36639 4.36639 -291.032 194.732
2500 4.36645 4.36645 4.36645 -314.125 213.419
2600 4.36555 4.36555 4.36555 49.5741 185.29
2700 4.36734 4.36734 4.36734 -1037.39 207.956
2800 4.36473 4.36473 4.36473 613.4 197.887
2900 4.36743 4.36743 4.36743 -1370.99 201.619
3000 4.36537 4.36537 4.36537 570.339 196.877
3100 4.36696 4.36696 4.36696 -1011.09 200.92
3200 4.3654 4.3654 4.3654 355.067 197.661
3300 4.36667 4.36667 4.36667 -958.417 208.948
3400 4.36613 4.36613 4.36613 248.751 184.758
3500 4.36571 4.36571 4.36571 -421.493 213.707
3600 4.36732 4.36732 4.36732 -522.661 192.303
3700 4.36478 4.36478 4.36478 163.503 201.636
3800 4.36765 4.36765 4.36765 -747.982 201.472
3900 4.3645 4.3645 4.3645 287.669 198.918
4000 4.36772 4.36772 4.36772 -753.654 200.754
4100 4.36529 4.36529 4.36529 202.362 198.606
4200 4.36678 4.36678 4.36678 -795.089 197.634
4300 4.36579 4.36579 4.36579 44.7614 208.732
4400 4.36622 4.36622 4.36622 -391.726 189.411
4500 4.36709 4.36709 4.36709 -638.68 203.039
4600 4.36488 4.36488 4.36488 385.288 205.085
4700 4.3675 4.3675 4.3675 -1274.03 191.559
4800 4.36531 4.36531 4.36531 714.988 207.397
4900 4.36713 4.36713 4.36713 -897.324 192.387
5000 4.3657 4.3657 4.3657 -97.5915 205.599
5100 4.36659 4.36659 4.36659 17.8728 198.25
5200 4.36603 4.36603 4.36603 -828.396 197.46
5300 4.36684 4.36684 4.36684 159.473 205.726
5400 4.36548 4.36548 4.36548 -322.796 195.515
5500 4.36717 4.36717 4.36717 -391.651 195.249
5600 4.36546 4.36546 4.36546 -169.792 214.384
5700 4.36702 4.36702 4.36702 -519.037 183.321
5800 4.36591 4.36591 4.36591 125.458 212.204
5900 4.36651 4.36651 4.36651 -562.959 188.841
6000 4.36681 4.36681 4.36681 -965.167 208.905
6100 4.36472 4.36472 4.36472 1133.52 199.224
6200 4.36863 4.36863 4.36863 -2106.71 190.286
6300 4.36426 4.36426 4.36426 1335.74 210.389
6400 4.36796 4.36796 4.36796 -1514.29 197.023
6500 4.3651 4.3651 4.3651 551.555 193.613
6600 4.36695 4.36695 4.36695 -458.882 210.168
6700 4.36685 4.36685 4.36685 -1026.92 189.612
6800 4.36491 4.36491 4.36491 1269.77 206.759
6900 4.36829 4.36829 4.36829 -1883.88 196.171
7000 4.36463 4.36463 4.36463 743.919 196.818
7100 4.36775 4.36775 4.36775 -877.431 214.641
7200 4.36554 4.36554 4.36554 257.297 175.242
7300 4.36691 4.36691 4.36691 -755.361 221.45
7400 4.36636 4.36636 4.36636 -231.16 189.168
7500 4.36588 4.36588 4.36588 -269.697 202.142
7600 4.36702 4.36702 4.36702 9.60334 199.142
7700 4.36635 4.36635 4.36635 -1257.7 198.804
7800 4.36569 4.36569 4.36569 978.591 203.796
7900 4.36726 4.36726 4.36726 -1173.36 196.563
8000 4.36566 4.36566 4.36566 212.304 194.851
8100 4.36726 4.36726 4.36726 -647.344 214.879
8200 4.36557 4.36557 4.36557 156.932 183.101
8300 4.36646 4.36646 4.36646 -47.9425 206.994
8400 4.36746 4.36746 4.36746 -1454.78 202.667
8500 4.36474 4.36474 4.36474 1193.29 191.917
8600 4.36827 4.36827 4.36827 -1320.81 210.261
8700 4.36449 4.36449 4.36449 486.483 184.703
8800 4.3682 4.3682 4.3682 -1334.55 216.413
8900 4.36501 4.36501 4.36501 834.592 188.936
9000 4.36711 4.36711 4.36711 -1006.27 200.531
9100 4.36622 4.36622 4.36622 -179.086 205.252
9200 4.36612 4.36612 4.36612 -463.24 195.238
9300 4.36662 4.36662 4.36662 259.918 198.383
9400 4.366 4.366 4.366 -794.992 207.328
9500 4.36692 4.36692 4.36692 -259.287 189.072
9600 4.36576 4.36576 4.36576 73.865 211.199
9700 4.36664 4.36664 4.36664 -311.14 188.444
9800 4.36621 4.36621 4.36621 -774.997 210.097
9900 4.36656 4.36656 4.36656 52.5618 196.128
10000 4.36574 4.36574 4.36574 17.098 194.1
10100 4.36706 4.36706 4.36706 -852.293 208.138
10200 4.36572 4.36572 4.36572 -117.499 196.155
10300 4.3666 4.3666 4.3666 -303.088 199.293
10400 4.36602 4.36602 4.36602 24.6686 202.04
10500 4.36637 4.36637 4.36637 -846.127 196.816
10600 4.36667 4.36667 4.36667 -187.946 201.675
10700 4.36537 4.36537 4.36537 280.184 200.592
10800 4.36726 4.36726 4.36726 -1084.62 197.137
10900 4.36584 4.36584 4.36584 -129.631 207.14
11000 4.36642 4.36642 4.36642 241.921 186.039
11100 4.36612 4.36612 4.36612 -683.867 214.269
11200 4.36654 4.36654 4.36654 -125.32 193.013
11300 4.36636 4.36636 4.36636 -792.543 201.386
11400 4.36594 4.36594 4.36594 890.416 196.488
11500 4.36649 4.36649 4.36649 -1372.5 206.343
11600 4.36659 4.36659 4.36659 13.0992 194.723
11700 4.36601 4.36601 4.36601 -75.4045 203.324
11800 4.36642 4.36642 4.36642 -416.348 194.279
11900 4.36645 4.36645 4.36645 -378.838 209.596
12000 4.36604 4.36604 4.36604 -155.905 191.53
12100 4.36702 4.36702 4.36702 -421.821 199.852
12200 4.36532 4.36532 4.36532 134.343 207.16
12300 4.36772 4.36772 4.36772 -1236.86 192.844
12400 4.365 4.365 4.365 839.141 202.81
12500 4.36741 4.36741 4.36741 -994.647 198.755
12600 4.36592 4.36592 4.36592 -193.098 202.107
12700 4.36655 4.36655 4.36655 -6.83607 198.633
12800 4.36651 4.36651 4.36651 -676.496 197.495
12900 4.36571 4.36571 4.36571 407.068 203.703
13000 4.36738 4.36738 4.36738 -1244.94 201.753
13100 4.36586 4.36586 4.36586 483.868 189.179
13200 4.36623 4.36623 4.36623 -489.712 213.15
13300 4.36709 4.36709 4.36709 -658.666 191.865
13400 4.36565 4.36565 4.36565 174.036 203.058
13500 4.36722 4.36722 4.36722 -602.222 196.754
13600 4.36567 4.36567 4.36567 -218.699 202.58
13700 4.36667 4.36667 4.36667 -113.703 201.902
13800 4.36725 4.36725 4.36725 -1008.97 194.639
13900 4.36486 4.36486 4.36486 915.37 199.905
14000 4.36822 4.36822 4.36822 -1697.75 209.324
14100 4.36485 4.36485 4.36485 846.374 186.214
14200 4.3676 4.3676 4.3676 -962.755 211.09
14300 4.36596 4.36596 4.36596 1.03543 191.661
14400 4.36625 4.36625 4.36625 -169.587 205.041
14500 4.36752 4.36752 4.36752 -789.448 199.877
14600 4.36479 4.36479 4.36479 497.625 193.366
14700 4.36805 4.36805 4.36805 -1051.64 210.5
14800 4.36548 4.36548 4.36548 281.451 189.455
14900 4.36688 4.36688 4.36688 -699.851 205.569
15000 4.36631 4.36631 4.36631 0.934483 200.927
15100 4.36608 4.36608 4.36608 -383.334 195.163
15200 4.36737 4.36737 4.36737 -337.17 202.624
15300 4.36544 4.36544 4.36544 -205.708 200.883
15400 4.36688 4.36688 4.36688 -359.418 196.39
15500 4.36662 4.36662 4.36662 -405.132 206.495
15600 4.36605 4.36605 4.36605 92.4631 187.524
15700 4.36693 4.36693 4.36693 -865.833 214.494
15800 4.36573 4.36573 4.36573 347.282 190.104
15900 4.36704 4.36704 4.36704 -710.255 201.767
16000 4.36649 4.36649 4.36649 -78.8706 202.723
16100 4.36578 4.36578 4.36578 -181.527 196.024
16200 4.36763 4.36763 4.36763 -596.681 202.787
16300 4.36498 4.36498 4.36498 281.837 199.329
16400 4.36805 4.36805 4.36805 -1034.03 196.601
16500 4.3651 4.3651 4.3651 456.067 207.243
16600 4.36725 4.36725 4.36725 -574.652 188.229
16700 4.36634 4.36634 4.36634 -608.905 212.727
16800 4.36583 4.36583 4.36583 391.22 192.332
16900 4.36743 4.36743 4.36743 -936.652 198.451
17000 4.36583 4.36583 4.36583 117.541 205.914
