sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,1.9447969857774492,-1.9447969857774492,0.0,0.5,0.0,1007.346518443319,0.3021960831739025,0.0,18603.010529673724,0.24698240484126202,25.80531803150756,4.23222890055977,-0.013771099440230472
1,1.780106528234835,-1.780106528234835,0.0,0.5,0.0,884.0969719428904,0.3182447924305809,0.0,647.215221903415,0.1128355832009888,25.949975235600526,4.39048698574807,0.1444869857480695
2,2.238646668566913,-2.238646668566913,0.0,0.5,0.0,1110.2208572421255,0.32929857011645797,0.0,19943.49274490377,0.1402508436034789,29.272138447580666,4.37116151128031,0.12516151128030994
3,1.7527667257008328,-1.7527667257008328,0.0,0.5,0.0,1058.8694733558434,0.3264765149183817,0.0,8761.000658246317,0.39209179922246495,46.74856364638581,5.70511759885346,1.4591175988534593
4,1.9121026538151815,-1.9121026538151815,0.0,0.5,0.0,1007.1413667728762,0.32377398215002956,0.0,10612.476951498904,0.31732778232317393,49.932141813239085,4.85702127031908,0.6110212703190792
5,1.725350713059714,-1.725350713059714,0.0,0.5,0.0,879.5640025113759,0.30023844448222453,0.0,12883.892815751415,0.1500797984678689,64.78367221954517,4.0647814947008,-0.18121850529920014
6,2.126595640825361,-2.126595640825361,0.0,0.5,0.0,1011.3803091405264,0.3109540959782844,0.0,14443.922547200813,0.2964233967220944,60.518943262166964,4.49224663003572,0.24624663003571978
7,1.7747416225267714,-1.7747416225267714,0.0,0.5,0.0,1227.3929878157192,0.29102430347810176,0.0,8244.48662020123,0.37680174587459936,57.994752731509884,5.31275827437062,1.0667582743706197
8,1.5881702105483981,-1.5881702105483981,0.0,0.5,0.0,1162.3453364197276,0.31461512402692143,0.0,23037.108027108705,0.1768651380717556,29.58548270108609,4.76301323206825,0.5170132320682495
9,2.0316101662287123,-2.0316101662287123,0.0,0.5,0.0,802.2295461081601,0.3023218644086146,0.0,12105.75069251264,0.3176971796177983,44.93556561075293,4.57878340438258,0.3327834043825799
10,1.7154677993644674,-1.7154677993644674,0.0,0.5,0.0,927.0633465860595,0.2958194097145202,0.0,2181.8808747028543,0.2621595964198745,42.57592133649348,4.12979299500071,-0.11620700499929004
11,2.142196125487044,-2.142196125487044,0.0,0.5,0.0,1157.123901673273,0.2934345203089256,0.0,15592.769151717388,0.35802343815621807,43.86862327337267,5.15937950761486,0.9133795076148594
12,2.4336515961197827,-2.4336515961197827,0.0,0.5,0.0,825.2641384114495,0.3163344529439458,0.0,15476.653775872766,0.22276095668937101,44.2798496684506,3.786624169787,-0.45937583021300066
13,2.361464926734028,-2.361464926734028,0.0,0.5,0.0,1009.8104580903832,0.3026921358332621,0.0,8419.046042791873,0.10891810367214189,49.72559542640981,3.72412600468104,-0.5218739953189604
14,2.3025805839221576,-2.3025805839221576,0.0,0.5,0.0,1023.304418060623,0.29430402462864463,0.0,2575.5428312033455,0.36637444085988946,38.7078588137083,4.290552,0.04455199999999948
15,2.020707984211972,-2.020707984211972,0.0,0.5,0.0,1219.1046158604436,0.29833291173262294,0.0,4416.406820538525,0.25050520091791967,40.643289045246746,4.14337042598639,-0.10262957401361028
16,2.0113234665401576,-2.0113234665401576,0.0,0.5,0.0,1096.782052044469,0.31994985890799743,0.0,18656.728641370897,0.14239994022876631,73.36159823878818,4.35584616242272,0.10984616242271983
17,1.8206345111187832,-1.8206345111187832,0.0,0.5,0.0,1231.7417742924358,0.30845721449092756,0.0,3752.1032360555673,0.2130919927853128,33.45150453333848,4.47086027276224,0.22486027276223997
18,1.716085259824742,-1.716085259824742,0.0,0.5,0.0,918.8129990470654,0.29107845176841995,0.0,14708.56626283256,0.3796298508187139,73.71972203702506,5.68684979113359,1.4408497911335898
19,1.8475608097488805,-1.8475608097488805,0.0,0.5,0.0,1237.415080074732,0.32614730195507724,0.0,19740.667926525854,0.22453004078259825,51.11893675305001,4.76243165245071,0.5164316524507093
20,1.6929944113833817,-1.6929944113833817,0.0,0.5,0.0,853.8304172776718,0.32815310443295426,0.0,11131.281320497166,0.1904508225486635,37.38743260174972,4.60802080355896,0.36202080355895916
21,2.4088649722292605,-2.4088649722292605,0.0,0.5,0.0,1166.8391482157638,0.3267022261694316,0.0,5282.563339866577,0.241258774179183,51.08883266808249,4.24425054775482,-0.0017494522451801942
22,1.7210294154893253,-1.7210294154893253,0.0,0.5,0.0,856.1610272969997,0.3237529201962632,0.0,9849.114651455026,0.10431321195524727,76.54817702678673,4.45833619598904,0.21233619598903974
23,1.960214715164025,-1.960214715164025,0.0,0.5,0.0,1195.1456830721197,0.3083898687248588,0.0,18554.56198464123,0.11567496653817214,41.812093140110804,4.30732066237941,0.06132066237940936
24,2.2113487692624427,-2.2113487692624427,0.0,0.5,0.0,1080.432429484616,0.32644915039001343,0.0,890.0187446421259,0.23835210450914615,48.702827418432264,4.3074673353869,0.06146733538689997
25,1.874775838252672,-1.874775838252672,0.0,0.5,0.0,1227.0026026282972,0.2984992353653535,0.0,7240.1183864772465,0.27310591170135057,40.45454683049881,4.36394846071177,0.11794846071176934
26,1.5134983127212271,-1.5134983127212271,0.0,0.5,0.0,1277.6688429680203,0.3083576262672988,0.0,22133.8454937503,0.28425038204660547,61.780244589544964,5.02932944728363,0.7833294472836299
27,2.3684201826424287,-2.3684201826424287,0.0,0.5,0.0,1161.1104941247359,0.29754139636378585,0.0,16211.623533209868,0.22287583155917712,30.282671965515114,3.85903296817194,-0.38696703182806047
28,1.9979646269564435,-1.9979646269564435,0.0,0.5,0.0,1106.6028936026935,0.30098119047989524,0.0,18249.026229355604,0.3494132434517997,66.6522058491274,5.22814166517811,0.9821416651781094
29,1.6218206291194464,-1.6218206291194464,0.0,0.5,0.0,1026.2387315892463,0.32799065135091265,0.0,15266.906321324595,0.30161353163659854,29.88116943552852,5.12287868808921,0.8768786880892092
30,2.443786865355606,-2.443786865355606,0.0,0.5,0.0,1184.8281146973873,0.30027239680275447,0.0,7463.693198468031,0.12899642408863354,30.078902527507378,3.79913459843519,-0.4468654015648106
31,1.8866902981882279,-1.8866902981882279,0.0,0.5,0.0,1067.7848199752643,0.31937554086834286,0.0,2834.9536564172126,0.2252729575031535,69.4337229331622,4.44176976467392,0.19576976467391916
32,1.9388468413529925,-1.9388468413529925,0.0,0.5,0.0,1197.163579911944,0.3164293008522305,0.0,14865.784900040997,0.21029121698945077,32.196320825267065,4.48516246019369,0.2391624601936897
33,1.5414692848483853,-1.5414692848483853,0.0,0.5,0.0,1279.50822710509,0.31055751705422485,0.0,22428.4587071065,0.28132018219683474,32.01919794377944,5.03281937327795,0.7868193732779494
34,2.466397299254338,-2.466397299254338,0.0,0.5,0.0,1199.2908526314866,0.30428515651088933,0.0,3728.854803263786,0.1315698116694093,60.217419170816896,3.82397284563643,-0.4220271543635703
35,1.9146104124704189,-1.9146104124704189,0.0,0.5,0.0,1066.6265259546235,0.3208150753579331,0.0,19320.455216241582,0.32410522914538853,45.43877783911816,5.10319269058167,0.8571926905816696
36,2.022378294286121,-2.022378294286121,0.0,0.5,0.0,814.9708308051473,0.3268428601077072,0.0,20459.196800247766,0.2783722336066532,57.72053061829375,4.53403399493247,0.2880339949324693
37,1.783398067088549,-1.783398067088549,0.0,0.5,0.0,1257.6176981297322,0.31804466253771346,0.0,7091.743763499877,0.19769053274550216,58.41420344984088,4.67381028983218,0.4278102898321796
38,2.3412763376305823,-2.3412763376305823,0.0,0.5,0.0,1210.0069564146418,0.29476254128473395,0.0,3044.405808672497,0.10825796433223514,46.176295218106816,3.77977199999998,-0.4662280000000205
39,1.7429209328351156,-1.7429209328351156,0.0,0.5,0.0,891.8339795811374,0.3155730563366519,0.0,13203.428729237607,0.1221884874249031,29.96335172777956,4.384195,0.13819499999999962
40,1.8367243013896162,-1.8367243013896162,0.0,0.5,0.0,1068.5556193887514,0.2901035032583334,0.0,14016.24729485793,0.327725899506482,45.89540262051607,4.88076038109083,0.63476038109083
41,1.916488031975923,-1.916488031975923,0.0,0.5,0.0,1151.2271058359497,0.3123824764183354,0.0,6117.372976600203,0.1234276480808015,72.53153566789133,4.35159603674783,0.10559603674782991
42,1.9450319359802504,-1.9450319359802504,0.0,0.5,0.0,1286.355586594467,0.29453670988917674,0.0,11331.932646873873,0.34336807320226614,30.717817280020178,4.97779963994363,0.7317996399436293
43,2.30797717297623,-2.30797717297623,0.0,0.5,0.0,1179.9591690038847,0.2972077201708277,0.0,23047.708352741043,0.17572005659436546,50.29626866757905,3.82062680525855,-0.4253731947414505
44,1.5471888607436486,-1.5471888607436486,0.0,0.5,0.0,989.3206011035376,0.3056311545781725,0.0,12477.094154800183,0.23724174710666007,33.229798576190746,4.54076857198474,0.29476857198473994
45,1.7949357522268106,-1.7949357522268106,0.0,0.5,0.0,1283.423485155771,0.3007796210245316,0.0,21148.160285798982,0.2676417449751636,64.45122666100238,4.58011051596842,0.3341105159684199
46,1.7775686282457492,-1.7775686282457492,0.0,0.5,0.0,1061.013004448976,0.30753177595117964,0.0,15579.405966980545,0.11070669116327135,73.22327254043711,4.31411481292271,0.06811481292270916
47,2.2384705411549826,-2.2384705411549826,0.0,0.5,0.0,1261.7210685387772,0.29144538320639285,0.0,24259.729382527046,0.26010638995034424,35.75746955380464,4.16932348964153,-0.07667651035847012
48,2.2086811156507267,-2.2086811156507267,0.0,0.5,0.0,999.6401209583754,0.29707585498128086,0.0,6933.230302094625,0.3294194357315333,29.936623965501784,4.42024930710182,0.17424930710181918
49,1.633271412794338,-1.633271412794338,0.0,0.5,0.0,982.3701734873098,0.314814985739835,0.0,19571.38857869125,0.17239047322201884,67.15023638078011,4.52913426057942,0.2831342605794198
50,1.9031154172937002,-1.9031154172937002,0.0,0.5,0.0,926.2077794336294,0.30391945821486593,0.0,5639.834853217685,0.3657964657477629,42.68395863718568,4.91989078050748,0.6738907805074792
51,2.2285321481284672,-2.2285321481284672,0.0,0.5,0.0,1199.4552974256576,0.31848622893637596,0.0,10323.07097899163,0.3903681739169035,54.43930044191735,5.40722481428503,1.1612248142850294
52,1.913317219954643,-1.913317219954643,0.0,0.5,0.0,1215.7495505418115,0.2990732024069035,0.0,3921.18876367242,0.23550790942214442,28.203705849899745,4.23149581691138,-0.014504183088620337
53,2.3635518717176995,-2.3635518717176995,0.0,0.5,0.0,886.950477957277,0.3180991057071986,0.0,2647.894617532929,0.15783881983523756,75.42300237359937,3.81412881013315,-0.43187118986685036
