# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.28459 4.28459 4.28459 50618.7 995.457
200 4.34814 4.34814 4.34814 -13845.3 1228.44
300 4.38581 4.38581 4.38581 -40339.2 1452.02
400 4.36671 4.36671 4.36671 -7945 1698.85
500 4.34216 4.34216 4.34216 24160.5 1914.09
600 4.3576 4.3576 4.3576 18447.1 2038.85
700 4.39737 4.39737 4.39737 -25098.9 1949.9
800 4.39941 4.39941 4.39941 -38748.9 1828.74
900 4.35372 4.35372 4.35372 6011.1 2058.76
1000 4.3322 4.3322 4.3322 47728.9 2226.06
1100 4.37969 4.37969 4.37969 6848.44 1825.31
1200 4.42612 4.42612 4.42612 -59356.7 1804.4
1300 4.38788 4.38788 4.38788 -26349.1 2060.5
1400 4.32508 4.32508 4.32508 44450.6 2114.14
1500 4.3273 4.3273 4.3273 24427.3 2001.67
1600 4.37565 4.37565 4.37565 11066.6 2014.48
1700 4.43055 4.43055 4.43055 -40148.3 1820.79
1800 4.42106 4.42106 4.42106 -53567.3 1829.11
1900 4.344 4.344 4.344 14249.3 2161.32
2000 4.30626 4.30626 4.30626 68187.2 2074.14
2100 4.35517 4.35517 4.35517 -4045.97 2030.53
2200 4.40154 4.40154 4.40154 -31540.3 1866.47
2300 4.40122 4.40122 4.40122 -10179.4 1966.32
2400 4.38956 4.38956 4.38956 -2973.5 2049.75
2500 4.37916 4.37916 4.37916 -5393.22 2035.99
2600 4.36674 4.36674 4.36674 376.219 1948.28
2700 4.36246 4.36246 4.36246 19776.9 2079.62
2800 4.38504 4.38504 4.38504 -13777.5 2027.81
2900 4.39187 4.39187 4.39187 -35197.4 1885.2
3000 4.35955 4.35955 4.35955 13923.4 2055.37
3100 4.34967 4.34967 4.34967 29831.9 1967.26
3200 4.37918 4.37918 4.37918 -9631.72 1990.71
3300 4.40252 4.40252 4.40252 -28856.1 1969.01
3400 4.38448 4.38448 4.38448 -20152.5 2018.51
3500 4.34535 4.34535 4.34535 29769.4 1928.36
3600 4.35412 4.35412 4.35412 29860.6 2109.27
3700 4.39517 4.39517 4.39517 -39893.8 1886.34
3800 4.38997 4.38997 4.38997 -15904 1937.35
3900 4.36837 4.36837 4.36837 12431.2 2169.15
4000 4.36758 4.36758 4.36758 -10761.4 1837.05
4100 4.35884 4.35884 4.35884 856.915 2182.58
4200 4.35473 4.35473 4.35473 -412.068 2006.38
4300 4.35666 4.35666 4.35666 11286.4 1898.8
4400 4.3728 4.3728 4.3728 -14475.4 2111.56
4500 4.37259 4.37259 4.37259 -26376.1 1904.58
4600 4.34483 4.34483 4.34483 16947 1998.27
4700 4.34449 4.34449 4.34449 5749.9 2082.51
4800 4.35372 4.35372 4.35372 -10835.7 1970.2
4900 4.35655 4.35655 4.35655 9004.77 1914.63
5000 4.37117 4.37117 4.37117 -13016.9 2114.83
5100 4.36734 4.36734 4.36734 -25607.4 1981.27
5200 4.33698 4.33698 4.33698 22763.2 1898.2
5300 4.34336 4.34336 4.34336 13167.9 2083.06
5400 4.3669 4.3669 4.3669 -37222.3 1960.99
5500 4.34732 4.34732 4.34732 10252.4 2037.91
5600 4.34595 4.34595 4.34595 13667 1917.96
5700 4.3659 4.3659 4.3659 -13237.8 1975.58
5800 4.37117 4.37117 4.37117 -11583.4 2037.55
5900 4.36478 4.36478 4.36478 2369.71 2015.08
6000 4.3682 4.3682 4.3682 4505.27 1992.85
6100 4.37306 4.37306 4.37306 -26083.9 1951.12
6200 4.35577 4.35577 4.35577 23158.7 2020.83
6300 4.36623 4.36623 4.36623 -12388.6 1983.64
6400 4.36333 4.36333 4.36333 -24431.9 2079.44
6500 4.34021 4.34021 4.34021 16446.3 1908.25
6600 4.33926 4.33926 4.33926 15515.4 2061.88
6700 4.36223 4.36223 4.36223 -6453.89 1994.27
6800 4.37589 4.37589 4.37589 -21757.8 1997.21
6900 4.36809 4.36809 4.36809 -4883.53 1936.16
7000 4.3568 4.3568 4.3568 8059.3 2066.51
7100 4.35929 4.35929 4.35929 11014.7 1961.02
7200 4.37534 4.37534 4.37534 -12803.8 1890.23
7300 4.38006 4.38006 4.38006 -5935.17 2062.87
7400 4.37832 4.37832 4.37832 -707.32 1923.57
7500 4.37935 4.37935 4.37935 -11524.6 2114.27
7600 4.36973 4.36973 4.36973 -17740.7 1951.36
7700 4.34514 4.34514 4.34514 13013.2 2012.88
7800 4.34237 4.34237 4.34237 15678.4 2128.98
7900 4.35822 4.35822 4.35822 -19712.6 1885.32
8000 4.35858 4.35858 4.35858 6455.42 2042.78
8100 4.36669 4.36669 4.36669 -12628.2 1995.69
8200 4.36401 4.36401 4.36401 -8161.83 1950.17
