sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
sim_id, param, param, param, param, param, param, param, param, param, param, param, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, err, err, err, err, err, err, err, err, err, err
0.0, 1.30550562207, -1.30550562207, 0.0, 0.5, 0.0, 1068.19955024, 0.258820493786, 0.0, 21106.4837986, 0.240778570393, 31.1082866378, 4.20544365153, 190.616669396, 120.977351364, 120.972071438, 144.190457374, 34.819659016, 8.95596829026, 4.57981416468, 3.17796685841, 0.0422048877082, -0.0405563484727, -86.3833306044, 29.3073513636, -23.0379285617, -9.25954262571, -57.840340984, -2.02203170974, -4.40618583532, -1.88903314159, -0.0137451122918
1.0, 1.81297882725, -1.81297882725, 0.0, 0.5, 0.0, 984.981031081, 0.31958548688, 0.0, 12224.1580179, 0.210327004197, 53.2639076596, 4.45947982592, 252.988850266, 105.583260993, 108.183938967, 154.718457417, 73.7027946366, 9.34938643677, 9.19773478824, 5.79251877054, 0.0582135413777, 0.213479825916, -24.0111497339, 13.913260993, -35.8260610331, 1.26845741734, -18.9572053634, -1.62861356323, 0.211734788245, 0.725518770536, 0.00226354137767
2.0, 1.78242293797, -1.78242293797, 0.0, 0.5, 0.0, 1145.89533883, 0.313090167781, 0.0, 16387.4385089, 0.0673577296349, 34.0489122337, 4.52255206795, 236.266932043, 95.5165927404, 95.4029178046, 142.433372508, 70.3751696511, 9.06599312906, 9.11365365707, 5.72604901811, 0.0537390861712, 0.276552067949, -40.7330679573, 3.84659274042, -48.6070821954, -11.0166274922, -22.2848303489, -1.91200687094, 0.127653657067, 0.659049018114, -0.00221091382876
3.0, 1.44401671923, -1.44401671923, 0.0, 0.5, 0.0, 683.999634138, 0.292042153811, 0.0, 12271.1073329, 0.103956527439, 17.9718723892, 4.07623856126, 216.684358303, 94.1451243631, 93.5696824505, 134.991535677, 61.2696169701, 6.1794625475, 6.34404647545, 3.95499223225, 0.047126548909, -0.169761438739, -60.3156416966, 2.47512436312, -50.4403175495, -18.4584643235, -31.3903830299, -4.7985374525, -2.64195352455, -1.11200776775, -0.00882345109102
4.0, 1.73026047246, -1.73026047246, 0.0, 0.5, 0.0, 837.869064728, 0.320510208736, 0.0, 13483.0581047, 0.232851144681, 100.826017134, 4.384195, 261.108131525, 110.903437637, 110.946660252, 160.971668933, 75.1023469441, 9.41237885158, 8.99381334554, 5.69461608613, 0.0643410546188, 0.138195, -15.8918684748, 19.2334376371, -33.0633397475, 7.52166893312, -17.5576530559, -1.56562114842, 0.007813345543, 0.627616086133, 0.00839105461882
5.0, 2.07585494115, -2.07585494115, 0.0, 0.5, 0.0, 1062.88711329, 0.330849054645, 0.0, 319.31328914, 0.280806014126, 42.6865679921, 4.48939060936, 276.60352684, 129.879805374, 135.467477387, 178.787712529, 73.3618607333, 10.9897468067, 10.9169069025, 6.64860053989, 0.0662234079241, 0.243390609355, -0.396473159768, 38.2098053736, -8.54252261298, 25.3377125292, -19.2981392667, 0.0117468067475, 1.93090690247, 1.58160053989, 0.0102734079241
6.0, 1.60829723623, -1.60829723623, 0.0, 0.5, 0.0, 809.782282361, 0.29754615018, 0.0, 30965.423994, 0.17511343102, 30.637916135, 4.12242502246, 271.265133428, 113.357339527, 113.141875193, 165.993270827, 78.9538969505, 7.78459855226, 7.78553699948, 4.8824658194, 0.0580153271718, -0.123574977541, -5.73486657206, 21.6873395269, -30.8681248066, 12.5432708273, -13.7061030495, -3.19340144774, -1.20046300052, -0.184534180602, 0.0020653271718
7.0, 1.82429375391, -1.82429375391, 0.0, 0.5, 0.0, 1001.24182814, 0.324884845685, 0.0, 34686.4654599, 0.236385331673, 25.3133322423, 4.6438415, 204.378917724, 110.195245182, 109.82034295, 141.589802696, 47.0918362709, 10.9051876098, 8.46569318667, 5.26005126188, 0.0490698472888, 0.3978415, -72.6210822763, 18.5252451818, -34.1896570497, -11.8601973042, -45.5681637291, -0.0728123902081, -0.520306813328, 0.193051261881, -0.00688015271122
8.0, 1.8060632581, -1.8060632581, 0.0, 0.5, 0.0, 958.201840765, 0.324370884457, 0.0, -57.527309322, 0.259807038325, 32.5328880189, 4.53678851544, 214.320381119, 92.9335072537, 92.6606319071, 133.395798542, 60.6934369326, 8.68557121313, 8.74573517308, 5.40607088139, 0.051291351212, 0.290788515441, -62.6796188812, 1.26350725365, -51.3493680929, -20.054201458, -31.9665630674, -2.29242878687, -0.240264826916, 0.339070881391, -0.00465864878799
9.0, 2.01778715878, -2.01778715878, 0.0, 0.5, 0.0, 1125.3466136, 0.321593244619, 0.0, 18684.1594617, 0.116467703337, -1.6488974499, 4.46888236412, 274.208801128, 138.787650479, 139.386016848, 183.928034029, 67.7105753244, 10.7827467666, 10.3552961558, 6.25021823748, 0.0598271989876, 0.222882364121, -2.79119887178, 47.1176504795, -4.62398315234, 30.478034029, -24.9494246756, -0.195253233352, 1.36929615581, 1.18321823748, 0.00387719898763
10.0, 1.90881727022, -1.90881727022, 0.0, 0.5, 0.0, 1034.5034218, 0.327157733753, 0.0, 26150.1891494, 0.28329581387, 65.3828724962, 4.83325998372, 190.134893609, 149.90712307, 147.701504758, 163.316379916, 20.1138852692, 13.2740482951, 6.51933189484, 4.41555264344, 0.0477188565586, 0.587259983716, -86.8651063914, 58.2371230702, 3.69150475775, 9.86637991632, -72.5461147308, 2.29604829508, -2.46666810516, -0.651447356562, -0.00823114344136
11.0, 1.71957477901, -1.71957477901, 0.0, 0.5, 0.0, 881.054541511, 0.314297101196, 0.0, 423.028983732, 0.119448047596, 50.2013081283, 4.34917322433, 256.111713797, 101.658361594, 104.70032118, 153.142812328, 77.2266761017, 8.05561196422, 8.52981755063, 5.34756762347, 0.0570929624238, 0.103173224329, -20.8882862026, 9.9883615939, -39.3096788199, -0.307187671617, -15.4333238983, -2.92238803578, -0.456182449367, 0.280567623466, 0.00114296242378
12.0, 1.87409506467, -1.87409506467, 0.0, 0.5, 0.0, 1054.55229047, 0.323748894209, 0.0, 18071.4477527, 0.188296502114, 24.7070039199, 4.55731658531, 239.772585839, 108.181582467, 108.228025119, 152.045250258, 65.795501686, 9.56371507053, 9.33296044461, 5.76114303853, 0.0535794020817, 0.311316585311, -37.2274141609, 16.5115824672, -35.7819748811, -1.40474974213, -26.864498314, -1.41428492947, 0.346960444608, 0.694143038527, -0.0023705979183
13.0, 1.90410709802, -1.90410709802, 0.0, 0.5, 0.0, 1035.48106321, 0.313843870918, 0.0, 7027.91104846, 0.103923774064, 24.3398426006, 4.34173035873, 292.288633949, 137.962886692, 135.668821456, 189.404802445, 77.1628736284, 9.86011184256, 9.84987445866, 6.03608769695, 0.0628022274916, 0.0957303587259, 15.2886339491, 46.2928866923, -8.34117854356, 35.9548024446, -15.4971263716, -1.11788815744, 0.863874458659, 0.969087696952, 0.00685222749162
14.0, 1.73329728522, -1.73329728522, 0.0, 0.5, 0.0, 968.689041628, 0.314580276097, 0.0, -8885.72152715, 0.186027829033, 44.9161372692, 4.43340764422, 241.825399837, 100.443198588, 101.414940571, 147.570599004, 70.6911006248, 8.2563247975, 8.65233015644, 5.43337097604, 0.0545682051996, 0.187407644221, -35.1746001628, 8.77319858766, -42.5950594292, -5.87940099584, -21.9688993752, -2.7216752025, -0.333669843564, 0.366370976042, -0.00138179480043
