sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
sim_id, param, param, param, param, param, param, param, param, param, param, param, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, err, err, err, err, err, err, err, err, err, err
0.0, 1.81304506133, -1.81304506133, 0.0, 0.5, 0.0, 1472.65834907, 0.297744830504, 0.0, -8471.77440668, 0.18614086135, 11.30847242, 4.45452214065, 280.464357239, 111.94724151, 112.469646969, 168.11961342, 84.2585578643, 10.0773168906, 9.87826888032, 6.217621006, 0.0577511459066, 0.208522140648, 3.46435723885, 20.2772415103, -31.5403530312, 14.6696134198, -8.4014421357, -0.900683109402, 0.892268880318, 1.150621006, 0.00180114590656
1.0, 1.45792392191, -1.45792392191, 0.0, 0.5, 0.0, 1276.18347409, 0.27648761846, 0.0, 19291.082446, 0.206144960348, 54.4698661959, 4.24217592579, 272.977919665, 87.9165722638, 81.8865767633, 149.603688064, 92.5306737008, 8.22860026407, 7.73706252744, 5.19745792587, 0.057705407844, -0.00382407421062, -4.02208033455, -3.7534277362, -62.1234232367, -3.84631193565, -0.129326299174, -2.74939973593, -1.24893747256, 0.130457925871, 0.00175540784399
3.0, 1.69554883168, -1.69554883168, 0.0, 0.5, 0.0, 940.418386524, 0.287619964099, 0.0, 23805.6590995, 0.121875785509, 6.16282750048, 4.02976044295, 311.071537097, 151.305126773, 143.821927708, 204.560596881, 79.8832051619, 8.63485475847, 8.44405647764, 5.16553051594, 0.061132033673, -0.216239557048, 34.0715370969, 59.635126773, -0.188072292369, 51.110596881, -12.7767948381, -2.34314524153, -0.54194352236, 0.0985305159425, 0.00518203367298
4.0, 1.83261044448, -1.83261044448, 0.0, 0.5, 0.0, 796.013967731, 0.31619446821, 0.0, 30300.1867261, 0.108425686344, 0.540336825936, 4.24202891084, 260.700555183, 152.979518988, 145.266449812, 188.886531053, 53.8605180974, 8.63985096257, 8.56118895092, 4.93237631796, 0.0539483533212, -0.00397108915621, -16.2994448173, 61.3095189879, 1.25644981244, 35.4365310528, -38.7994819026, -2.33814903743, -0.424811049083, -0.134623682036, -0.0020016466788
5.0, 1.68232414734, -1.68232414734, 0.0, 0.5, 0.0, 1228.28910896, 0.300412975369, 0.0, 20554.4659749, 0.246894436716, 37.2769523565, 4.54461617327, 227.343494309, 109.780863004, 112.967832884, 148.968406773, 58.7813156523, 10.8542902631, 8.07651563329, 5.15770070799, 0.0503262776604, 0.298616173269, -49.6565056909, 18.1108630045, -31.0421671163, -4.48159322732, -33.8786843477, -0.123709736914, -0.909484366714, 0.0907007079891, -0.00562372233962
6.0, 1.35915052972, -1.35915052972, 0.0, 0.5, 0.0, 1331.10515467, 0.253854006039, 0.0, 35935.8099991, 0.215707391908, 29.2185046435, 4.09090636841, 271.716123409, 126.190167698, 125.359422106, 174.698819602, 72.7629778555, 9.74861398606, 6.3843517736, 4.26982904717, 0.0533858135395, -0.155093631587, -5.28387659059, 34.5201676983, -18.6505778939, 21.248819602, -19.8970221445, -1.22938601394, -2.6016482264, -0.797170952831, -0.00256418646051
7.0, 1.58150598594, -1.58150598594, 0.0, 0.5, 0.0, 1077.62709657, 0.282761098672, 0.0, 27368.883972, 0.267699094272, 47.1858910264, 4.53461156212, 177.242546989, 162.117985862, 158.285878639, 167.159506238, 7.56228056311, 10.9590154214, 3.85905082679, 2.82123025802, 0.0415968355354, 0.288611562119, -99.7574530113, 70.4479858625, 14.2758786392, 13.7095062379, -85.0977194369, -0.0189845785903, -5.12694917321, -2.24576974198, -0.0143531644646
8.0, 1.81971885779, -1.81971885779, 0.0, 0.5, 0.0, 1288.05183891, 0.300830456281, 0.0, 26057.4262839, 0.000996617180837, 22.038004904, 4.38300543076, 299.220115794, 123.892699816, 123.995094473, 182.335171809, 87.6637079887, 9.91391014432, 9.82929730221, 6.16886467734, 0.0608410917451, 0.137005430757, 22.2201157937, 32.2226998163, -20.0149055273, 28.8851718087, -4.99629201127, -1.06408985568, 0.843297302208, 1.10186467734, 0.00489109174507
9.0, 1.83112451404, -1.83112451404, 0.0, 0.5, 0.0, 1067.1150208, 0.315676930891, 0.0, 36407.1774214, 0.100465669865, 44.3971844544, 4.44788933576, 262.440754815, 106.961147808, 108.205378952, 158.787683477, 77.7398035039, 9.29059181468, 9.5176610809, 5.96118906214, 0.0591880816212, 0.201889335759, -14.5592451846, 15.2911478077, -35.8046210483, 5.33768347693, -14.9201964961, -1.68740818532, 0.531661080898, 0.894189062137, 0.00323808162121
