# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.37016 4.37016 4.37016 -557.779 144.859
200 4.36912 4.36912 4.36912 1550.55 204.663
300 4.37704 4.37704 4.37704 -2654.68 219.566
400 4.37364 4.37364 4.37364 2127.19 264.241
500 4.38046 4.38046 4.38046 -3044.09 290.117
600 4.37741 4.37741 4.37741 1834.66 282.883
700 4.37958 4.37958 4.37958 -2264.3 316.789
800 4.37934 4.37934 4.37934 760.877 293.399
900 4.37903 4.37903 4.37903 -1298.78 300.282
1000 4.37869 4.37869 4.37869 646.491 305.377
1100 4.37992 4.37992 4.37992 -1862.7 292.705
1200 4.37751 4.37751 4.37751 1243.89 306.821
1300 4.38127 4.38127 4.38127 -1962.58 287.724
1400 4.3756 4.3756 4.3756 1067.47 319.881
1500 4.38249 4.38249 4.38249 -1847.21 280.358
1600 4.3749 4.3749 4.3749 1016.09 317.032
1700 4.38274 4.38274 4.38274 -1347.46 278.112
1800 4.37644 4.37644 4.37644 -218.753 321.363
1900 4.38005 4.38005 4.38005 274.565 281.003
2000 4.37994 4.37994 4.37994 -1875.57 312.873
2100 4.3762 4.3762 4.3762 1870.1 291.974
2200 4.38274 4.38274 4.38274 -3616.85 306.709
2300 4.37435 4.37435 4.37435 3289.59 297.644
2400 4.38369 4.38369 4.38369 -4065.27 294.674
2500 4.37474 4.37474 4.37474 2718.9 305.834
2600 4.38142 4.38142 4.38142 -3058.97 299.734
2700 4.37721 4.37721 4.37721 1375.06 300.402
2800 4.3798 4.3798 4.3798 -1238.28 298.51
2900 4.37817 4.37817 4.37817 -595.422 302.155
3000 4.37809 4.37809 4.37809 359.437 297.704
3100 4.38049 4.38049 4.38049 -1479.38 294.768
3200 4.37746 4.37746 4.37746 518.089 304.78
3300 4.38052 4.38052 4.38052 -805.273 291.558
3400 4.37752 4.37752 4.37752 -781.761 313.189
3500 4.37942 4.37942 4.37942 263.148 289.105
3600 4.37919 4.37919 4.37919 -1183.18 305.707
3700 4.3784 4.3784 4.3784 713.18 287.724
3800 4.37944 4.37944 4.37944 -1860.61 320.732
3900 4.37825 4.37825 4.37825 544.947 281.939
4000 4.37903 4.37903 4.37903 -969.182 311.995
4100 4.37867 4.37867 4.37867 264.746 287.133
4200 4.37925 4.37925 4.37925 -1537.16 312.838
4300 4.37819 4.37819 4.37819 582.607 292.417
4400 4.37923 4.37923 4.37923 -1234.35 302.095
4500 4.37887 4.37887 4.37887 294.485 291.173
4600 4.37862 4.37862 4.37862 -1026.68 317.363
4700 4.38006 4.38006 4.38006 -649.376 282.665
4800 4.37642 4.37642 4.37642 781.799 318.368
4900 4.38035 4.38035 4.38035 -1866.23 285.394
5000 4.37731 4.37731 4.37731 1244.27 305.332
5100 4.38052 4.38052 4.38052 -1870.9 294.86
5200 4.37771 4.37771 4.37771 275.048 304.648
5300 4.37939 4.37939 4.37939 -299.599 295.881
5400 4.37835 4.37835 4.37835 -569.065 304.67
5500 4.37986 4.37986 4.37986 -818.934 296.605
5600 4.37722 4.37722 4.37722 454.448 304.09
5700 4.38079 4.38079 4.38079 -1492.07 291.232
5800 4.37697 4.37697 4.37697 704.144 308.154
5900 4.38016 4.38016 4.38016 -1690.38 298.152
6000 4.3777 4.3777 4.3777 139.046 297.317
6100 4.37843 4.37843 4.37843 -219.208 311.345
6200 4.38013 4.38013 4.38013 -1769.83 280.67
6300 4.3752 4.3752 4.3752 2128.68 317.203
6400 4.38404 4.38404 4.38404 -4266.54 284.861
6500 4.37271 4.37271 4.37271 3925.35 309.028
6600 4.38476 4.38476 4.38476 -3993.47 289.173
6700 4.37346 4.37346 4.37346 2417.4 312.971
6800 4.38282 4.38282 4.38282 -2618.06 295.183
6900 4.37543 4.37543 4.37543 1104.01 301.682
7000 4.38047 4.38047 4.38047 -418.093 285.011
7100 4.37849 4.37849 4.37849 -1640.39 324.584
7200 4.37745 4.37745 4.37745 1430.95 277.757
7300 4.38048 4.38048 4.38048 -2600.35 316.31
7400 4.3747 4.3747 4.3747 2872.21 285.409
7500 4.38412 4.38412 4.38412 -5012.98 311.26
7600 4.37218 4.37218 4.37218 4793.28 292.769
7700 4.3853 4.3853 4.3853 -5603.23 298.655
7800 4.37247 4.37247 4.37247 4281.83 302.663
7900 4.38347 4.38347 4.38347 -4043.85 296.546
