# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.28216 4.28216 4.28216 742.681 191.09
200 4.28584 4.28584 4.28584 -1789.32 270.048
300 4.2874 4.2874 4.2874 1439.26 307.21
400 4.29152 4.29152 4.29152 -2100.58 345.663
500 4.28992 4.28992 4.28992 1215.64 383.863
600 4.2971 4.2971 4.2971 -3280.57 365.304
700 4.28939 4.28939 4.28939 2493.87 434.983
800 4.29682 4.29682 4.29682 -4490.1 404.845
900 4.29001 4.29001 4.29001 3129.11 386.819
1000 4.29517 4.29517 4.29517 -3962.77 401.724
1100 4.2909 4.2909 4.2909 2522.11 400.825
1200 4.29532 4.29532 4.29532 -2919.13 402.897
1300 4.29162 4.29162 4.29162 1507.83 399.555
1400 4.29515 4.29515 4.29515 -2968.62 389.783
1500 4.29047 4.29047 4.29047 2100.34 402.938
1600 4.29539 4.29539 4.29539 -3999.2 417.28
1700 4.29005 4.29005 4.29005 2386.9 384.91
1800 4.29314 4.29314 4.29314 -2201.78 405.077
1900 4.29304 4.29304 4.29304 53.4769 388.014
2000 4.29355 4.29355 4.29355 -730.442 406.315
2100 4.29266 4.29266 4.29266 -976.512 412.186
2200 4.29307 4.29307 4.29307 1402.67 378.536
2300 4.29614 4.29614 4.29614 -4331.17 411.462
2400 4.2893 4.2893 4.2893 2727.33 397.409
2500 4.29447 4.29447 4.29447 -2392.24 397.285
2600 4.29264 4.29264 4.29264 236.916 407.216
2700 4.29401 4.29401 4.29401 -1618.11 383.832
2800 4.29099 4.29099 4.29099 1060.21 416.476
2900 4.29687 4.29687 4.29687 -3205.1 397.091
3000 4.29048 4.29048 4.29048 2911.44 388.236
3100 4.2945 4.2945 4.2945 -4270.56 419.473
3200 4.29082 4.29082 4.29082 1853.49 385.367
3300 4.29272 4.29272 4.29272 -1808.93 411.325
3400 4.29291 4.29291 4.29291 660.27 394.539
3500 4.29561 4.29561 4.29561 -1881.84 388.954
3600 4.29091 4.29091 4.29091 801.374 412.707
3700 4.29497 4.29497 4.29497 -1405.5 395.051
3800 4.29343 4.29343 4.29343 -701.337 395.343
3900 4.29133 4.29133 4.29133 -33.8513 409.268
4000 4.29496 4.29496 4.29496 -1928.72 390.586
4100 4.29118 4.29118 4.29118 737.238 413.616
4200 4.29507 4.29507 4.29507 -1774.92 384.394
4300 4.29304 4.29304 4.29304 334.315 401.67
4400 4.29356 4.29356 4.29356 -2148.28 414.282
4500 4.292 4.292 4.292 2522.21 387.294
4600 4.29597 4.29597 4.29597 -4856.15 404.178
4700 4.2877 4.2877 4.2877 3989.96 390.225
4800 4.29768 4.29768 4.29768 -4450.48 410.965
4900 4.29184 4.29184 4.29184 1378.39 404.371
5000 4.29285 4.29285 4.29285 -423.076 388.708
5100 4.29524 4.29524 4.29524 -1906.37 399.825
5200 4.29329 4.29329 4.29329 613.972 405.749
5300 4.29444 4.29444 4.29444 -1378.35 403.057
5400 4.29232 4.29232 4.29232 461.946 390.416
5500 4.29503 4.29503 4.29503 -1784.35 401.173
5600 4.29495 4.29495 4.29495 237.259 397.526
5700 4.2933 4.2933 4.2933 -1267.47 407.637
5800 4.29252 4.29252 4.29252 1542.13 389.124
5900 4.29885 4.29885 4.29885 -4831.09 396.51
6000 4.28981 4.28981 4.28981 2848.35 413.453
6100 4.29652 4.29652 4.29652 -1697.04 395.604
6200 4.29658 4.29658 4.29658 -1493.62 399.725
6300 4.29252 4.29252 4.29252 -500.204 387.904
6400 4.29219 4.29219 4.29219 1683.28 416.527
6500 4.30054 4.30054 4.30054 -4073.07 395.223
6600 4.29001 4.29001 4.29001 2364.19 394.779
6700 4.29367 4.29367 4.29367 -977.354 392.908
6800 4.29728 4.29728 4.29728 -1425.02 402.342
6900 4.29297 4.29297 4.29297 -998.427 421.028
7000 4.29028 4.29028 4.29028 1292.35 385.173
7100 4.29555 4.29555 4.29555 -2028.98 397.24
7200 4.29512 4.29512 4.29512 -1425.32 401.213
7300 4.29012 4.29012 4.29012 1598.66 413.014
7400 4.29522 4.29522 4.29522 -1906.28 388.469
7500 4.2942 4.2942 4.2942 -1222.18 389.724
7600 4.2914 4.2914 4.2914 -601.243 411.391
7700 4.29371 4.29371 4.29371 644.141 397.594
7800 4.29522 4.29522 4.29522 -2775.34 407.919
7900 4.28974 4.28974 4.28974 2327.73 386.372
8000 4.29608 4.29608 4.29608 -1950.46 399.21
8100 4.29513 4.29513 4.29513 -860.504 408.973
8200 4.29048 4.29048 4.29048 791.619 398.834
8300 4.29481 4.29481 4.29481 -929.159 393.608
8400 4.29738 4.29738 4.29738 -3567.96 398.4
8500 4.28856 4.28856 4.28856 2980.42 411.599
8600 4.29685 4.29685 4.29685 -2407.05 392.211
8700 4.29546 4.29546 4.29546 -869.56 387.123
8800 4.29065 4.29065 4.29065 313.226 413.564
8900 4.29617 4.29617 4.29617 -279.925 401.655
9000 4.29717 4.29717 4.29717 -3088.7 403.514
9100 4.28762 4.28762 4.28762 3085.05 395.58
9200 4.29795 4.29795 4.29795 -2222.27 388.278
9300 4.29684 4.29684 4.29684 -2927.84 423.378
9400 4.28727 4.28727 4.28727 3927.57 385.666
9500 4.29617 4.29617 4.29617 -2643.6 396.866
9600 4.29725 4.29725 4.29725 -2677.88 389.607
9700 4.28783 4.28783 4.28783 2107.62 418.237
9800 4.29563 4.29563 4.29563 -1262.15 399.811
9900 4.29719 4.29719 4.29719 -2832.47 390.118
10000 4.28835 4.28835 4.28835 2906.94 400.724
10100 4.29726 4.29726 4.29726 -2431.59 399.171
10200 4.29447 4.29447 4.29447 -939.676 408.46
10300 4.29031 4.29031 4.29031 473.673 387.465
10400 4.29313 4.29313 4.29313 -1103.57 406.749
10500 4.29625 4.29625 4.29625 -1670.44 395.279
10600 4.29047 4.29047 4.29047 420.708 418.153
10700 4.29297 4.29297 4.29297 10.0728 378.868
10800 4.29371 4.29371 4.29371 -1349 406.445
10900 4.29312 4.29312 4.29312 679.241 397.121
11000 4.29394 4.29394 4.29394 -1875.43 404.999
11100 4.29107 4.29107 4.29107 411.268 396.6
11200 4.29493 4.29493 4.29493 -2362.3 400.01
11300 4.29233 4.29233 4.29233 -5.0238 402.833
11400 4.29058 4.29058 4.29058 398.284 406.031
11500 4.29651 4.29651 4.29651 -1986.56 388.501
11600 4.29324 4.29324 4.29324 -1282.18 392.099
11700 4.28805 4.28805 4.28805 3672.81 415.574
11800 4.30177 4.30177 4.30177 -5429.88 394.399
11900 4.29042 4.29042 4.29042 742.837 395.99
12000 4.28843 4.28843 4.28843 1871.74 405.376
12100 4.30124 4.30124 4.30124 -3457.2 395.751
12200 4.2916 4.2916 4.2916 -1064.46 408.158
12300 4.28545 4.28545 4.28545 4929 387.663
12400 4.30366 4.30366 4.30366 -7354.6 397.005
12500 4.28914 4.28914 4.28914 2028.62 411.005
12600 4.28779 4.28779 4.28779 2387.09 405.072
12700 4.30136 4.30136 4.30136 -5946.36 388.788
12800 4.2892 4.2892 4.2892 1822.19 398.279
12900 4.29004 4.29004 4.29004 1469.38 400.012
13000 4.29869 4.29869 4.29869 -4419 411.586
13100 4.28943 4.28943 4.28943 1489.91 392.664
13200 4.29191 4.29191 4.29191 578.659 395.87
13300 4.29811 4.29811 4.29811 -4619.96 411.283
13400 4.28778 4.28778 4.28778 4073.93 391.576
13500 4.29457 4.29457 4.29457 -3769.12 409.146
13600 4.29326 4.29326 4.29326 865.555 372.589
13700 4.29249 4.29249 4.29249 -1650.05 425.621
13800 4.29247 4.29247 4.29247 940.695 387.65
13900 4.29152 4.29152 4.29152 -1274.05 418.254
14000 4.29389 4.29389 4.29389 143.181 372.312
14100 4.29393 4.29393 4.29393 -3668.26 414.621
14200 4.28826 4.28826 4.28826 3433.95 403.357
14300 4.29824 4.29824 4.29824 -3823.01 400.818
14400 4.29266 4.29266 4.29266 -77.7923 381.303
14500 4.28807 4.28807 4.28807 1762.82 412.948
14600 4.29879 4.29879 4.29879 -2613.96 396.396
14700 4.29229 4.29229 4.29229 -1047.29 410.062
14800 4.28866 4.28866 4.28866 2447.23 392.68
14900 4.29953 4.29953 4.29953 -4788.25 399.35
15000 4.29085 4.29085 4.29085 2878.26 392.793
15100 4.29335 4.29335 4.29335 -2057.76 420.755
15200 4.29581 4.29581 4.29581 -1066.27 376.345
15300 4.29083 4.29083 4.29083 1353.32 404.981
15400 4.29589 4.29589 4.29589 -1884.21 403.284
15500 4.29444 4.29444 4.29444 -1934.95 401.967
15600 4.28916 4.28916 4.28916 2176.47 393.683
15700 4.29696 4.29696 4.29696 -3617.49 408.058
15800 4.29229 4.29229 4.29229 434.371 388.319
15900 4.28934 4.28934 4.28934 638.578 413.491
16000 4.29663 4.29663 4.29663 -2131.91 384.277
16100 4.29225 4.29225 4.29225 -602.194 410.518
16200 4.2908 4.2908 4.2908 943.223 398.484
16300 4.29621 4.29621 4.29621 -2042.67 399.825
16400 4.29176 4.29176 4.29176 -1021.47 397.617
16500 4.2882 4.2882 4.2882 2287.52 401.507
16600 4.29802 4.29802 4.29802 -4763.69 403.887
16700 4.28989 4.28989 4.28989 2996.04 386.05
16800 4.29161 4.29161 4.29161 -1680.53 423.462
16900 4.297 4.297 4.297 -374.453 373.277
17000 4.29235 4.29235 4.29235 -2814.56 424.957
17100 4.28839 4.28839 4.28839 4032.28 386.699
17200 4.29958 4.29958 4.29958 -5659.22 392.45
17300 4.28977 4.28977 4.28977 2358.41 411.11
17400 4.29501 4.29501 4.29501 -2378.24 388.403
17500 4.29199 4.29199 4.29199 867.2 412.832
17600 4.29508 4.29508 4.29508 -2157.13 398.862
17700 4.29291 4.29291 4.29291 780.117 393.837
17800 4.2923 4.2923 4.2923 -1673.75 411.62
17900 4.29226 4.29226 4.29226 2367.11 380.36
18000 4.29825 4.29825 4.29825 -5291.14 412.232
18100 4.28904 4.28904 4.28904 2897.9 384.307
18200 4.29457 4.29457 4.29457 -1155.01 413.925
