# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32848 4.32848 4.32848 30496.8 708.044
200 4.38094 4.38094 4.38094 -12753.8 1024.03
300 4.40731 4.40731 4.40731 -23764.5 1012.52
400 4.38763 4.38763 4.38763 -2069.67 1353.91
500 4.37273 4.37273 4.37273 15549.4 1526.86
600 4.39345 4.39345 4.39345 6674.63 1405.36
700 4.42128 4.42128 4.42128 -19369.8 1485.81
800 4.41364 4.41364 4.41364 -15563.9 1437.69
900 4.38191 4.38191 4.38191 13089.2 1536.34
1000 4.38046 4.38046 4.38046 16742.5 1560.07
1100 4.4087 4.4087 4.4087 -20291.8 1497.2
1200 4.40909 4.40909 4.40909 -9216.57 1477.97
1300 4.39351 4.39351 4.39351 1534.28 1555.2
1400 4.39055 4.39055 4.39055 3694.59 1499.51
1500 4.39943 4.39943 4.39943 2222.01 1533.52
1600 4.4131 4.4131 4.4131 -13783.7 1395.97
1700 4.40397 4.40397 4.40397 -6502.21 1524.9
1800 4.38757 4.38757 4.38757 7284.75 1542.53
1900 4.39077 4.39077 4.39077 4072.81 1488.88
2000 4.40532 4.40532 4.40532 -9710.28 1493.72
2100 4.4008 4.4008 4.4008 -8416.67 1503.97
2200 4.38855 4.38855 4.38855 10739.8 1471.49
2300 4.39726 4.39726 4.39726 -1795.27 1494.68
2400 4.40641 4.40641 4.40641 -6767.8 1471.65
2500 4.40727 4.40727 4.40727 -830.79 1476.84
2600 4.40487 4.40487 4.40487 -5814.11 1500.2
2700 4.40151 4.40151 4.40151 1799.74 1518.73
2800 4.40107 4.40107 4.40107 -5941.88 1483.43
2900 4.39959 4.39959 4.39959 6317.52 1491.74
3000 4.4089 4.4089 4.4089 -9733.28 1499.98
3100 4.40206 4.40206 4.40206 -10460.5 1495.83
3200 4.38478 4.38478 4.38478 5928.84 1517.06
3300 4.38698 4.38698 4.38698 14639.9 1518.1
3400 4.40984 4.40984 4.40984 -17125.9 1445.11
3500 4.40742 4.40742 4.40742 -14438.5 1493.16
3600 4.38797 4.38797 4.38797 12137.6 1517.51
3700 4.38871 4.38871 4.38871 693.859 1523.21
3800 4.40129 4.40129 4.40129 563.296 1487.77
3900 4.41386 4.41386 4.41386 -8467.97 1477.08
4000 4.40846 4.40846 4.40846 -12080.3 1486.27
4100 4.38632 4.38632 4.38632 -1620.74 1539.84
4200 4.37373 4.37373 4.37373 23730.9 1528.61
4300 4.39958 4.39958 4.39958 -12411.9 1407.71
4400 4.41198 4.41198 4.41198 -17200.5 1530.99
4500 4.39621 4.39621 4.39621 2693.22 1451.85
4600 4.38424 4.38424 4.38424 5729.53 1563.41
4700 4.39693 4.39693 4.39693 6129.07 1474.15
4800 4.41432 4.41432 4.41432 -16610.4 1480.65
4900 4.40533 4.40533 4.40533 -2568.28 1501.64
5000 4.3985 4.3985 4.3985 1724.21 1508.9
5100 4.39872 4.39872 4.39872 1030.8 1504.01
5200 4.40492 4.40492 4.40492 2300.83 1540.64
5300 4.41558 4.41558 4.41558 -17351.3 1433.2
5400 4.39944 4.39944 4.39944 -1891.53 1510.37
5500 4.39085 4.39085 4.39085 19696 1533.3
