# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.3055 4.3055 4.3055 46009 926.974
200 4.36867 4.36867 4.36867 -5101.68 1204.63
300 4.41776 4.41776 4.41776 -28634.4 1284.53
400 4.41629 4.41629 4.41629 -18510.5 1624.48
500 4.39371 4.39371 4.39371 14087 1851.23
600 4.39982 4.39982 4.39982 7585.68 1921.23
700 4.42382 4.42382 4.42382 -3405.06 1760.61
800 4.43311 4.43311 4.43311 -16045.7 1840.95
900 4.42506 4.42506 4.42506 -3426.11 1950.13
1000 4.41462 4.41462 4.41462 -6836 1917.47
1100 4.40276 4.40276 4.40276 3826.47 2012.03
1200 4.40639 4.40639 4.40639 4821.81 1814.17
1300 4.41446 4.41446 4.41446 -7439.59 1930.13
1400 4.41557 4.41557 4.41557 -10456.3 1986.76
1500 4.4086 4.4086 4.4086 -3722.58 1876.34
1600 4.4008 4.4008 4.4008 7038.52 1888.41
1700 4.4045 4.4045 4.4045 850.493 1890.69
1800 4.41341 4.41341 4.41341 -8095.13 1955.98
1900 4.41647 4.41647 4.41647 -9038.44 1779.18
2000 4.40605 4.40605 4.40605 4895.13 1950.06
2100 4.40742 4.40742 4.40742 -3222.74 1892.4
2200 4.41243 4.41243 4.41243 -5961.55 1866.61
2300 4.40575 4.40575 4.40575 -2641.51 1922.51
2400 4.40137 4.40137 4.40137 2603.16 1912.48
2500 4.40477 4.40477 4.40477 -3185.35 1916.78
2600 4.40773 4.40773 4.40773 -12129.8 1900.71
2700 4.39516 4.39516 4.39516 -14611.6 1865.63
2800 4.36757 4.36757 4.36757 2296.35 2018.69
2900 4.35796 4.35796 4.35796 30256.7 1800.29
3000 4.38651 4.38651 4.38651 -12242.1 1919.54
3100 4.40336 4.40336 4.40336 -19794.8 1876.87
3200 4.39187 4.39187 4.39187 -10726.8 1818.91
3300 4.3702 4.3702 4.3702 3864.23 1997.74
3400 4.35775 4.35775 4.35775 13660.6 1886.75
3500 4.37163 4.37163 4.37163 285.241 1925.45
3600 4.39186 4.39186 4.39186 -6840.91 1805.7
3700 4.39716 4.39716 4.39716 -16318 1921.85
3800 4.388 4.388 4.388 -2944.46 1929.84
3900 4.37947 4.37947 4.37947 3991.72 1908.25
4000 4.37964 4.37964 4.37964 -716.616 1892.18
4100 4.38284 4.38284 4.38284 7841.25 1854.72
4200 4.39443 4.39443 4.39443 -17971.5 1947.64
4300 4.39017 4.39017 4.39017 -10739.6 1886.7
4400 4.3752 4.3752 4.3752 12191.3 1871.06
4500 4.37969 4.37969 4.37969 8538.74 1920.38
4600 4.39861 4.39861 4.39861 -18592.7 1901.18
4700 4.39801 4.39801 4.39801 -16997.1 1909.11
4800 4.37816 4.37816 4.37816 10382.8 1898.36
4900 4.3777 4.3777 4.3777 8956.42 1921.54
5000 4.39161 4.39161 4.39161 -4244.32 1873.21
5100 4.40099 4.40099 4.40099 -4581.89 1820.39
5200 4.40324 4.40324 4.40324 -18806.3 1989.76
5300 4.38289 4.38289 4.38289 -9126.98 1800.48
5400 4.35605 4.35605 4.35605 13757.3 1978.21
5500 4.3616 4.3616 4.3616 19308.1 1969.9
5600 4.39598 4.39598 4.39598 -7614.01 1784.46
5700 4.41687 4.41687 4.41687 -19702.1 1839.67
5800 4.4065 4.4065 4.4065 -20995.4 1948.08
5900 4.37815 4.37815 4.37815 8592.13 1849.5
6000 4.36594 4.36594 4.36594 17547.3 1987.29
6100 4.38366 4.38366 4.38366 -3015.74 1883.37
6200 4.3972 4.3972 4.3972 -33695.7 1933.4
6300 4.36932 4.36932 4.36932 9898.41 1868.24
6400 4.36021 4.36021 4.36021 26824.2 1933.51
6500 4.39242 4.39242 4.39242 -5349.7 1932.51
6600 4.4192 4.4192 4.4192 -26971.6 1740.96
6700 4.40973 4.40973 4.40973 -4648.08 1909.75
6800 4.39047 4.39047 4.39047 6917.92 1811.16
6900 4.38707 4.38707 4.38707 7817.05 1988.31
7000 4.40185 4.40185 4.40185 826.336 1886.74
7100 4.42473 4.42473 4.42473 -8309.45 1894.78
7200 4.42936 4.42936 4.42936 -30717.4 1833.05
7300 4.39462 4.39462 4.39462 2001.73 1903.25
7400 4.36979 4.36979 4.36979 18649.1 2021.42
7500 4.37665 4.37665 4.37665 2164.39 1851.15
7600 4.39574 4.39574 4.39574 -80.0898 2009.32
7700 4.41223 4.41223 4.41223 -25256.7 1723.69
7800 4.3958 4.3958 4.3958 -11293.2 2001.98
