# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23948 4.23948 4.23948 13731.4 524.341
200 4.2671 4.2671 4.2671 -14205.9 748.147
300 4.26749 4.26749 4.26749 -5564.61 822.219
400 4.25785 4.25785 4.25785 5739.56 933.084
500 4.26772 4.26772 4.26772 5695.66 1077.91
600 4.28238 4.28238 4.28238 -16114.9 1093.26
700 4.27229 4.27229 4.27229 4668.98 1084.79
800 4.27313 4.27313 4.27313 -1907.69 1122.28
900 4.27212 4.27212 4.27212 -4912.26 1115.27
1000 4.26991 4.26991 4.26991 7510.01 1086.77
1100 4.28378 4.28378 4.28378 -4699.71 1106.48
1200 4.28715 4.28715 4.28715 -17454.3 1088.81
1300 4.26338 4.26338 4.26338 11855 1086.69
1400 4.26683 4.26683 4.26683 12876.9 1151.29
1500 4.29792 4.29792 4.29792 -23137.4 1028.07
1600 4.28363 4.28363 4.28363 -5604.44 1128.86
1700 4.25969 4.25969 4.25969 17557.5 1123.38
1800 4.27659 4.27659 4.27659 -77.2275 1060.11
1900 4.29533 4.29533 4.29533 -23567.4 1104.39
2000 4.27532 4.27532 4.27532 11624.3 1158.66
2100 4.27608 4.27608 4.27608 -1639.9 1033.08
2200 4.28211 4.28211 4.28211 -636.826 1078.1
2300 4.28365 4.28365 4.28365 -1693.38 1145.28
2400 4.28553 4.28553 4.28553 -4670.02 1095.45
2500 4.28247 4.28247 4.28247 -4662.93 1130.17
2600 4.27845 4.27845 4.27845 4859.46 1089.97
2700 4.28247 4.28247 4.28247 -6416.04 1047.86
2800 4.27949 4.27949 4.27949 -520.479 1138.71
2900 4.27576 4.27576 4.27576 1547.02 1082.78
3000 4.27937 4.27937 4.27937 -2585.64 1068.61
3100 4.28348 4.28348 4.28348 -8384.74 1108.72
3200 4.2734 4.2734 4.2734 5117.48 1139.7
3300 4.27495 4.27495 4.27495 -1232.28 1068.34
3400 4.27898 4.27898 4.27898 -8236.53 1102.07
3500 4.27595 4.27595 4.27595 7553.29 1127.37
3600 4.28416 4.28416 4.28416 -13727 1019.7
3700 4.27045 4.27045 4.27045 2837.67 1120.76
3800 4.26754 4.26754 4.26754 11734.7 1130.01
3900 4.28374 4.28374 4.28374 -17659.9 1067.02
4000 4.2766 4.2766 4.2766 11361.2 1101.06
4100 4.28478 4.28478 4.28478 -11279.1 1138.55
4200 4.28077 4.28077 4.28077 -4299.53 1058.94
4300 4.27359 4.27359 4.27359 9253.74 1135.06
4400 4.28682 4.28682 4.28682 -9004.72 1075.64
4500 4.28642 4.28642 4.28642 -460.039 1087.41
4600 4.27846 4.27846 4.27846 -7080.05 1106.99
4700 4.26733 4.26733 4.26733 10000.6 1110.55
4800 4.28234 4.28234 4.28234 -1948.89 1112.19
4900 4.2928 4.2928 4.2928 -18878.5 1085.89
5000 4.27303 4.27303 4.27303 8648.71 1095.17
5100 4.27228 4.27228 4.27228 6434.18 1093.95
5200 4.28685 4.28685 4.28685 -8002.3 1095.37
5300 4.28694 4.28694 4.28694 -2056.02 1055.02
5400 4.27955 4.27955 4.27955 -4127.61 1142.62
5500 4.27461 4.27461 4.27461 3806.79 1104.5
5600 4.28389 4.28389 4.28389 2625.93 1096.94
5700 4.29428 4.29428 4.29428 -20168.5 1075.42
5800 4.27318 4.27318 4.27318 9708.29 1120.92
5900 4.26865 4.26865 4.26865 2566.33 1129.38
6000 4.2773 4.2773 4.2773 -5067.57 1073.31
6100 4.28177 4.28177 4.28177 -1524.07 1101.76
