# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33598 4.33598 4.33598 18964 661.437
200 4.3717 4.3717 4.3717 -12563.3 947.414
300 4.3819 4.3819 4.3819 -15225.7 998.631
400 4.36801 4.36801 4.36801 9973.51 1233.18
500 4.3701 4.3701 4.3701 5534.82 1326.21
600 4.39198 4.39198 4.39198 -4977.33 1326.21
700 4.40089 4.40089 4.40089 -19307.5 1467.85
800 4.37573 4.37573 4.37573 3048.89 1293.07
900 4.36728 4.36728 4.36728 16830.3 1530.52
1000 4.3924 4.3924 4.3924 -4406.05 1290.26
1100 4.41126 4.41126 4.41126 -17171 1456.18
1200 4.38934 4.38934 4.38934 -19658.3 1308.99
1300 4.34924 4.34924 4.34924 35293.1 1466.63
1400 4.37467 4.37467 4.37467 841.905 1428.16
1500 4.40313 4.40313 4.40313 -29199.1 1296.46
1600 4.38517 4.38517 4.38517 8415.04 1507.92
1700 4.37821 4.37821 4.37821 -3911.94 1316.13
1800 4.37315 4.37315 4.37315 -299.85 1491.73
1900 4.37486 4.37486 4.37486 10711.5 1311.74
2000 4.39625 4.39625 4.39625 -17952.8 1418.71
2100 4.38196 4.38196 4.38196 -10777.6 1407.79
2200 4.3588 4.3588 4.3588 24036.2 1382.47
2300 4.3817 4.3817 4.3817 -6412.18 1454.11
2400 4.39558 4.39558 4.39558 -11345.3 1317.74
2500 4.38887 4.38887 4.38887 -3479.5 1422.43
2600 4.37696 4.37696 4.37696 -1617.02 1439.41
2700 4.37625 4.37625 4.37625 13060.1 1343.3
2800 4.39499 4.39499 4.39499 -11362.3 1457.55
2900 4.39576 4.39576 4.39576 -14604.2 1334.17
3000 4.3788 4.3788 4.3788 11448.7 1422.9
3100 4.37713 4.37713 4.37713 -6820.82 1443.71
3200 4.37715 4.37715 4.37715 1649.9 1352.95
3300 4.3842 4.3842 4.3842 3570.92 1438.13
3400 4.39452 4.39452 4.39452 -15835.6 1346.64
3500 4.38564 4.38564 4.38564 6438.28 1464.83
3600 4.38772 4.38772 4.38772 -5405.12 1325.39
3700 4.38363 4.38363 4.38363 -7651.58 1463.5
3800 4.37862 4.37862 4.37862 14801.1 1395.74
3900 4.3939 4.3939 4.3939 -17272.1 1367.98
4000 4.38119 4.38119 4.38119 -12960.4 1416.39
4100 4.35518 4.35518 4.35518 30472.1 1425.15
4200 4.38398 4.38398 4.38398 -6754.27 1345.19
4300 4.3996 4.3996 4.3996 -30944.6 1394.17
4400 4.36626 4.36626 4.36626 20254.2 1411.07
4500 4.36814 4.36814 4.36814 6752.46 1358.87
4600 4.39315 4.39315 4.39315 -9057.82 1469.64
4700 4.40009 4.40009 4.40009 -12756.7 1316.54
4800 4.38149 4.38149 4.38149 -10155.6 1417.66
4900 4.35975 4.35975 4.35975 22627.9 1463.36
5000 4.37682 4.37682 4.37682 -7140.35 1370.7
5100 4.39023 4.39023 4.39023 -10327.9 1379.85
5200 4.37942 4.37942 4.37942 3355.97 1400.82
5300 4.38176 4.38176 4.38176 4461.5 1421.97
5400 4.39221 4.39221 4.39221 -12118.4 1407.77
5500 4.38515 4.38515 4.38515 -889.766 1338
5600 4.37927 4.37927 4.37927 414.823 1466.46
5700 4.38052 4.38052 4.38052 4390.15 1383.21
5800 4.39257 4.39257 4.39257 -5776.3 1369.08
5900 4.39676 4.39676 4.39676 -13081.4 1441.49
6000 4.38193 4.38193 4.38193 4897.88 1333.85
6100 4.38186 4.38186 4.38186 6124.39 1494.73
6200 4.39327 4.39327 4.39327 -13419.1 1319.46
6300 4.38671 4.38671 4.38671 6636.5 1431.94
6400 4.38844 4.38844 4.38844 -4944.21 1411.4
6500 4.38885 4.38885 4.38885 -5979.56 1343.3
6600 4.38401 4.38401 4.38401 5539.05 1472.67
6700 4.39153 4.39153 4.39153 -7627.95 1356.08
6800 4.39308 4.39308 4.39308 681.133 1366.99
6900 4.39446 4.39446 4.39446 -3665.48 1474.28
7000 4.39592 4.39592 4.39592 -3939.51 1331.71
7100 4.39493 4.39493 4.39493 746.445 1423.89
7200 4.39482 4.39482 4.39482 -4905.2 1428.98
7300 4.39129 4.39129 4.39129 460.564 1341.1
7400 4.39371 4.39371 4.39371 5017.23 1435.16
7500 4.40078 4.40078 4.40078 -12432.8 1343.24
7600 4.3926 4.3926 4.3926 -2539.61 1421.27
7700 4.38049 4.38049 4.38049 2254.68 1481.53
7800 4.38352 4.38352 4.38352 9030.58 1303.67
