# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33658 4.33658 4.33658 -1262.66 142.391
200 4.33448 4.33448 4.33448 2233.79 208.642
300 4.34076 4.34076 4.34076 -3728.94 222.468
400 4.33514 4.33514 4.33514 3416.29 267.821
500 4.34185 4.34185 4.34185 -3552.64 274.082
600 4.33819 4.33819 4.33819 987.546 303.33
700 4.33889 4.33889 4.33889 440.432 311.882
800 4.3425 4.3425 4.3425 -3832.22 269.858
900 4.33538 4.33538 4.33538 4598.72 336.244
1000 4.3449 4.3449 4.3449 -6265.78 277.439
1100 4.33414 4.33414 4.33414 5639.38 304.857
1200 4.34471 4.34471 4.34471 -5485.54 296.888
1300 4.33624 4.33624 4.33624 3193.55 303.24
1400 4.34125 4.34125 4.34125 -1543.22 299.697
1500 4.34121 4.34121 4.34121 -2305.6 284.488
1600 4.33651 4.33651 4.33651 4508.01 325.935
1700 4.34613 4.34613 4.34613 -7898.76 277.3
1800 4.33312 4.33312 4.33312 8696.45 301.375
1900 4.3478 4.3478 4.3478 -9190.76 310.837
2000 4.33404 4.33404 4.33404 7351.68 285.107
2100 4.34501 4.34501 4.34501 -5602.39 307.275
2200 4.3384 4.3384 4.3384 1919.52 287.437
2300 4.34039 4.34039 4.34039 722.695 318.703
2400 4.34409 4.34409 4.34409 -4921.22 278.654
2500 4.33565 4.33565 4.33565 7015.72 309.002
2600 4.34837 4.34837 4.34837 -9427.11 307.462
2700 4.33364 4.33364 4.33364 9316.32 280.607
2800 4.34824 4.34824 4.34824 -8636.54 311.94
2900 4.33639 4.33639 4.33639 5255.7 288.403
3000 4.34362 4.34362 4.34362 -2441.63 310.426
3100 4.34195 4.34195 4.34195 -1788.96 286.172
3200 4.33842 4.33842 4.33842 3681.9 311.594
3300 4.34607 4.34607 4.34607 -6087.08 302.629
3400 4.33623 4.33623 4.33623 6343.39 284.803
3500 4.34728 4.34728 4.34728 -7285.05 315.656
3600 4.33649 4.33649 4.33649 5999.76 287.313
3700 4.3456 4.3456 4.3456 -5485.6 304.675
3800 4.34017 4.34017 4.34017 2274.95 295.617
3900 4.34054 4.34054 4.34054 281.728 298.876
4000 4.34625 4.34625 4.34625 -4179.47 303.179
4100 4.33549 4.33549 4.33549 6586 288.626
4200 4.34986 4.34986 4.34986 -8821.61 311.702
4300 4.33472 4.33472 4.33472 8191.74 292.744
4400 4.34792 4.34792 4.34792 -7779.07 304.192
4500 4.33891 4.33891 4.33891 4447.44 299.47
4600 4.34216 4.34216 4.34216 -2330.88 297.604
