# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.40186 4.40186 4.40186 16178.3 483.555
200 4.44019 4.44019 4.44019 -18163.9 655.819
300 4.43499 4.43499 4.43499 -5369.27 750.097
400 4.4231 4.4231 4.4231 17043.5 849.494
500 4.44927 4.44927 4.44927 -9740.31 975.773
600 4.45274 4.45274 4.45274 -11667.4 953.673
700 4.43747 4.43747 4.43747 15548.3 1010.73
800 4.45469 4.45469 4.45469 -9006.77 995.303
900 4.45031 4.45031 4.45031 -11132.6 975.126
1000 4.42938 4.42938 4.42938 14558.1 1067.06
1100 4.44622 4.44622 4.44622 -3425.8 986.121
1200 4.45828 4.45828 4.45828 -7120.39 962.122
1300 4.45231 4.45231 4.45231 -3129.3 995.179
1400 4.43848 4.43848 4.43848 1657.08 1027.06
1500 4.44086 4.44086 4.44086 7595.72 999.116
1600 4.46357 4.46357 4.46357 -14460.7 972.855
1700 4.44766 4.44766 4.44766 -3473.99 1014.56
1800 4.43337 4.43337 4.43337 15903.4 1010.25
1900 4.45904 4.45904 4.45904 -12379.1 972.034
2000 4.45427 4.45427 4.45427 -9393.39 1008.36
2100 4.43497 4.43497 4.43497 17821.9 1003.92
2200 4.45588 4.45588 4.45588 -10635.2 982.541
2300 4.45469 4.45469 4.45469 -9776.32 1007.78
2400 4.4378 4.4378 4.4378 13084.5 1016.27
2500 4.45261 4.45261 4.45261 -9355.03 1018.35
2600 4.45145 4.45145 4.45145 823.629 946.651
2700 4.44907 4.44907 4.44907 -492.019 1041.89
2800 4.45055 4.45055 4.45055 -6135.76 970.92
2900 4.44289 4.44289 4.44289 4327.09 1017.31
3000 4.44582 4.44582 4.44582 -1830.81 1003.26
3100 4.4492 4.4492 4.4492 -2835.75 974.677
3200 4.44965 4.44965 4.44965 -3289.57 1001.04
3300 4.44323 4.44323 4.44323 3899.01 1024.75
3400 4.45052 4.45052 4.45052 -9280.94 969.75
3500 4.44142 4.44142 4.44142 -677.265 1027.13
3600 4.43458 4.43458 4.43458 9936.64 1000.21
3700 4.45273 4.45273 4.45273 -15150.5 978.831
3800 4.43919 4.43919 4.43919 3005.75 1020.61
3900 4.43542 4.43542 4.43542 5386.65 992.802
4000 4.4483 4.4483 4.4483 -9039.84 989.286
4100 4.44127 4.44127 4.44127 2916.09 1014.69
4200 4.44692 4.44692 4.44692 -874.673 988.238
4300 4.44894 4.44894 4.44894 -8107.29 989.638
4400 4.43505 4.43505 4.43505 8037.65 1012.09
4500 4.44574 4.44574 4.44574 -6888.76 1014.34
4600 4.44395 4.44395 4.44395 -2211.37 965.011
4700 4.43865 4.43865 4.43865 5391.43 1016.31
4800 4.44929 4.44929 4.44929 -10757.7 1011.68
4900 4.43753 4.43753 4.43753 3249.71 998.173
5000 4.43902 4.43902 4.43902 35.1818 1006.76
5100 4.44567 4.44567 4.44567 -5296.38 979.205
5200 4.44189 4.44189 4.44189 2942.41 1002.32
5300 4.44583 4.44583 4.44583 -7074.53 1002.69
5400 4.43831 4.43831 4.43831 4919.36 999.656
5500 4.44444 4.44444 4.44444 -182.985 1005.14
5600 4.44995 4.44995 4.44995 -13427.3 976.075
5700 4.42888 4.42888 4.42888 10281.5 1015.98
