# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.24367 4.24367 4.24367 29541.5 643.808
200 4.29723 4.29723 4.29723 -19450.9 815.319
300 4.31257 4.31257 4.31257 -18948 979.704
400 4.2939 4.2939 4.2939 6878.84 1061.41
500 4.28887 4.28887 4.28887 11242.3 1336.2
600 4.31407 4.31407 4.31407 -15.8981 1200.55
700 4.33107 4.33107 4.33107 -24891.5 1264.15
800 4.30677 4.30677 4.30677 689.262 1339.7
900 4.29447 4.29447 4.29447 22764.8 1291.42
1000 4.31988 4.31988 4.31988 -14417.6 1293.41
1100 4.32292 4.32292 4.32292 -15508.2 1283.04
1200 4.3029 4.3029 4.3029 10673.1 1310.12
1300 4.30162 4.30162 4.30162 -2303.14 1334.12
1400 4.30506 4.30506 4.30506 -3293.95 1263.72
1500 4.30407 4.30407 4.30407 -1127.83 1341.15
1600 4.306 4.306 4.306 2532.26 1289.85
1700 4.31543 4.31543 4.31543 -4387.3 1283.35
1800 4.31927 4.31927 4.31927 -8398.72 1299.05
1900 4.30724 4.30724 4.30724 -6043.7 1325.46
2000 4.29527 4.29527 4.29527 11876.9 1284.17
2100 4.30563 4.30563 4.30563 -1852.8 1315.8
2200 4.31411 4.31411 4.31411 -14670.7 1257.41
2300 4.30207 4.30207 4.30207 6388.17 1288.19
2400 4.30078 4.30078 4.30078 4809.94 1344.03
2500 4.31286 4.31286 4.31286 -9383.36 1288.31
2600 4.31113 4.31113 4.31113 -4997.23 1230.5
2700 4.3001 4.3001 4.3001 -876.612 1371.28
2800 4.29827 4.29827 4.29827 6307.32 1273.64
2900 4.30824 4.30824 4.30824 -3514.51 1280.26
3000 4.31045 4.31045 4.31045 -12937.2 1321.86
3100 4.29577 4.29577 4.29577 -825.283 1254.97
3200 4.28602 4.28602 4.28602 7234.9 1365.48
3300 4.29001 4.29001 4.29001 -1234.31 1295.19
3400 4.30204 4.30204 4.30204 -4555.37 1348.57
3500 4.30765 4.30765 4.30765 -12719.4 1214.38
3600 4.29019 4.29019 4.29019 -828.906 1340.59
3700 4.27945 4.27945 4.27945 10341 1323.92
3800 4.29279 4.29279 4.29279 -2593.71 1220.7
3900 4.30385 4.30385 4.30385 -9258.69 1322.2
4000 4.29433 4.29433 4.29433 -7702.52 1315.39
4100 4.28301 4.28301 4.28301 15691.5 1320.44
4200 4.29743 4.29743 4.29743 -10897.2 1290.19
4300 4.30046 4.30046 4.30046 -8361.48 1308.11
4400 4.29188 4.29188 4.29188 7563.85 1306.92
4500 4.29491 4.29491 4.29491 -8095.44 1278.23
4600 4.29396 4.29396 4.29396 1995.89 1341.07
4700 4.30027 4.30027 4.30027 2392.31 1255.76
4800 4.31258 4.31258 4.31258 -6208.75 1288.37
4900 4.31271 4.31271 4.31271 -8245.49 1318.14
5000 4.30324 4.30324 4.30324 1610.8 1233.62
5100 4.29692 4.29692 4.29692 2290.73 1412.32
5200 4.30706 4.30706 4.30706 9171.87 1226.21
5300 4.3265 4.3265 4.3265 -23780.5 1297.25
5400 4.30564 4.30564 4.30564 -10063.4 1297.85
5500 4.27817 4.27817 4.27817 23329.3 1328.66
5600 4.29773 4.29773 4.29773 1985.09 1311.07
5700 4.31992 4.31992 4.31992 -21995.5 1222.17
5800 4.30241 4.30241 4.30241 -799.576 1369.93
5900 4.28962 4.28962 4.28962 14947.5 1258.01
6000 4.3078 4.3078 4.3078 1.72815 1328.55
6100 4.32699 4.32699 4.32699 -20947.1 1237.39
6200 4.30799 4.30799 4.30799 -9549.62 1338.05
6300 4.28211 4.28211 4.28211 23942 1329.91
6400 4.30043 4.30043 4.30043 -1540.81 1264.13
6500 4.32236 4.32236 4.32236 -13455.2 1277.05
6600 4.31489 4.31489 4.31489 -9150.51 1283.79
6700 4.29655 4.29655 4.29655 8770.55 1344.71
6800 4.30236 4.30236 4.30236 8378.94 1279.19
6900 4.32263 4.32263 4.32263 -11001.1 1308.18
7000 4.32421 4.32421 4.32421 -11693.3 1265.12
7100 4.3035 4.3035 4.3035 -5541.28 1357.14
7200 4.28536 4.28536 4.28536 14696.9 1302.68
7300 4.3027 4.3027 4.3027 6863.28 1284.54
7400 4.32698 4.32698 4.32698 -28291.6 1269.99
7500 4.30199 4.30199 4.30199 985.198 1279.91
