# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.21689 4.21689 4.21689 -447.92 207.507
200 4.2183 4.2183 4.2183 648.259 253.651
300 4.22234 4.22234 4.22234 -2463.57 314.272
400 4.22052 4.22052 4.22052 1037.34 342.225
500 4.2218 4.2218 4.2218 -2074.69 383.145
600 4.22063 4.22063 4.22063 1971.83 385.04
700 4.22601 4.22601 4.22601 -2631.95 398.286
800 4.22404 4.22404 4.22404 98.7821 407.777
900 4.22371 4.22371 4.22371 -2678.02 391.216
1000 4.21889 4.21889 4.21889 2164.73 397.377
1100 4.22356 4.22356 4.22356 -1465.46 398.385
1200 4.22469 4.22469 4.22469 598.429 403.838
1300 4.22686 4.22686 4.22686 -3627.02 396.372
1400 4.22076 4.22076 4.22076 818.917 397.208
1500 4.22157 4.22157 4.22157 -702.795 397.034
1600 4.22301 4.22301 4.22301 1482.85 405.647
1700 4.22819 4.22819 4.22819 -3104.77 402.027
1800 4.22493 4.22493 4.22493 -366.642 392.639
1900 4.22348 4.22348 4.22348 -1402.34 401.38
2000 4.22226 4.22226 4.22226 1877.35 400.305
2100 4.22653 4.22653 4.22653 -1628.04 403.532
2200 4.22662 4.22662 4.22662 -962.895 401.191
2300 4.22599 4.22599 4.22599 -1926.66 391.618
2400 4.22208 4.22208 4.22208 921.823 408.967
2500 4.22397 4.22397 4.22397 29.1481 392.989
2600 4.22602 4.22602 4.22602 -614.986 403.57
2700 4.22768 4.22768 4.22768 -2720.57 400.674
2800 4.2235 4.2235 4.2235 -119.726 393.955
2900 4.221 4.221 4.221 -34.0589 407.728
3000 4.2227 4.2227 4.2227 532.684 391.023
3100 4.22694 4.22694 4.22694 -1629.06 402.462
3200 4.22702 4.22702 4.22702 -1685.02 399.671
3300 4.22234 4.22234 4.22234 -329.674 395.68
3400 4.21955 4.21955 4.21955 44.5381 397.253
3500 4.22205 4.22205 4.22205 33.2563 399.436
3600 4.22709 4.22709 4.22709 -1519.32 400.805
3700 4.22681 4.22681 4.22681 -714.23 398.18
3800 4.22298 4.22298 4.22298 -1006.27 399.882
3900 4.21967 4.21967 4.21967 294.977 390.921
4000 4.22206 4.22206 4.22206 -908.287 408.978
4100 4.22589 4.22589 4.22589 -207.13 397.531
4200 4.2275 4.2275 4.2275 -940.254 393.468
4300 4.22391 4.22391 4.22391 -1097 407.434
4400 4.22046 4.22046 4.22046 -589.894 390.323
4500 4.22065 4.22065 4.22065 -275.391 410.178
4600 4.22552 4.22552 4.22552 -535.453 396.359
4700 4.2276 4.2276 4.2276 -746.941 396.04
4800 4.22482 4.22482 4.22482 -1580.87 407.766
4900 4.22023 4.22023 4.22023 -57.0009 392.473
5000 4.22069 4.22069 4.22069 -565.24 407.49
5100 4.22484 4.22484 4.22484 -127.822 398.494
5200 4.2276 4.2276 4.2276 -1436.35 402.102
5300 4.22453 4.22453 4.22453 -781.689 399.785
5400 4.22083 4.22083 4.22083 -662.819 399.44
5500 4.22035 4.22035 4.22035 211.321 403.295
5600 4.22492 4.22492 4.22492 -802.147 398.951
5700 4.22724 4.22724 4.22724 -1362.2 403.261
5800 4.22496 4.22496 4.22496 -969.665 393.372
5900 4.22015 4.22015 4.22015 146.323 408.102
6000 4.2204 4.2204 4.2204 -166.886 400.507
6100 4.22455 4.22455 4.22455 -788.659 397.373
6200 4.22758 4.22758 4.22758 -2326.24 405.084
6300 4.22451 4.22451 4.22451 -126.583 392.206
6400 4.22047 4.22047 4.22047 213.599 408.976
6500 4.22054 4.22054 4.22054 132.791 396.916
6600 4.22459 4.22459 4.22459 -1261.7 393.747
6700 4.2272 4.2272 4.2272 -2076.01 406.371
6800 4.22456 4.22456 4.22456 -5.72002 394.55
6900 4.2209 4.2209 4.2209 206.376 402.846
7000 4.22088 4.22088 4.22088 137.216 396.854
7100 4.22479 4.22479 4.22479 -1400.47 396.097
7200 4.22677 4.22677 4.22677 -1803.38 406.525
7300 4.22423 4.22423 4.22423 -458.674 395.967
7400 4.22081 4.22081 4.22081 356.451 398.572
7500 4.22147 4.22147 4.22147 -278.629 398.836
7600 4.22487 4.22487 4.22487 -800.481 398.529
7700 4.22677 4.22677 4.22677 -1845.13 403.236
7800 4.22335 4.22335 4.22335 -505.376 398.424
7900 4.22021 4.22021 4.22021 68.3179 396.818
8000 4.22136 4.22136 4.22136 -74.6969 403.508
8100 4.22551 4.22551 4.22551 -1331.62 404.278
8200 4.226 4.226 4.226 -1056.81 396.36
8300 4.22239 4.22239 4.22239 -598.399 403.613
8400 4.21986 4.21986 4.21986 -18.9734 399.564
8500 4.22233 4.22233 4.22233 -520.846 403.151
8600 4.22627 4.22627 4.22627 -1549.51 404.544
8700 4.22555 4.22555 4.22555 -808.856 391.033
8800 4.22122 4.22122 4.22122 -356.483 407.901
8900 4.21976 4.21976 4.21976 292.323 399.752
9000 4.22371 4.22371 4.22371 -997.85 395.935
9100 4.22641 4.22641 4.22641 -1719.51 405.35
9200 4.22417 4.22417 4.22417 -359.964 389.676
9300 4.2206 4.2206 4.2206 82.211 406.752
9400 4.22125 4.22125 4.22125 -311.771 401.84
9500 4.22475 4.22475 4.22475 -983.607 390.138
