sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0,0.187526373926,3.40122593901,2.4890158697766473,3.31260397021,5.6869960234,2.4890158697766473,0.00555450393196,16.0710265569,2.16354722234,3.25887883532,66.56388102768805,0.034355742913507,5.53695999999998,10032.0006450638,9048.81123993545,2421.23553628017,-3.473644257086493,2.02895999999998,9756.0006450638,8889.81123993545,2289.23553628017
1,0.172172785302,2.12284221699,2.4890158697766473,3.11388685106,6.33518806751,2.4890158697766473,0.00377040794962,7.20936236804,8.10698181293,1.14876674772,65.63689711555068,0.013135378877167375,5.53695999999998,3965.103155002,3534.44466497749,1088.95645182484,-3.4948646211228325,2.02895999999998,3689.103155002,3375.44466497749,956.9564518248401
2,0.570733232951,2.58175949162,2.4890158697766473,2.2885087209,6.7238239879,2.4890158697766473,0.00734612276968,4.46294412594,0.248334529463,3.79073924269,49.328307478021074,0.03594147231690525,5.53695999999998,10873.6067598686,9496.37152012438,3231.05436685234,-3.4720585276830946,2.02895999999998,10597.6067598686,9337.37152012438,3099.05436685234
3,0.215830961297,2.10468868223,2.4890158697766473,3.04125640673,6.2524885004,2.4890158697766473,0.0040619350853,3.3414086523,1.49008579888,0.123858146563,63.766457507176256,0.0013567884194242276,5.53695999999998,516.063975507859,429.677089001052,179.680782997213,-3.5066432115805757,2.02895999999998,240.06397550785903,270.677089001052,47.68078299721299
6,0.52957196207,1.40535561742,2.4890158697766473,1.84559397548,6.57346175295,2.4890158697766473,0.0073246149274,10.9718857464,7.92369082825,0.025665868898,39.45833191328291,-0.639307547258995,3.83765968677463,172.776304450236,140.09258839942,97.2812072668968,-4.147307547258995,0.32965968677463,-103.22369554976399,-18.90741160057999,-34.7187927331032
7,0.107064174413,2.21212625427,2.4890158697766473,3.0099024613,5.68057746523,2.4890158697766473,0.00450772671587,16.3734804495,12.4223446848,1.01382290976,60.447973814295906,0.00969848266654795,5.53695999999998,2815.96853053198,2551.93661302328,679.467373274626,-3.498301517333452,2.02895999999998,2539.96853053198,2392.93661302328,547.467373274626
9,0.236742181127,1.02254051027,2.4890158697766473,1.21992426023,6.8287679128,2.4890158697766473,0.00461591792551,7.58372855198,8.50152721188,4.21710861796,26.436392133581947,0.021326991259084323,5.53695999999998,6355.35371508449,5631.81061986834,1836.74243740437,-3.4866730087409157,2.02895999999998,6079.35371508449,5472.81061986834,1704.74243740437
11,0.531024076484,1.10812956854,2.4890158697766473,2.17397682235,5.00016423537,2.4890158697766473,0.00643445057572,18.8033898423,6.44388584222,0.350964853569,40.73022591596546,0.0021332131715824823,5.53695999999998,633.344437996857,583.599478518591,155.190062676279,-3.5058667868284177,2.02895999999998,357.344437996857,424.599478518591,23.190062676279013
13,0.523689175279,2.64326920587,2.4890158697766473,1.10970385054,6.22456687766,2.4890158697766473,0.0052230454295,2.89362946898,0.837217622484,-3.37447449827,23.22453360350783,-213.34151395800126,2.34805816243601,-3843.63913005218,-3722.99871500582,-751.215994645599,-216.84951395800127,-1.15994183756399,-4119.63913005218,-3881.99871500582,-883.215994645599
